#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    324    92    -10988    -42.9032    18.8875    4.46122    0.514217    
1    332    93    -10988    -42.9032    18.8875    4.46122    0.514217    
1    334    94    -10988    -42.9032    18.8875    4.46122    0.514217    
1    340    95    -10988    -42.9032    18.8875    4.46122    0.514217    
1    346    96    -10988    -42.9032    18.8875    4.46122    0.514217    
1    348    97    -10988    -42.9032    18.8875    4.46122    0.514217    
1    350    98    -10988    -42.9032    18.8875    4.46122    0.514217    
1    354    99    -10988    -42.9032    18.8875    4.46122    0.514217    
1    356    100    -10988    -42.9032    18.8875    4.46122    0.514217    
1    362    101    -10988    -42.9032    18.8875    4.46122    0.514217    
1    368    102    -10988    -42.9032    18.8875    4.46122    0.514217    
1    370    103    -10988    -42.9032    18.8875    4.46122    0.514217    
1    374    104    -10988    -42.9032    18.8875    4.46122    0.514217    
1    376    105    -10988    -42.9032    18.8875    4.46122    0.514217    
1    378    106    -10988    -42.9032    18.8875    4.46122    0.514217    
1    380    107    -10988    -42.9032    18.8875    4.46122    0.514217    
1    394    108    -10988    -42.9032    18.8875    4.46122    0.514217    
1    396    109    -10988    -42.9032    18.8875    4.46122    0.514217    
1    398    110    -10988    -42.9032    18.8875    4.46122    0.514217    
1    400    111    -10988    -42.9032    18.8875    4.46122    0.514217    
1    402    112    -10988    -42.9032    18.8875    4.46122    0.514217    
1    406    113    -10988    -42.9032    18.8875    4.46122    0.514217    
1    408    114    -10988    -42.9032    18.8875    4.46122    0.514217    
1    416    115    -10988    -42.9032    18.8875    4.46122    0.514217    
1    418    116    -10988    -42.9032    18.8875    4.46122    0.514217    
1    420    117    -10988    -42.9032    18.8875    4.46122    0.514217    
1    422    118    -10988    -42.9032    18.8875    4.46122    0.514217    
1    424    119    -10988    -42.9032    18.8875    4.46122    0.514217    
1    426    120    -10988    -42.9032    18.8875    4.46122    0.514217    
1    440    121    -10988    -42.9032    18.8875    4.46122    0.514217    
1    442    122    -10988    -42.9032    18.8875    4.46122    0.514217    
1    446    123    -10988    -42.9032    18.8875    4.46122    0.514217    
1    448    124    -10988    -42.9032    18.8875    4.46122    0.514217    
1    452    125    -10988    -42.9032    18.8875    4.46122    0.514217    
1    456    126    -10988    -42.9032    18.8875    4.46122    0.514217    
1    466    127    -10988    -42.9032    18.8875    4.46122    0.514217    
1    468    128    -10988    -42.9032    18.8875    4.46122    0.514217    
1    472    129    -10988    -42.9032    18.8875    4.46122    0.514217    
1    482    130    -10988    -42.9032    18.8875    4.46122    0.514217    
1    484    131    -10988    -42.9032    18.8875    4.46122    0.514217    
1    486    132    -10988    -42.9032    18.8875    4.46122    0.514217    
1    492    133    -10988    -42.9032    18.8875    4.46122    0.514217    
1    506    134    -10988    -42.9032    18.8875    4.46122    0.514217    
1    520    135    -10988    -42.9032    18.8875    4.46122    0.514217    
1    522    136    -10988    -42.9032    18.8875    4.46122    0.514217    
1    524    137    -10988    -42.9032    18.8875    4.46122    0.514217    
1    526    138    -10988    -42.9032    18.8875    4.46122    0.514217    
1    528    139    -10988    -42.9032    18.8875    4.46122    0.514217    
1    530    140    -10988    -42.9032    18.8875    4.46122    0.514217    
1    532    141    -10988    -42.9032    18.8875    4.46122    0.514217    
1    534    142    -10988    -42.9032    18.8875    4.46122    0.514217    
1    536    143    -10988    -42.9032    18.8875    4.46122    0.514217    
1    542    144    -10988    -42.9032    18.8875    4.46122    0.514217    
1    544    145    -10988    -42.9032    18.8875    4.46122    0.514217    
1    546    146    -10988    -42.9032    18.8875    4.46122    0.514217    
1    548    147    -10988    -42.9032    18.8875    4.46122    0.514217    
1    552    148    -10988    -42.9032    18.8875    4.46122    0.514217    
1    556    149    -10988    -42.9032    18.8875    4.46122    0.514217    
1    558    150    -10988    -42.9032    18.8875    4.46122    0.514217    
1    560    151    -10988    -42.9032    18.8875    4.46122    0.514217    
1    566    152    -10988    -42.9032    18.8875    4.46122    0.514217    
1    574    153    -10988    -42.9032    18.8875    4.46122    0.514217    
1    576    154    -10988    -42.9032    18.8875    4.46122    0.514217    
1    582    155    -10988    -42.9032    18.8875    4.46122    0.514217    
1    584    156    -10988    -42.9032    18.8875    4.46122    0.514217    
1    588    157    -10988    -42.9032    18.8875    4.46122    0.514217    
1    590    158    -10988    -42.9032    18.8875    4.46122    0.514217    
1    600    159    -10988    -42.9032    18.8875    4.46122    0.514217    
1    602    160    -10988    -42.9032    18.8875    4.46122    0.514217    
1    612    161    -10988    -42.9032    18.8875    4.46122    0.514217    
1    620    162    -10988    -42.9032    18.8875    4.46122    0.514217    
1    622    163    -10988    -42.9032    18.8875    4.46122    0.514217    
1    626    164    -10988    -42.9032    18.8875    4.46122    0.514217    
1    630    165    -10988    -42.9032    18.8875    4.46122    0.514217    
1    632    166    -10988    -42.9032    18.8875    4.46122    0.514217    
1    634    167    -10988    -42.9032    18.8875    4.46122    0.514217    
1    636    168    -10988    -42.9032    18.8875    4.46122    0.514217    
1    642    169    -10988    -42.9032    18.8875    4.46122    0.514217    
1    648    170    -10988    -42.9032    18.8875    4.46122    0.514217    
1    652    171    -10988    -42.9032    18.8875    4.46122    0.514217    
1    662    172    -10988    -42.9032    18.8875    4.46122    0.514217    
1    672    173    -10988    -42.9032    18.8875    4.46122    0.514217    
1    678    174    -10988    -42.9032    18.8875    4.46122    0.514217    
1    684    175    -10988    -42.9032    18.8875    4.46122    0.514217    
1    688    176    -10988    -42.9032    18.8875    4.46122    0.514217    
1    692    177    -10988    -42.9032    18.8875    4.46122    0.514217    
1    694    178    -10988    -42.9032    18.8875    4.46122    0.514217    
1    696    179    -10988    -42.9032    18.8875    4.46122    0.514217    
1    698    180    -10988    -42.9032    18.8875    4.46122    0.514217    
1    708    181    -10988    -42.9032    18.8875    4.46122    0.514217    
1    710    182    -10988    -42.9032    18.8875    4.46122    0.514217    
1    712    183    -10988    -42.9032    18.8875    4.46122    0.514217    
1    718    184    -10988    -42.9032    18.8875    4.46122    0.514217    
1    720    185    -10988    -42.9032    18.8875    4.46122    0.514217    
1    722    186    -10988    -42.9032    18.8875    4.46122    0.514217    
1    726    187    -10988    -42.9032    18.8875    4.46122    0.514217    
1    728    188    -10988    -42.9032    18.8875    4.46122    0.514217    
1    730    189    -10988    -42.9032    18.8875    4.46122    0.514217    
1    740    190    -10988    -42.9032    18.8875    4.46122    0.514217    
1    750    191    -10988    -42.9032    18.8875    4.46122    0.514217    
1    752    192    -10988    -42.9032    18.8875    4.46122    0.514217    
1    756    193    -10988    -42.9032    18.8875    4.46122    0.514217    
1    758    194    -10988    -42.9032    18.8875    4.46122    0.514217    
1    764    195    -10988    -42.9032    18.8875    4.46122    0.514217    
1    766    196    -10988    -42.9032    18.8875    4.46122    0.514217    
1    776    197    -10988    -42.9032    18.8875    4.46122    0.514217    
1    778    198    -10988    -42.9032    18.8875    4.46122    0.514217    
1    782    199    -10988    -42.9032    18.8875    4.46122    0.514217    
1    790    200    -10988    -42.9032    18.8875    4.46122    0.514217    
1    792    201    -10988    -42.9032    18.8875    4.46122    0.514217    
1    798    202    -10988    -42.9032    18.8875    4.46122    0.514217    
1    802    203    -10988    -42.9032    18.8875    4.46122    0.514217    
1    816    204    -10988    -42.9032    18.8875    4.46122    0.514217    
1    820    205    -10988    -42.9032    18.8875    4.46122    0.514217    
1    824    206    -10988    -42.9032    18.8875    4.46122    0.514217    
1    826    207    -10988    -42.9032    18.8875    4.46122    0.514217    
1    828    208    -10988    -42.9032    18.8875    4.46122    0.514217    
1    836    209    -10988    -42.9032    18.8875    4.46122    0.514217    
1    840    210    -10988    -42.9032    18.8875    4.46122    0.514217    
1    846    211    -10988    -42.9032    18.8875    4.46122    0.514217    
1    850    212    -10988    -42.9032    18.8875    4.46122    0.514217    
1    852    213    -10988    -42.9032    18.8875    4.46122    0.514217    
1    854    214    -10988    -42.9032    18.8875    4.46122    0.514217    
1    862    215    -10988    -42.9032    18.8875    4.46122    0.514217    
1    864    216    -10988    -42.9032    18.8875    4.46122    0.514217    
1    866    217    -10988    -42.9032    18.8875    4.46122    0.514217    
1    870    218    -10988    -42.9032    18.8875    4.46122    0.514217    
1    872    219    -10988    -42.9032    18.8875    4.46122    0.514217    
1    874    220    -10988    -42.9032    18.8875    4.46122    0.514217    
1    880    221    -10988    -42.9032    18.8875    4.46122    0.514217    
1    886    222    -10988    -42.9032    18.8875    4.46122    0.514217    
1    902    223    -10988    -42.9032    18.8875    4.46122    0.514217    
1    908    224    -10988    -42.9032    18.8875    4.46122    0.514217    
1    910    225    -10988    -42.9032    18.8875    4.46122    0.514217    
1    912    226    -10988    -42.9032    18.8875    4.46122    0.514217    
1    914    227    -10988    -42.9032    18.8875    4.46122    0.514217    
1    916    228    -10988    -42.9032    18.8875    4.46122    0.514217    
1    918    229    -10988    -42.9032    18.8875    4.46122    0.514217    
1    926    230    -10988    -42.9032    18.8875    4.46122    0.514217    
1    928    231    -10988    -42.9032    18.8875    4.46122    0.514217    
1    934    232    -10988    -42.9032    18.8875    4.46122    0.514217    
1    938    233    -10988    -42.9032    18.8875    4.46122    0.514217    
1    940    234    -10988    -42.9032    18.8875    4.46122    0.514217    
1    942    235    -10988    -42.9032    18.8875    4.46122    0.514217    
1    946    236    -10988    -42.9032    18.8875    4.46122    0.514217    
1    948    237    -10988    -42.9032    18.8875    4.46122    0.514217    
1    950    238    -10988    -42.9032    18.8875    4.46122    0.514217    
1    958    239    -10988    -42.9032    18.8875    4.46122    0.514217    
1    960    240    -10988    -42.9032    18.8875    4.46122    0.514217    
1    964    241    -10988    -42.9032    18.8875    4.46122    0.514217    
1    970    242    -10988    -42.9032    18.8875    4.46122    0.514217    
1    976    243    -10988    -42.9032    18.8875    4.46122    0.514217    
1    978    244    -10988    -42.9032    18.8875    4.46122    0.514217    
1    988    245    -10988    -42.9032    18.8875    4.46122    0.514217    
1    990    246    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1000    247    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1002    248    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1004    249    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1006    250    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1012    251    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1014    252    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1018    253    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1020    254    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1022    255    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1024    256    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1026    257    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1030    258    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1036    259    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1040    260    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1042    261    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1044    262    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1048    263    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1050    264    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1052    265    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1064    266    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1070    267    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1072    268    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1078    269    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1082    270    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1092    271    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1098    272    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1100    273    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1116    274    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1118    275    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1124    276    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1128    277    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1130    278    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1134    279    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1136    280    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1140    281    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1150    282    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1156    283    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1158    284    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1162    285    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1170    286    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1172    287    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1178    288    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1186    289    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1194    290    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1196    291    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1198    292    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1206    293    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1208    294    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1214    295    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1218    296    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1224    297    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1228    298    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1236    299    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1238    300    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1240    301    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1242    302    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1244    303    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1248    304    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1252    305    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1258    306    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1260    307    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1262    308    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1266    309    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1272    310    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1276    311    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1278    312    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1280    313    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1282    314    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1296    315    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1306    316    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1310    317    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1312    318    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1314    319    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1318    320    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1322    321    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1324    322    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1326    323    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1328    324    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1330    325    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1334    326    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1336    327    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1348    328    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1350    329    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1352    330    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1356    331    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1360    332    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1362    333    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1366    334    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1368    335    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1372    336    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1376    337    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1382    338    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1384    339    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1386    340    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1388    341    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1390    342    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1392    343    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1398    344    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1408    345    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1416    346    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1430    347    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1432    348    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1434    349    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1436    350    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1440    351    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1444    352    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1446    353    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1452    354    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1458    355    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1462    356    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1464    357    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1468    358    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1470    359    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1472    360    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1476    361    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1478    362    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1480    363    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1490    364    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1492    365    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1494    366    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1496    367    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1502    368    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1504    369    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1506    370    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1508    371    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1510    372    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1514    373    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1518    374    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1520    375    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1522    376    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1528    377    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1534    378    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1536    379    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1544    380    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1554    381    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1556    382    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1558    383    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1560    384    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1562    385    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1564    386    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1574    387    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1576    388    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1578    389    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1580    390    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1584    391    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1586    392    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1588    393    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1590    394    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1596    395    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1600    396    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1608    397    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1616    398    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1618    399    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1628    400    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1632    401    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1638    402    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1642    403    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1644    404    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1648    405    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1650    406    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1656    407    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1668    408    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1670    409    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1674    410    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1676    411    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1684    412    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1688    413    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1694    414    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1696    415    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1698    416    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1700    417    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1702    418    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1710    419    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1724    420    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1726    421    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1728    422    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1732    423    -10988    -42.9032    18.8875    4.46122    0.514217    
1    1734    424    -10988    -42.9032    18.8875    4.46122    0.514217    
