#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    490    159    -10986.2    -49.8494    20.4053    8.2651    0.433348    
1    492    160    -10985.7    -49.7008    20.4035    8.26811    0.433236    
1    493    161    -10984.7    -49.3405    20.3625    8.18729    0.431095    
1    494    162    -10984.9    -49.4917    20.3582    8.226    0.431573    
1    499    163    -10984.2    -49.782    20.3585    8.2042    0.430159    
1    500    164    -10984.8    -49.987    20.3605    8.20144    0.430263    
1    501    165    -10983.6    -50.0282    20.3357    8.1464    0.429568    
1    502    166    -10983.5    -49.8946    20.403    8.23299    0.431899    
1    503    167    -10981.8    -49.7357    20.3508    8.12856    0.428373    
1    504    168    -10982.3    -50.2864    20.3523    8.13512    0.427408    
1    510    169    -10983.1    -49.8551    20.4073    8.23945    0.431456    
1    514    170    -10983.9    -49.9058    20.4002    8.26664    0.432828    
1    516    171    -10984.8    -49.6552    20.3979    8.27468    0.433148    
1    517    172    -10984.1    -49.7631    20.3901    8.21926    0.428782    
1    520    173    -10985.2    -49.7931    20.3937    8.22328    0.429603    
1    521    174    -10985.6    -49.924    20.4496    8.23886    0.431199    
1    522    175    -10985.9    -49.7168    20.4348    8.2994    0.43083    
1    524    176    -10985.5    -49.6844    20.4078    8.29516    0.432554    
1    527    177    -10984.3    -49.7339    20.4154    8.27743    0.429889    
1    528    178    -10985.3    -49.9628    20.4236    8.2452    0.429896    
1    530    179    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    532    180    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    534    181    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    536    182    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    538    183    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    540    184    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    542    185    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    544    186    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    546    187    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    550    188    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    554    189    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    556    190    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    558    191    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    562    192    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    564    193    -10987.3    -49.8712    20.4422    8.26864    0.431    
1    565    194    -10986.7    -49.85    20.4167    8.19289    0.429991    
1    566    195    -10987.4    -49.6085    20.4162    8.28293    0.43176    
1    568    196    -10987.6    -49.5027    20.4023    8.28287    0.431629    
1    573    197    -10987.3    -49.7357    20.3764    8.22405    0.431349    
1    574    198    -10987.8    -49.9016    20.3765    8.22349    0.431387    
1    575    199    -10987.4    -49.6169    20.3702    8.23526    0.431782    
1    576    200    -10988    -49.7405    20.3725    8.2338    0.431681    
1    578    201    -10987.6    -49.7306    20.3938    8.27088    0.431347    
1    584    202    -10987.6    -49.6944    20.3906    8.27254    0.4317    
1    591    203    -10986.4    -49.9591    20.3799    8.26131    0.430586    
1    592    204    -10986.2    -50.0585    20.3811    8.25934    0.430799    
1    594    205    -10986.2    -49.9681    20.403    8.25722    0.432033    
1    596    206    -10986.6    -49.8806    20.4028    8.26237    0.432469    
1    598    207    -10986.9    -49.9382    20.3977    8.2584    0.43235    
1    599    208    -10984.7    -49.6053    20.3178    8.15796    0.429931    
1    600    209    -10984.8    -49.9225    20.3376    8.2379    0.431928    
1    602    210    -10986.4    -49.8176    20.3849    8.27261    0.431096    
1    606    211    -10986.4    -49.8217    20.388    8.26847    0.431943    
1    608    212    -10986.4    -49.8217    20.388    8.26847    0.431943    
1    610    213    -10986.4    -49.8217    20.388    8.26847    0.431943    
1    614    214    -10986.4    -49.8217    20.388    8.26847    0.431943    
1    616    215    -10986.4    -49.8217    20.388    8.26847    0.431943    
1    619    216    -10983.9    -49.9537    20.3571    8.15251    0.432984    
1    620    217    -10984.5    -49.9672    20.3538    8.22441    0.432175    
1    623    218    -10984.4    -49.5984    20.2847    8.12134    0.433715    
1    624    219    -10986.7    -49.2855    20.3634    8.2463    0.430256    
1    626    220    -10986.9    -49.7568    20.3598    8.28556    0.432021    
1    630    221    -10987    -49.7154    20.3604    8.28567    0.432559    
1    633    222    -10984.9    -49.5769    20.3504    8.20025    0.430058    
1    634    223    -10985.7    -49.8878    20.3488    8.19878    0.430127    
1    635    224    -10983.7    -49.971    20.3253    8.10742    0.427267    
1    636    225    -10984.4    -50.1124    20.3285    8.11459    0.426789    
1    638    226    -10986.4    -49.633    20.396    8.23737    0.429651    
1    644    227    -10986.4    -49.633    20.396    8.23737    0.429651    
1    646    228    -10986.4    -49.633    20.396    8.23737    0.429651    
1    648    229    -10986.4    -49.633    20.396    8.23737    0.429651    
1    652    230    -10986.4    -49.633    20.396    8.23737    0.429651    
1    654    231    -10986.4    -49.633    20.396    8.23737    0.429651    
1    656    232    -10986.4    -49.633    20.396    8.23737    0.429651    
1    658    233    -10986.4    -49.633    20.396    8.23737    0.429651    
1    659    234    -10985.3    -49.7127    20.4291    8.21276    0.428588    
1    660    235    -10985.7    -49.7162    20.4226    8.26295    0.431702    
1    662    236    -10986.3    -49.4965    20.4223    8.26327    0.431576    
1    663    237    -10983.5    -50.2492    20.3925    8.19936    0.428349    
1    664    238    -10984.8    -50.0413    20.3936    8.19256    0.428265    
1    666    239    -10984.8    -50.0413    20.3936    8.19256    0.428265    
1    668    240    -10984.8    -50.0413    20.3936    8.19256    0.428265    
1    672    241    -10984.8    -50.0413    20.3936    8.19256    0.428265    
1    674    242    -10984.8    -50.0413    20.3936    8.19256    0.428265    
1    676    243    -10984.8    -50.0413    20.3936    8.19256    0.428265    
1    678    244    -10984.8    -50.0413    20.3936    8.19256    0.428265    
1    679    245    -10983.3    -50.1261    20.3991    8.20865    0.427442    
1    680    246    -10984.4    -50.1915    20.4398    8.24331    0.430734    
1    681    247    -10983.2    -50.2954    20.4114    8.206    0.427499    
1    682    248    -10983.5    -49.987    20.4294    8.24888    0.431697    
1    683    249    -10982.6    -50.1877    20.4047    8.24218    0.431248    
1    684    250    -10983.7    -50.3293    20.4052    8.24315    0.430887    
1    688    251    -10984.2    -49.9326    20.4269    8.24299    0.432453    
1    690    252    -10985.8    -49.7114    20.4118    8.25723    0.43215    
1    692    253    -10985.8    -49.7114    20.4118    8.25723    0.43215    
1    693    254    -10985.6    -49.6526    20.397    8.15877    0.432768    
1    694    255    -10985.7    -49.8978    20.3913    8.22333    0.431542    
1    695    256    -10985.5    -49.756    20.3515    8.19508    0.431777    
1    696    257    -10985.9    -49.7466    20.3686    8.26791    0.431926    
1    701    258    -10985    -49.1741    20.3255    8.18481    0.431322    
1    702    259    -10986.4    -49.8332    20.3386    8.24883    0.432495    
1    703    260    -10984.4    -49.654    20.3185    8.25189    0.431095    
1    704    261    -10984.7    -49.5789    20.3211    8.25173    0.430726    
1    705    262    -10984.7    -49.553    20.2972    8.18032    0.430031    
1    706    263    -10985.9    -49.7644    20.3633    8.25837    0.431687    
1    707    264    -10985.8    -49.8051    20.3318    8.22707    0.431463    
1    708    265    -10985.2    -49.9277    20.373    8.25431    0.432131    
1    711    266    -10984.7    -50.007    20.3454    8.21665    0.430539    
1    712    267    -10984.7    -50.2175    20.3466    8.21591    0.430506    
1    716    268    -10984.3    -49.9516    20.4003    8.24353    0.432099    
1    718    269    -10984.7    -49.9376    20.4023    8.25034    0.431799    
1    720    270    -10984.5    -49.8875    20.4004    8.26381    0.432265    
1    721    271    -10983.5    -50.0891    20.4432    8.23075    0.430191    
1    722    272    -10984.2    -50.157    20.4418    8.22455    0.430302    
1    729    273    -10986.2    -50.2495    20.3569    8.17208    0.430237    
1    730    274    -10986.1    -50.195    20.359    8.17262    0.429707    
1    734    275    -10986.1    -49.8583    20.3932    8.23982    0.430815    
1    736    276    -10986.3    -49.8212    20.3984    8.26899    0.432303    
1    738    277    -10985.8    -49.8763    20.3959    8.26828    0.432422    
1    740    278    -10985.6    -49.9475    20.3941    8.26657    0.432068    
1    742    279    -10986.3    -49.9487    20.3942    8.26273    0.432068    
1    744    280    -10986    -49.944    20.3931    8.26319    0.431799    
1    748    281    -10986.3    -49.9502    20.394    8.26291    0.432071    
1    750    282    -10986    -49.9643    20.3931    8.2622    0.431959    
1    756    283    -10986.4    -49.9544    20.3939    8.26237    0.432227    
1    758    284    -10986.1    -50.0074    20.3926    8.26213    0.431959    
1    760    285    -10985.9    -49.9532    20.3932    8.26355    0.432181    
1    763    286    -10984.4    -49.5569    20.359    8.19338    0.430477    
1    768    287    -10985.1    -49.8324    20.3643    8.25421    0.430169    
1    769    288    -10986.4    -49.9403    20.3708    8.21056    0.431499    
1    772    289    -10986.2    -49.8216    20.3707    8.21053    0.431384    
1    774    290    -10986.6    -49.9276    20.3965    8.25489    0.431559    
1    775    291    -10986.5    -50.076    20.3678    8.20142    0.430814    
1    776    292    -10987.2    -50.0757    20.3679    8.20183    0.430942    
1    778    293    -10986.5    -49.6083    20.4059    8.26213    0.431524    
1    781    294    -10985.4    -50.1638    20.3673    8.22361    0.431068    
1    782    295    -10986.5    -49.8492    20.3961    8.26037    0.430946    
1    784    296    -10986.5    -49.8881    20.3957    8.26136    0.431245    
1    787    297    -10986.8    -50.2439    20.3858    8.20818    0.430644    
1    788    298    -10987.8    -49.9139    20.3909    8.21442    0.431255    
1    789    299    -10986.5    -49.7797    20.3771    8.21746    0.431528    
1    790    300    -10987    -49.6976    20.3999    8.26771    0.432264    
1    793    301    -10985.5    -49.8214    20.369    8.20527    0.43123    
1    794    302    -10986.1    -49.9671    20.3701    8.20526    0.431556    
1    797    303    -10986    -49.8498    20.3479    8.13313    0.430366    
1    798    304    -10986.1    -49.8991    20.3669    8.21579    0.43174    
1    799    305    -10985.9    -49.9578    20.356    8.24811    0.431102    
1    800    306    -10986    -49.8684    20.354    8.24472    0.430722    
1    802    307    -10987.3    -49.9628    20.3793    8.26929    0.43212    
1    803    308    -10985.1    -49.6664    20.3608    8.23163    0.431117    
1    804    309    -10986.4    -50.0483    20.3714    8.24223    0.430938    
1    807    310    -10984.5    -50.0612    20.3565    8.20861    0.430523    
1    808    311    -10986    -50.1085    20.3855    8.2474    0.430918    
1    810    312    -10985.8    -50.0851    20.3874    8.24666    0.430872    
1    812    313    -10985.9    -50.1234    20.4023    8.26151    0.4314    
1    814    314    -10985.5    -50.0318    20.4018    8.25782    0.431778    
1    816    315    -10985.7    -49.9803    20.3983    8.26486    0.432411    
1    818    316    -10985.9    -49.886    20.3937    8.26661    0.432344    
1    820    317    -10985.8    -49.9225    20.3941    8.26168    0.432005    
1    825    318    -10983.3    -49.6757    20.4103    8.23041    0.430374    
1    826    319    -10983.7    -49.8672    20.4124    8.23652    0.429569    
1    827    320    -10984.8    -50.0103    20.4602    8.23448    0.430631    
1    828    321    -10985.1    -50.0872    20.4615    8.23838    0.431071    
1    829    322    -10985.3    -50.2057    20.4339    8.14974    0.429913    
1    830    323    -10987    -49.7928    20.4093    8.25803    0.430601    
1    839    324    -10986.6    -49.9469    20.3604    8.22064    0.431168    
1    840    325    -10986.5    -49.9919    20.3628    8.22123    0.430921    
1    842    326    -10986.7    -49.7207    20.3788    8.29956    0.43203    
1    846    327    -10987.4    -49.5648    20.3863    8.28911    0.431856    
1    847    328    -10987.3    -49.9043    20.3107    8.20187    0.432214    
1    848    329    -10987.7    -50.0394    20.3119    8.20145    0.431396    
1    849    330    -10985.7    -50.0492    20.2367    8.1327    0.430515    
1    850    331    -10985.6    -49.7695    20.3409    8.28581    0.432507    
1    851    332    -10982.7    -49.2018    20.3391    8.26416    0.431177    
1    852    333    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    856    334    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    858    335    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    860    336    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    862    337    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    864    338    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    868    339    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    870    340    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    872    341    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    874    342    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    880    343    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    882    344    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    884    345    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    886    346    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    888    347    -10985.1    -49.2208    20.3648    8.30059    0.433073    
1    889    348    -10983.8    -49.1498    20.4396    8.29476    0.437155    
1    890    349    -10984.2    -49.1755    20.4385    8.29028    0.43733    
1    892    350    -10986    -49.339    20.4447    8.28038    0.43663    
1    894    351    -10986.3    -49.3729    20.4447    8.27993    0.436698    
1    896    352    -10985.8    -49.3371    20.4354    8.27825    0.436581    
1    897    353    -10984.1    -50.8263    20.4957    7.97281    0.425538    
1    898    354    -10985.3    -50.5651    20.4973    7.97743    0.42568    
1    900    355    -10986.8    -49.9436    20.4588    8.17566    0.428602    
1    905    356    -10987.1    -49.9349    20.4384    8.14978    0.430037    
1    906    357    -10987.1    -50.1188    20.4366    8.151    0.42936    
1    908    358    -10987.1    -50.1188    20.4366    8.151    0.42936    
1    911    359    -10986.7    -49.9842    20.4281    8.146    0.430121    
1    912    360    -10986.9    -50.2036    20.4106    8.16345    0.43127    
1    914    361    -10987.2    -50.2306    20.4119    8.16353    0.430973    
1    916    362    -10986.8    -49.7607    20.4128    8.25676    0.431803    
1    918    363    -10987    -49.8009    20.4129    8.25702    0.43156    
1    919    364    -10986.7    -49.7175    20.4227    8.26012    0.430966    
1    920    365    -10987.1    -49.9159    20.4218    8.25568    0.429267    
1    922    366    -10988.1    -49.641    20.4177    8.27862    0.432005    
1    924    367    -10988.2    -49.6528    20.4174    8.27824    0.432005    
1    926    368    -10988.2    -49.6528    20.4174    8.27824    0.432005    
1    928    369    -10988.2    -49.6528    20.4174    8.27824    0.432005    
1    930    370    -10988.2    -49.6528    20.4174    8.27824    0.432005    
1    932    371    -10988.2    -49.6528    20.4174    8.27824    0.432005    
1    935    372    -10985.7    -49.9221    20.3622    8.22969    0.431223    
1    936    373    -10986.1    -49.8489    20.3893    8.27616    0.431827    
1    937    374    -10984.7    -49.441    20.3541    8.20838    0.430555    
1    938    375    -10985.3    -49.9492    20.3536    8.24526    0.430519    
1    943    376    -10985.9    -49.8738    20.3332    8.20419    0.431858    
1    946    377    -10985.6    -50.0849    20.333    8.20458    0.431466    
1    948    378    -10985.3    -49.8719    20.3833    8.26235    0.43158    
1    950    379    -10985.3    -49.8321    20.3833    8.26276    0.431661    
1    954    380    -10984.4    -49.9996    20.3909    8.26684    0.432583    
1    958    381    -10985.2    -49.9857    20.3939    8.26837    0.432214    
1    965    382    -10986    -49.9552    20.3849    8.13472    0.429676    
1    970    383    -10986    -49.9724    20.3836    8.13449    0.430484    
1    972    384    -10986.4    -49.8867    20.4173    8.24794    0.430465    
1    976    385    -10986.2    -49.7052    20.4033    8.27122    0.431823    
1    978    386    -10986.6    -49.6033    20.3973    8.27409    0.432219    
1    981    387    -10985.5    -49.8777    20.4109    8.24198    0.430595    
1    982    388    -10985.9    -49.9722    20.4116    8.24355    0.43078    
1    986    389    -10986.3    -49.6753    20.3969    8.28629    0.431115    
1    988    390    -10987.3    -49.6238    20.3957    8.28727    0.431993    
1    1000    391    -10986.4    -49.732    20.3914    8.28086    0.43218    
1    1003    392    -10987    -49.7674    20.3772    8.22421    0.431786    
1    1004    393    -10986.5    -49.4969    20.3802    8.28021    0.432006    
1    1007    394    -10987    -50.0442    20.3619    8.18091    0.432849    
1    1008    395    -10988.4    -49.4031    20.372    8.26044    0.432106    
1    1012    396    -10987.4    -49.6007    20.3709    8.28821    0.432789    
1    1013    397    -10986.2    -49.7046    20.343    8.26737    0.431695    
1    1014    398    -10987.1    -49.7568    20.3716    8.27338    0.43163    
1    1016    399    -10987.1    -49.9292    20.3874    8.26856    0.432301    
1    1018    400    -10986.4    -49.9534    20.3914    8.26186    0.43228    
1    1020    401    -10986.7    -49.9227    20.391    8.26482    0.432231    
1    1021    402    -10984.6    -49.6816    20.3684    8.15576    0.433708    
1    1022    403    -10985    -49.8956    20.364    8.22335    0.432187    
1    1024    404    -10986.7    -49.9175    20.3849    8.27434    0.432259    
1    1026    405    -10986    -49.9084    20.3835    8.26587    0.432206    
1    1028    406    -10986.1    -49.9356    20.388    8.26492    0.432369    
1    1030    407    -10986.2    -50.0155    20.3898    8.26265    0.432115    
1    1032    408    -10986    -49.8691    20.3921    8.26514    0.432294    
1    1034    409    -10986    -50.0697    20.3906    8.25977    0.432008    
1    1036    410    -10986    -49.8459    20.3933    8.26692    0.43242    
1    1039    411    -10985.7    -49.5343    20.3906    8.18846    0.431977    
1    1040    412    -10987.5    -49.8204    20.379    8.22247    0.430768    
1    1041    413    -10986.8    -49.9663    20.371    8.19263    0.430374    
