#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2212    141    -10978.7    -44.4978    34.8323    24.0357    0.532431    
1    2224    142    -10979.2    -44.4046    34.8734    24.0322    0.531998    
1    2228    143    -10978.8    -44.4097    34.8769    24.0222    0.532462    
1    2248    144    -10979    -44.3919    34.8776    24.0025    0.531211    
1    2286    145    -10979.2    -44.3951    34.8745    23.9974    0.530557    
1    2299    146    -10979.6    -44.7545    34.9077    23.9852    0.522062    
1    2300    147    -10979.9    -44.585    34.9103    23.9842    0.522022    
1    2303    148    -10978    -44.1592    34.9279    23.989    0.518265    
1    2304    149    -10979.4    -44.3623    34.9333    24.0005    0.526393    
1    2321    150    -10976.8    -44.2778    34.9211    23.9599    0.519542    
1    2322    151    -10979.5    -44.3054    34.9299    23.984    0.526388    
1    2332    152    -10979.3    -44.3867    34.8964    24.0061    0.52629    
1    2367    153    -10978.9    -44.1775    34.8796    24.0764    0.519737    
1    2377    154    -10977.9    -43.9782    34.8663    24.0791    0.53426    
1    2378    155    -10978.7    -44.0186    34.8651    24.0761    0.534331    
1    2382    156    -10979    -44.8824    34.8492    24.0298    0.531326    
1    2424    157    -10978.2    -44.9413    34.849    24.022    0.530476    
1    2430    158    -10978.3    -44.9735    34.8413    24.0105    0.530893    
1    2431    159    -10979.7    -45.5913    34.7706    24.0011    0.529055    
1    2432    160    -10979.7    -45.5913    34.7706    24.0011    0.529055    
1    2440    161    -10979.7    -45.5913    34.7706    24.0011    0.529055    
1    2442    162    -10979.7    -45.5913    34.7706    24.0011    0.529055    
1    2454    163    -10979.7    -45.5913    34.7706    24.0011    0.529055    
1    2455    164    -10979.3    -45.3295    34.7279    23.991    0.526582    
1    2456    165    -10978.8    -45.3737    34.7456    23.9766    0.527877    
1    2495    166    -10973    -39.1955    35.6042    23.9568    0.543396    
1    2512    167    -10975.9    -40.6678    35.6841    23.9886    0.539584    
1    2513    168    -10968.7    -34.1474    34.7714    23.856    0.536812    
1    2522    169    -10959.2    -23.9546    35.4216    23.6795    0.564578    
1    2523    170    -10959.2    -29.3051    34.5928    24.9086    0.547954    
1    2524    171    -10959.7    -23.7468    37.1076    24.7959    0.622893    
1    2527    172    -10961.3    -24.1199    35.0194    25.8997    0.541233    
1    2529    173    -10968    -29.4084    36.7521    24.547    0.515794    
1    2533    174    -10973.3    -39.7633    35.1774    25.305    0.503997    
1    2541    175    -10973.3    -43.1822    33.16    27.6945    0.484214    
1    2542    176    -10975.1    -44.3643    33.2862    27.7962    0.481403    
1    2549    177    -10974    -43.7743    33.2807    27.8608    0.480469    
1    2550    178    -10976.1    -44.263    33.2875    27.8576    0.478609    
1    2558    179    -10976.3    -44.6652    33.301    27.859    0.476093    
1    2568    180    -10975.8    -44.9002    33.3042    27.8611    0.472748    
1    2570    181    -10975.7    -44.8575    33.2974    27.863    0.471039    
1    2580    182    -10975.3    -44.7781    33.2829    27.8577    0.471226    
1    2582    183    -10975.3    -44.7645    33.2798    27.8576    0.471514    
1    2584    184    -10975.5    -44.7055    33.2487    27.8457    0.468244    
1    2586    185    -10975.4    -44.8088    33.2475    27.8448    0.46802    
1    2587    186    -10974.4    -45.5997    33.2464    27.7676    0.470426    
1    2588    187    -10975.8    -44.8197    33.2681    27.7859    0.471956    
1    2590    188    -10975.7    -44.8292    33.2802    27.8015    0.470864    
1    2601    189    -10973    -44.6697    33.2415    27.8245    0.472127    
1    2602    190    -10975.1    -44.9098    33.258    27.8455    0.47135    
1    2606    191    -10975.1    -44.9818    33.2626    27.8424    0.471509    
1    2612    192    -10975.4    -44.947    33.2603    27.8419    0.471173    
1    2617    193    -10973.9    -44.7646    33.2437    27.8276    0.470578    
1    2618    194    -10973.6    -44.5221    33.2535    27.83    0.470855    
1    2620    195    -10973.8    -44.4228    33.2408    27.8302    0.470661    
1    2622    196    -10973.9    -44.509    33.2384    27.8295    0.470825    
1    2624    197    -10973.8    -44.6425    33.2156    27.818    0.469197    
1    2636    198    -10973.8    -45.3523    33.1751    27.7863    0.464973    
1    2640    199    -10973.9    -45.3408    33.1743    27.7843    0.464973    
1    2650    200    -10973.6    -45.3156    33.1427    27.7509    0.463449    
1    2656    201    -10974.3    -45.3785    33.1157    27.7073    0.462882    
1    2657    202    -10970    -41.5299    36.4052    26.5313    0.47642    
1    2662    203    -10971    -41.9323    36.4112    26.5317    0.47622    
1    2669    204    -10972.4    -45.5824    33.2034    27.4412    0.468954    
1    2683    205    -10970.9    -47.3322    33.3494    27.4629    0.469334    
1    2684    206    -10975.6    -47.8243    33.3941    27.5332    0.466493    
1    2686    207    -10976.3    -47.9043    33.4589    27.6205    0.464581    
1    2690    208    -10976.5    -47.8956    33.4594    27.6217    0.464751    
1    2696    209    -10977.5    -48.0449    33.4903    27.6636    0.4652    
1    2700    210    -10977.6    -48.1338    33.4922    27.665    0.465246    
1    2710    211    -10978.1    -47.7731    33.5124    27.695    0.465397    
1    2713    212    -10976.7    -48.6614    33.5525    27.6542    0.466011    
1    2714    213    -10978.4    -48.0565    33.5517    27.7157    0.464799    
1    2720    214    -10978.9    -48.1279    33.5561    27.7402    0.464098    
1    2722    215    -10978.7    -48.0311    33.5521    27.7474    0.463759    
1    2730    216    -10979    -48.0074    33.5518    27.7531    0.462908    
1    2744    217    -10978.9    -47.9168    33.5501    27.7496    0.462325    
1    2746    218    -10978    -47.9592    33.5503    27.7535    0.461981    
1    2749    219    -10972.3    -48.8062    33.527    27.6042    0.465317    
1    2750    220    -10973.1    -48.6366    33.5196    27.6165    0.463941    
1    2754    221    -10975.9    -48.1082    33.5561    27.6986    0.461275    
1    2760    222    -10976.1    -47.8506    33.5663    27.7279    0.461782    
1    2762    223    -10976.1    -47.7995    33.5592    27.7201    0.461401    
1    2770    224    -10976.8    -47.9835    33.5563    27.7364    0.461819    
1    2780    225    -10977.2    -47.8194    33.5493    27.7344    0.46109    
1    2786    226    -10977.7    -47.7394    33.5438    27.7402    0.46024    
1    2788    227    -10978.1    -47.8539    33.5413    27.7386    0.460611    
1    2790    228    -10977.7    -47.8353    33.5382    27.7366    0.46056    
1    2796    229    -10977.9    -47.9322    33.5378    27.7358    0.460083    
1    2802    230    -10977.6    -48.0183    33.5356    27.7374    0.459647    
1    2816    231    -10977.8    -47.9558    33.5364    27.7355    0.45974    
1    2820    232    -10977.7    -48.1085    33.5335    27.737    0.460333    
1    2828    233    -10978.2    -48.1594    33.5335    27.7333    0.459938    
1    2830    234    -10977.8    -48.2397    33.533    27.7355    0.460061    
1    2836    235    -10977.8    -48.1842    33.532    27.7314    0.459612    
1    2852    236    -10977.7    -48.2401    33.5317    27.732    0.459911    
1    2856    237    -10977.9    -48.2763    33.5308    27.73    0.459466    
1    2864    238    -10977.5    -48.2769    33.5287    27.7305    0.459543    
1    2870    239    -10978    -48.2954    33.527    27.7261    0.459607    
1    2876    240    -10977.8    -48.3179    33.5275    27.729    0.459734    
1    2877    241    -10972.7    -48.6594    33.4285    27.6107    0.464175    
1    2878    242    -10974.9    -50.3935    33.4968    27.6401    0.458971    
1    2881    243    -10973    -50.0075    33.4936    27.7144    0.460877    
1    2882    244    -10974    -50.0731    33.4939    27.6803    0.456411    
1    2884    245    -10974.3    -50.5074    33.5435    27.689    0.458962    
1    2890    246    -10974.1    -50.4967    33.5436    27.6884    0.458946    
1    2891    247    -10973.2    -50.5438    33.5305    27.6149    0.460168    
1    2892    248    -10974.7    -50.2798    33.5336    27.6165    0.459495    
1    2898    249    -10975.3    -50.4788    33.553    27.6431    0.45701    
1    2910    250    -10975.4    -50.3708    33.553    27.6437    0.457141    
1    2918    251    -10974.3    -50.4783    33.5695    27.6671    0.458835    
1    2926    252    -10974.4    -50.4207    33.5697    27.6671    0.458558    
1    2928    253    -10974    -50.4932    33.5748    27.6651    0.458537    
1    2938    254    -10973.9    -50.4392    33.5748    27.6649    0.458537    
1    2956    255    -10973.3    -50.3797    33.5784    27.657    0.458207    
1    2965    256    -10973.5    -50.3972    33.5257    27.5752    0.462666    
1    2973    257    -10974.7    -50.6036    33.4742    27.6386    0.456471    
1    2974    258    -10977    -50.8009    33.4855    27.623    0.459815    
1    2976    259    -10977    -50.8009    33.4855    27.623    0.459815    
1    2984    260    -10977    -50.8009    33.4855    27.623    0.459815    
1    2988    261    -10977    -50.8009    33.4855    27.623    0.459815    
1    2990    262    -10977    -50.8009    33.4855    27.623    0.459815    
1    2992    263    -10977    -50.8009    33.4855    27.623    0.459815    
1    3013    264    -10973.8    -50.7799    33.4064    27.5286    0.461257    
1    3014    265    -10974.2    -50.478    33.4024    27.5311    0.461769    
1    3018    266    -10974.2    -50.478    33.4024    27.5311    0.461769    
1    3020    267    -10974.2    -50.478    33.4024    27.5311    0.461769    
1    3022    268    -10974.2    -50.478    33.4024    27.5311    0.461769    
1    3023    269    -10971.9    -48.5026    36.5163    26.7257    0.466062    
1    3025    270    -10972.8    -49.5711    36.4943    26.5967    0.461919    
1    3026    271    -10974.6    -50.413    36.5237    26.6046    0.460914    
1    3030    272    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3050    273    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3052    274    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3060    275    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3062    276    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3064    277    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3066    278    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3072    279    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3080    280    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3088    281    -10976.4    -50.4691    36.5429    26.6016    0.459301    
1    3097    282    -10974    -50.8372    36.5329    26.5829    0.455874    
1    3098    283    -10973.8    -50.5276    36.5336    26.5851    0.455654    
1    3099    284    -10972.4    -50.3647    36.4409    26.5848    0.461098    
1    3108    285    -10972.2    -50.1869    36.4494    26.583    0.461368    
1    3113    286    -10965.4    -40.4617    33.6017    27.8733    0.47782    
1    3122    287    -10970.7    -41.9686    33.5359    27.7566    0.465893    
1    3123    288    -10969    -43.3803    33.3707    27.6324    0.458866    
1    3124    289    -10970.9    -43.0523    33.3633    27.6319    0.459872    
1    3129    290    -10967.2    -43.3379    36.2656    26.4209    0.453764    
1    3130    291    -10969.4    -44.9878    36.4405    26.5349    0.444929    
1    3131    292    -10968.4    -48.5439    36.3964    26.4367    0.445854    
1    3132    293    -10968.4    -48.5439    36.3964    26.4367    0.445854    
1    3133    294    -10968.8    -48.3562    36.3843    26.5013    0.4398    
1    3134    295    -10971.5    -48.9257    36.3859    26.5206    0.437437    
1    3138    296    -10970.6    -48.6255    36.4339    26.5396    0.439254    
1    3148    297    -10971.2    -48.7469    36.4471    26.5309    0.439608    
1    3150    298    -10971.8    -48.7087    36.4499    26.5318    0.440205    
1    3153    299    -10970.2    -45.8377    33.0346    27.2957    0.46011    
1    3158    300    -10971.7    -46.0134    33.1094    27.3452    0.461137    
1    3162    301    -10973.3    -46.3723    33.1868    27.4089    0.45993    
1    3164    302    -10973.3    -46.3723    33.1868    27.4089    0.45993    
1    3170    303    -10973.3    -46.3723    33.1868    27.4089    0.45993    
1    3172    304    -10973.3    -46.3723    33.1868    27.4089    0.45993    
1    3173    305    -10969.6    -42.9111    33.2592    27.4307    0.470182    
1    3174    306    -10971.7    -43.253    33.3181    27.533    0.465335    
1    3176    307    -10971.7    -43.2612    33.3186    27.5336    0.465111    
1    3180    308    -10971.6    -43.3102    33.3477    27.5763    0.463208    
1    3183    309    -10968.7    -42.3593    33.2724    27.5922    0.467128    
1    3191    310    -10965.7    -43.2933    33.2858    27.572    0.47464    
1    3192    311    -10970.9    -45.7032    33.2711    27.5791    0.465214    
1    3195    312    -10965.3    -45.0841    33.2165    27.5762    0.469499    
1    3196    313    -10970.2    -46.4496    33.2444    27.6048    0.463566    
1    3198    314    -10971.8    -46.834    33.2925    27.6244    0.462627    
1    3210    315    -10972    -46.8594    33.2938    27.6246    0.462086    
1    3211    316    -10966.6    -46.5966    33.1945    27.6201    0.460782    
1    3212    317    -10970    -46.5822    33.2243    27.6244    0.46078    
1    3214    318    -10970    -46.5298    33.2312    27.6246    0.46283    
1    3223    319    -10969.2    -46.3942    33.2562    27.7253    0.465589    
1    3229    320    -10969.7    -34.9871    33.1471    25.0228    0.522807    
1    3237    321    -10974.1    -33.788    34.3871    29.7014    0.513868    
1    3239    322    -10972    -39.8442    34.336    29.671    0.493104    
1    3240    323    -10977.7    -43.1738    34.3415    29.636    0.471472    
1    3247    324    -10978.4    -47.614    34.4964    30.0383    0.461692    
1    3248    325    -10979.3    -47.6156    34.5039    30.0287    0.461984    
1    3250    326    -10981.2    -48.3563    34.5158    30.0623    0.458063    
1    3252    327    -10981.7    -49.6495    34.5055    30.0845    0.45271    
1    3260    328    -10982.9    -50.1312    34.4764    30.0802    0.44716    
1    3262    329    -10982.9    -50.1312    34.4764    30.0802    0.44716    
1    3263    330    -10978.4    -50.8586    34.4051    30.1148    0.444409    
1    3264    331    -10980.2    -50.9125    34.4139    30.1136    0.446122    
1    3267    332    -10980.2    -50.7559    34.4058    30.0253    0.443026    
1    3268    333    -10982.1    -51.2132    34.4594    30.0519    0.444168    
1    3272    334    -10981.9    -51.1949    34.4609    30.0496    0.443801    
1    3273    335    -10981.7    -50.4537    34.4669    30.0539    0.445721    
1    3276    336    -10980.9    -51.2518    34.4992    30.0685    0.443118    
1    3280    337    -10981.2    -51.1105    34.4992    30.0682    0.443207    
1    3286    338    -10980.7    -51.3506    34.5018    30.0569    0.441156    
1    3287    339    -10981.6    -51.2279    34.4636    29.9713    0.443977    
1    3288    340    -10981.3    -51.2719    34.4844    30.011    0.441698    
1    3289    341    -10979.6    -50.8842    34.4152    30.0598    0.443644    
1    3291    342    -10979.6    -51.1446    34.3943    30.056    0.443854    
1    3292    343    -10979.3    -51.322    34.4512    30.0375    0.44169    
1    3293    344    -10979.3    -50.7292    34.3971    30.0436    0.44492    
1    3294    345    -10979.8    -51.1435    34.4038    30.0352    0.443285    
1    3302    346    -10979.2    -51.1942    34.4447    30.0305    0.441548    
1    3307    347    -10979.3    -50.8618    34.4182    30.0407    0.445365    
1    3319    348    -10981.4    -51.1702    34.421    30.0741    0.441751    
1    3320    349    -10981.4    -51.5689    34.4198    30.0493    0.442397    
1    3335    350    -10980.7    -51.5655    34.4678    30.1041    0.442784    
1    3336    351    -10980.9    -51.5657    34.4698    30.1032    0.442934    
1    3354    352    -10980.6    -51.5639    34.4764    30.0528    0.442401    
1    3355    353    -10981.2    -51.2597    34.4112    30.0054    0.443945    
1    3356    354    -10981.1    -51.1207    34.4143    30.0056    0.444012    
1    3358    355    -10979.9    -51.3183    34.4414    30.0253    0.442114    
1    3364    356    -10980.2    -51.3313    34.4709    30.0151    0.443686    
1    3371    357    -10979.8    -50.9658    34.4094    30.0274    0.444181    
1    3381    358    -10979    -51.4288    34.4259    29.9966    0.44194    
1    3382    359    -10979.8    -51.4176    34.4428    29.9984    0.441959    
1    3388    360    -10979.8    -51.3083    34.4492    29.9953    0.442606    
1    3390    361    -10979.5    -51.3068    34.4763    30.0098    0.442524    
1    3392    362    -10979.9    -51.3237    34.4859    30.0164    0.44218    
1    3401    363    -10979.8    -51.1256    34.414    30.0674    0.441733    
1    3402    364    -10979.8    -51.2997    34.4375    30.0417    0.441723    
1    3407    365    -10979.8    -51.0425    34.4412    30.0678    0.444232    
1    3408    366    -10979.8    -51.3538    34.4569    30.0341    0.442566    
1    3410    367    -10980.5    -51.3057    34.4661    30.0151    0.442564    
1    3414    368    -10979.9    -51.2619    34.4834    30.0151    0.44324    
1    3419    369    -10980.8    -51.3011    34.4623    29.9627    0.44287    
1    3420    370    -10981.8    -51.2688    34.4673    29.9756    0.443004    
1    3424    371    -10981.8    -51.2688    34.4673    29.9756    0.443004    
1    3427    372    -10979.8    -50.9237    34.4593    30.0905    0.445063    
1    3428    373    -10981.8    -51.404    34.469    30.0493    0.443238    
1    3429    374    -10980    -51.1892    34.4789    30.0857    0.44363    
1    3430    375    -10980.5    -51.1136    34.4786    30.0852    0.443348    
1    3432    376    -10979.7    -51.305    34.4828    30.0388    0.44252    
1    3433    377    -10981.8    -50.9667    34.4733    29.9993    0.444753    
1    3434    378    -10981.6    -51.2296    34.4776    30.0193    0.442497    
1    3437    379    -10981.8    -51.2915    34.4553    29.9809    0.443398    
1    3438    380    -10982.3    -51.1905    34.4546    29.9812    0.443114    
1    3442    381    -10981.8    -51.1728    34.477    30.0139    0.442455    
1    3460    382    -10981.8    -51.1728    34.477    30.0139    0.442455    
1    3468    383    -10981.8    -51.1728    34.477    30.0139    0.442455    
1    3470    384    -10981.8    -51.1728    34.477    30.0139    0.442455    
1    3472    385    -10981.8    -51.1728    34.477    30.0139    0.442455    
1    3474    386    -10981.8    -51.1728    34.477    30.0139    0.442455    
1    3476    387    -10981.8    -51.1728    34.477    30.0139    0.442455    
1    3479    388    -10979.9    -51.0266    34.412    30.0787    0.444425    
1    3480    389    -10981    -51.3051    34.4544    30.0598    0.442373    
1    3490    390    -10981.2    -51.3388    34.4554    30.059    0.442373    
1    3491    391    -10979.6    -51.395    34.4077    30.2193    0.442224    
1    3492    392    -10980.2    -51.435    34.4051    30.2161    0.442272    
1    3500    393    -10980.8    -51.457    34.4224    30.1116    0.443215    
1    3511    394    -10982    -51.4071    34.4638    30.0506    0.442989    
1    3512    395    -10981.3    -51.3253    34.4671    30.0401    0.443819    
1    3513    396    -10981.6    -51.1562    34.4455    29.9294    0.443902    
1    3514    397    -10981.8    -51.2812    34.4675    29.9899    0.443744    
1    3524    398    -10982.2    -51.3018    34.4679    29.9896    0.443955    
1    3528    399    -10981.8    -51.3965    34.4697    30.0014    0.442299    
1    3546    400    -10981.1    -51.259    34.4739    30.0071    0.4426    
1    3552    401    -10981    -51.3972    34.4791    30.0099    0.442262    
1    3554    402    -10979.7    -51.3779    34.4837    30.0126    0.442671    
1    3574    403    -10979.9    -51.3459    34.4846    30.0136    0.441862    
