#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    165    96    -11003    -41.1309    16.1725    35.3537    0.514868    
1    166    97    -11006    -41.1995    16.1578    35.3517    0.519467    
1    167    98    -11003.7    -40.6709    16.166    35.3881    0.51777    
1    168    99    -11004.5    -40.9168    16.1655    35.388    0.51768    
1    170    100    -11005.7    -41.0297    16.142    35.3811    0.518589    
1    171    101    -11003.2    -41.1377    16.1429    35.3449    0.5193    
1    172    102    -11003.9    -41.1085    16.1458    35.3445    0.51941    
1    173    103    -11003.6    -41.2498    16.1747    35.317    0.52136    
1    174    104    -11003.5    -41.1635    16.1766    35.317    0.520501    
1    175    105    -11003.2    -41.1417    16.1812    35.3288    0.519677    
1    176    106    -11003.8    -41.1522    16.1832    35.3298    0.519882    
1    177    107    -11003.6    -41.1259    16.1891    35.3145    0.51999    
1    178    108    -11003.9    -41.1305    16.1931    35.3139    0.519779    
1    181    109    -11006.2    -41.0582    16.2124    35.3552    0.516691    
1    182    110    -11006.7    -41.168    16.211    35.3547    0.516252    
1    183    111    -11002    -40.7973    16.1614    35.3651    0.516373    
1    184    112    -11004.9    -41.0199    16.1373    35.2957    0.517384    
1    185    113    -11002.7    -40.7924    16.1726    35.2931    0.516574    
1    186    114    -11002.9    -40.8185    16.1727    35.293    0.51702    
1    189    115    -11002.1    -41.0435    16.1312    35.2983    0.516183    
1    190    116    -11002.3    -41.1166    16.132    35.2988    0.516273    
1    192    117    -11003.3    -40.897    16.1148    35.2719    0.516152    
1    193    118    -11002.2    -40.8752    16.1373    35.2752    0.51549    
1    194    119    -11002    -40.8434    16.1342    35.2767    0.515416    
1    197    120    -11002    -40.5776    16.1321    35.2903    0.51657    
1    198    121    -11002.7    -40.7322    16.1337    35.2897    0.516153    
1    199    122    -11004    -40.9496    16.1335    35.2657    0.516943    
1    200    123    -11004.3    -40.8721    16.1336    35.2643    0.516801    
1    201    124    -11004.7    -40.9351    16.1464    35.2327    0.517561    
1    203    125    -11005    -41.3607    16.1625    35.1711    0.518744    
1    204    126    -11004.8    -41.1936    16.1619    35.1711    0.518905    
1    205    127    -11006.2    -41.0269    16.164    35.1806    0.516954    
1    206    128    -11006    -40.9412    16.1643    35.18    0.5169    
1    209    129    -11006    -41.1773    16.1692    35.1853    0.517395    
1    210    130    -11007    -41.1749    16.1605    35.2007    0.517275    
1    211    131    -11006.6    -41.2612    16.1817    35.1827    0.516438    
1    212    132    -11007.1    -41.2947    16.1796    35.1821    0.516678    
1    213    133    -11006.3    -41.1515    16.1905    35.1583    0.5167    
1    214    134    -11007.1    -41.1715    16.1949    35.1583    0.516496    
1    220    135    -11006.3    -41.2432    16.1785    35.1907    0.517146    
1    221    136    -11003.7    -41.4319    16.1997    35.2056    0.515212    
1    222    137    -11005.3    -41.4126    16.186    35.2211    0.516849    
1    224    138    -11005    -41.1953    16.1838    35.2286    0.516658    
1    228    139    -11006    -41.3859    16.1636    35.2404    0.518204    
1    229    140    -11002.6    -41.2984    16.1901    35.2716    0.515869    
1    230    141    -11004.6    -41.1181    16.1377    35.247    0.51586    
1    232    142    -11005.9    -41.1158    16.1306    35.2109    0.51749    
1    237    143    -11005    -41.1813    16.1493    35.2256    0.516565    
1    238    144    -11005.3    -40.9267    16.1342    35.2307    0.517472    
1    240    145    -11005.5    -41.1135    16.1388    35.2342    0.518854    
1    241    146    -11005.8    -40.9407    16.1239    35.2312    0.517778    
1    243    147    -11006    -40.9946    16.1678    35.1515    0.518108    
1    244    148    -11006.1    -41.0539    16.1702    35.1515    0.517677    
1    245    149    -11005.7    -41.2311    16.1963    35.1035    0.517679    
1    246    150    -11006.4    -41.2766    16.1963    35.1038    0.517348    
1    248    151    -11006.4    -41.2766    16.1963    35.1038    0.517348    
1    250    152    -11006.4    -41.2766    16.1963    35.1038    0.517348    
1    253    153    -11006.4    -41.0491    16.1768    35.2091    0.51698    
1    254    154    -11006.3    -41.0888    16.1742    35.2076    0.517905    
1    256    155    -11007.3    -41.2239    16.1777    35.249    0.518722    
1    260    156    -11006.9    -41.2012    16.1768    35.2507    0.518444    
1    261    157    -11006.7    -41.4328    16.2012    35.2458    0.517995    
1    264    158    -11006.4    -41.2714    16.1991    35.2456    0.51792    
1    266    159    -11006.9    -41.2293    16.1716    35.2551    0.517993    
1    269    160    -11005.5    -41.4531    16.1915    35.2665    0.517625    
1    271    161    -11006.4    -41.1316    16.178    35.2826    0.517186    
1    272    162    -11006.7    -41.112    16.1698    35.2777    0.517529    
1    273    163    -11005.4    -41.1788    16.1703    35.2729    0.515635    
1    274    164    -11006.9    -41.0136    16.1631    35.2649    0.518352    
1    275    165    -11005.8    -41.0887    16.1832    35.2605    0.51737    
1    276    166    -11006.5    -41.1359    16.1842    35.2595    0.517656    
1    278    167    -11006.8    -41.2554    16.1629    35.246    0.517501    
1    279    168    -11006    -41.0225    16.1735    35.2091    0.515877    
1    280    169    -11006.2    -41.0903    16.1698    35.2088    0.515722    
1    281    170    -11006.4    -41.0959    16.1725    35.2002    0.516985    
1    282    171    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    284    172    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    286    173    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    288    174    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    292    175    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    294    176    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    296    177    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    300    178    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    302    179    -11007.1    -41.1234    16.1759    35.2012    0.517218    
1    305    180    -11006.6    -40.9046    16.1761    35.2305    0.516593    
1    306    181    -11006.7    -41.067    16.162    35.2499    0.517143    
1    307    182    -11005.3    -41.2186    16.1684    35.2743    0.517273    
1    308    183    -11005.1    -41.1176    16.1684    35.275    0.517154    
1    309    184    -11003.1    -40.8802    16.1504    35.3289    0.517069    
1    310    185    -11002.9    -40.9413    16.1533    35.3285    0.516747    
1    311    186    -11004.1    -40.8531    16.144    35.3552    0.518093    
1    312    187    -11004.6    -40.9467    16.143    35.3549    0.517909    
1    316    188    -11005.8    -41.0107    16.1315    35.3123    0.517676    
1    318    189    -11006.4    -41.1684    16.1344    35.2798    0.517628    
1    320    190    -11006.6    -41.1678    16.1403    35.2525    0.518124    
1    321    191    -11006.9    -40.9227    16.1583    35.2421    0.517023    
1    322    192    -11007.5    -41.0886    16.1589    35.2413    0.51676    
1    326    193    -11007.6    -41.1402    16.1541    35.2249    0.517943    
1    328    194    -11007.2    -41.1288    16.1541    35.2249    0.518183    
1    330    195    -11006.1    -41.206    16.1516    35.2263    0.517942    
1    331    196    -11007    -41.0229    16.1439    35.2217    0.516264    
1    332    197    -11006.9    -41.0489    16.153    35.2121    0.51691    
1    333    198    -11006    -40.921    16.171    35.2141    0.515605    
1    334    199    -11006.8    -40.9773    16.1706    35.2132    0.515186    
1    335    200    -11005.3    -40.958    16.1689    35.2023    0.517336    
1    336    201    -11005.9    -40.9997    16.1739    35.2022    0.517167    
1    340    202    -11007.1    -41.1201    16.16    35.1998    0.516481    
1    341    203    -11007.2    -40.9255    16.1257    35.2956    0.516222    
1    342    204    -11007.6    -40.9429    16.1287    35.2938    0.515832    
1    346    205    -11008.3    -41.2761    16.1683    35.2783    0.519338    
1    350    206    -11007.9    -41.2577    16.177    35.2895    0.518843    
1    352    207    -11006.8    -41.2006    16.1696    35.2632    0.51842    
1    354    208    -11006.7    -41.2849    16.1652    35.275    0.518431    
1    355    209    -11003.9    -41.0321    16.1867    35.2995    0.517829    
1    356    210    -11004.3    -41.0942    16.1886    35.2993    0.517228    
1    357    211    -11003.3    -41.0328    16.1722    35.2811    0.517227    
1    358    212    -11004.2    -41.1499    16.1743    35.28    0.517627    
1    359    213    -11001.9    -40.9275    16.1522    35.2196    0.516949    
1    361    214    -11004.3    -41.0256    16.1218    35.1946    0.517139    
1    362    215    -11004.2    -40.8833    16.1246    35.1941    0.517039    
1    363    216    -11006.3    -40.8967    16.131    35.1853    0.517045    
1    364    217    -11006.9    -40.9935    16.1297    35.1853    0.516787    
1    366    218    -11006.9    -40.9935    16.1297    35.1853    0.516787    
1    367    219    -11004.7    -40.8484    16.1545    35.2185    0.517432    
1    368    220    -11005.2    -40.9644    16.1547    35.2178    0.517781    
1    370    221    -11006.4    -41.1493    16.1318    35.2292    0.517406    
1    373    222    -11004.9    -40.7773    16.1426    35.2644    0.51649    
1    374    223    -11005    -40.8807    16.1411    35.265    0.516262    
1    377    224    -11003.7    -40.7507    16.1363    35.3034    0.51744    
1    378    225    -11003.9    -40.8745    16.136    35.3031    0.517163    
1    379    226    -11005.9    -40.9147    16.1275    35.2936    0.51719    
1    380    227    -11005.9    -40.9415    16.1284    35.2924    0.517534    
1    381    228    -11004.3    -41.0458    16.1469    35.2389    0.51779    
1    382    229    -11005.4    -41.1029    16.1474    35.238    0.517552    
1    384    230    -11005.6    -41.1104    16.1465    35.2067    0.518216    
1    385    231    -11005.6    -40.8736    16.1499    35.2136    0.517075    
1    386    232    -11005.7    -40.9014    16.1532    35.2132    0.51696    
1    388    233    -11005.7    -41.0767    16.1533    35.2166    0.517483    
1    389    234    -11004.8    -41.0213    16.1662    35.1517    0.517776    
1    390    235    -11004.9    -40.8538    16.166    35.1518    0.517207    
1    392    236    -11007    -40.9634    16.1661    35.1869    0.516537    
1    398    237    -11006.7    -41.0578    16.1649    35.187    0.516537    
1    399    238    -11005.3    -41.2762    16.1933    35.1916    0.51648    
1    400    239    -11005.7    -41.149    16.1816    35.1945    0.515742    
1    401    240    -11004.7    -41.0525    16.2008    35.217    0.517109    
1    402    241    -11005    -41.1105    16.1991    35.2169    0.517171    
1    403    242    -11004.2    -41.0617    16.1688    35.2294    0.5191    
1    404    243    -11004.7    -41.056    16.1694    35.2293    0.519041    
1    407    244    -11003.8    -41.177    16.1681    35.2265    0.519435    
1    408    245    -11004.3    -41.1093    16.1669    35.2274    0.520069    
1    409    246    -11007    -41.5315    16.1975    35.1837    0.520443    
1    410    247    -11007.6    -41.3988    16.1962    35.1851    0.52015    
1    414    248    -11007.6    -41.3988    16.1962    35.1851    0.52015    
1    416    249    -11007.6    -41.3988    16.1962    35.1851    0.52015    
1    420    250    -11007.6    -41.3988    16.1962    35.1851    0.52015    
1    421    251    -11006.2    -41.309    16.2069    35.1865    0.518918    
1    422    252    -11006.5    -41.3245    16.2055    35.1875    0.518484    
1    425    253    -11005.5    -41.4226    16.2044    35.1684    0.518913    
1    426    254    -11005.8    -41.3693    16.2056    35.1682    0.518577    
1    427    255    -11006    -41.3464    16.2024    35.2165    0.517649    
1    431    256    -11004.7    -41.3665    16.1931    35.2628    0.518412    
1    432    257    -11005    -41.3253    16.1928    35.2624    0.518362    
1    436    258    -11007.2    -41.3723    16.1647    35.2749    0.518809    
1    438    259    -11006.9    -41.3813    16.1655    35.2732    0.518811    
1    444    260    -11006.9    -41.4485    16.1594    35.2586    0.518685    
1    445    261    -11004.8    -41.0245    16.1526    35.2579    0.518595    
1    446    262    -11004.8    -41.0793    16.1541    35.2576    0.51879    
1    450    263    -11005.4    -41.3576    16.1666    35.2697    0.51948    
1    451    264    -11003.7    -41.0195    16.1672    35.2861    0.520001    
1    452    265    -11004.1    -41.0972    16.1672    35.2857    0.520009    
1    453    266    -11004.1    -41.2288    16.1812    35.3101    0.520328    
1    454    267    -11003.9    -41.1956    16.1816    35.3105    0.520389    
1    455    268    -11002.9    -41.258    16.1955    35.3452    0.520609    
1    456    269    -11002.8    -41.2983    16.1936    35.3454    0.520084    
1    457    270    -11003.7    -41.0647    16.1807    35.3918    0.519683    
1    458    271    -11004.3    -41.0174    16.1839    35.391    0.519173    
1    459    272    -11002.1    -40.6851    16.1536    35.4201    0.51714    
1    460    273    -11004.8    -41.2873    16.1469    35.3613    0.518102    
1    463    274    -11004.8    -40.918    16.1545    35.352    0.518292    
1    464    275    -11005.1    -41.05    16.1574    35.3513    0.518294    
1    467    276    -11004.6    -41.1166    16.1585    35.3217    0.520698    
1    468    277    -11005.3    -41.1228    16.1559    35.3227    0.519885    
1    470    278    -11006.7    -41.2782    16.1642    35.3047    0.518369    
1    472    279    -11006.3    -41.1366    16.1616    35.3009    0.51848    
1    474    280    -11006.3    -41.2881    16.159    35.2953    0.518122    
1    475    281    -11006.3    -41.1479    16.1682    35.2841    0.517036    
1    476    282    -11005.9    -40.8921    16.1657    35.2836    0.516802    
1    481    283    -11005.9    -41.0425    16.1785    35.248    0.518859    
1    482    284    -11006.2    -40.9128    16.1809    35.2458    0.518587    
1    485    285    -11007.7    -41.106    16.1978    35.2234    0.517801    
1    486    286    -11008.3    -41.1621    16.1992    35.2233    0.518088    
1    487    287    -11006.4    -41.3945    16.2248    35.2352    0.517411    
1    488    288    -11006.4    -41.3368    16.2265    35.2346    0.517312    
1    489    289    -11004.1    -41.754    16.2244    35.2397    0.518012    
1    490    290    -11005.4    -41.3339    16.2025    35.2592    0.517261    
1    492    291    -11005.7    -41.3249    16.202    35.2655    0.516885    
1    493    292    -11006.4    -41.1691    16.1965    35.2675    0.518575    
1    494    293    -11006.5    -41.1694    16.1987    35.2669    0.518098    
1    496    294    -11005.8    -41.4456    16.1845    35.2538    0.51863    
1    497    295    -11006.8    -41.1554    16.1904    35.2485    0.51722    
1    498    296    -11007    -41.2275    16.1914    35.2473    0.517498    
1    500    297    -11007    -41.2275    16.1914    35.2473    0.517498    
1    502    298    -11007    -41.2275    16.1914    35.2473    0.517498    
1    503    299    -11003.7    -40.8464    16.2074    35.2451    0.517976    
1    504    300    -11004.5    -40.8019    16.2025    35.2444    0.518028    
1    505    301    -11005.2    -41.1721    16.182    35.22    0.518947    
1    506    302    -11005.9    -41.1903    16.1837    35.2185    0.519305    
1    509    303    -11005.9    -41.1234    16.1824    35.2023    0.51894    
1    510    304    -11006.5    -41.1958    16.1868    35.2016    0.518604    
1    515    305    -11001.6    -41.154    16.2083    35.057    0.515796    
1    516    306    -11001.5    -41.156    16.2076    35.0556    0.515734    
1    517    307    -11001    -41.0487    16.1748    34.945    0.515318    
1    518    308    -11001.4    -41.001    16.1743    34.9452    0.515023    
1    519    309    -11001.6    -41.1173    16.1454    34.8998    0.51602    
1    520    310    -11003.8    -41.0552    16.1103    34.9645    0.518304    
1    523    311    -11002.8    -40.9747    16.1361    35.0281    0.515108    
1    524    312    -11003.3    -41.026    16.1372    35.0287    0.515501    
1    526    313    -11005.7    -41.1205    16.1062    35.0667    0.516376    
1    529    314    -11000.8    -41.5261    16.1629    35.1102    0.516081    
1    530    315    -11001.1    -40.7323    16.0991    35.1475    0.517302    
1    531    316    -11001.8    -40.9267    16.1141    35.1819    0.515485    
1    532    317    -11002    -40.9137    16.1134    35.1818    0.515615    
1    534    318    -11003.2    -41.151    16.0946    35.187    0.51863    
1    535    319    -11003.2    -40.9674    16.122    35.134    0.517904    
1    536    320    -11004.4    -40.9805    16.123    35.1337    0.517289    
1    541    321    -11003.7    -41.0234    16.1315    35.1303    0.518174    
1    542    322    -11005.7    -41.1176    16.1244    35.1378    0.51813    
1    543    323    -11005.6    -40.9285    16.1459    35.152    0.517155    
1    544    324    -11005.9    -40.9821    16.1463    35.1521    0.517584    
1    545    325    -11005.5    -40.9986    16.1409    35.159    0.517902    
1    546    326    -11006    -40.9647    16.1441    35.1588    0.517513    
1    548    327    -11006    -41.2226    16.1417    35.17    0.517464    
1    549    328    -11002.8    -41.0471    16.1964    35.0468    0.515192    
1    550    329    -11002.9    -40.9793    16.1943    35.046    0.515982    
1    551    330    -11002.8    -40.94    16.1844    34.9744    0.515614    
1    552    331    -11003.9    -41.062    16.1825    34.9749    0.516093    
1    555    332    -11003.5    -40.8216    16.1597    34.9658    0.517387    
1    556    333    -11004.2    -40.7832    16.1585    34.9682    0.51726    
1    557    334    -11004.6    -41.0902    16.1564    34.993    0.518365    
1    558    335    -11004.9    -41.0632    16.1548    34.9945    0.518203    
1    559    336    -11006.5    -41.154    16.1623    35.0235    0.517547    
1    560    337    -11006.8    -41.0353    16.1586    35.0248    0.518151    
1    561    338    -11006.1    -41.1475    16.1798    35.0363    0.518466    
1    562    339    -11005.9    -41.0805    16.18    35.0379    0.517693    
1    563    340    -11005.8    -41.0676    16.1936    35.0602    0.517594    
1    564    341    -11006.6    -41.0492    16.1911    35.0616    0.517992    
1    569    342    -11006.2    -41.0029    16.173    35.0829    0.519434    
1    570    343    -11006.4    -41.0875    16.1746    35.0834    0.51932    
1    571    344    -11005.7    -41.051    16.1858    35.1381    0.517294    
1    572    345    -11006.2    -41.0447    16.1841    35.1397    0.517706    
1    573    346    -11006.5    -41.1253    16.1944    35.1496    0.517187    
1    574    347    -11006.7    -41.0339    16.1922    35.1488    0.517467    
1    575    348    -11006.5    -41.266    16.1899    35.1733    0.517109    
1    576    349    -11007.2    -41.3007    16.1887    35.174    0.51735    
1    577    350    -11006.6    -41.2252    16.2034    35.1344    0.516863    
1    578    351    -11007.4    -41.2478    16.2023    35.1345    0.517673    
1    580    352    -11007.4    -41.2478    16.2023    35.1345    0.517673    
1    581    353    -11007.1    -41.2594    16.2059    35.1317    0.518081    
1    582    354    -11006.6    -41.2226    16.2049    35.1321    0.51844    
1    588    355    -11007.2    -41.3263    16.1867    35.1902    0.516799    
1    589    356    -11007    -41.3276    16.1938    35.2098    0.515164    
1    590    357    -11007.3    -41.3655    16.1949    35.2097    0.515218    
1    591    358    -11006.3    -41.3084    16.1852    35.213    0.517214    
1    592    359    -11006.7    -41.3704    16.1891    35.2127    0.517099    
1    595    360    -11006.5    -41.0868    16.194    35.2323    0.517055    
1    596    361    -11006.1    -41.1274    16.1945    35.2327    0.516801    
1    598    362    -11007.4    -41.2691    16.1628    35.2494    0.51678    
1    600    363    -11006.9    -41.166    16.1619    35.2489    0.51678    
1    602    364    -11006.8    -41.347    16.1552    35.2465    0.516729    
1    607    365    -11006    -40.918    16.14    35.3076    0.518168    
1    608    366    -11006.5    -41.2026    16.1575    35.3084    0.519037    
1    609    367    -11006.1    -41.1307    16.1534    35.3604    0.5174    
1    610    368    -11005.8    -41.1723    16.1557    35.359    0.517983    
1    612    369    -11007    -41.1783    16.1695    35.3145    0.518937    
1    616    370    -11006.3    -41.3871    16.1702    35.3057    0.518421    
1    624    371    -11006.2    -41.2507    16.1639    35.3055    0.517933    
1    625    372    -11004.7    -41.0342    16.1959    35.3158    0.51577    
1    626    373    -11004.9    -41.1166    16.1967    35.3154    0.515855    
1    627    374    -11003.3    -40.7663    16.1698    35.285    0.516012    
1    628    375    -11003.4    -40.8709    16.1713    35.2839    0.516256    
1    629    376    -11002.6    -41.017    16.1358    35.1872    0.515133    
1    630    377    -11002.3    -40.9746    16.136    35.1866    0.514918    
1    631    378    -11003    -41.1019    16.1244    35.1862    0.516082    
1    633    379    -11003.7    -40.9056    16.1332    35.2033    0.516751    
1    634    380    -11004.2    -40.8546    16.1344    35.2034    0.516512    
1    635    381    -11003.1    -40.7528    16.1333    35.2064    0.517334    
1    636    382    -11003.4    -40.7571    16.1352    35.2052    0.516914    
1    637    383    -11003.4    -40.9688    16.1404    35.1976    0.518287    
1    638    384    -11002.8    -40.7971    16.1414    35.1968    0.518448    
1    641    385    -11005.6    -41.2604    16.1476    35.1699    0.519397    
1    642    386    -11005.6    -41.0379    16.1505    35.17    0.519217    
1    644    387    -11004.9    -41.111    16.1459    35.1906    0.518706    
1    646    388    -11006    -41.2656    16.1502    35.2066    0.517414    
1    648    389    -11006.9    -41.2597    16.1428    35.2257    0.517614    
1    650    390    -11006.2    -41.2783    16.1446    35.2252    0.517189    
1    652    391    -11006.4    -41.3401    16.146    35.2435    0.517715    
1    656    392    -11006    -41.4146    16.147    35.2422    0.517437    
1    657    393    -11004.5    -41.0797    16.1299    35.2681    0.517526    
1    658    394    -11004.5    -41.0013    16.1295    35.2682    0.518051    
1    660    395    -11005.5    -41.3516    16.1649    35.2904    0.519283    
1    662    396    -11005.8    -41.4102    16.1719    35.2917    0.51955    
1    664    397    -11006.4    -41.4292    16.1698    35.2858    0.519454    
1    667    398    -11005.6    -41.0542    16.1637    35.2896    0.516782    
1    668    399    -11006.4    -41.2384    16.1665    35.2697    0.518888    
1    669    400    -11005.9    -41.127    16.1643    35.2783    0.517428    
1    670    401    -11007.3    -41.2185    16.1614    35.288    0.519288    
1    672    402    -11006.5    -41.4147    16.1624    35.2649    0.517846    
1    674    403    -11006    -41.4432    16.1565    35.2717    0.518113    
1    678    404    -11006    -41.3577    16.1548    35.2581    0.517972    
1    679    405    -11005.9    -41.0429    16.1518    35.2633    0.516131    
1    680    406    -11006.8    -41.2724    16.1531    35.2702    0.518047    
1    682    407    -11006.8    -41.4171    16.1597    35.2693    0.517401    
1    684    408    -11006    -41.4006    16.153    35.2566    0.517638    
1    685    409    -11006.9    -40.92    16.158    35.2549    0.517613    
1    689    410    -11006.1    -41.0847    16.1734    35.2383    0.517748    
1    690    411    -11006.6    -41.2457    16.1759    35.2378    0.517759    
1    694    412    -11006.1    -41.3908    16.176    35.2328    0.518673    
1    696    413    -11006.7    -41.4148    16.173    35.239    0.518458    
1    698    414    -11006.1    -41.3501    16.1635    35.2493    0.517091    
