#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    203    37    -10951.5    -15.8446    16.408    32.0691    0.700527    
1    207    38    -10948.5    -13.8971    14.0864    37.2657    0.786347    
1    213    39    -10950    -16.4708    17.2136    31.7636    0.732752    
1    234    40    -10946.3    -9.94333    17.9857    36.5696    0.771987    
1    235    41    -10945.3    -10.5166    13.7932    37.5349    0.811562    
1    236    42    -10948.6    -11.6378    16.0916    32.4264    0.719141    
1    237    43    -10948.5    -14.6899    17.1705    33.577    0.673149    
1    241    44    -10952.2    -17.346    16.5718    36.009    0.662199    
1    246    45    -10952.9    -16.6768    17.5389    33.7227    0.649636    
1    253    46    -10954.6    -23.0431    16.0957    33.6931    0.617372    
1    254    47    -10958.6    -23.2606    16.0602    33.7572    0.619142    
1    258    48    -10953.6    -16.9144    16.744    33.7618    0.635793    
1    259    49    -10956.2    -22.3921    16.13    34.192    0.625989    
1    309    50    -10952.7    -17.6235    17.4739    33.5146    0.649074    
1    311    51    -10950.9    -16.1449    17.2448    35.5291    0.702558    
1    313    52    -10957    -20.2843    16.9767    33.3492    0.630883    
1    315    53    -10960.2    -22.4269    15.9638    34.8917    0.621766    
1    325    54    -10964.6    -24.089    16.8039    39.3761    0.578592    
1    334    55    -10961.3    -15.6676    14.0803    36.6252    0.628194    
1    335    56    -10975.4    -24.0907    16.5076    39.0271    0.575689    
1    337    57    -10976.2    -19.679    12.4831    35.7774    0.585092    
1    339    58    -10976.1    -24.1098    15.8214    38.6277    0.582322    
1    342    59    -10976.1    -18.0198    13.8942    35.6471    0.620471    
1    345    60    -10979.6    -24.8424    17.7307    39.2686    0.587548    
1    351    61    -10979.2    -27.9624    13.7885    36.9956    0.57674    
1    353    62    -10980.6    -25.0328    15.549    37.6482    0.573291    
1    354    63    -10981.1    -25.1968    15.548    37.6436    0.572692    
1    355    64    -10988    -27.1226    14.3691    35.7905    0.570834    
1    357    65    -10989    -24.0834    16.5847    38.4812    0.596169    
1    358    66    -10987.7    -23.5711    15.1421    35.301    0.595466    
1    361    67    -10988    -19.386    16.7085    37.6582    0.592307    
1    365    68    -10988.9    -26.4157    14.2745    34.8229    0.580186    
1    387    69    -10987.5    -20.1247    16.8413    37.7281    0.587915    
1    391    70    -10986.1    -19.9971    16.8477    37.5272    0.573801    
1    392    71    -10986.1    -19.9971    16.8477    37.5272    0.573801    
1    393    72    -10996    -30.466    14.0175    34.0298    0.575513    
1    407    73    -10991.9    -25.7057    16.4896    38.0965    0.560474    
1    409    74    -10995.2    -26.5647    16.4232    38.0543    0.554368    
1    410    75    -10995.6    -27.6714    16.3428    37.8913    0.540366    
1    411    76    -10996.8    -33.2875    16.2214    37.3448    0.521294    
1    412    77    -10998    -33.7267    16.164    37.2177    0.515567    
1    413    78    -10997.7    -34.1291    16.123    37.0594    0.512582    
1    414    79    -10997.8    -34.0133    16.1122    36.9778    0.50908    
1    415    80    -10995.4    -33.4325    16.1042    36.9416    0.508364    
1    416    81    -10996.7    -33.4486    16.1155    36.9329    0.50688    
1    417    82    -10997.4    -33.7926    16.0907    36.9338    0.508162    
1    418    83    -10997.5    -33.741    16.0917    36.9332    0.50776    
1    419    84    -10993    -32.6281    16.104    36.9538    0.507532    
1    420    85    -10997.6    -34.0303    16.0878    36.9863    0.509906    
1    421    86    -10995.6    -34.3041    16.0829    36.9893    0.50842    
1    422    87    -10997.1    -34.2848    16.1468    36.9476    0.508324    
1    425    88    -10997.7    -34.5558    16.1064    36.9521    0.504858    
1    426    89    -10998.3    -34.3325    16.1136    36.9504    0.505239    
1    427    90    -10998.8    -34.8389    16.1102    36.9673    0.50139    
1    429    91    -10998.3    -30.9429    14.1469    34.653    0.559494    
1    440    92    -10988.7    -17.9212    17.1055    38.563    0.575105    
1    441    93    -10989    -30.3721    14.1395    34.2032    0.564312    
1    445    94    -10991.4    -31.2434    15.9597    37.4094    0.553768    
1    455    95    -10990.6    -34.0404    14.8249    36.8555    0.552727    
1    457    96    -10995.4    -34.8017    14.6774    36.409    0.542082    
1    470    97    -10997.6    -35.3615    14.7882    36.79    0.527635    
1    479    98    -10993.7    -35.1635    14.8743    36.9977    0.517127    
1    480    99    -10999.4    -35.4413    14.8741    37.2126    0.50845    
1    481    100    -10998.4    -35.4252    14.8923    37.2237    0.509142    
1    482    101    -10997.8    -35.3161    14.8925    37.2265    0.509201    
1    489    102    -10998.3    -35.5726    14.8833    37.2739    0.504974    
1    490    103    -10999    -35.692    14.8848    37.2704    0.505587    
1    497    104    -10999.8    -35.9962    14.9183    37.297    0.504862    
1    498    105    -11000.4    -36.0687    14.9167    37.2975    0.504121    
1    499    106    -10998.8    -35.7054    14.8921    37.2789    0.505733    
1    500    107    -11001.3    -35.5974    14.8649    37.3232    0.506709    
1    501    108    -11001.2    -35.7296    14.8711    37.2818    0.505607    
1    503    109    -11001.1    -35.6089    14.8764    37.2867    0.505308    
1    504    110    -11000.8    -35.8219    14.882    37.2961    0.506267    
1    507    111    -10999.5    -35.2544    14.9191    37.3359    0.507472    
1    508    112    -11001.8    -35.7787    14.9015    37.3562    0.507138    
1    516    113    -11001.3    -35.857    14.8952    37.4237    0.507389    
1    522    114    -11001.9    -35.7263    14.9069    37.4331    0.508811    
1    526    115    -11001.2    -35.7285    14.908    37.4637    0.509531    
1    528    116    -11001.4    -35.8612    14.913    37.4705    0.509922    
1    547    117    -11000    -35.6202    14.9353    37.5093    0.510055    
1    548    118    -11000    -35.6202    14.9353    37.5093    0.510055    
1    553    119    -10999.7    -35.342    14.9209    37.4669    0.508189    
1    554    120    -11000.6    -35.4259    14.9214    37.4687    0.508206    
1    558    121    -11001.4    -35.4933    14.8959    37.4783    0.507988    
1    567    122    -11000.4    -35.435    14.8754    37.4321    0.507713    
1    576    123    -11000.2    -35.8465    14.8909    37.4363    0.507592    
1    579    124    -10996.1    -29.9706    14.9031    37.4772    0.516597    
1    580    125    -10995.9    -29.8928    14.9036    37.4758    0.516661    
1    600    126    -10998.2    -30.1554    14.8704    37.412    0.513487    
1    601    127    -10997.1    -30.1209    14.8717    37.3864    0.514816    
1    602    128    -10997.1    -30.2205    14.8688    37.3855    0.514082    
1    608    129    -10999.1    -30.7687    14.7729    37.2966    0.510485    
1    622    130    -10998.8    -31.2308    14.7418    37.2225    0.507931    
1    623    131    -10998.3    -31.0822    14.7821    37.2402    0.508889    
1    624    132    -10998.3    -31.0822    14.7821    37.2402    0.508889    
1    628    133    -10998.3    -31.0822    14.7821    37.2402    0.508889    
1    629    134    -10992.4    -30.2343    13.7974    36.3007    0.57174    
1    631    135    -10991    -32.477    13.8686    35.9313    0.557804    
1    651    136    -10992.9    -32.412    13.9488    35.8771    0.553143    
1    652    137    -10996.6    -35.0802    14.0966    35.532    0.555375    
1    679    138    -10997.5    -37.0058    14.2025    35.2095    0.546019    
1    720    139    -11002    -40.8927    14.0717    34.2101    0.522449    
1    732    140    -11002.2    -40.8107    14.0769    34.2083    0.521494    
1    759    141    -11004.2    -41.1116    14.0606    34.061    0.520116    
1    774    142    -11004.2    -41.1116    14.0606    34.061    0.520116    
1    788    143    -11004.2    -41.1116    14.0606    34.061    0.520116    
1    792    144    -11004.2    -41.1116    14.0606    34.061    0.520116    
1    800    145    -11004.2    -41.1116    14.0606    34.061    0.520116    
1    806    146    -11004.2    -41.1116    14.0606    34.061    0.520116    
1    819    147    -11002.5    -41.1222    14.093    34.0111    0.518385    
1    820    148    -11003.4    -41.0292    14.0937    34.0092    0.518445    
1    844    149    -11002.9    -40.9521    14.0832    33.9743    0.517484    
1    848    150    -11002.3    -40.8736    14.0799    33.9615    0.516982    
1    862    151    -11002.6    -41.0675    14.0737    33.9463    0.517347    
1    873    152    -10998.2    -40.7126    14.0961    33.9655    0.515738    
1    874    153    -11002    -40.9998    14.1048    33.9672    0.514657    
1    884    154    -11002.5    -41.0971    14.0959    33.9625    0.517403    
1    886    155    -11002.6    -41.0699    14.0956    33.9624    0.516674    
1    900    156    -11002.6    -41.0175    14.0791    33.9484    0.517513    
1    926    157    -11002.4    -41.1317    14.0753    33.9397    0.517134    
1    932    158    -11002.8    -41.0895    14.0747    33.9368    0.517212    
1    934    159    -11002.6    -41.0364    14.0748    33.9369    0.517851    
1    937    160    -11000.2    -40.9718    14.0943    33.9351    0.512823    
1    938    161    -11001.8    -41.0828    14.0976    33.9392    0.51687    
1    1037    162    -11001.8    -41.0011    14.1232    33.9781    0.514953    
1    1038    163    -11002.5    -40.9579    14.0866    33.9647    0.517239    
1    1054    164    -11002.2    -40.9053    14.0781    33.9474    0.516907    
1    1069    165    -11004.3    -42.7581    14.1209    33.9243    0.496378    
1    1070    166    -11004.5    -42.7119    14.1217    33.9265    0.494642    
1    1072    167    -11005.5    -43.5604    14.0683    33.9329    0.49757    
1    1079    168    -11006.8    -42.6713    14.0274    33.9154    0.494935    
1    1081    169    -11004.6    -42.7558    14.062    33.9465    0.497483    
1    1082    170    -11005.8    -43.5758    14.033    33.9557    0.500289    
1    1085    171    -11000.9    -43.3751    14.0524    33.9948    0.500646    
1    1086    172    -11005.8    -44.6512    14.0034    33.9438    0.500608    
1    1096    173    -11006.3    -45.1998    13.9955    33.8945    0.501733    
1    1108    174    -11007.6    -45.2846    14.0113    33.8887    0.501679    
1    1118    175    -11007.6    -45.094    14.0165    33.8851    0.500667    
1    1132    176    -11008.1    -45.078    14.0209    33.8929    0.500702    
1    1141    177    -11005.8    -44.0867    14.0268    33.8989    0.499385    
1    1142    178    -11006.9    -44.6878    14.0259    33.9026    0.500859    
1    1148    179    -11008.2    -45.3802    14.0093    33.8961    0.501914    
1    1170    180    -11008.3    -45.3381    14.0093    33.896    0.502024    
1    1179    181    -11006.5    -44.1747    14.0004    33.9043    0.502094    
1    1180    182    -11008.6    -45.1878    14.0127    33.895    0.502018    
1    1196    183    -11008.3    -45.1395    14.0221    33.8957    0.501613    
1    1204    184    -11009.3    -45.2396    14.0232    33.9046    0.501629    
1    1254    185    -11008.6    -45.2407    14.0234    33.8951    0.501638    
1    1256    186    -11008.9    -45.2119    14.0211    33.907    0.501538    
1    1263    187    -11005.7    -44.0278    14.015    33.9078    0.499227    
1    1264    188    -11008.5    -45.0824    14.0178    33.9184    0.499592    
1    1280    189    -11008.8    -45.0853    14.0184    33.9102    0.502526    
1    1296    190    -11008.8    -45.0094    14.0185    33.911    0.502277    
1    1297    191    -11006.3    -43.9285    14.0245    33.9506    0.50103    
1    1298    192    -11009    -45.2944    14.022    33.9233    0.50096    
1    1341    193    -11006.6    -44.3676    14.0437    33.9633    0.498802    
1    1342    194    -11007    -44.7125    14.0255    33.9479    0.499106    
1    1349    195    -11006.6    -44.2271    14.0502    34.0525    0.499392    
1    1350    196    -11009.2    -45.0644    14.0008    33.9675    0.501456    
1    1355    197    -11009.6    -45.278    14.0073    34.0261    0.500457    
1    1356    198    -11009.8    -45.1033    14.0088    34.0263    0.500146    
1    1364    199    -11009.6    -45.0138    13.9844    33.9654    0.502621    
1    1365    200    -11006.3    -43.712    13.9792    33.9696    0.499591    
1    1366    201    -11008.7    -44.6285    13.9805    33.9733    0.500309    
1    1398    202    -11009    -44.9461    13.973    33.9504    0.50248    
1    1406    203    -11009.5    -44.9548    13.991    33.9212    0.501496    
1    1412    204    -11009.5    -44.9548    13.991    33.9212    0.501496    
1    1428    205    -11009.5    -44.9548    13.991    33.9212    0.501496    
1    1432    206    -11009.5    -44.9548    13.991    33.9212    0.501496    
1    1476    207    -11009.5    -44.9548    13.991    33.9212    0.501496    
1    1480    208    -11009.5    -44.9548    13.991    33.9212    0.501496    
1    1522    209    -11009.5    -44.9548    13.991    33.9212    0.501496    
1    1528    210    -11009.5    -44.9548    13.991    33.9212    0.501496    
1    1531    211    -11007.6    -44.0682    13.9879    33.9438    0.50046    
1    1532    212    -11009.3    -45.153    13.9793    33.9488    0.502903    
1    1562    213    -11009.3    -44.9841    13.9884    33.9353    0.50256    
1    1592    214    -11008.9    -45.1022    14.0027    33.92    0.501278    
1    1593    215    -11009.2    -44.8677    14    33.9462    0.502365    
1    1594    216    -11009.3    -45.3058    13.9996    33.9351    0.502813    
1    1598    217    -11009.6    -45.1006    14.0185    33.9289    0.501726    
1    1612    218    -11009    -45.1246    14.0214    33.935    0.501718    
1    1630    219    -11009.3    -45.1595    14.021    33.9122    0.501579    
1    1632    220    -11008.8    -45.187    14.019    33.9096    0.502067    
1    1660    221    -11009    -45.2187    14.0187    33.9293    0.502014    
1    1670    222    -11008.6    -45.1788    14.0169    33.9126    0.50201    
1    1672    223    -11009    -45.1339    14.017    33.9166    0.5019    
1    1673    224    -11008.8    -44.7665    14.0375    34.0331    0.500626    
1    1674    225    -11009.6    -45.4735    14.0169    34.0205    0.502115    
1    1704    226    -11009.9    -45.0118    14.0108    33.9697    0.50096    
1    1706    227    -11010.4    -44.95    14.0143    33.9613    0.50126    
1    1714    228    -11009.7    -44.9445    14.0094    33.9293    0.500929    
1    1718    229    -11009.9    -45.0739    14.0087    33.9363    0.501922    
1    1726    230    -11009.6    -45.1237    14.0096    33.9133    0.501374    
1    1754    231    -11009.4    -45.0786    14.0101    33.9227    0.501987    
1    1778    232    -11009.2    -45.1137    14.0103    33.908    0.502034    
1    1799    233    -11005.2    -43.9879    14.0257    33.9566    0.500939    
1    1810    234    -11007.8    -45.3698    13.9966    33.917    0.501697    
1    1831    235    -11005.7    -43.9652    14.0074    33.948    0.500305    
1    1832    236    -11007.2    -45.1034    14.0001    33.9143    0.50163    
1    1841    237    -11006.1    -44.4832    14.0247    33.8909    0.499474    
1    1842    238    -11007.9    -45.4111    14.0033    33.8851    0.501349    
1    1848    239    -11008.4    -45.2547    13.9977    33.8834    0.501292    
1    1858    240    -11008    -45.1603    14.0053    33.8876    0.500868    
1    1864    241    -11008.8    -45.1331    14.0133    33.8942    0.501123    
1    1892    242    -11008.6    -45.185    14.0145    33.8958    0.501198    
1    1902    243    -11008.6    -45.1919    14.0168    33.8963    0.501244    
1    1912    244    -11008.4    -45.1673    14.018    33.9044    0.501625    
1    1942    245    -11009.1    -45.1948    14.0182    33.9004    0.501425    
1    1950    246    -11008.8    -45.1602    14.0179    33.9037    0.501262    
1    1974    247    -11008.9    -45.1653    14.0176    33.9006    0.501603    
1    1992    248    -11008.8    -45.1841    14.018    33.9048    0.501103    
1    2042    249    -11008.9    -45.1359    14.0179    33.8977    0.501652    
1    2056    250    -11009    -45.1711    14.0174    33.904    0.501574    
1    2060    251    -11008.8    -45.1783    14.0178    33.8986    0.501713    
1    2079    252    -11007.3    -44.2093    14.0096    33.8694    0.498897    
1    2080    253    -11008.6    -45.2718    14.0206    33.9062    0.50223    
1    2106    254    -11009.1    -45.1684    14.0248    33.9206    0.501491    
1    2114    255    -11009.5    -45.2729    14.0227    33.9228    0.501626    
1    2135    256    -11008.4    -44.1442    14.0093    33.9362    0.499682    
1    2136    257    -11009.4    -45.2614    14.0154    33.9138    0.502712    
1    2158    258    -11009.1    -45.1762    14.0191    33.906    0.502282    
1    2177    259    -11008.1    -44.765    14.0377    33.8988    0.500469    
1    2183    260    -11007.8    -44.8835    14.0252    33.817    0.502746    
1    2189    261    -11004.7    -43.4423    14.0246    33.8697    0.50123    
1    2190    262    -11008.7    -44.8557    14.0453    33.8818    0.500776    
1    2196    263    -11009.6    -44.9819    14.056    33.9194    0.499372    
1    2200    264    -11009.7    -45.2532    14.0468    33.913    0.500445    
1    2208    265    -11009    -45.2551    14.0361    33.9271    0.501039    
1    2226    266    -11009    -45.2681    14.0292    33.9121    0.501494    
1    2244    267    -11008.4    -45.1924    14.0238    33.9183    0.501872    
1    2280    268    -11008.9    -45.2601    14.0219    33.9105    0.501551    
1    2286    269    -11009    -45.1939    14.0194    33.9072    0.501937    
1    2294    270    -11009.1    -45.2427    14.019    33.9083    0.502309    
1    2321    271    -11009.8    -45.2073    14.0039    33.9271    0.50072    
1    2322    272    -11009.7    -45.1775    13.9981    33.9166    0.500712    
1    2352    273    -11009    -45.1568    14.0077    33.9026    0.500786    
1    2372    274    -11008.6    -45.2169    14.0127    33.9089    0.501525    
1    2377    275    -11006.9    -45.3127    14.0656    34.187    0.500708    
1    2378    276    -11009.2    -45.3614    14.0019    34.1134    0.500649    
1    2385    277    -11006.2    -44.151    14.0022    34.1208    0.499552    
1    2386    278    -11008.6    -44.7726    14.0013    34.0909    0.498747    
1    2399    279    -11009.5    -44.7899    13.9887    33.9515    0.502881    
1    2400    280    -11009.4    -45.0193    14.0002    33.9388    0.501812    
1    2406    281    -11009.7    -44.8534    14.0037    33.9362    0.501116    
1    2416    282    -11010.8    -45.0643    14.0081    33.9227    0.501387    
1    2424    283    -11009.7    -44.9866    14.0062    33.9259    0.501437    
1    2430    284    -11009.2    -45.0028    14.0099    33.909    0.501934    
1    2442    285    -11009.6    -45.0901    14.01    33.9181    0.502009    
1    2462    286    -11009.6    -45.1633    14.0122    33.9029    0.5019    
1    2476    287    -11009.6    -45.1805    14.0132    33.9173    0.501758    
1    2498    288    -11009.5    -45.1794    14.0154    33.9035    0.501712    
1    2542    289    -11009.3    -45.1319    14.0154    33.9095    0.501623    
1    2571    290    -11007.3    -43.9973    14.0243    33.9069    0.500506    
1    2590    291    -11009    -45.2384    14.0146    33.9118    0.502281    
1    2598    292    -11009.3    -45.2401    14.0112    33.9116    0.502022    
1    2608    293    -11009.3    -45.239    14.0128    33.9012    0.500958    
1    2630    294    -11009.5    -45.2226    14.0138    33.9025    0.501625    
1    2640    295    -11009.4    -45.1532    14.0148    33.8968    0.501401    
1    2646    296    -11009    -45.2109    14.0158    33.9023    0.501489    
1    2662    297    -11008.8    -45.1803    14.0169    33.8998    0.501905    
1    2684    298    -11008.8    -45.1773    14.0166    33.907    0.50146    
1    2734    299    -11008.8    -45.1651    14.0173    33.9007    0.501929    
1    2767    300    -11005.4    -43.8773    14.0014    33.8916    0.500016    
1    2768    301    -11008.3    -45.2863    14.0079    33.9037    0.501688    
1    2770    302    -11008.4    -45.3156    14.007    33.9041    0.502123    
1    2776    303    -11008.8    -45.0881    14.0166    33.9036    0.501448    
1    2837    304    -11005.6    -44.065    14.026    33.9229    0.501369    
1    2838    305    -11006    -44.3362    14.0289    33.9211    0.501128    
1    2843    306    -11005.8    -44.1793    14.0369    33.862    0.499713    
1    2844    307    -11009.1    -45.2364    14.0313    33.8581    0.502929    
1    2854    308    -11008.4    -45.1636    14.0234    33.8697    0.50272    
1    2862    309    -11009.4    -45.1239    14.018    33.878    0.501577    
1    2908    310    -11009    -45.1728    14.0181    33.8906    0.501583    
1    2943    311    -11005.4    -43.8398    13.9916    33.8171    0.501878    
1    2944    312    -11007.9    -44.769    14.0121    33.8191    0.503226    
1    2976    313    -11008.1    -44.9503    14.032    33.837    0.501918    
1    2994    314    -11007.9    -44.9543    14.0347    33.8374    0.501534    
1    2998    315    -11008.6    -45.2228    14.0404    33.8797    0.501632    
1    3002    316    -11008.4    -45.206    14.0377    33.9001    0.500946    
1    3020    317    -11008.5    -45.3086    14.0294    33.91    0.501203    
1    3034    318    -11009.1    -45.2546    14.0258    33.9006    0.501566    
1    3048    319    -11008.7    -45.1928    14.0227    33.9034    0.501078    
1    3054    320    -11008.8    -45.2657    14.0214    33.9    0.501816    
1    3060    321    -11009.2    -45.1826    14.0201    33.9079    0.501078    
1    3064    322    -11008.9    -45.1626    14.0201    33.9024    0.501816    
1    3076    323    -11009    -45.1503    14.0198    33.9048    0.501376    
1    3083    324    -11007.1    -44.2683    14.0212    33.9445    0.499646    
1    3084    325    -11010.1    -45.0551    14.0119    33.9477    0.499301    
1    3120    326    -11011.1    -45.1291    13.9928    33.9312    0.501972    
1    3134    327    -11011.1    -45.1291    13.9928    33.9312    0.501972    
1    3140    328    -11011.1    -45.1291    13.9928    33.9312    0.501972    
1    3149    329    -11008.7    -45.3607    14.0022    33.9282    0.502538    
1    3150    330    -11009.8    -45.016    14.0047    33.922    0.501657    
1    3167    331    -11007.7    -45.461    14.0184    33.9207    0.500706    
1    3168    332    -11008.9    -45.1082    13.9944    33.8995    0.501706    
1    3188    333    -11009.8    -45.1451    13.9963    33.9036    0.501918    
1    3195    334    -11008.3    -44.2532    13.9849    33.9022    0.500824    
1    3196    335    -11008.1    -45.3177    13.9957    33.8902    0.500672    
1    3205    336    -11007    -44.3032    13.9967    33.9495    0.500051    
1    3206    337    -11009.4    -44.9627    13.9998    33.9315    0.500731    
1    3217    338    -11007.5    -44.0981    13.9881    33.9357    0.498922    
1    3218    339    -11008.3    -45.04    14.0047    33.9219    0.501413    
1    3224    340    -11009.6    -45.0278    14.018    33.9216    0.501938    
1    3238    341    -11009.4    -45.0953    14.0209    33.9249    0.501079    
1    3242    342    -11009.9    -45.1924    14.0191    33.9083    0.501458    
1    3244    343    -11009.5    -45.241    14.018    33.9173    0.501437    
1    3254    344    -11009.4    -45.2271    14.0172    33.9046    0.501761    
1    3284    345    -11009.4    -45.1632    14.0164    33.912    0.502124    
1    3306    346    -11008.9    -45.152    14.0167    33.9055    0.501737    
1    3314    347    -11009    -45.154    14.0169    33.9079    0.501526    
1    3338    348    -11009    -45.1989    14.0164    33.8985    0.501737    
1    3346    349    -11009.2    -45.2182    14.017    33.9094    0.501574    
1    3377    350    -11005    -44.4239    14.0511    34.0315    0.499063    
1    3378    351    -11007.8    -44.68    14.0379    34.0222    0.500143    
1    3387    352    -11007.1    -44.543    13.9994    34.0512    0.499247    
1    3388    353    -11009.3    -44.898    14.0281    33.9792    0.500225    
1    3436    354    -11009.2    -45.0069    14.045    33.9629    0.500676    
1    3456    355    -11009.6    -44.9196    14.0323    33.9644    0.500415    
1    3457    356    -11009.1    -44.9528    14.0273    33.93    0.500994    
1    3458    357    -11010.2    -45.1475    14.0367    33.9343    0.501452    
1    3510    358    -11010.4    -45.1299    14.0365    33.9356    0.501625    
1    3518    359    -11010.2    -45.199    14.0291    33.931    0.501425    
1    3521    360    -11005.5    -43.8499    14.053    33.9572    0.499143    
1    3522    361    -11009.6    -45.1033    14.0091    33.9541    0.500739    
1    3548    362    -11009.4    -45.2374    14.0038    33.9359    0.501307    
1    3572    363    -11009.3    -45.2079    14.0055    33.9242    0.501197    
1    3579    364    -11007.3    -44.3777    14.0147    33.9469    0.501435    
1    3621    365    -11005.9    -44.1197    14.0182    33.9661    0.500887    
1    3622    366    -11009.3    -45.3445    13.9993    33.9582    0.501068    
1    3624    367    -11008.9    -45.5262    13.9725    33.9158    0.50205    
1    3626    368    -11008.9    -45.3372    13.9919    33.8997    0.501404    
1    3628    369    -11008.8    -45.2314    14.0019    33.9048    0.501776    
1    3678    370    -11008.6    -45.1842    14.0117    33.9039    0.501163    
1    3682    371    -11008.7    -45.1992    14.0162    33.9174    0.501459    
1    3684    372    -11008.5    -45.1654    14.0173    33.9109    0.501356    
1    3716    373    -11008.8    -45.1703    14.0166    33.9109    0.501269    
1    3740    374    -11008.8    -45.1508    14.0169    33.9042    0.501557    
1    3742    375    -11008.8    -45.1548    14.018    33.907    0.501419    
1    3744    376    -11009    -45.1358    14.0157    33.904    0.501623    
1    3748    377    -11008.5    -45.1618    14.0173    33.9086    0.501688    
1    3754    378    -11008.9    -45.1532    14.016    33.9058    0.501758    
1    3784    379    -11009    -45.1754    14.0171    33.904    0.501712    
1    3788    380    -11008.7    -45.1507    14.0162    33.9048    0.501623    
1    3853    381    -11006.6    -44.0098    14.0075    33.9394    0.499931    
1    3854    382    -11008.8    -45.2722    14.0077    33.9495    0.500842    
1    3876    383    -11009.4    -45.1048    14.0219    33.9363    0.502232    
1    3881    384    -11007.7    -44.183    14.0251    33.9695    0.499629    
1    3882    385    -11009.6    -45.0545    14.0012    33.9647    0.501371    
1    3896    386    -11009.2    -45.0769    14.006    33.9376    0.502093    
1    3904    387    -11009.5    -44.9559    14.0081    33.9273    0.501162    
1    3941    388    -11005.4    -43.9628    14.0194    33.9155    0.499895    
1    3942    389    -11008.5    -44.724    14.0218    33.9231    0.499598    
1    3944    390    -11009.3    -45.1777    14.0068    33.9171    0.503082    
1    3965    391    -11008.1    -45.0306    14.0162    33.8797    0.502143    
1    3966    392    -11007.9    -45.1097    14.0322    33.8803    0.502164    
1    4000    393    -11008.7    -45.2007    14.0257    33.9047    0.501898    
1    4007    394    -11007.7    -44.1084    14.0123    33.9157    0.500819    
1    4008    395    -11008.9    -45.1095    14.0211    33.9054    0.502871    
1    4016    396    -11009.1    -45.063    14.0278    33.9078    0.50086    
1    4043    397    -11007.7    -44.3442    14.0242    33.9237    0.50075    
1    4044    398    -11009.6    -45.2368    14.0219    33.9307    0.500933    
1    4068    399    -11009.9    -45.2376    14.0115    33.9253    0.501937    
1    4098    400    -11010.1    -45.2694    14.017    33.9153    0.501664    
1    4122    401    -11010    -45.2916    14.016    33.9051    0.50199    
1    4136    402    -11009.4    -45.1697    14.0168    33.9107    0.501868    
1    4154    403    -11009.1    -45.2474    14.0176    33.9057    0.501872    
1    4168    404    -11009.1    -45.2226    14.0174    33.9106    0.502035    
1    4182    405    -11009.3    -45.1717    14.0174    33.8979    0.501349    
1    4183    406    -11007.2    -43.7682    13.9919    33.8772    0.50021    
