#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    201    42    -10974.1    -40.7992    36.0695    24.0712    0.506197    
1    202    43    -10976.5    -41.253    36.0802    24.0582    0.503716    
1    205    44    -10973.2    -41.4498    36.0722    23.9811    0.507175    
1    206    45    -10978.5    -41.3069    36.0794    23.9929    0.505399    
1    221    46    -10977.4    -41.5618    36.1192    24.0165    0.509381    
1    222    47    -10980.4    -41.1359    36.1051    24.0088    0.502031    
1    237    48    -10979.9    -41.4618    36.0693    24.0575    0.507665    
1    238    49    -10980    -41.482    36.0566    24.0482    0.505357    
1    244    50    -10980    -41.482    36.0566    24.0482    0.505357    
1    245    51    -10979.8    -41.6121    36.0699    23.993    0.505479    
1    246    52    -10980.2    -41.5084    36.0635    23.9964    0.503767    
1    249    53    -10980.6    -41.6972    36.0508    23.9351    0.507614    
1    250    54    -10980.4    -41.6154    36.0636    23.9733    0.502753    
1    260    55    -10980.5    -41.4777    36.0562    23.9886    0.502156    
1    265    56    -10979    -41.845    36.0701    23.9633    0.506725    
1    270    57    -10980.7    -41.8219    36.0471    23.9701    0.503968    
1    296    58    -10980    -41.5696    36.0454    23.9896    0.50262    
1    297    59    -10979    -42.1272    36.0019    23.9204    0.508765    
1    301    60    -10977.4    -42.2745    35.9746    23.8635    0.508441    
1    302    61    -10977.5    -42.1403    35.9794    23.8825    0.507458    
1    306    62    -10978.2    -42.1041    35.9786    23.8829    0.506927    
1    313    63    -10977.3    -42.3271    36.005    23.8481    0.507138    
1    314    64    -10978.1    -42.4256    36.0026    23.8504    0.506566    
1    320    65    -10977.5    -42.2796    35.98    23.8685    0.508995    
1    327    66    -10979.7    -42.5518    36.0129    23.917    0.508056    
1    328    67    -10980.3    -42.5713    36.0123    23.919    0.507739    
1    354    68    -10980.3    -41.966    36.0327    23.9775    0.506524    
1    367    69    -10980.1    -42.5306    36.0508    23.9196    0.507328    
1    374    70    -10980.2    -41.8789    36.0416    23.9418    0.507519    
1    388    71    -10980.3    -41.5057    36.0505    23.9818    0.504207    
1    430    72    -10980.1    -41.526    36.0501    23.9818    0.504207    
1    440    73    -10979.8    -41.6082    36.0352    23.9964    0.503564    
1    464    74    -10979.9    -41.5571    36.0335    23.9932    0.502793    
1    466    75    -10978.9    -41.5001    36.0291    24.0008    0.500485    
1    478    76    -10979.2    -41.416    36.0271    24.0027    0.500414    
1    497    77    -10979.7    -42.2704    35.9854    23.9395    0.50614    
1    529    78    -10980    -42.1221    35.9476    23.9651    0.510257    
1    541    79    -10977.7    -42.1578    35.9669    24.029    0.509513    
1    542    80    -10979    -42.3421    35.973    24.0276    0.509476    
1    547    81    -10978.2    -42.0928    35.9904    23.9742    0.510232    
1    561    82    -10977.6    -42.3165    36.0212    23.9314    0.508523    
1    571    83    -10977.4    -42.5787    36.0322    23.9627    0.508201    
1    572    84    -10979.8    -41.7161    36.0602    23.9962    0.503617    
1    581    85    -10978    -41.3381    36.0904    24.0602    0.506144    
1    582    86    -10978    -41.4321    36.0638    24.0332    0.5022    
1    594    87    -10978.5    -41.4133    36.0634    24.0334    0.5022    
1    595    88    -10977.4    -41.4    36.0882    24.0196    0.50745    
1    596    89    -10978.1    -41.4225    36.088    24.0203    0.507112    
1    625    90    -10977.4    -41.9277    36.0974    23.9485    0.505893    
1    626    91    -10977.6    -41.5385    36.0537    23.9396    0.505357    
1    659    92    -10976.8    -42.2636    36.019    23.9781    0.504311    
1    703    93    -10977.4    -42.5533    36.042    23.9295    0.506289    
1    721    94    -10979.6    -42.3089    36.0136    23.9708    0.510053    
1    722    95    -10979.6    -41.6948    36.0046    23.9796    0.506977    
1    726    96    -10979    -41.8258    36.0194    23.9847    0.505517    
1    740    97    -10979.1    -41.8909    36.0197    23.9855    0.505738    
1    747    98    -10978.8    -42.195    35.9814    24.0458    0.509168    
1    759    99    -10979.2    -42.0449    35.9894    24.0117    0.508877    
1    767    100    -10974.9    -35.1614    35.1272    23.735    0.528371    
1    773    101    -10974.5    -34.3672    36.1553    23.6834    0.488267    
1    777    102    -10977.5    -35.7003    34.8786    23.4865    0.502661    
1    782    103    -10977.7    -35.7016    34.8749    23.4873    0.502799    
1    787    104    -10976.7    -34.3344    36.1129    23.4098    0.516351    
1    789    105    -10976.6    -34.4923    34.9618    23.5886    0.511699    
1    801    106    -10977.9    -34.4974    36.0425    23.2603    0.514186    
1    829    107    -10978.6    -35.6224    34.6101    23.1297    0.50853    
1    835    108    -10976.5    -36.0409    35.7426    23.3134    0.511314    
1    845    109    -10974.1    -34.2001    34.6969    23.2668    0.505815    
1    853    110    -10978.9    -36.0002    34.6938    23.2521    0.508987    
1    854    111    -10980.9    -36.4903    34.6508    23.2454    0.505648    
1    869    112    -10979.7    -36.5661    34.6252    23.2073    0.506405    
1    870    113    -10982.7    -38.2707    34.55    23.2308    0.488398    
1    876    114    -10982.6    -38.3735    34.5448    23.2349    0.48832    
1    878    115    -10982.4    -38.8168    34.5127    23.2512    0.483972    
1    879    116    -10982.2    -37.9089    34.5009    23.3131    0.48492    
1    880    117    -10983.3    -38.7822    34.485    23.3184    0.485334    
1    884    118    -10983.9    -38.9172    34.4653    23.3264    0.483475    
1    889    119    -10982.4    -38.2281    34.4671    23.3692    0.48295    
1    890    120    -10983.5    -38.8952    34.4442    23.3655    0.481574    
1    895    121    -10981.9    -37.8946    34.4331    23.3905    0.481137    
1    908    122    -10983.8    -38.5166    34.4265    23.3887    0.482961    
1    909    123    -10981.8    -39.2529    34.3882    23.2968    0.475329    
1    910    124    -10982.2    -39.1235    34.4039    23.2895    0.478471    
1    912    125    -10981.9    -39.0708    34.4031    23.2896    0.479332    
1    917    126    -10983    -38.8594    34.3879    23.3257    0.482024    
1    918    127    -10983.6    -38.9781    34.3884    23.2997    0.481158    
1    919    128    -10984.8    -41.5667    34.3405    23.3502    0.470015    
1    920    129    -10983.9    -41.8404    34.359    23.3589    0.46285    
1    928    130    -10984.2    -41.7709    34.3602    23.3597    0.4629    
1    938    131    -10985.3    -41.5849    34.3554    23.3226    0.464155    
1    942    132    -10985.3    -41.5849    34.3554    23.3226    0.464155    
1    945    133    -10980.8    -40.107    34.4491    23.3758    0.471323    
1    946    134    -10983.1    -44.1663    34.3083    23.3117    0.4675    
1    948    135    -10983.5    -44.9353    34.2462    23.263    0.465653    
1    949    136    -10981.2    -45.9898    34.2406    23.3306    0.458997    
1    950    137    -10983.8    -45.4625    34.2297    23.3183    0.462969    
1    952    138    -10983.2    -45.6334    34.213    23.2868    0.462629    
1    954    139    -10983.8    -45.4016    34.1806    23.2368    0.46524    
1    957    140    -10982.8    -45.7476    34.1901    23.1895    0.462886    
1    958    141    -10984.5    -45.5323    34.1898    23.1856    0.464053    
1    966    142    -10983.8    -45.1093    34.1805    23.189    0.465412    
1    969    143    -10983.9    -45.4421    34.1777    23.1251    0.463874    
1    970    144    -10984.6    -45.2091    34.1767    23.1265    0.464699    
1    971    145    -10983.1    -45.6693    34.178    23.0764    0.466126    
1    972    146    -10984.9    -45.078    34.1812    23.0993    0.466095    
1    974    147    -10984.9    -45.078    34.1812    23.0993    0.466095    
1    976    148    -10984.9    -45.078    34.1812    23.0993    0.466095    
1    977    149    -10982.9    -45.1519    34.2326    23.0663    0.461823    
1    978    150    -10983.9    -44.9645    34.2163    23.088    0.464807    
1    980    151    -10983.6    -44.9227    34.215    23.0887    0.464514    
1    983    152    -10981.8    -44.5671    34.2189    23.1476    0.475576    
1    984    153    -10982.6    -44.5008    34.238    23.2045    0.470006    
1    985    154    -10981.5    -45.3606    34.2629    23.1481    0.462473    
1    986    155    -10983.2    -45.1091    34.2527    23.1641    0.465716    
1    990    156    -10983.6    -45.1598    34.2071    23.1662    0.466944    
1    994    157    -10984.5    -45.3816    34.1698    23.1594    0.467762    
1    996    158    -10984.8    -45.4021    34.1695    23.1598    0.467534    
1    997    159    -10981.9    -45.4525    34.1846    23.1125    0.465311    
1    998    160    -10983.9    -45.3639    34.1858    23.1229    0.464605    
1    1000    161    -10984.2    -45.1965    34.1886    23.1276    0.465986    
1    1002    162    -10984.5    -45.102    34.1579    23.1319    0.466947    
1    1004    163    -10984.7    -45.0233    34.1359    23.1347    0.466993    
1    1006    164    -10984.9    -45.0522    34.1297    23.1417    0.466929    
1    1014    165    -10983.6    -45.0293    34.1276    23.1493    0.467283    
1    1023    166    -10983.8    -45.1012    34.1377    23.2405    0.468245    
1    1024    167    -10984.5    -45.0762    34.1409    23.2401    0.46805    
1    1026    168    -10985    -45.0093    34.1429    23.2276    0.467439    
1    1028    169    -10985.7    -45.1725    34.1425    23.2295    0.467854    
1    1033    170    -10983.2    -44.7447    34.1147    23.146    0.46466    
1    1034    171    -10983.9    -44.9765    34.1242    23.1037    0.466078    
1    1035    172    -10982.2    -45.0038    34.1658    23.069    0.461763    
1    1036    173    -10982    -44.615    34.1625    23.0832    0.464156    
1    1039    174    -10982.1    -44.7445    34.213    23.0955    0.462171    
1    1041    175    -10983.4    -44.1393    34.2598    23.0546    0.461824    
1    1042    176    -10984.9    -44.8373    34.2188    23.082    0.465107    
1    1044    177    -10984.9    -44.7324    34.1824    23.0909    0.466766    
1    1045    178    -10985.4    -45.6922    34.2116    23.0946    0.472517    
1    1046    179    -10986.3    -45.331    34.213    23.0957    0.471974    
1    1047    180    -10984.3    -45.7535    34.2607    23.1228    0.471231    
1    1048    181    -10985.1    -45.6427    34.2429    23.1321    0.470164    
1    1049    182    -10984.8    -45.8904    34.2857    23.1307    0.471632    
1    1050    183    -10985.7    -45.6561    34.2657    23.1393    0.469135    
1    1056    184    -10986.1    -45.4264    34.2477    23.1568    0.46714    
1    1058    185    -10984.8    -45.4599    34.2035    23.1522    0.466209    
1    1059    186    -10983.1    -45.5896    34.1939    23.2683    0.464798    
1    1060    187    -10984.7    -45.3941    34.1976    23.2661    0.465274    
1    1061    188    -10983.7    -45.1566    34.2137    23.3424    0.471512    
1    1062    189    -10985.1    -45.3454    34.1633    23.2554    0.468992    
1    1064    190    -10985.2    -45.3093    34.163    23.2552    0.469198    
1    1072    191    -10984.9    -45.2653    34.1351    23.22    0.468772    
1    1073    192    -10984.3    -45.3704    34.1349    23.302    0.469789    
1    1074    193    -10984.6    -45.338    34.1385    23.301    0.469767    
1    1076    194    -10984.2    -45.0042    34.1416    23.2761    0.468185    
1    1077    195    -10984.4    -44.7926    34.142    23.3041    0.465791    
1    1079    196    -10982.8    -43.236    34.1102    23.2975    0.479026    
1    1080    197    -10983.5    -43.4604    34.0549    23.2359    0.475849    
1    1083    198    -10985.2    -44.1277    33.9903    23.0252    0.474513    
1    1084    199    -10985.1    -44.063    33.9657    22.9932    0.476946    
1    1085    200    -10984.2    -44.0352    33.9336    22.9317    0.477717    
1    1086    201    -10986    -44.0242    33.9351    22.9103    0.477026    
1    1087    202    -10982.7    -43.4257    33.9612    22.8362    0.475618    
1    1088    203    -10984.6    -43.8963    33.9616    22.8334    0.477108    
1    1098    204    -10985.4    -44.0035    33.9645    22.8479    0.477591    
1    1099    205    -10984.7    -43.734    33.9675    22.7775    0.472518    
1    1100    206    -10984.7    -43.734    33.9675    22.7775    0.472518    
1    1113    207    -10985.1    -40.7884    34.0213    22.9116    0.467211    
1    1114    208    -10984.7    -40.9272    34.0212    22.9172    0.466305    
1    1116    209    -10984.6    -41.0956    34.0318    22.9359    0.464859    
1    1117    210    -10983.2    -43.2188    33.9947    22.9963    0.476863    
1    1123    211    -10984.3    -40.9876    33.9735    22.9807    0.462574    
1    1124    212    -10986    -41.2153    33.9708    22.9606    0.461293    
1    1136    213    -10985.5    -41.3905    33.9623    22.9232    0.458491    
1    1137    214    -10984.2    -40.8942    34.0169    23.0913    0.460089    
1    1138    215    -10984.2    -41.0919    34.0201    23.066    0.459523    
1    1140    216    -10984.7    -40.969    34.0094    23.0686    0.461055    
1    1141    217    -10983    -41.2166    33.9835    23.1971    0.465779    
1    1142    218    -10985.7    -40.8103    33.9886    23.1826    0.461976    
1    1144    219    -10985.2    -40.9867    33.9863    23.1336    0.460464    
1    1148    220    -10985.4    -41.2766    33.9764    23.1017    0.458557    
1    1155    221    -10983.1    -40.7719    33.9952    23.098    0.459653    
1    1158    222    -10985.5    -41.2599    34.0056    23.0693    0.459325    
1    1159    223    -10982.9    -43.3188    34.0363    23.2158    0.478503    
1    1160    224    -10986.3    -44.2071    33.9895    23.1504    0.478471    
1    1174    225    -10986.4    -44.1432    33.9895    23.149    0.478408    
1    1176    226    -10986.3    -44.3575    33.9673    23.1053    0.478074    
1    1178    227    -10986    -44.3372    33.923    23.0416    0.476291    
1    1181    228    -10985.4    -44.2923    33.9727    22.996    0.477506    
1    1182    229    -10985.8    -43.8963    33.9927    23.0275    0.477514    
1    1185    230    -10986.5    -43.7042    34.0064    23.0084    0.477143    
1    1186    231    -10985.6    -43.9986    34.0024    23.0357    0.478751    
1    1188    232    -10986.2    -44.4415    33.9868    23    0.476058    
1    1190    233    -10985.6    -44.4763    33.9601    22.9791    0.47552    
1    1193    234    -10984.7    -44.4439    33.91    22.8895    0.474544    
1    1194    235    -10987.4    -44.2739    33.9354    22.9025    0.475465    
1    1198    236    -10988.2    -44.4574    33.9462    22.9084    0.474832    
1    1202    237    -10988.1    -44.4441    33.9448    22.9099    0.474714    
1    1206    238    -10988    -44.6116    33.9319    22.8963    0.474067    
1    1208    239    -10987.9    -44.6531    33.9304    22.8969    0.474487    
1    1212    240    -10987.9    -44.6702    33.9164    22.89    0.474579    
1    1213    241    -10984.8    -43.8703    33.9723    22.8842    0.475084    
1    1214    242    -10986.8    -44.2279    33.9747    22.9436    0.477971    
1    1218    243    -10986.5    -44.2567    33.9753    22.9325    0.47864    
1    1226    244    -10986.1    -44.3222    33.9749    22.933    0.478668    
1    1230    245    -10986.3    -44.453    33.968    22.9228    0.478804    
1    1238    246    -10987.1    -44.7968    33.9364    22.927    0.475911    
1    1240    247    -10986.7    -44.8138    33.9044    22.922    0.475595    
1    1248    248    -10986.8    -44.8087    33.9041    22.9225    0.475595    
1    1249    249    -10985.7    -44.8386    33.9343    22.8486    0.475765    
1    1250    250    -10985.9    -43.7101    34.0165    23.0125    0.477289    
1    1252    251    -10986.5    -43.9624    34.018    23.0081    0.477719    
1    1256    252    -10986.6    -44.2198    34.009    23.0104    0.477729    
1    1257    253    -10986.4    -44.1972    34.0441    22.9746    0.475251    
1    1258    254    -10985.8    -43.9046    34.0369    22.9866    0.47554    
1    1259    255    -10986    -44.0174    34.0515    22.9542    0.474046    
1    1260    256    -10987    -44.123    34.0511    22.9566    0.475351    
1    1261    257    -10985.8    -43.3898    34.0267    23.0032    0.477387    
1    1262    258    -10986.8    -43.5372    34.0296    23.0216    0.475638    
1    1270    259    -10987.2    -43.7503    34.0318    23.0253    0.474213    
1    1275    260    -10987    -43.583    33.9865    23.1306    0.476113    
1    1276    261    -10986.7    -43.7051    33.9972    23.1151    0.47707    
1    1280    262    -10986.5    -43.7412    33.9964    23.1142    0.476586    
1    1282    263    -10986.6    -43.8325    33.9949    23.0955    0.477292    
1    1283    264    -10984    -44.3426    33.9406    23.1527    0.478837    
1    1284    265    -10986    -43.6981    33.9495    23.1684    0.4792    
1    1286    266    -10985.7    -43.7941    33.9636    23.1386    0.477211    
1    1301    267    -10982.2    -44.3689    33.8934    23.0563    0.475437    
1    1302    268    -10985.1    -43.88    33.9466    23.0431    0.476035    
1    1303    269    -10986.3    -43.7581    33.9818    23.1746    0.478703    
1    1304    270    -10985.9    -43.7631    33.9816    23.1479    0.4779    
1    1306    271    -10985.4    -44.1458    33.9775    23.1153    0.477776    
1    1307    272    -10982.7    -43.2063    34.0148    23.2133    0.480672    
1    1308    273    -10984.6    -43.6099    34.0104    23.2572    0.479374    
1    1309    274    -10982.3    -39.9853    34.0369    23.3783    0.475019    
1    1310    275    -10983    -40.423    34.0352    23.3785    0.474166    
1    1313    276    -10982.3    -40.5364    34.036    23.4398    0.469631    
1    1314    277    -10985.5    -40.8976    33.9941    23.343    0.461725    
1    1316    278    -10985    -41.1443    33.9969    23.2776    0.462516    
1    1318    279    -10984.3    -41.0585    33.9653    23.182    0.460248    
1    1323    280    -10981.8    -40.387    33.9888    23.2276    0.465517    
1    1324    281    -10986.1    -40.8976    33.9938    23.2095    0.461276    
1    1328    282    -10986.1    -40.8976    33.9938    23.2095    0.461276    
1    1330    283    -10986.1    -40.8976    33.9938    23.2095    0.461276    
1    1331    284    -10985.5    -40.9274    33.9131    23.4246    0.459701    
1    1332    285    -10986.1    -40.8483    33.9127    23.4236    0.460146    
1    1335    286    -10983.2    -40.8281    33.8658    23.4508    0.466742    
1    1336    287    -10985.9    -41.141    33.8879    23.3931    0.463272    
1    1338    288    -10985.8    -41.0227    33.8957    23.2918    0.460961    
1    1340    289    -10986.1    -41.2538    33.9006    23.2556    0.461197    
1    1341    290    -10981.2    -41.8686    33.8368    23.1696    0.463312    
1    1344    291    -10985.3    -41.6362    33.8659    23.1788    0.458248    
1    1347    292    -10986.8    -43.8102    33.9012    23.2932    0.474851    
1    1351    293    -10985.8    -43.6099    33.8673    23.2876    0.473531    
1    1352    294    -10986.7    -43.7515    33.8686    23.2869    0.475246    
1    1354    295    -10986.6    -44.0579    33.8764    23.2582    0.473749    
1    1356    296    -10987.3    -44.3358    33.8739    23.2486    0.474391    
1    1362    297    -10988.2    -44.9167    33.8797    23.2288    0.472981    
1    1364    298    -10988.7    -44.8672    33.8778    23.228    0.472832    
1    1366    299    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1370    300    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1372    301    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1378    302    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1380    303    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1382    304    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1384    305    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1386    306    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1390    307    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1392    308    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1394    309    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1396    310    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1404    311    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1410    312    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1414    313    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1422    314    -10989.8    -45.2467    33.8734    23.2106    0.473635    
1    1427    315    -10986.4    -43.501    33.8479    23.2296    0.473339    
1    1428    316    -10988.5    -44.1921    33.8493    23.2374    0.474515    
1    1430    317    -10988.7    -44.584    33.8605    23.2276    0.474144    
1    1437    318    -10989.9    -44.2179    33.8539    23.3604    0.477723    
1    1438    319    -10990.2    -45.1388    33.8569    23.2893    0.473367    
1    1440    320    -10990.5    -45.4684    33.846    23.2449    0.473853    
1    1442    321    -10990    -45.3783    33.8458    23.2449    0.474117    
1    1443    322    -10990.6    -44.2245    33.899    23.3489    0.47874    
1    1444    323    -10992.1    -44.5882    33.9003    23.2793    0.476022    
1    1445    324    -10989.3    -44.387    33.9208    23.4109    0.48007    
1    1446    325    -10990.2    -44.4427    33.9101    23.3576    0.476759    
1    1452    326    -10991.3    -44.674    33.8901    23.2593    0.475965    
1    1456    327    -10991.2    -44.6527    33.8879    23.2584    0.475909    
1    1466    328    -10991.5    -44.7486    33.8743    23.2194    0.475531    
1    1468    329    -10991.3    -44.7482    33.873    23.2189    0.475754    
1    1472    330    -10991.3    -45.0751    33.8561    23.1747    0.475454    
1    1474    331    -10991.7    -45.0966    33.8546    23.1743    0.475944    
1    1482    332    -10990.8    -45.2166    33.8459    23.1259    0.475292    
1    1484    333    -10990.5    -45.2598    33.8494    23.1057    0.475382    
1    1486    334    -10989.9    -45.1639    33.8576    23.108    0.476082    
1    1488    335    -10989.7    -45.2325    33.8669    23.1097    0.47597    
1    1494    336    -10990.8    -45.2537    33.8733    23.097    0.476074    
1    1498    337    -10991.1    -45.2986    33.8787    23.0968    0.476691    
1    1504    338    -10991.3    -45.2338    33.8801    23.0971    0.475927    
1    1510    339    -10990.9    -45.2591    33.8824    23.0988    0.476264    
1    1517    340    -10988.4    -44.6875    33.9238    23.2516    0.476963    
1    1518    341    -10990.4    -44.8959    33.9301    23.2346    0.476296    
1    1523    342    -10990.3    -44.7426    33.9676    23.2985    0.47736    
1    1524    343    -10990.6    -44.7393    33.9656    23.3024    0.47825    
1    1528    344    -10990.2    -44.6837    33.9678    23.2896    0.478398    
1    1536    345    -10990.2    -44.5394    33.9644    23.2998    0.476711    
1    1547    346    -10988.9    -44.4933    33.9924    23.2045    0.474194    
1    1548    347    -10989.9    -44.2491    34.0053    23.202    0.476624    
1    1549    348    -10989.9    -44.5192    33.9451    23.3742    0.478022    
1    1550    349    -10990.5    -44.714    33.9429    23.3281    0.475829    
1    1552    350    -10992.6    -44.7863    33.9115    23.2742    0.474457    
1    1554    351    -10991.9    -45.0546    33.8969    23.2405    0.473908    
1    1556    352    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1562    353    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1574    354    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1578    355    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1580    356    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1586    357    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1590    358    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1592    359    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1594    360    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1598    361    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1602    362    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1604    363    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1606    364    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1608    365    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1610    366    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1612    367    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1614    368    -10992    -45.0816    33.8965    23.2412    0.473918    
1    1619    369    -10988.4    -44.7628    33.8712    23.2164    0.473531    
1    1620    370    -10992    -44.7473    33.8816    23.1863    0.474207    
1    1622    371    -10992.1    -44.9761    33.8753    23.164    0.474341    
1    1626    372    -10992.1    -44.9761    33.8753    23.164    0.474341    
1    1627    373    -10990.6    -44.7439    33.8597    23.2251    0.47589    
1    1628    374    -10990.6    -44.998    33.8377    23.1414    0.476111    
1    1630    375    -10990.2    -45.0929    33.8365    23.1414    0.476232    
1    1632    376    -10989.7    -45.1492    33.8253    23.117    0.475687    
1    1634    377    -10989.2    -45.3462    33.8181    23.0771    0.476439    
1    1639    378    -10984.8    -43.3518    33.8704    23.1115    0.477526    
1    1640    379    -10989.5    -45.0383    33.8921    23.1059    0.477873    
1    1642    380    -10990.2    -45.0832    33.8984    23.1065    0.475512    
1    1644    381    -10991.1    -45.1626    33.8911    23.0989    0.475844    
1    1648    382    -10991    -45.1817    33.8914    23.0995    0.475044    
1    1660    383    -10991.2    -45.2135    33.8766    23.0876    0.47495    
1    1662    384    -10991.7    -45.3658    33.8525    23.0768    0.475665    
1    1670    385    -10991.1    -45.4192    33.8524    23.0766    0.475417    
1    1678    386    -10991.1    -45.4192    33.8524    23.0766    0.475417    
1    1685    387    -10988.7    -44.9624    33.8788    23.1714    0.476979    
1    1686    388    -10990.3    -45.06    33.8915    23.177    0.478043    
1    1688    389    -10989.9    -44.6798    33.9006    23.187    0.476292    
1    1689    390    -10988    -45.0712    33.9057    23.1334    0.476249    
1    1690    391    -10989.2    -44.9314    33.91    23.1348    0.476944    
1    1697    392    -10987.2    -45.9048    33.9608    23.1145    0.473129    
1    1698    393    -10989.6    -45.1748    33.9336    23.133    0.475975    
1    1708    394    -10989.6    -45.0428    33.9349    23.132    0.475137    
1    1716    395    -10990.9    -45.0975    33.9102    23.1261    0.474484    
1    1720    396    -10992    -45.1251    33.8969    23.1095    0.474694    
1    1722    397    -10990.8    -45.0793    33.8887    23.1102    0.474945    
1    1724    398    -10991.1    -45.128    33.8891    23.1155    0.475014    
1    1729    399    -10986.6    -41.3522    33.9106    23.0767    0.464957    
1    1730    400    -10988.7    -41.9934    33.9236    23.0626    0.464336    
1    1731    401    -10983.9    -41.9144    33.8688    22.9624    0.464564    
1    1732    402    -10987.8    -42.3114    33.9353    22.9921    0.461187    
1    1734    403    -10988.1    -42.7201    33.9152    22.9733    0.460378    
1    1736    404    -10988.5    -42.6982    33.9115    22.974    0.460751    
1    1738    405    -10989.5    -42.6961    33.8896    22.9828    0.457628    
1    1740    406    -10989.4    -42.6984    33.8892    22.9836    0.458246    
