#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1264    115    -10979.3    -50.5807    31.8798    25.564    0.361753    
1    1266    116    -10978.4    -50.7367    31.8519    25.54    0.36008    
1    1268    117    -10978.4    -50.756    31.8511    25.5396    0.359678    
1    1270    118    -10979    -50.621    31.8411    25.53    0.358139    
1    1272    119    -10978.8    -50.6079    31.8406    25.5296    0.358005    
1    1274    120    -10979.1    -50.6368    31.8381    25.5278    0.357617    
1    1277    121    -10979.5    -51.8173    31.8468    25.6685    0.358523    
1    1278    122    -10979.8    -51.4288    31.826    25.677    0.35586    
1    1280    123    -10980.6    -51.4455    31.7608    25.6408    0.351758    
1    1282    124    -10980.2    -51.4273    31.7612    25.6408    0.352146    
1    1284    125    -10979.2    -51.5307    31.7283    25.62    0.351648    
1    1288    126    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1290    127    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1292    128    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1294    129    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1296    130    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1298    131    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1300    132    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1302    133    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1304    134    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1306    135    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1308    136    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1310    137    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1312    138    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1314    139    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1316    140    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1318    141    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1320    142    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1322    143    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1324    144    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1326    145    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1328    146    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1330    147    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1332    148    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1334    149    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1336    150    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1338    151    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1340    152    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1342    153    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1344    154    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1346    155    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1348    156    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1350    157    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1352    158    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1354    159    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1356    160    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1358    161    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1360    162    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1362    163    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1364    164    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1366    165    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1368    166    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1370    167    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1372    168    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1374    169    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1376    170    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1378    171    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1380    172    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1382    173    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1384    174    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1386    175    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1388    176    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1390    177    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1392    178    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1394    179    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1396    180    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1398    181    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1400    182    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1402    183    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1404    184    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1406    185    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1408    186    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1410    187    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1412    188    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1414    189    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1416    190    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1418    191    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1420    192    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1422    193    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1424    194    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1426    195    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1428    196    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1430    197    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1432    198    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1434    199    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1436    200    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1438    201    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1440    202    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1442    203    -10978.4    -51.6659    31.7107    25.6215    0.351934    
1    1443    204    -10972.1    -50.964    31.7822    25.5116    0.349035    
1    1444    205    -10976.4    -52.3669    31.745    25.4626    0.349159    
1    1446    206    -10976.2    -52.4015    31.7421    25.4855    0.348827    
1    1448    207    -10977.6    -53.0918    31.7383    25.4913    0.348001    
1    1450    208    -10977.5    -53.144    31.7379    25.4925    0.347849    
1    1452    209    -10977.9    -53.3254    31.7401    25.5949    0.348605    
1    1453    210    -10973.4    -53.5274    31.6982    25.6369    0.353694    
1    1454    211    -10975.9    -53.3764    31.7202    25.6458    0.351908    
1    1455    212    -10972    -53.7248    31.7129    25.6768    0.356627    
1    1456    213    -10973.7    -53.3089    31.7396    25.6778    0.353142    
1    1458    214    -10974.5    -53.0091    31.7235    25.6389    0.350199    
1    1460    215    -10974.8    -53.0034    31.7237    25.6387    0.35017    
1    1462    216    -10975.5    -53.2389    31.707    25.6091    0.35008    
1    1464    217    -10976    -53.2423    31.7023    25.6074    0.349332    
1    1466    218    -10976.1    -53.2648    31.6966    25.6153    0.34869    
1    1468    219    -10976    -53.2388    31.6939    25.6178    0.349365    
1    1470    220    -10975.6    -53.1594    31.6929    25.6223    0.349195    
1    1471    221    -10975.2    -53.2922    31.766    25.6432    0.359484    
1    1472    222    -10977.3    -53.1094    31.7789    25.6504    0.353409    
1    1473    223    -10976.6    -53.0705    31.8649    25.6431    0.354154    
1    1474    224    -10976    -53.0733    31.863    25.6428    0.355365    
1    1475    225    -10976.4    -53.2186    31.9319    25.6246    0.362618    
1    1476    226    -10976.7    -53.0162    31.9137    25.6323    0.357009    
1    1477    227    -10976.9    -52.9801    31.9476    25.7328    0.354072    
1    1478    228    -10977.3    -52.7808    31.9464    25.7323    0.352987    
1    1480    229    -10977.1    -53.1237    31.8678    25.6472    0.352894    
1    1482    230    -10976.7    -53.1654    31.8662    25.6475    0.352894    
1    1484    231    -10976.7    -53.1654    31.8662    25.6475    0.352894    
1    1486    232    -10976.7    -53.1654    31.8662    25.6475    0.352894    
1    1488    233    -10976.7    -53.1654    31.8662    25.6475    0.352894    
1    1489    234    -10974.6    -53.1047    31.9113    25.6877    0.359532    
1    1490    235    -10976.4    -52.9007    31.9408    25.736    0.354315    
1    1491    236    -10974.8    -52.6822    31.9694    25.7842    0.361133    
1    1492    237    -10977.6    -52.9462    31.9685    25.8328    0.353692    
1    1494    238    -10977.2    -53.2069    31.9391    25.7885    0.352708    
1    1498    239    -10976.9    -52.8829    31.9196    25.7373    0.350721    
1    1500    240    -10976.8    -52.8935    31.9186    25.7373    0.350817    
1    1502    241    -10975.9    -52.907    31.9068    25.7235    0.351224    
1    1503    242    -10976.5    -53.2844    31.914    25.6572    0.35352    
1    1504    243    -10977.8    -53.1707    31.884    25.6217    0.350464    
1    1506    244    -10977    -53.1238    31.8697    25.6202    0.350477    
1    1508    245    -10978.5    -52.9435    31.8337    25.6221    0.350755    
1    1510    246    -10979    -53.0177    31.8314    25.6229    0.350534    
1    1512    247    -10980.2    -53.0512    31.8202    25.6227    0.349065    
1    1514    248    -10980.5    -53.1467    31.8053    25.6224    0.349181    
1    1515    249    -10980.6    -52.9479    31.8474    25.755    0.355305    
1    1516    250    -10981.3    -52.8204    31.8445    25.7543    0.355376    
1    1518    251    -10981.6    -52.8587    31.819    25.7212    0.351943    
1    1520    252    -10981.4    -52.8922    31.8178    25.7201    0.351914    
1    1522    253    -10982.3    -53.2642    31.7739    25.6715    0.349794    
1    1528    254    -10981.5    -53.3436    31.7425    25.6423    0.349301    
1    1530    255    -10982.1    -53.3214    31.7206    25.6215    0.348518    
1    1535    256    -10980.5    -53.9617    31.7457    25.8628    0.356191    
1    1536    257    -10984.3    -53.2953    31.7204    25.8491    0.35319    
1    1538    258    -10984.4    -53.3002    31.7194    25.8482    0.352921    
1    1540    259    -10984.9    -53.2091    31.6897    25.7664    0.349724    
1    1542    260    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1544    261    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1546    262    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1548    263    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1550    264    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1552    265    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1554    266    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1556    267    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1558    268    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1560    269    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1562    270    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1564    271    -10984.6    -53.2612    31.6897    25.7656    0.349979    
1    1565    272    -10984.3    -53.3322    31.8064    25.8597    0.352342    
1    1566    273    -10984.2    -53.1615    31.8033    25.8596    0.352796    
1    1568    274    -10984.6    -53.2752    31.7698    25.8016    0.349707    
1    1570    275    -10985    -53.2945    31.7696    25.802    0.349641    
1    1572    276    -10985    -53.2945    31.7696    25.802    0.349641    
1    1574    277    -10985    -53.2945    31.7696    25.802    0.349641    
1    1576    278    -10985    -53.2945    31.7696    25.802    0.349641    
1    1578    279    -10985    -53.2945    31.7696    25.802    0.349641    
1    1580    280    -10985    -53.2945    31.7696    25.802    0.349641    
1    1582    281    -10985    -53.2945    31.7696    25.802    0.349641    
1    1584    282    -10985    -53.2945    31.7696    25.802    0.349641    
1    1586    283    -10985    -53.2945    31.7696    25.802    0.349641    
1    1587    284    -10981.5    -51.951    31.7113    25.7762    0.352488    
1    1588    285    -10982.7    -52.8622    31.6987    25.7532    0.352873    
1    1590    286    -10983.9    -53.0487    31.6822    25.7302    0.350113    
1    1592    287    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1594    288    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1596    289    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1598    290    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1600    291    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1602    292    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1604    293    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1606    294    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1608    295    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1610    296    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1612    297    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1614    298    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1616    299    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1618    300    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1620    301    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1622    302    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1624    303    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1626    304    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1628    305    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1630    306    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1632    307    -10984    -53.0763    31.6816    25.7288    0.349656    
1    1633    308    -10982.6    -53.5069    31.706    25.9316    0.349728    
1    1634    309    -10982.8    -53.3587    31.7074    25.9321    0.349214    
1    1636    310    -10985.6    -53.2443    31.7106    25.8856    0.349252    
1    1638    311    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1640    312    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1642    313    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1644    314    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1646    315    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1648    316    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1650    317    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1652    318    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1654    319    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1656    320    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1658    321    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1660    322    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1662    323    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1664    324    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1666    325    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1668    326    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1670    327    -10984.9    -53.2019    31.7091    25.8842    0.348899    
1    1671    328    -10983    -53.3113    31.7686    25.8881    0.357753    
1    1672    329    -10984.3    -53.1081    31.7902    25.8788    0.35774    
1    1673    330    -10984.1    -53.076    31.8552    25.8649    0.358534    
1    1674    331    -10983.7    -53.1411    31.743    25.6982    0.352205    
1    1676    332    -10982.7    -53.1778    31.7063    25.6473    0.350419    
1    1678    333    -10982.5    -53.2944    31.6865    25.6307    0.349699    
1    1680    334    -10982.6    -53.2342    31.6789    25.6201    0.350177    
1    1682    335    -10981.9    -53.1784    31.676    25.6218    0.34949    
1    1684    336    -10982.4    -53.1819    31.6752    25.6225    0.349329    
1    1686    337    -10982.4    -53.1819    31.6752    25.6225    0.349329    
1    1687    338    -10980.9    -53.495    31.7528    25.6499    0.359488    
1    1688    339    -10983.4    -53.3522    31.7774    25.659    0.359109    
1    1689    340    -10982.8    -53.1058    31.8504    25.7243    0.355803    
1    1690    341    -10982.3    -53.2132    31.7676    25.6229    0.350708    
1    1692    342    -10982.1    -53.2971    31.7662    25.6233    0.35032    
1    1696    343    -10982.1    -53.2343    31.7165    25.5949    0.34973    
1    1698    344    -10982.2    -53.223    31.7002    25.6005    0.349443    
1    1700    345    -10981.5    -53.2646    31.6893    25.6088    0.349526    
1    1702    346    -10982.2    -53.1989    31.6836    25.6076    0.348921    
1    1703    347    -10979    -51.8176    31.6068    25.6396    0.350542    
1    1704    348    -10981.6    -53.363    31.5946    25.6275    0.349639    
1    1706    349    -10982    -53.0144    31.5996    25.6338    0.348035    
1    1707    350    -10983.3    -53.0677    31.6756    25.8534    0.351175    
1    1708    351    -10983.3    -53.033    31.6763    25.8537    0.351516    
1    1710    352    -10983.9    -53.1349    31.6691    25.8288    0.349356    
1    1712    353    -10984    -53.2261    31.648    25.7422    0.348638    
1    1713    354    -10983.7    -53.5031    31.6567    25.6351    0.349153    
1    1714    355    -10983.8    -53.0224    31.6422    25.6418    0.349608    
1    1716    356    -10983.3    -53.3521    31.6525    25.6392    0.348859    
1    1718    357    -10983.3    -53.3521    31.6525    25.6392    0.348859    
1    1720    358    -10983.3    -53.3521    31.6525    25.6392    0.348859    
1    1722    359    -10983.3    -53.3521    31.6525    25.6392    0.348859    
1    1724    360    -10983.3    -53.3521    31.6525    25.6392    0.348859    
1    1726    361    -10983.3    -53.3521    31.6525    25.6392    0.348859    
1    1727    362    -10981    -53.4354    31.7209    25.6028    0.356956    
1    1728    363    -10983    -53.4047    31.7396    25.6005    0.355368    
1    1729    364    -10981.5    -53.4054    31.5904    25.5015    0.353656    
1    1730    365    -10981.9    -53.3966    31.5903    25.5009    0.35341    
1    1732    366    -10981.9    -53.3966    31.5903    25.5009    0.35341    
1    1734    367    -10981.9    -53.3966    31.5903    25.5009    0.35341    
1    1736    368    -10981.9    -53.3966    31.5903    25.5009    0.35341    
1    1738    369    -10981.9    -53.3966    31.5903    25.5009    0.35341    
1    1740    370    -10981.9    -53.3966    31.5903    25.5009    0.35341    
1    1741    371    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1742    372    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1744    373    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1746    374    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1748    375    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1750    376    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1752    377    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1754    378    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1756    379    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1758    380    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1760    381    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1762    382    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1764    383    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1766    384    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1768    385    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1770    386    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1772    387    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1774    388    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1776    389    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1778    390    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1780    391    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1782    392    -10982.6    -53.1641    31.6734    25.5051    0.356194    
1    1783    393    -10981.5    -53.2354    31.7553    25.6124    0.356435    
1    1784    394    -10981.9    -53.1713    31.7528    25.6145    0.356242    
1    1785    395    -10983    -53.1904    31.848    25.6426    0.354158    
1    1786    396    -10983.3    -53.182    31.8477    25.6431    0.35399    
1    1788    397    -10982.9    -53.1249    31.81    25.634    0.35179    
1    1790    398    -10982.8    -53.0873    31.8094    25.634    0.351759    
1    1792    399    -10982    -53.0709    31.7685    25.6176    0.349252    
1    1793    400    -10980.2    -52.2996    31.6871    25.6065    0.349097    
1    1794    401    -10981.7    -53.1722    31.6603    25.6035    0.348533    
1    1796    402    -10981.7    -53.2099    31.697    25.6381    0.347891    
1    1798    403    -10982.3    -53.2245    31.7013    25.6451    0.348617    
