#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    207    55    -10980    -39.4125    21.2339    11.5935    0.485829    
1    208    56    -10981.6    -39.5833    21.2107    11.4363    0.488342    
1    222    57    -10981.8    -39.6155    21.21    11.4348    0.488067    
1    224    58    -10982.1    -39.3667    21.1848    11.3916    0.486863    
1    238    59    -10982.1    -39.3667    21.1848    11.3916    0.486863    
1    252    60    -10982.1    -39.3667    21.1848    11.3916    0.486863    
1    260    61    -10982.1    -39.3667    21.1848    11.3916    0.486863    
1    303    62    -10980.3    -39.5174    21.1826    11.464    0.48679    
1    304    63    -10981.4    -38.8473    21.1508    11.4207    0.486481    
1    312    64    -10981.3    -38.8307    21.1504    11.4178    0.48637    
1    314    65    -10981    -38.1694    19.6815    9.21929    0.48678    
1    316    66    -10985.5    -38.2163    19.6061    9.30575    0.487989    
1    323    67    -10985.5    -37.7829    19.5789    9.51336    0.493091    
1    324    68    -10985.7    -37.7746    19.5811    9.51587    0.492828    
1    326    69    -10987.8    -36.1956    19.4033    9.98458    0.508268    
1    331    70    -10986.6    -38.2983    19.4383    9.94087    0.494806    
1    332    71    -10989.8    -39.0331    19.5376    9.6876    0.497956    
1    340    72    -10991.5    -39.1283    19.6215    9.56193    0.496104    
1    342    73    -10991.3    -39.3124    19.6778    9.48064    0.496723    
1    343    74    -10988.3    -38.4364    19.6709    9.5993    0.504216    
1    344    75    -10989.7    -38.5471    19.6729    9.57874    0.502175    
1    349    76    -10986.7    -38.1912    19.6364    9.54904    0.506421    
1    350    77    -10989.1    -38.3528    19.6415    9.48385    0.506508    
1    360    78    -10989.5    -38.5694    19.649    9.47703    0.504442    
1    364    79    -10990.5    -38.8258    19.656    9.4414    0.501589    
1    378    80    -10990.4    -38.8551    19.674    9.44483    0.501355    
1    388    81    -10992.1    -38.8324    19.708    9.45355    0.498197    
1    400    82    -10991    -39.1786    19.7383    9.41256    0.497116    
1    408    83    -10991.4    -39.0795    19.7697    9.36945    0.496913    
1    440    84    -10991.3    -39.1198    19.7924    9.33339    0.497701    
1    448    85    -10991.3    -39.0946    19.8081    9.31695    0.497428    
1    452    86    -10991.9    -39.129    19.8195    9.3006    0.497524    
1    482    87    -10991.5    -39.0033    19.8271    9.29671    0.497761    
1    496    88    -10991.6    -39.0813    19.8289    9.28894    0.497526    
1    526    89    -10990.8    -39.0268    19.8321    9.28728    0.497364    
1    572    90    -10991.6    -39.1045    19.8343    9.28272    0.497453    
1    694    91    -10990.8    -39.1006    19.8344    9.28288    0.497453    
1    706    92    -10991.3    -39.0537    19.8361    9.28105    0.497661    
1    744    93    -10990.7    -39.0529    19.8362    9.28008    0.497714    
1    748    94    -10991.5    -39.1171    19.8368    9.27905    0.497194    
1    782    95    -10990.9    -39.0523    19.837    9.27881    0.497548    
1    810    96    -10991    -39.0781    19.8376    9.27731    0.497245    
1    836    97    -10991    -39.0595    19.8372    9.27833    0.497326    
1    858    98    -10990.9    -39.0689    19.8382    9.27731    0.497245    
1    1042    99    -10990.8    -39.0798    19.8373    9.27756    0.497415    
1    1044    100    -10991.2    -39.0566    19.8389    9.27768    0.497083    
1    1120    101    -10990.5    -39.0987    19.8386    9.27638    0.497358    
1    1158    102    -10990.9    -39.0701    19.838    9.27802    0.497435    
1    1166    103    -10990.8    -39.1035    19.8379    9.27622    0.497358    
1    1202    104    -10991.2    -39.0761    19.8382    9.2782    0.497306    
1    1254    105    -10990.6    -39.0844    19.8385    9.27575    0.497358    
1    1266    106    -10991.1    -39.066    19.8379    9.27755    0.497302    
1    1286    107    -10990.6    -39.062    19.838    9.27719    0.497358    
1    1343    108    -10987.8    -26.6169    18.8121    10.3158    0.508314    
1    1385    109    -10989.4    -41.1423    22.654    10.5067    0.46312    
1    1391    110    -10985.5    -28.934    18.6039    11.1406    0.52528    
1    1569    111    -10986.7    -34.4568    22.114    11.1403    0.509102    
1    1576    112    -10992    -38.9671    21.9757    10.9592    0.488109    
1    1578    113    -10992.3    -39.1104    21.9726    10.9479    0.488834    
1    1582    114    -10995    -42.7531    22.2721    10.6062    0.474219    
1    1588    115    -10995.7    -45.3321    22.2712    10.46    0.463984    
1    1598    116    -10997.1    -45.755    22.2718    10.4409    0.464505    
1    1616    117    -10997.3    -45.6804    22.2719    10.4404    0.46487    
1    1624    118    -10997.8    -45.6761    22.2794    10.453    0.463603    
1    1630    119    -10998    -45.6632    22.2829    10.4562    0.463515    
1    1652    120    -10998.4    -45.7161    22.2827    10.4615    0.46491    
1    1656    121    -10998.1    -45.7806    22.2853    10.4624    0.465032    
1    1670    122    -10997.9    -45.8761    22.2865    10.4651    0.465246    
1    1684    123    -10997.4    -45.8397    22.2874    10.4633    0.465032    
1    1698    124    -10997.6    -45.8517    22.2863    10.4638    0.46506    
1    1706    125    -10997.6    -45.8244    22.2864    10.464    0.465173    
1    1716    126    -10997.7    -45.8899    22.2861    10.465    0.464824    
1    1730    127    -10997.6    -45.8366    22.2863    10.4646    0.46487    
1    1742    128    -10997.5    -45.9102    22.2864    10.4643    0.464824    
1    1744    129    -10997.6    -45.7977    22.2864    10.4651    0.465032    
1    1764    130    -10997.5    -45.8854    22.2859    10.4656    0.464296    
1    1788    131    -10997.8    -45.8502    22.2872    10.4651    0.465032    
1    1800    132    -10997.3    -45.8922    22.286    10.4656    0.464458    
1    1830    133    -10997.4    -45.8298    22.2865    10.465    0.465032    
1    1834    134    -10997.8    -45.8759    22.2871    10.4659    0.464684    
1    1846    135    -10997.6    -45.8506    22.2859    10.4649    0.46487    
1    1850    136    -10997.7    -45.8956    22.2861    10.4663    0.464296    
1    1874    137    -10997.7    -45.8159    22.2865    10.4647    0.464983    
1    1876    138    -10997.6    -45.9217    22.2863    10.465    0.464934    
1    1894    139    -10997.3    -45.8556    22.2855    10.4657    0.464746    
1    1904    140    -10997.7    -45.8583    22.2865    10.4654    0.464906    
1    1916    141    -10997.2    -45.8685    22.286    10.4647    0.464631    
1    1920    142    -10997.8    -45.8387    22.2867    10.4656    0.464744    
1    1956    143    -10997.6    -45.8585    22.2856    10.4659    0.464684    
1    1958    144    -10997.4    -45.8538    22.2868    10.4658    0.464796    
1    1960    145    -10997.4    -45.8561    22.2865    10.4652    0.464631    
1    1962    146    -10997.6    -45.9063    22.2872    10.4667    0.464458    
1    1984    147    -10997.4    -45.8354    22.2863    10.4652    0.464744    
1    2010    148    -10997.8    -45.8952    22.2872    10.4653    0.464793    
1    2066    149    -10997.2    -45.8106    22.2866    10.4657    0.464631    
1    2068    150    -10998.1    -45.915    22.2873    10.4662    0.464684    
1    2096    151    -10997.2    -45.8152    22.2864    10.4652    0.46497    
1    2100    152    -10997.9    -45.9006    22.2871    10.4655    0.464571    
1    2108    153    -10997.4    -45.8677    22.2866    10.4662    0.464793    
1    2116    154    -10997.7    -45.8926    22.2875    10.4659    0.464796    
1    2162    155    -10997.3    -45.8456    22.2865    10.4667    0.464796    
1    2166    156    -10997.9    -45.8433    22.2867    10.4657    0.464906    
1    2178    157    -10997.4    -45.8625    22.2867    10.4653    0.464906    
1    2188    158    -10997.9    -45.8881    22.2869    10.4652    0.464744    
1    2196    159    -10997.5    -45.8421    22.2869    10.4665    0.464458    
1    2220    160    -10997.6    -45.8325    22.2866    10.4659    0.465032    
1    2222    161    -10997.5    -45.8777    22.2867    10.4662    0.464409    
1    2224    162    -10997.6    -45.8283    22.2868    10.4662    0.464906    
1    2262    163    -10997.7    -45.8829    22.2869    10.4656    0.464634    
1    2264    164    -10997.8    -45.8708    22.2874    10.4651    0.464744    
1    2290    165    -10997.5    -45.8934    22.2869    10.4663    0.464518    
1    2310    166    -10997.5    -45.8161    22.2869    10.4654    0.464744    
1    2328    167    -10997.5    -45.8989    22.2871    10.4667    0.464684    
1    2340    168    -10997.7    -45.8163    22.2868    10.4663    0.464796    
1    2346    169    -10997.5    -45.8784    22.2866    10.4664    0.464359    
1    2350    170    -10997.9    -45.8428    22.2868    10.4665    0.464796    
1    2354    171    -10997.5    -45.8638    22.2867    10.4664    0.464684    
1    2358    172    -10997.8    -45.8372    22.2869    10.4662    0.464796    
1    2362    173    -10997.3    -45.8888    22.2866    10.4666    0.464522    
1    2366    174    -10997.7    -45.802    22.2871    10.4661    0.464796    
1    2407    175    -10982.9    -29.6386    19.7853    10.2426    0.473025    
1    2423    176    -10983.5    -38.8709    22.507    7.23847    0.523452    
1    2425    177    -10984.8    -31.5777    19.2629    9.89257    0.46407    
1    2430    178    -10988.4    -32.0639    19.3078    9.59689    0.458139    
1    2433    179    -10989.8    -35.4735    20.9946    10.3855    0.475489    
1    2447    180    -10987.8    -36.4531    18.9245    9.53596    0.487993    
1    2463    181    -10982.4    -29.782    21.1623    10.4509    0.496012    
1    2481    182    -10987.5    -34.4488    19.1026    9.98723    0.459863    
1    2487    183    -10982.4    -32.8092    21.4599    10.5309    0.487253    
1    2491    184    -10987.2    -33.5503    19.0757    9.75616    0.461332    
1    2511    185    -10986    -34.9474    21.4683    10.1101    0.470081    
1    2514    186    -10990    -39.4606    19.1355    9.5876    0.436684    
1    2515    187    -10984.8    -36.194    21.3274    10.467    0.442524    
1    2517    188    -10982.7    -33.8184    18.9872    9.52467    0.456655    
1    2521    189    -10977.6    -33.3937    21.6318    9.66685    0.460628    
1    2522    190    -10977.6    -27.1578    19.3946    9.20208    0.470961    
1    2523    191    -10974.4    -28.672    23.2823    9.97669    0.483604    
1    2527    192    -10970.9    -30.3182    18.8132    10.2303    0.467699    
1    2529    193    -10972.6    -36.2436    21.9205    11.2274    0.450529    
1    2533    194    -10976.6    -35.0005    19.0013    9.20278    0.447672    
1    2545    195    -10979    -39.6612    20.5824    4.10936    0.410139    
1    2546    196    -10979.4    -39.493    20.5942    4.11187    0.40932    
1    2550    197    -10979.2    -39.4135    20.5899    4.12235    0.409672    
1    2557    198    -10981    -38.8605    20.6797    4.32075    0.408528    
1    2582    199    -10981    -39.2998    20.6056    4.38148    0.408224    
1    2588    200    -10982.8    -39.4871    20.5611    4.40399    0.409674    
1    2592    201    -10982.6    -39.4935    20.561    4.40413    0.409833    
1    2596    202    -10983.9    -39.5421    20.5464    4.40873    0.408626    
1    2602    203    -10984.2    -39.5437    20.539    4.42556    0.409267    
1    2608    204    -10985.2    -39.4438    20.5328    4.42662    0.407932    
1    2610    205    -10985.2    -39.4024    20.5326    4.42643    0.407932    
1    2656    206    -10985    -39.4382    20.5316    4.42961    0.407351    
1    2660    207    -10985.3    -39.4333    20.5315    4.4294    0.407351    
1    2664    208    -10985.8    -39.4765    20.5294    4.43917    0.406974    
1    2684    209    -10985.8    -39.5599    20.5271    4.44668    0.40707    
1    2686    210    -10985.3    -39.575    20.5261    4.45658    0.40761    
1    2688    211    -10985.1    -39.5757    20.5236    4.46223    0.407614    
1    2698    212    -10984.9    -39.583    20.5207    4.45748    0.407321    
1    2704    213    -10985.5    -39.6274    20.5193    4.4594    0.407703    
1    2710    214    -10984.7    -39.6285    20.5158    4.45902    0.407731    
1    2716    215    -10985.1    -39.5754    20.5122    4.45916    0.407871    
1    2722    216    -10984.6    -39.5842    20.5078    4.45536    0.407712    
1    2748    217    -10985    -39.5966    20.5055    4.4572    0.407825    
1    2753    218    -10986.5    -27.626    21.2724    5.3936    0.493392    
1    2807    219    -10986.6    -31.5102    19.4719    9.97427    0.545538    
1    2810    220    -10989.4    -37.3212    19.2884    9.35536    0.500291    
1    2815    221    -10991.8    -37.7283    19.3139    9.35816    0.49237    
1    2816    222    -10992.6    -38.4703    19.3193    9.26212    0.490286    
1    2817    223    -10989.8    -39.7772    19.3149    9.02668    0.483933    
1    2818    224    -10990.8    -40.1316    19.3241    9.03124    0.483239    
1    2819    225    -10991.6    -39.5044    19.2874    9.1511    0.477154    
1    2820    226    -10992.3    -39.848    19.2988    9.09662    0.476385    
1    2821    227    -10990.2    -40.5209    19.3095    8.9458    0.473767    
1    2822    228    -10992.3    -40.9624    19.3062    8.89248    0.472878    
1    2824    229    -10993.6    -41.0157    19.277    8.87227    0.474153    
1    2828    230    -10993.2    -41.0046    19.2614    8.86161    0.474844    
1    2830    231    -10993.9    -40.9913    19.2348    8.86442    0.473007    
1    2832    232    -10994.3    -41.0432    19.2178    8.86934    0.47323    
1    2836    233    -10994.2    -41.0813    19.2175    8.86933    0.472896    
1    2839    234    -10995.9    -40.5362    19.2362    8.97142    0.470271    
1    2840    235    -10997.6    -40.5065    19.2662    8.95585    0.472349    
1    2841    236    -10994.3    -40.5738    19.2591    8.88245    0.474845    
1    2842    237    -10996.2    -41.2075    19.2465    8.82184    0.474426    
1    2843    238    -10994.8    -40.5504    19.227    8.91885    0.470029    
1    2844    239    -10996.2    -40.7233    19.2471    8.93791    0.472743    
1    2846    240    -10997.8    -40.5645    19.2408    8.92011    0.474974    
1    2848    241    -10997.9    -40.5237    19.239    8.92046    0.47477    
1    2850    242    -10997.4    -40.5614    19.2171    8.90277    0.471687    
1    2852    243    -10997    -40.5599    19.2161    8.90298    0.471546    
1    2854    244    -10997    -40.4083    19.209    8.89713    0.472243    
1    2856    245    -10997    -40.4209    19.1914    8.89521    0.472868    
1    2858    246    -10997.8    -40.5834    19.1632    8.88    0.472986    
1    2860    247    -10998.8    -41.1462    19.0971    8.86851    0.473783    
1    2862    248    -10999.4    -41.0835    19.0929    8.8688    0.473465    
1    2866    249    -10999.2    -41.8631    19.005    8.84611    0.476713    
1    2868    250    -10999.4    -42.6909    18.9194    8.83241    0.48286    
1    2870    251    -10999.5    -42.606    18.9138    8.83085    0.483477    
1    2872    252    -10999.4    -43.1881    18.8484    8.83762    0.485434    
1    2874    253    -10999.3    -43.1883    18.8487    8.83543    0.485437    
1    2876    254    -10999.5    -43.2995    18.8134    8.84269    0.486934    
1    2878    255    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2880    256    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2882    257    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2884    258    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2886    259    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2888    260    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2890    261    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2892    262    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2894    263    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2896    264    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2898    265    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2900    266    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2902    267    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2904    268    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2906    269    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2908    270    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2912    271    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2914    272    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2916    273    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2918    274    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2920    275    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2922    276    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2924    277    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2926    278    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2928    279    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2930    280    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2932    281    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2934    282    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2936    283    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2938    284    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2940    285    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2942    286    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2944    287    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2946    288    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2948    289    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2950    290    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2952    291    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2954    292    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2956    293    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2958    294    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2960    295    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2962    296    -10999.6    -43.2866    18.8121    8.84341    0.487284    
1    2963    297    -10995.2    -46.3332    18.821    8.84435    0.481811    
1    2964    298    -10995    -46.4827    18.8217    8.84551    0.482679    
1    2965    299    -11000.3    -46.6127    18.8058    8.9765    0.48621    
1    2966    300    -11001.9    -46.764    18.813    8.98494    0.484906    
1    2968    301    -11003.5    -47.1496    18.831    8.96819    0.483645    
1    2970    302    -11004.1    -47.3766    18.8209    8.90765    0.483025    
1    2972    303    -11005.1    -47.7714    18.8075    8.91571    0.482599    
1    2974    304    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2976    305    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2978    306    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2980    307    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2982    308    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2984    309    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2986    310    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2988    311    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2990    312    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2992    313    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2994    314    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2996    315    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    2998    316    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3000    317    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3002    318    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3004    319    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3006    320    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3008    321    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3010    322    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3012    323    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3014    324    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3016    325    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3018    326    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3020    327    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3022    328    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3024    329    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3026    330    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3028    331    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3030    332    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3032    333    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3034    334    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3036    335    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3038    336    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3040    337    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3042    338    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3044    339    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3046    340    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3048    341    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3050    342    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3052    343    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3054    344    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3056    345    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3058    346    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3060    347    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3062    348    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3064    349    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3066    350    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3068    351    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3070    352    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3072    353    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3074    354    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3076    355    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3078    356    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3080    357    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3082    358    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3084    359    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3086    360    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3088    361    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3090    362    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3092    363    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3094    364    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3096    365    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3098    366    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3100    367    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3102    368    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3104    369    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3106    370    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3108    371    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3110    372    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3112    373    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3114    374    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3116    375    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3118    376    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3120    377    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3122    378    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3124    379    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3126    380    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3128    381    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3130    382    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3132    383    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3134    384    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3136    385    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3138    386    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3140    387    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3142    388    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3146    389    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3148    390    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3150    391    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3152    392    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3154    393    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3156    394    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3158    395    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3160    396    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3162    397    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3164    398    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3166    399    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3168    400    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3170    401    -11005.6    -47.8107    18.7882    8.89482    0.480865    
1    3172    402    -11005.6    -47.8107    18.7882    8.89482    0.480865    
