#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    544    62    -10954.7    -4.68355    36.5138    21.9161    0.676007    
1    546    63    -10953.3    -0.487012    39.1696    30.4296    0.687477    
1    547    64    -10959.6    -9.93374    37.7645    27.6953    0.650947    
1    554    65    -10958.7    -8.92781    41.9708    29.175    0.611251    
1    557    66    -10956.5    -2.09445    40.2342    22.226    0.700792    
1    558    67    -10957.7    -3.6187    42.8603    29.3888    0.619839    
1    559    68    -10962.5    -11.8097    40.8597    29.1756    0.625427    
1    561    69    -10960.9    -10.1144    41.9315    28.1395    0.623305    
1    568    70    -10957.8    -3.35761    37.2703    24.4013    0.662906    
1    570    71    -10962.2    -7.50694    39.4582    25.0697    0.628553    
1    572    72    -10961.8    -7.22815    38.7252    24.1016    0.598174    
1    576    73    -10963.1    -8.6428    36.154    18.7865    0.623926    
1    579    74    -10960.8    -8.77763    38.3091    23.5899    0.581482    
1    580    75    -10960.4    -9.69226    35.5865    24.6549    0.59009    
1    593    76    -10957.5    -5.04186    40.3792    24.8822    0.609667    
1    594    77    -10958    -5.23766    38.0754    22.054    0.597626    
1    595    78    -10958.1    -8.02733    41.413    24.6024    0.630062    
1    599    79    -10959.4    -6.27026    38.7415    18.2708    0.624872    
1    600    80    -10957    -2.89267    37.2519    25.4548    0.621881    
1    601    81    -10966.5    -16.3909    38.5621    23.3856    0.592311    
1    627    82    -10962.5    -12.0532    38.9582    17.3858    0.584632    
1    631    83    -10962.5    -15.4711    37.6166    20.7219    0.59339    
1    632    84    -10969.8    -20.1908    37.5381    20.6224    0.598206    
1    634    85    -10969.9    -20.0998    37.5448    20.6195    0.59631    
1    641    86    -10967.6    -19.5059    37.5422    20.5151    0.597114    
1    642    87    -10967.8    -20.85    37.4919    20.3724    0.594755    
1    650    88    -10967.9    -21.2478    37.463    20.236    0.594383    
1    655    89    -10968.8    -22.0439    37.4187    20.0595    0.595623    
1    656    90    -10969.4    -21.9922    37.4189    20.0567    0.594889    
1    677    91    -10969    -21.8239    37.3677    20.0111    0.598255    
1    678    92    -10970.2    -21.881    37.3597    19.9839    0.595523    
1    693    93    -10969.2    -24.43    39.5832    19.4216    0.586911    
1    717    94    -10965.5    -20.2109    37.3021    24.6603    0.629992    
1    719    95    -10961.9    -19.3032    41.382    25.1422    0.597666    
1    725    96    -10963.1    -15.8406    39.7089    22.8488    0.654306    
1    729    97    -10963.5    -15.0025    38.1111    16.4883    0.67847    
1    731    98    -10963.2    -18.0217    42.0461    25.04    0.690025    
1    761    99    -10956.5    -7.23045    39.2819    23.4513    0.735646    
1    762    100    -10955.5    -6.65471    38.5617    18.7484    0.677209    
1    763    101    -10957.4    -8.93977    39.8289    25.4357    0.697753    
1    771    102    -10957.6    -13.7557    41.4335    26.4445    0.660751    
1    775    103    -10956.7    -12.1884    40.047    25.6733    0.661892    
1    777    104    -10960.8    -17.187    41.6827    25.687    0.631107    
1    781    105    -10959.7    -18.2435    42.2135    25.8752    0.680718    
1    783    106    -10963.2    -16.5342    41.2148    24.3821    0.670105    
1    784    107    -10956.6    -9.86316    38.4853    21.971    0.71764    
1    785    108    -10960.1    -14.3941    41.1438    22.6049    0.672997    
1    787    109    -10957.2    -10.7805    39.0717    22.3006    0.71494    
1    788    110    -10956.1    -7.01666    37.3508    16.4067    0.73346    
1    789    111    -10957.3    -13.9607    42.1169    22.5462    0.662464    
1    790    112    -10964.6    -14.4735    37.4689    21.0168    0.642231    
1    796    113    -10956    -7.01015    40.3953    21.078    0.63558    
1    797    114    -10961.4    -10.9566    38.2978    21.8261    0.614424    
1    803    115    -10963.7    -15.6625    37.6775    20.4433    0.6067    
1    804    116    -10966    -17.1315    42.2434    24.2862    0.585631    
1    810    117    -10963.7    -14.2604    36.4508    22.6378    0.584802    
1    817    118    -10968.8    -28.0101    41.4184    21.868    0.533889    
1    825    119    -10970.1    -21.144    38.0304    23.2035    0.504157    
1    833    120    -10970.9    -27.9638    42.1164    25.78    0.52341    
1    837    121    -10972.3    -21.6472    39.4368    23.7623    0.502319    
1    843    122    -10972.6    -21.9128    42.7103    22.0611    0.527224    
1    846    123    -10968.4    -16.736    38.3033    22.2858    0.504797    
1    849    124    -10976.4    -24.5261    41.2242    20.0844    0.489078    
1    852    125    -10977.7    -24.3009    38.5006    23.4742    0.476248    
1    855    126    -10974.9    -22.0604    38.0423    25.1236    0.49322    
1    865    127    -10979.9    -26.3491    41.4571    20.4789    0.545687    
1    934    128    -10979    -24.9751    38.0947    22.3743    0.51069    
1    941    129    -10979.5    -24.0449    41.1488    20.7153    0.495178    
1    943    130    -10978.2    -21.4023    38.5742    23.3481    0.504265    
1    944    131    -10978.8    -22.4321    41.4727    20.74    0.493309    
1    945    132    -10978.7    -24.5011    39.035    25.2861    0.475651    
1    947    133    -10976.5    -20.7336    38.4534    23.1153    0.500594    
1    953    134    -10975.9    -19.8204    41.896    21.1538    0.525369    
1    955    135    -10973.1    -20.2845    40.191    26.664    0.534011    
1    957    136    -10971.4    -19.0205    36.0846    23.2529    0.502618    
1    961    137    -10977.1    -25.6707    39.4319    20.2799    0.501277    
1    966    138    -10975.6    -23.0931    35.601    25.0987    0.461856    
1    979    139    -10975.9    -24.1366    39.3833    19.959    0.500683    
1    980    140    -10973.4    -21.7162    38.7442    23.6095    0.50167    
1    983    141    -10972.4    -20.981    39.8495    20.5945    0.51659    
1    985    142    -10973.8    -21.5664    38.7003    23.4272    0.490189    
1    987    143    -10974.6    -22.3295    36.0737    18.4452    0.466976    
1    989    144    -10975    -26.4482    39.5276    19.1905    0.499122    
1    995    145    -10978.8    -34.6275    35.0289    25.0183    0.438992    
1    996    146    -10984.6    -38.3896    35.0327    24.9627    0.438937    
1    998    147    -10984.5    -38.9857    35.033    24.9651    0.437875    
1    1004    148    -10985.4    -40.0321    35.004    24.934    0.437896    
1    1017    149    -10985    -43.4826    34.9352    24.7709    0.432406    
1    1018    150    -10988.8    -44.8175    34.8957    24.6133    0.450255    
1    1020    151    -10988.7    -44.7668    34.9011    24.6106    0.44991    
1    1023    152    -10987.4    -44.143    34.8866    24.5668    0.451407    
1    1024    153    -10989.7    -44.6855    34.8802    24.4675    0.45669    
1    1044    154    -10990.7    -44.7815    34.8803    24.4472    0.462156    
1    1045    155    -10989.2    -44.3374    34.9008    24.456    0.461528    
1    1046    156    -10989.7    -44.6311    34.8901    24.4425    0.464448    
1    1056    157    -10989.5    -44.5815    34.8911    24.442    0.464057    
1    1080    158    -10988.5    -44.617    34.8966    24.4406    0.464738    
1    1086    159    -10988.8    -44.5344    34.896    24.4373    0.463848    
1    1088    160    -10988.4    -44.4245    34.9025    24.4433    0.464459    
1    1095    161    -10987.9    -44.2228    34.9259    24.4871    0.463937    
1    1096    162    -10987.3    -44.4788    34.9063    24.4544    0.464398    
1    1099    163    -10988    -44.3194    34.8935    24.466    0.461377    
1    1101    164    -10985.9    -44.7445    34.8723    24.4261    0.461905    
1    1102    165    -10988.2    -44.705    34.8689    24.3944    0.462716    
1    1111    166    -10987.2    -43.8853    34.8702    24.4199    0.467266    
1    1112    167    -10990.6    -44.1277    34.8641    24.3826    0.469039    
1    1114    168    -10991.5    -43.973    34.8776    24.4019    0.473319    
1    1128    169    -10991    -43.9118    34.8793    24.399    0.473206    
1    1132    170    -10991    -43.9118    34.8793    24.399    0.473206    
1    1134    171    -10991    -43.9118    34.8793    24.399    0.473206    
1    1145    172    -10991.6    -44.2745    34.8761    24.3511    0.470451    
1    1150    173    -10991.6    -44.2745    34.8761    24.3511    0.470451    
1    1156    174    -10991.6    -44.2745    34.8761    24.3511    0.470451    
1    1162    175    -10991.6    -44.2745    34.8761    24.3511    0.470451    
1    1164    176    -10991.6    -44.2745    34.8761    24.3511    0.470451    
1    1171    177    -10989.3    -44.9693    34.9019    24.3186    0.473823    
1    1172    178    -10989.4    -44.7849    34.9027    24.3198    0.4737    
1    1182    179    -10991    -44.2224    34.9068    24.3827    0.474285    
1    1193    180    -10983.9    -38.8057    38.584    23.6743    0.499124    
1    1197    181    -10987.4    -39.3675    38.4283    23.2923    0.493295    
1    1199    182    -10986.3    -41.4147    35.1144    24.4194    0.50645    
1    1201    183    -10991.4    -42.8364    34.9934    24.421    0.495307    
1    1202    184    -10992.8    -43.2926    34.9724    24.4188    0.492529    
1    1209    185    -10991    -41.9097    38.4968    23.255    0.517469    
1    1212    186    -10991.8    -41.921    38.4945    23.2579    0.515497    
1    1217    187    -10987.5    -36.1786    38.526    23.311    0.514764    
1    1223    188    -10987.6    -42.6274    34.9078    24.2222    0.474684    
1    1225    189    -10995    -47.184    34.9279    24.4616    0.475217    
1    1226    190    -10997    -47.2735    34.9467    24.4768    0.476888    
1    1228    191    -10997.4    -47.5702    34.9717    24.5138    0.476255    
1    1230    192    -10996.9    -47.5616    34.972    24.5128    0.475895    
1    1233    193    -10996.3    -46.9237    34.9875    24.4955    0.4754    
1    1234    194    -10997    -47.6497    34.9701    24.5017    0.475523    
1    1242    195    -10997.4    -47.764    34.9812    24.518    0.474755    
1    1247    196    -10995.7    -46.7015    34.9857    24.5404    0.475845    
1    1248    197    -10996.7    -47.6648    34.9637    24.5186    0.473645    
1    1250    198    -10996.2    -47.6744    34.9644    24.5184    0.473221    
1    1258    199    -10995.8    -47.7678    34.9742    24.5117    0.473877    
1    1264    200    -10996.3    -47.7864    34.9743    24.5117    0.473732    
1    1270    201    -10995.6    -47.9004    34.9756    24.5098    0.474413    
1    1271    202    -10994.7    -47.72    35.0025    24.5508    0.476443    
1    1272    203    -10994.5    -47.6151    35.0033    24.5503    0.475476    
1    1277    204    -10995    -47.1779    35.0114    24.5183    0.477788    
1    1278    205    -10995.1    -47.247    35.0125    24.5188    0.47602    
1    1279    206    -10995    -48.157    35.0281    24.5491    0.475723    
1    1280    207    -10995.4    -48.147    35.027    24.5487    0.474971    
1    1284    208    -10996.9    -48.264    35.0053    24.5301    0.473708    
1    1285    209    -10994.8    -48.0031    35.0137    24.5628    0.47451    
1    1286    210    -10995.2    -47.9476    35.0152    24.5625    0.474023    
1    1291    211    -10994.9    -47.3937    35.0338    24.5575    0.476275    
1    1296    212    -10995.8    -48.1777    35.0084    24.5452    0.473631    
1    1300    213    -10995.8    -48.519    34.9889    24.5192    0.473503    
1    1304    214    -10996.7    -48.4408    34.9786    24.5097    0.473116    
1    1308    215    -10995.8    -48.4834    34.9731    24.5058    0.47334    
1    1311    216    -10994.3    -47.0327    35.0048    24.4312    0.4751    
1    1312    217    -10994    -47.8748    34.977    24.4938    0.477436    
1    1314    218    -10996    -48.3952    34.9415    24.4943    0.474388    
1    1317    219    -10996.6    -47.9904    34.9543    24.4787    0.472762    
1    1318    220    -10998    -48.4335    34.9333    24.4867    0.472717    
1    1319    221    -10999.6    -48.4802    34.9459    24.4802    0.474704    
1    1320    222    -10999.2    -48.4076    34.9463    24.4808    0.474722    
1    1323    223    -10994.2    -47.1176    34.9743    24.4746    0.475679    
1    1324    224    -10997    -47.8243    34.9358    24.4861    0.473864    
1    1329    225    -10994.6    -46.9113    34.9479    24.4406    0.475264    
1    1330    226    -10996.6    -47.6162    34.922    24.4811    0.473764    
1    1332    227    -10996.8    -47.8392    34.9256    24.4823    0.473161    
1    1338    228    -10996.4    -47.8045    34.9247    24.4823    0.473047    
1    1342    229    -10997.4    -48.2209    34.9267    24.4857    0.473127    
1    1346    230    -10996.8    -48.3604    34.927    24.4968    0.473085    
1    1347    231    -10996.8    -48.1186    34.9516    24.4908    0.47173    
1    1348    232    -10996.8    -48.333    34.9381    24.5037    0.472593    
1    1349    233    -10996.5    -47.3685    34.966    24.4989    0.47283    
1    1350    234    -10997    -48.1978    34.9505    24.5163    0.474349    
1    1352    235    -10997.5    -48.4212    34.9405    24.5092    0.473273    
1    1358    236    -10997.7    -48.4529    34.9319    24.5049    0.472831    
1    1360    237    -10997.9    -48.5009    34.9287    24.4996    0.472699    
1    1362    238    -10997.8    -48.4817    34.9272    24.4974    0.473051    
1    1363    239    -10996.3    -48.3068    34.9639    24.4923    0.474141    
1    1365    240    -10993.3    -47.8426    34.9978    24.4846    0.476762    
1    1366    241    -10995.9    -48.2492    34.9906    24.4826    0.475347    
1    1367    242    -10997    -48.1948    34.9874    24.4876    0.474765    
1    1368    243    -10997    -48.2423    34.9687    24.5025    0.474434    
1    1369    244    -10996.3    -47.3658    34.986    24.4912    0.474965    
1    1370    245    -10996.5    -47.8188    34.9727    24.5048    0.473159    
1    1374    246    -10996.4    -48.4794    34.9515    24.5098    0.473473    
1    1383    247    -10995.4    -48.108    34.9617    24.5076    0.473654    
1    1384    248    -10995.9    -48.2226    34.962    24.5081    0.473427    
1    1385    249    -10996.9    -47.7735    34.9661    24.5046    0.472858    
1    1386    250    -10996.6    -48.3281    34.964    24.4958    0.474347    
1    1388    251    -10997.8    -48.4944    34.9407    24.4911    0.472973    
1    1391    252    -10996.5    -48.335    34.9551    24.5015    0.474138    
1    1392    253    -10996.9    -48.2784    34.9564    24.5015    0.47414    
1    1394    254    -10997.7    -48.5106    34.9502    24.5071    0.47233    
1    1398    255    -10998    -48.2775    34.944    24.5097    0.473145    
1    1399    256    -10997    -48.5192    34.9627    24.4935    0.472671    
1    1400    257    -10996.7    -48.397    34.9617    24.4953    0.473099    
1    1401    258    -10996.2    -47.9984    35.0012    24.4909    0.474145    
1    1402    259    -10996.8    -48.1942    35.0011    24.4902    0.474999    
1    1407    260    -10997.3    -48.2742    35.0023    24.4972    0.475792    
1    1408    261    -10997.5    -48.1878    35.0032    24.498    0.475885    
1    1409    262    -10996.4    -47.754    35.0179    24.4934    0.476336    
1    1410    263    -10996.8    -47.9503    35.0161    24.4929    0.476896    
1    1412    264    -10997.7    -48.3411    34.9641    24.5044    0.473362    
1    1414    265    -10997.5    -48.3373    34.964    24.5046    0.473352    
1    1416    266    -10998.1    -48.399    34.9459    24.5064    0.472009    
1    1418    267    -10998.6    -48.4114    34.9392    24.5053    0.472283    
1    1422    268    -10997.9    -48.4659    34.9322    24.5011    0.471876    
1    1426    269    -10998.1    -48.3688    34.9295    24.497    0.471986    
1    1428    270    -10998.2    -48.4274    34.928    24.4993    0.472274    
1    1434    271    -10998.3    -48.4026    34.9283    24.4975    0.472097    
1    1435    272    -10997    -48.1395    34.9239    24.5083    0.474164    
1    1436    273    -10997.4    -48.1323    34.9238    24.5084    0.47382    
1    1437    274    -10995.1    -48.1544    34.9139    24.4928    0.475155    
1    1438    275    -10995.6    -48.228    34.9193    24.4971    0.474489    
1    1441    276    -10995.7    -47.8476    34.9312    24.4853    0.475455    
1    1442    277    -10996.1    -47.7984    34.9334    24.485    0.474311    
1    1451    278    -10996.4    -47.742    34.9456    24.4527    0.474755    
1    1452    279    -10997.2    -48.4885    34.937    24.4505    0.474172    
1    1453    280    -10996.4    -47.835    34.9601    24.497    0.476001    
1    1454    281    -10996.9    -48.3827    34.941    24.5081    0.472953    
1    1455    282    -10996.3    -48.0049    34.9659    24.5403    0.475101    
1    1456    283    -10996.5    -47.9645    34.9659    24.541    0.474633    
1    1466    284    -10997.8    -48.2351    34.9454    24.5159    0.472688    
1    1470    285    -10998.7    -48.252    34.9376    24.5099    0.472254    
1    1476    286    -10999.5    -48.4118    34.9311    24.4994    0.472382    
1    1479    287    -10997.1    -47.2405    34.9575    24.4862    0.473713    
1    1480    288    -10997.9    -48.0515    34.9505    24.5094    0.474566    
1    1483    289    -10998.5    -47.9306    34.9564    24.4929    0.474753    
1    1484    290    -10998.3    -47.8947    34.9566    24.4935    0.474254    
1    1485    291    -10997.5    -48.0618    34.9602    24.4804    0.474808    
1    1486    292    -10997.6    -47.8928    34.9602    24.4817    0.474324    
1    1488    293    -10998.6    -48.4405    34.9381    24.491    0.472533    
1    1490    294    -10998.5    -48.4251    34.9377    24.4913    0.472789    
1    1500    295    -10998.4    -48.4825    34.9298    24.495    0.472536    
1    1502    296    -10998.2    -48.4069    34.926    24.4949    0.472055    
1    1503    297    -10995.6    -46.8997    34.932    24.5156    0.474729    
1    1504    298    -10996.8    -48.0163    34.9206    24.5175    0.474683    
1    1505    299    -10997.4    -47.173    34.9357    24.5399    0.474977    
1    1506    300    -10997.4    -47.173    34.9357    24.5399    0.474977    
1    1508    301    -10997.4    -47.173    34.9357    24.5399    0.474977    
1    1511    302    -10995.7    -47.5153    34.9468    24.5124    0.470686    
1    1512    303    -10996.7    -48.2741    34.9335    24.4956    0.474022    
1    1514    304    -10997.5    -48.3912    34.9272    24.4955    0.472082    
1    1518    305    -10998.8    -48.4019    34.9235    24.489    0.47262    
1    1519    306    -10997    -47.856    34.9443    24.4758    0.47368    
1    1520    307    -10997.6    -47.8972    34.943    24.4758    0.474031    
1    1521    308    -10996.6    -48.3074    34.937    24.463    0.475223    
1    1524    309    -10996.7    -48.4098    34.9381    24.4631    0.474718    
1    1525    310    -10998.5    -48.34    34.9575    24.5091    0.476276    
1    1526    311    -10998.3    -48.3542    34.9587    24.5091    0.475704    
1    1529    312    -10997.1    -48.4512    34.9588    24.5454    0.472798    
1    1532    313    -10996.6    -48.3041    34.9584    24.5452    0.472845    
1    1536    314    -10998.4    -48.377    34.9566    24.5252    0.472573    
1    1541    315    -10996    -47.4069    34.9935    24.5385    0.475917    
1    1542    316    -10998.2    -48.2012    34.9559    24.5256    0.472068    
1    1546    317    -10998.3    -48.2691    34.9512    24.5285    0.47256    
1    1550    318    -10997.8    -48.5302    34.9409    24.5087    0.472941    
1    1552    319    -10997.8    -48.3964    34.9309    24.4992    0.472235    
1    1554    320    -10998.2    -48.4224    34.9298    24.4989    0.471986    
1    1558    321    -10998    -48.4381    34.9282    24.4967    0.47215    
1    1565    322    -10998.6    -47.2351    34.9361    24.4841    0.47445    
1    1566    323    -10997.8    -47.9167    34.9163    24.4769    0.474282    
1    1568    324    -10998    -47.8327    34.9203    24.4782    0.474204    
1    1580    325    -10998.4    -48.2668    34.9149    24.4783    0.473525    
1    1586    326    -10998.5    -48.27    34.9155    24.4782    0.473235    
1    1588    327    -10998.3    -48.4161    34.9228    24.4898    0.472211    
1    1593    328    -10995.6    -48.1351    34.9615    24.4749    0.475427    
1    1594    329    -10996.5    -48.0212    34.9641    24.4742    0.475196    
1    1595    330    -10995.5    -47.693    34.9616    24.4568    0.473752    
1    1596    331    -10995.3    -47.8803    34.9624    24.4587    0.473173    
1    1601    332    -10995.5    -47.9404    34.9041    24.4874    0.473807    
1    1602    333    -10996    -48.0332    34.9156    24.4874    0.47356    
1    1609    334    -10997.7    -47.1989    34.9417    24.4657    0.47323    
1    1610    335    -10999    -47.1601    34.9362    24.4705    0.473073    
1    1623    336    -10994.5    -46.4452    34.9635    24.4364    0.477918    
1    1624    337    -10996.9    -47.5178    34.9299    24.4925    0.475691    
1    1627    338    -10992.7    -46.5743    34.9449    24.4534    0.475798    
1    1628    339    -10998    -47.4062    34.9169    24.4945    0.475415    
1    1634    340    -10997.4    -47.6748    34.9207    24.4943    0.474663    
1    1636    341    -10997.3    -48.1273    34.9271    24.4895    0.473092    
1    1639    342    -10998.8    -48.3493    34.9338    24.4937    0.473236    
1    1643    343    -10997.3    -48.3121    34.9173    24.483    0.473437    
1    1644    344    -10997.8    -48.2875    34.9182    24.4826    0.472874    
1    1646    345    -10998.1    -48.4772    34.9206    24.4891    0.472353    
1    1648    346    -10998.7    -48.4592    34.9235    24.4896    0.472141    
1    1652    347    -10998.3    -48.339    34.9249    24.4957    0.472191    
1    1656    348    -10998.4    -48.3032    34.9248    24.4925    0.472763    
1    1658    349    -10998.5    -48.491    34.9259    24.4974    0.472318    
1    1660    350    -10998.5    -48.473    34.9275    24.4962    0.472482    
1    1662    351    -10998.2    -48.4579    34.9265    24.4959    0.472706    
1    1666    352    -10998.6    -48.4723    34.9266    24.4967    0.472258    
1    1668    353    -10998.4    -48.4534    34.9265    24.4956    0.472271    
1    1671    354    -10996.9    -47.9295    34.9472    24.5238    0.474529    
1    1672    355    -10996.7    -48.2901    34.9376    24.5232    0.473494    
1    1673    356    -10996.1    -48.5419    34.927    24.5117    0.473167    
1    1674    357    -10997    -48.4293    34.9305    24.499    0.472135    
1    1676    358    -10997.7    -48.4541    34.937    24.5018    0.473259    
1    1677    359    -10997.8    -48.4454    34.9329    24.4664    0.474563    
1    1678    360    -10997.4    -48.4293    34.9314    24.4666    0.473766    
1    1685    361    -10997.6    -47.5682    34.9707    24.454    0.474143    
1    1686    362    -10998.4    -48.4001    34.9433    24.4935    0.473635    
1    1687    363    -10998.2    -48.5459    34.9372    24.4545    0.474437    
1    1694    364    -10998.3    -48.6001    34.938    24.454    0.47453    
1    1701    365    -10995.7    -47.541    34.9411    24.457    0.476003    
1    1702    366    -10997.5    -48.0143    34.9183    24.4767    0.475821    
1    1704    367    -10997.5    -48.4551    34.9231    24.4847    0.473566    
1    1706    368    -10998.5    -48.3414    34.9228    24.4872    0.473109    
1    1708    369    -10998.2    -48.4589    34.9261    24.4941    0.473407    
1    1710    370    -10997.8    -48.5088    34.9277    24.4969    0.472887    
1    1712    371    -10998.7    -48.469    34.9278    24.4961    0.472545    
1    1721    372    -10995.6    -47.5017    34.9358    24.5065    0.474015    
1    1722    373    -10998.4    -48.3396    34.9214    24.4975    0.472808    
1    1726    374    -10998.6    -48.2746    34.9221    24.4943    0.471928    
1    1730    375    -10998.7    -48.4344    34.9235    24.4926    0.472646    
1    1732    376    -10998.6    -48.4672    34.925    24.4935    0.472596    
1    1741    377    -10997.1    -48.3425    34.9232    24.497    0.474596    
1    1742    378    -10997.5    -48.381    34.9251    24.4909    0.473777    
1    1744    379    -10997.9    -48.2075    34.9275    24.4969    0.472606    
1    1745    380    -10996.2    -48.1656    34.9356    24.4907    0.475653    
1    1746    381    -10997.1    -48.4628    34.9248    24.4934    0.472674    
1    1749    382    -10997.6    -47.621    34.962    24.4529    0.475243    
1    1750    383    -10997.3    -48.1981    34.9438    24.4779    0.474838    
1    1756    384    -10997.6    -48.2032    34.9439    24.477    0.474638    
1    1760    385    -10998.1    -48.254    34.9286    24.487    0.473167    
1    1762    386    -10998.3    -48.3336    34.9275    24.4977    0.472522    
1    1768    387    -10998.3    -48.298    34.9266    24.4949    0.472329    
1    1770    388    -10998.4    -48.3561    34.9275    24.4964    0.472592    
1    1778    389    -10998.1    -48.3753    34.9276    24.4972    0.472368    
1    1790    390    -10998.3    -48.4875    34.928    24.4962    0.472482    
1    1793    391    -10998.3    -47.6109    34.9401    24.4829    0.471563    
1    1794    392    -10998.5    -48.5837    34.925    24.4881    0.471939    
1    1798    393    -10998.4    -48.4016    34.9232    24.4903    0.472279    
1    1800    394    -10998.5    -48.3899    34.9237    24.4923    0.472738    
1    1807    395    -10993.8    -47.1574    34.9623    24.4524    0.473691    
1    1808    396    -10995.7    -47.5723    34.9498    24.5087    0.473759    
1    1809    397    -10993.4    -46.7833    34.9705    24.4667    0.474404    
1    1810    398    -10995.2    -47.4875    34.9259    24.486    0.474328    
1    1819    399    -10997.4    -47.5289    34.9203    24.4939    0.474003    
1    1820    400    -10997.4    -47.5289    34.9203    24.4939    0.474003    
1    1827    401    -10997.2    -47.7654    34.941    24.4666    0.472784    
1    1828    402    -10997.6    -47.7985    34.9269    24.4923    0.473464    
1    1829    403    -10989.8    -41.1975    38.7996    23.5295    0.509031    
1    1840    404    -10989.5    -42.4454    38.6606    23.3597    0.511258    
1    1884    405    -10992.9    -43.5    38.5022    23.1929    0.509493    
1    1887    406    -10992.7    -41.9589    35.2109    24.5703    0.509656    
