#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    370    46    -11007.3    -42.0615    33.5408    25.5185    0.466731    
1    371    47    -11006.9    -41.4724    33.5262    25.6542    0.464833    
1    372    48    -11006.9    -42.0571    33.5286    25.6628    0.465118    
1    382    49    -11005.8    -42.4852    33.5223    25.7122    0.462967    
1    384    50    -11006.8    -42.6606    33.5254    25.7615    0.460189    
1    388    51    -11006.7    -42.647    33.5255    25.7619    0.460072    
1    389    52    -11005.3    -42.8567    33.5403    25.8962    0.459728    
1    390    53    -11004.9    -42.8541    33.5404    25.8953    0.459104    
1    391    54    -11005.8    -42.6794    33.5347    25.9395    0.460214    
1    392    55    -11006.5    -42.9702    33.5354    25.9383    0.460836    
1    402    56    -11005.9    -43.4399    33.5255    25.8856    0.455316    
1    404    57    -11006.5    -43.3773    33.5282    25.8532    0.45453    
1    405    58    -11006.5    -43.4021    33.5871    25.8126    0.457389    
1    406    59    -11005.9    -43.4984    33.5415    25.8321    0.453863    
1    408    60    -11006.2    -43.4868    33.5416    25.8319    0.454233    
1    412    61    -11005.7    -43.6929    33.5287    25.8348    0.451888    
1    415    62    -11006.5    -44.1498    33.5656    25.8648    0.454929    
1    416    63    -11007    -44.1815    33.5665    25.8653    0.45512    
1    418    64    -11007.3    -44.0144    33.5247    25.8987    0.452108    
1    420    65    -11007    -44.0468    33.5249    25.8984    0.451994    
1    422    66    -11006.9    -44.1522    33.5204    25.8981    0.451526    
1    423    67    -11004.9    -44.8694    33.5153    26.0017    0.4491    
1    424    68    -11004.9    -45.0147    33.514    26.0015    0.448821    
1    427    69    -11006.7    -44.942    33.4678    25.9878    0.449725    
1    428    70    -11006.5    -45.0177    33.4684    25.9874    0.449733    
1    429    71    -11007.4    -45.1381    33.4551    25.9672    0.448398    
1    431    72    -11006.1    -45.0905    33.4418    25.9601    0.449788    
1    432    73    -11005.9    -45.1231    33.4414    25.9588    0.44954    
1    433    74    -11005.9    -45.0373    33.5233    25.9611    0.450622    
1    434    75    -11006.6    -45.0774    33.5225    25.9616    0.451245    
1    435    76    -11006.9    -44.7422    33.5331    26.104    0.449005    
1    436    77    -11008.5    -44.8941    33.53    26.0906    0.446933    
1    439    78    -11009.9    -44.7674    33.5232    26.0958    0.449688    
1    440    79    -11009.8    -44.8485    33.5225    26.0953    0.449131    
1    441    80    -11010.1    -45.1192    33.4821    26.1044    0.447767    
1    442    81    -11010.8    -45.1204    33.4812    26.1038    0.448384    
1    443    82    -11010.4    -45.2574    33.4825    26.0703    0.449025    
1    444    83    -11011.4    -45.2946    33.4814    26.069    0.44862    
1    446    84    -11010.7    -45.0479    33.4947    25.9981    0.447424    
1    451    85    -11010.1    -45.5027    33.5387    25.8625    0.448902    
1    454    86    -11009.9    -45.3892    33.5397    25.8599    0.449335    
1    456    87    -11010.9    -45.3494    33.5347    25.8946    0.450508    
1    457    88    -11011    -45.2053    33.5778    25.8347    0.454035    
1    458    89    -11010.2    -45.492    33.5595    25.8841    0.452297    
1    461    90    -11011.2    -44.8032    33.5891    25.8451    0.452868    
1    463    91    -11010.4    -44.8941    33.5762    25.9416    0.453344    
1    465    92    -11010.2    -45.1987    33.5466    25.9949    0.449757    
1    466    93    -11009.8    -45.1974    33.5453    25.9948    0.449532    
1    468    94    -11012    -45.3916    33.534    25.96    0.450049    
1    469    95    -11012.2    -45.332    33.567    25.9117    0.452306    
1    470    96    -11011.8    -45.5421    33.5492    25.9038    0.451605    
1    471    97    -11012.6    -45.31    33.5906    25.8523    0.452517    
1    472    98    -11012    -45.7275    33.5563    25.8604    0.453459    
1    474    99    -11012.3    -45.585    33.5435    25.8648    0.453079    
1    479    100    -11011    -44.6573    33.5801    25.8416    0.454077    
1    480    101    -11011.1    -45.1415    33.5824    25.8411    0.453257    
1    481    102    -11013.4    -45.0344    33.5498    25.8764    0.453826    
1    482    103    -11012.8    -45.4027    33.5256    25.8729    0.452271    
1    488    104    -11012.8    -45.4027    33.5256    25.8729    0.452271    
1    490    105    -11012.8    -45.4027    33.5256    25.8729    0.452271    
1    492    106    -11012.8    -45.4027    33.5256    25.8729    0.452271    
1    493    107    -11012.1    -44.5537    33.5522    25.8371    0.45318    
1    494    108    -11011.7    -45.0794    33.547    25.8398    0.45326    
1    495    109    -11012.5    -44.7744    33.575    25.7795    0.454763    
1    496    110    -11013.1    -45.3829    33.5511    25.8023    0.45432    
1    502    111    -11012.4    -45.4326    33.5454    25.8372    0.453846    
1    503    112    -11010.9    -45.1049    33.4917    25.9148    0.453637    
1    504    113    -11011.1    -45.1737    33.4921    25.9146    0.453277    
1    506    114    -11011.2    -45.2674    33.4849    25.8902    0.449894    
1    508    115    -11012    -45.2513    33.4926    25.8792    0.449546    
1    512    116    -11011.2    -45.242    33.5004    25.8687    0.450916    
1    514    117    -11011.3    -45.241    33.5105    25.8669    0.45088    
1    515    118    -11011.1    -45.3489    33.4941    25.8866    0.453415    
1    516    119    -11011.2    -45.3    33.4899    25.8724    0.450683    
1    521    120    -11011    -44.7843    33.5163    25.8605    0.45266    
1    525    121    -11010.7    -44.9749    33.5911    25.7711    0.452438    
1    526    122    -11011.4    -44.6812    33.596    25.7714    0.453869    
1    528    123    -11012.1    -44.7612    33.5954    25.7713    0.453908    
1    538    124    -11011.7    -45.4068    33.5552    25.7819    0.454352    
1    541    125    -11011.3    -45.0485    33.5142    25.8265    0.454382    
1    542    126    -11011.4    -45.0268    33.514    25.8261    0.45383    
1    543    127    -11010.3    -44.7441    33.5051    25.8567    0.453833    
1    544    128    -11010.9    -44.8932    33.5038    25.8583    0.453986    
1    545    129    -11011.8    -45.3128    33.4864    25.8646    0.451673    
1    546    130    -11011.8    -45.3128    33.4864    25.8646    0.451673    
1    549    131    -11010.1    -44.8879    33.4801    25.885    0.452964    
1    550    132    -11010.1    -45.0348    33.4823    25.8848    0.45326    
1    552    133    -11011.4    -45.1326    33.4842    25.8574    0.450284    
1    554    134    -11011    -45.1441    33.4842    25.8575    0.450009    
1    555    135    -11008.8    -45.2274    33.5017    25.7692    0.45349    
1    556    136    -11009.1    -45.2207    33.5017    25.7703    0.452756    
1    558    137    -11010.5    -45.2768    33.5075    25.8244    0.449532    
1    559    138    -11012.9    -45.2801    33.5569    25.775    0.454144    
1    562    139    -11012.2    -45.4225    33.5439    25.8175    0.453751    
1    565    140    -11011.8    -45.0436    33.5876    25.8167    0.4537    
1    566    141    -11011.8    -45.1136    33.5871    25.8172    0.453472    
1    568    142    -11012.1    -45.2834    33.5592    25.8433    0.4541    
1    576    143    -11012    -45.3105    33.5398    25.8568    0.454209    
1    578    144    -11011.6    -45.2513    33.5282    25.8619    0.453315    
1    579    145    -11011.8    -44.9128    33.5188    25.8923    0.453054    
1    580    146    -11011.6    -45.2717    33.5053    25.8869    0.452068    
1    581    147    -11011    -45.026    33.5005    25.9068    0.454235    
1    584    148    -11010.7    -45.028    33.5008    25.9063    0.453745    
1    585    149    -11011.1    -44.331    33.55    25.8664    0.455283    
1    586    150    -11011.8    -45.205    33.5414    25.8606    0.452363    
1    588    151    -11011.6    -45.2627    33.5418    25.8613    0.451983    
1    590    152    -11011.4    -45.1145    33.5316    25.8723    0.452732    
1    592    153    -11011.4    -45.3412    33.524    25.8687    0.452912    
1    595    154    -11012.5    -45.528    33.5524    25.8362    0.453234    
1    596    155    -11011.9    -45.392    33.5406    25.8476    0.453006    
1    597    156    -11012    -45.2759    33.5667    25.8198    0.453175    
1    598    157    -11011.8    -45.381    33.5469    25.8377    0.453393    
1    601    158    -11011.1    -45.4281    33.5843    25.7496    0.454742    
1    607    159    -11011.4    -45.4533    33.5278    25.8797    0.454829    
1    608    160    -11011.5    -45.418    33.5272    25.8792    0.454246    
1    615    161    -11011.9    -44.2774    33.5748    25.79    0.45349    
1    616    162    -11012    -44.7618    33.5746    25.7893    0.453168    
1    618    163    -11012.7    -45.4831    33.5435    25.8071    0.453199    
1    621    164    -11012.4    -44.4099    33.5901    25.7651    0.455603    
1    622    165    -11012.4    -44.6017    33.5901    25.7758    0.453664    
1    623    166    -11009.2    -44.6486    33.5908    25.746    0.455886    
1    624    167    -11009.4    -44.7542    33.5913    25.7459    0.456134    
1    625    168    -11010.1    -45.3797    33.5959    25.7223    0.453974    
1    626    169    -11009.3    -45.3355    33.6084    25.7434    0.456349    
1    627    170    -11009.6    -45.2738    33.6144    25.7557    0.457501    
1    628    171    -11009.4    -45.3732    33.6147    25.7561    0.457321    
1    629    172    -11009.8    -44.516    33.6384    25.6806    0.454807    
1    630    173    -11010    -45.8401    33.6113    25.7514    0.456992    
1    636    174    -11011.5    -45.5085    33.5799    25.8076    0.45541    
1    637    175    -11011.5    -45.3691    33.5792    25.8821    0.453108    
1    638    176    -11011.3    -45.4221    33.5783    25.8822    0.452491    
1    640    177    -11011.6    -45.2944    33.5434    25.8938    0.452078    
1    642    178    -11011.6    -45.2198    33.5355    25.8894    0.451764    
1    646    179    -11011.4    -45.2463    33.5262    25.8847    0.451676    
1    648    180    -11010.8    -45.1475    33.5182    25.8801    0.451201    
1    649    181    -11011.4    -45.6661    33.5516    25.7334    0.453151    
1    650    182    -11011.4    -45.8174    33.5512    25.7336    0.45346    
1    651    183    -11010.3    -45.5857    33.5564    25.732    0.452587    
1    652    184    -11010.3    -45.559    33.5558    25.733    0.452686    
1    654    185    -11012    -45.2569    33.5453    25.8274    0.451005    
1    655    186    -11011.2    -45.5039    33.5117    25.8741    0.451738    
1    656    187    -11011.7    -45.5852    33.511    25.874    0.45136    
1    658    188    -11011.7    -45.5852    33.511    25.874    0.45136    
1    660    189    -11011.7    -45.5852    33.511    25.874    0.45136    
1    661    190    -11011.2    -45.4909    33.5002    25.9095    0.449966    
1    662    191    -11011.2    -45.4909    33.5002    25.9095    0.449966    
1    663    192    -11010.5    -45.3613    33.4978    25.9292    0.450318    
1    666    193    -11010    -45.3233    33.4903    25.8864    0.449636    
1    667    194    -11011.2    -44.534    33.5382    25.86    0.453838    
1    668    195    -11011.4    -44.8122    33.5395    25.8597    0.453368    
1    671    196    -11011    -45.0041    33.586    25.8307    0.454093    
1    675    197    -11012.1    -44.3484    33.5908    25.8185    0.45402    
1    676    198    -11012.2    -44.5931    33.5897    25.8181    0.453489    
1    678    199    -11012.2    -44.1772    33.54    25.8354    0.450961    
1    680    200    -11011.8    -44.218    33.5124    25.8536    0.451403    
1    682    201    -11012.9    -44.3385    33.4964    25.8526    0.449852    
1    696    202    -11012.2    -44.8312    33.4877    25.8522    0.450723    
1    700    203    -11012.3    -45.4067    33.4934    25.8639    0.45099    
1    704    204    -11012.2    -45.3344    33.5051    25.8671    0.451618    
1    706    205    -11012.3    -45.2206    33.5088    25.8683    0.451496    
1    708    206    -11011.8    -45.204    33.5132    25.8676    0.451937    
1    711    207    -11011.4    -44.9906    33.4824    25.908    0.454717    
1    712    208    -11011.9    -44.9988    33.4819    25.907    0.454368    
1    715    209    -11011.8    -44.7328    33.5167    25.9577    0.453811    
1    718    210    -11011.5    -45.3539    33.4919    25.9444    0.451021    
1    720    211    -11011.2    -45.2442    33.492    25.9436    0.450291    
1    721    212    -11010.7    -45.0171    33.5106    25.7806    0.451861    
1    722    213    -11010.1    -45.0247    33.5097    25.7808    0.451762    
1    724    214    -11011.4    -45.4259    33.5129    25.8224    0.450389    
1    726    215    -11011.4    -45.4327    33.5209    25.8451    0.450395    
1    728    216    -11011.7    -45.3537    33.5244    25.853    0.450976    
1    730    217    -11011.6    -45.3171    33.5253    25.8626    0.451734    
1    733    218    -11011.2    -45.1574    33.5554    25.892    0.452742    
1    734    219    -11010.7    -45.4074    33.5342    25.9247    0.451003    
1    735    220    -11011.5    -44.9714    33.5638    25.9809    0.452853    
1    736    221    -11010.7    -44.9434    33.5631    25.981    0.452712    
1    739    222    -11010.1    -44.9818    33.5407    26.0005    0.450522    
1    740    223    -11010.1    -45.1025    33.5253    25.9994    0.449042    
1    748    224    -11010    -44.9455    33.5248    25.9987    0.449317    
1    750    225    -11010    -44.9405    33.5198    25.963    0.448923    
1    754    226    -11010.3    -45.1926    33.5181    25.9362    0.449625    
1    770    227    -11011.2    -45.3525    33.5212    25.914    0.450478    
1    771    228    -11010.8    -44.9388    33.5234    25.9142    0.452236    
1    772    229    -11010.7    -45.1547    33.5131    25.895    0.451003    
1    776    230    -11010.8    -45.2362    33.512    25.8836    0.451315    
1    783    231    -11011.4    -45.1259    33.572    25.819    0.45377    
1    784    232    -11011.6    -45.1588    33.5718    25.82    0.453862    
1    787    233    -11010.7    -44.8381    33.5818    25.8811    0.456363    
1    788    234    -11010.7    -44.7315    33.5835    25.8834    0.455853    
1    790    235    -11010.7    -44.7315    33.5835    25.8834    0.455853    
1    791    236    -11008.3    -44.9443    33.5867    26.0088    0.449158    
1    792    237    -11008.9    -44.9732    33.5861    26.0079    0.449766    
1    793    238    -11008.8    -45.2306    33.5669    26.0389    0.450634    
1    794    239    -11008.9    -45.2339    33.5661    26.0382    0.450639    
1    798    240    -11010    -45.1944    33.5449    26.0111    0.448017    
1    799    241    -11009.7    -45.0044    33.5093    26.0401    0.450235    
1    800    242    -11009.4    -45.133    33.5091    26.0398    0.44951    
1    803    243    -11009.1    -44.801    33.4818    26.0807    0.44858    
1    804    244    -11008.9    -44.6654    33.4819    26.0804    0.447553    
1    809    245    -11004    -43.1238    33.4652    25.9784    0.454111    
1    810    246    -11005    -43.6501    33.4644    25.9706    0.45368    
1    811    247    -11007.7    -44.9704    33.4701    25.9539    0.444096    
1    814    248    -11009.2    -45.434    33.4962    25.9121    0.448535    
1    816    249    -11010.3    -45.367    33.5054    25.8631    0.451639    
1    818    250    -11011.3    -45.197    33.5119    25.8451    0.450658    
1    822    251    -11011.2    -45.1603    33.5148    25.8399    0.452875    
1    823    252    -11010.6    -44.6562    33.5287    25.9044    0.455225    
1    824    253    -11012.1    -45.1102    33.5259    25.8977    0.452685    
1    828    254    -11012.3    -45.4668    33.5072    25.9024    0.450883    
1    834    255    -11012    -45.337    33.5118    25.8897    0.450545    
1    837    256    -11011.5    -45.0545    33.5699    25.8892    0.454008    
1    838    257    -11011.9    -45.169    33.5695    25.8891    0.453342    
1    839    258    -11009.1    -44.9406    33.6102    25.9644    0.452821    
1    840    259    -11009.3    -45.0662    33.6089    25.9646    0.452976    
1    843    260    -11009.6    -44.9448    33.6093    25.972    0.451159    
1    844    261    -11010.1    -45.11    33.6089    25.9718    0.451008    
1    847    262    -11006.4    -44.1864    33.5453    25.9653    0.451934    
1    848    263    -11009.5    -44.3437    33.5456    25.9698    0.451016    
1    849    264    -11009.9    -45.6243    33.5364    25.8794    0.452164    
1    850    265    -11010.7    -45.5559    33.535    25.8781    0.451886    
1    852    266    -11011    -45.4196    33.5295    25.836    0.452294    
1    853    267    -11010.1    -45.2062    33.576    25.7987    0.454833    
1    861    268    -11011.4    -44.989    33.5652    25.8652    0.452745    
1    862    269    -11012.1    -45.1862    33.5495    25.8661    0.452925    
1    864    270    -11010.9    -45.3018    33.5329    25.8676    0.452681    
1    865    271    -11012.2    -45.2117    33.5815    25.733    0.45563    
1    866    272    -11012.1    -45.2399    33.5811    25.7349    0.455217    
1    868    273    -11013.4    -45.3535    33.5612    25.8199    0.453246    
1    870    274    -11013.4    -45.3535    33.5612    25.8199    0.453246    
1    871    275    -11004.6    -44.1875    33.5667    25.9168    0.456031    
1    872    276    -11008.4    -44.627    33.5367    25.9413    0.451784    
1    873    277    -11009.1    -45.1352    33.527    25.9861    0.448666    
1    874    278    -11009.9    -45.1205    33.5266    25.9613    0.44842    
1    876    279    -11011.8    -45.4477    33.5313    25.9169    0.45064    
1    877    280    -11011.3    -45.4528    33.5646    25.8468    0.453445    
1    878    281    -11012.1    -45.5465    33.5476    25.8673    0.453221    
1    880    282    -11011.8    -45.304    33.5316    25.8706    0.452593    
1    881    283    -11011.5    -45.3387    33.5779    25.7622    0.453926    
1    882    284    -11011.7    -45.3984    33.5633    25.8107    0.454958    
1    885    285    -11009.7    -45.4637    33.566    25.726    0.453421    
1    886    286    -11010.2    -45.5693    33.566    25.7282    0.453141    
1    888    287    -11012.5    -45.4368    33.5495    25.8415    0.451456    
1    892    288    -11012.5    -45.4368    33.5495    25.8415    0.451456    
1    894    289    -11012.5    -45.4368    33.5495    25.8415    0.451456    
1    895    290    -11005.8    -43.966    33.5085    26.0507    0.450025    
1    896    291    -11009    -44.8918    33.5125    26.0409    0.451364    
1    898    292    -11010.3    -44.597    33.5148    26.0404    0.449686    
1    900    293    -11010.6    -44.5749    33.515    26.0405    0.449043    
1    901    294    -11010.7    -45.2979    33.5056    26.0389    0.451722    
1    902    295    -11012    -45.2275    33.509    25.9402    0.452331    
1    903    296    -11011.3    -44.8839    33.4896    25.9498    0.454019    
1    904    297    -11011.5    -44.9408    33.4898    25.948    0.453889    
1    905    298    -11011.6    -44.8405    33.4819    25.9221    0.451818    
1    906    299    -11011.9    -44.9737    33.4815    25.9222    0.451886    
1    907    300    -11010.7    -44.8068    33.5325    25.8746    0.451616    
1    909    301    -11010.8    -44.8479    33.5634    25.818    0.454572    
1    910    302    -11011.3    -44.9899    33.5626    25.8179    0.454853    
1    911    303    -11011.7    -44.6335    33.5799    25.7885    0.455514    
1    912    304    -11011.5    -44.8292    33.5796    25.788    0.455447    
1    916    305    -11010.9    -45.7431    33.5296    25.8174    0.4527    
1    918    306    -11011.9    -45.5244    33.5477    25.8263    0.454307    
1    921    307    -11011.9    -45.6381    33.5557    25.7299    0.454338    
1    922    308    -11012.8    -45.397    33.5381    25.7976    0.453431    
1    923    309    -11011.1    -45.3777    33.5519    25.6816    0.452901    
1    924    310    -11012.2    -45.439    33.5397    25.7709    0.453459    
1    925    311    -11012.9    -45.6255    33.5739    25.7802    0.454951    
1    926    312    -11012.2    -45.5618    33.5539    25.8405    0.451581    
1    928    313    -11012.2    -45.5618    33.5539    25.8405    0.451581    
1    929    314    -11012.6    -45.2927    33.5927    25.8128    0.454374    
1    931    315    -11012.6    -45.1079    33.6423    25.8111    0.454759    
1    932    316    -11012.6    -45.1079    33.6423    25.8111    0.454759    
1    934    317    -11012.6    -45.1079    33.6423    25.8111    0.454759    
1    936    318    -11012.6    -45.1079    33.6423    25.8111    0.454759    
1    939    319    -11010.9    -45.0852    33.6166    25.8383    0.453654    
1    940    320    -11010.8    -45.1783    33.6162    25.8381    0.453097    
1    943    321    -11010.4    -45.2598    33.5721    25.9071    0.453186    
1    944    322    -11011.5    -45.3871    33.5425    25.9221    0.450388    
1    945    323    -11012.3    -45.0321    33.537    25.957    0.450669    
1    946    324    -11012    -44.9954    33.5383    25.9569    0.450822    
1    948    325    -11011.7    -45.2507    33.5205    25.939    0.450533    
1    950    326    -11011.3    -45.2001    33.5131    25.9182    0.448478    
1    954    327    -11011.2    -45.3206    33.5153    25.9174    0.450221    
1    955    328    -11011.9    -44.9869    33.525    25.9535    0.450941    
1    956    329    -11012    -44.9394    33.5268    25.9535    0.450776    
1    958    330    -11011.1    -45.1391    33.5124    25.925    0.450061    
1    959    331    -11011.9    -45.2118    33.5303    25.9562    0.450625    
1    960    332    -11011.5    -45.1629    33.5303    25.9562    0.450178    
1    962    333    -11011.3    -45.1256    33.5222    25.9313    0.449971    
1    966    334    -11010    -45.3079    33.5177    25.9109    0.450768    
1    969    335    -11010.8    -44.6077    33.5139    25.921    0.453809    
1    970    336    -11010.9    -45.113    33.5187    25.9157    0.452317    
1    973    337    -11010.2    -44.9107    33.5208    25.9448    0.45184    
1    974    338    -11010.8    -45.0565    33.5196    25.9445    0.451973    
1    978    339    -11010.6    -45.201    33.5074    25.9162    0.450222    
1    979    340    -11010.5    -45.1375    33.5412    25.9599    0.45192    
1    980    341    -11010.6    -45.2026    33.5208    25.9656    0.449934    
1    982    342    -11011.4    -45.1781    33.5209    25.9551    0.449067    
1    987    343    -11011.7    -45.2857    33.5527    25.9146    0.45116    
1    988    344    -11010.7    -45.5486    33.539    25.9026    0.451488    
1    989    345    -11011    -45.2814    33.5746    25.8902    0.453861    
1    990    346    -11011.5    -45.5674    33.5528    25.8885    0.452475    
1    992    347    -11011.6    -45.5446    33.5536    25.8881    0.451952    
1    994    348    -11010.9    -45.4811    33.5334    25.8889    0.451942    
1    996    349    -11010.2    -45.2524    33.5219    25.8855    0.451254    
1    999    350    -11011.6    -45.1336    33.5323    25.9631    0.45207    
1    1000    351    -11011.5    -45.1669    33.5322    25.9632    0.452347    
1    1003    352    -11011.4    -45.3393    33.5753    25.9331    0.454318    
1    1004    353    -11011.5    -45.3385    33.5745    25.933    0.453873    
1    1005    354    -11011    -44.5998    33.6071    25.9144    0.453088    
1    1006    355    -11011.5    -45.4332    33.5864    25.8877    0.454799    
1    1007    356    -11011.1    -44.758    33.6436    25.8543    0.452659    
1    1008    357    -11011    -45.501    33.6223    25.8528    0.455361    
1    1010    358    -11011.8    -45.3568    33.5776    25.869    0.453023    
1    1012    359    -11012.4    -45.2466    33.5524    25.8672    0.453106    
1    1014    360    -11012.4    -45.2535    33.5315    25.8691    0.452415    
1    1015    361    -11012.4    -45.1255    33.5551    25.8483    0.453534    
1    1023    362    -11010.4    -44.7559    33.5446    25.7885    0.453272    
1    1024    363    -11010.5    -44.8895    33.5442    25.7878    0.454273    
1    1029    364    -11011.9    -44.7755    33.5729    25.7392    0.456998    
1    1030    365    -11012.2    -45.433    33.556    25.7534    0.45592    
1    1031    366    -11011.6    -45.1774    33.5748    25.743    0.458907    
1    1032    367    -11012.9    -45.2511    33.5516    25.7838    0.454801    
1    1036    368    -11012.9    -45.2511    33.5516    25.7838    0.454801    
1    1040    369    -11012.9    -45.2511    33.5516    25.7838    0.454801    
1    1041    370    -11012.1    -44.5658    33.5498    25.8705    0.454849    
1    1042    371    -11012.6    -45.2103    33.5396    25.8759    0.453978    
1    1044    372    -11012.5    -45.2774    33.5152    25.8817    0.452426    
1    1046    373    -11012.7    -45.2903    33.5143    25.8673    0.453661    
1    1048    374    -11012    -45.2421    33.5123    25.8629    0.453561    
1    1050    375    -11011.9    -45.1653    33.5115    25.8644    0.452894    
1    1051    376    -11010.9    -45.1029    33.5317    25.7965    0.455445    
1    1052    377    -11010.9    -45.3931    33.5227    25.8147    0.453448    
1    1055    378    -11010    -45.1147    33.5231    25.7571    0.45641    
1    1056    379    -11010.1    -45.1849    33.5228    25.7568    0.45638    
1    1057    380    -11009.8    -45.1829    33.5013    25.8464    0.456314    
1    1058    381    -11010.3    -45.2464    33.5007    25.8455    0.456428    
1    1059    382    -11009    -45.2483    33.4857    25.8933    0.45523    
1    1060    383    -11008.7    -45.2585    33.4847    25.8926    0.454466    
1    1061    384    -11008    -44.9577    33.4791    25.9271    0.454315    
1    1063    385    -11007.3    -44.9015    33.4638    25.9342    0.453846    
1    1064    386    -11007.6    -45.0793    33.4624    25.9343    0.452868    
1    1065    387    -11008    -45.2196    33.4294    25.9811    0.45067    
1    1066    388    -11008.8    -45.1171    33.4184    25.9414    0.448105    
1    1067    389    -11008.7    -45.0344    33.4058    25.9486    0.448285    
1    1068    390    -11009.8    -45.0972    33.4064    25.9484    0.448253    
1    1070    391    -11010.2    -45.3205    33.4407    25.8961    0.448946    
1    1073    392    -11010    -45.0116    33.4903    25.9445    0.451047    
1    1074    393    -11010    -45.0597    33.4904    25.945    0.451012    
1    1077    394    -11009.5    -44.5267    33.4924    25.9737    0.450997    
1    1078    395    -11010.4    -45.2632    33.4762    25.982    0.447165    
1    1080    396    -11010.2    -45.0144    33.4861    25.9652    0.448635    
1    1081    397    -11009.3    -45.1478    33.4817    26.0648    0.449417    
1    1082    398    -11010.4    -45.1467    33.4828    26.0635    0.450637    
1    1083    399    -11009.1    -44.7571    33.4872    26.0848    0.450568    
1    1084    400    -11009    -44.8687    33.4863    26.0837    0.450208    
1    1087    401    -11008.4    -45.5902    33.5195    25.8665    0.449587    
1    1088    402    -11008.6    -45.587    33.5193    25.8669    0.449349    
1    1089    403    -11009.5    -45.4907    33.5792    25.7737    0.450512    
1    1092    404    -11009.9    -45.5286    33.5786    25.774    0.451073    
1    1094    405    -11008.6    -45.246    33.5676    25.8654    0.450504    
1    1098    406    -11009.8    -45.2686    33.5595    25.8797    0.451427    
1    1100    407    -11010    -45.201    33.5564    25.8808    0.45143    
1    1107    408    -11009.3    -44.9384    33.5167    25.8864    0.451463    
1    1109    409    -11011.4    -45.3074    33.5059    25.9138    0.4507    
1    1115    410    -11010.2    -44.7429    33.4926    25.9362    0.450612    
1    1116    411    -11010.3    -44.7333    33.4929    25.9364    0.450338    
