#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    118    51    -10987.2    -39.693    16.3186    29.5005    0.520442    
1    120    52    -10986.9    -39.6728    16.3126    29.4646    0.520576    
1    126    53    -10987.3    -39.5822    16.3148    29.4928    0.521546    
1    129    54    -10986.7    -39.779    16.3156    29.4661    0.522256    
1    130    55    -10987.3    -39.8074    16.3042    29.4851    0.520947    
1    136    56    -10987.3    -39.8074    16.3042    29.4851    0.520947    
1    143    57    -10985    -39.544    16.3279    29.5077    0.521893    
1    144    58    -10986.3    -39.7948    16.3221    29.5166    0.523079    
1    146    59    -10986.9    -39.646    16.3026    29.5185    0.522646    
1    148    60    -10986.6    -39.825    16.3085    29.5227    0.521418    
1    150    61    -10986    -39.8117    16.3054    29.5047    0.521721    
1    154    62    -10985.9    -39.7482    16.306    29.4972    0.521586    
1    155    63    -10985    -39.4853    16.2798    29.3147    0.522899    
1    156    64    -10985    -39.4853    16.2798    29.3147    0.522899    
1    157    65    -10984.5    -39.5393    16.3005    29.2859    0.522915    
1    158    66    -10986    -39.8766    16.3107    29.2912    0.522628    
1    159    67    -10983.4    -39.645    16.3579    29.2865    0.521553    
1    160    68    -10985.4    -39.9257    16.3592    29.2841    0.523424    
1    161    69    -10987    -40.1229    16.3245    29.2094    0.52074    
1    171    70    -10987.2    -39.7997    16.3087    29.0928    0.521255    
1    172    71    -10987.8    -39.7805    16.3104    29.0948    0.520893    
1    178    72    -10987.8    -39.7805    16.3104    29.0948    0.520893    
1    179    73    -10985    -39.8355    16.3928    29.1962    0.522402    
1    180    74    -10986.5    -39.6349    16.3248    29.3723    0.522944    
1    182    75    -10985    -39.9268    16.2974    29.4468    0.521941    
1    183    76    -10984.7    -39.3854    16.3252    29.4276    0.52448    
1    184    77    -10985.4    -39.706    16.3244    29.4279    0.52469    
1    186    78    -10986.6    -39.9858    16.3087    29.4454    0.523891    
1    188    79    -10986.4    -39.8182    16.2925    29.4472    0.521964    
1    190    80    -10987.1    -39.9367    16.2901    29.4483    0.522155    
1    196    81    -10987.1    -39.963    16.2849    29.4527    0.522611    
1    197    82    -10987.5    -39.6309    16.3057    29.4601    0.523149    
1    202    83    -10990.4    -40.4911    16.2747    29.4784    0.521606    
1    204    84    -10992.2    -40.6463    16.2689    29.4999    0.521364    
1    206    85    -10992.2    -40.6987    16.2691    29.5002    0.521781    
1    208    86    -10991.2    -40.6918    16.2586    29.5261    0.521882    
1    213    87    -10991.3    -40.3148    16.2799    29.5563    0.522108    
1    214    88    -10991.3    -40.1402    16.2787    29.5639    0.522814    
1    227    89    -10991.5    -39.7735    16.2824    29.5649    0.521442    
1    228    90    -10992    -39.8141    16.2826    29.5647    0.521442    
1    231    91    -10991.9    -39.7739    16.2642    29.5146    0.521512    
1    232    92    -10992.6    -39.8957    16.262    29.5154    0.521628    
1    235    93    -10992.8    -39.265    16.2714    29.5002    0.524839    
1    238    94    -10992.9    -39.3516    16.2876    29.5131    0.52441    
1    245    95    -10991.7    -39.9926    16.3053    29.4597    0.52005    
1    246    96    -10991.7    -39.8922    16.2941    29.4743    0.519965    
1    247    97    -10992.5    -39.8109    16.2924    29.4405    0.522498    
1    248    98    -10993.1    -39.8584    16.2941    29.4433    0.521659    
1    252    99    -10994.5    -39.6287    16.292    29.5323    0.521535    
1    256    100    -10993.7    -39.8668    16.287    29.5703    0.520778    
1    258    101    -10993.7    -39.8668    16.287    29.5703    0.520778    
1    259    102    -10991    -39.9363    16.3056    29.5734    0.520905    
1    260    103    -10991.7    -39.913    16.3102    29.5746    0.520565    
1    263    104    -10989    -40.1298    16.3098    29.5707    0.522473    
1    264    105    -10993.3    -40.1895    16.3123    29.5715    0.521259    
1    267    106    -10990.5    -40.283    16.343    29.5906    0.521238    
1    268    107    -10991    -40.1953    16.3394    29.5914    0.521223    
1    270    108    -10991.3    -40.3208    16.2677    29.6423    0.519373    
1    272    109    -10991.3    -40.3206    16.2664    29.6428    0.519487    
1    274    110    -10992.1    -39.9518    16.2698    29.6628    0.519711    
1    276    111    -10991.8    -39.6747    16.274    29.6451    0.520203    
1    277    112    -10992.2    -39.879    16.284    29.6573    0.523576    
1    278    113    -10991.9    -39.6575    16.2737    29.6515    0.521853    
1    279    114    -10991.6    -39.3711    16.3054    29.67    0.522898    
1    280    115    -10992.6    -39.8457    16.2737    29.6437    0.522408    
1    284    116    -10993.2    -39.9235    16.2759    29.6433    0.521504    
1    287    117    -10991    -39.9471    16.3217    29.6894    0.520712    
1    288    118    -10991.2    -40.215    16.2677    29.6996    0.522916    
1    293    119    -10990    -40.0276    16.2715    29.6711    0.522281    
1    295    120    -10989.5    -40.5104    16.2826    29.744    0.523232    
1    296    121    -10989.9    -40.7183    16.2845    29.7454    0.523571    
1    301    122    -10989    -40.0276    16.2838    29.7548    0.522172    
1    302    123    -10989.7    -40.1545    16.2778    29.7552    0.52199    
1    306    124    -10990.9    -40.1402    16.2469    29.7417    0.520931    
1    312    125    -10991    -40.0046    16.2477    29.7415    0.520764    
1    316    126    -10991.8    -40.0121    16.2576    29.7005    0.519481    
1    319    127    -10991.5    -39.628    16.2383    29.6009    0.521617    
1    320    128    -10991.7    -39.5222    16.2399    29.6024    0.52131    
1    322    129    -10993.2    -39.7504    16.2678    29.5776    0.519656    
1    330    130    -10993.3    -39.7822    16.2683    29.5777    0.519566    
1    336    131    -10993    -39.7681    16.2803    29.5776    0.52125    
1    338    132    -10993.6    -39.7798    16.2804    29.6064    0.521365    
1    339    133    -10991.4    -40.2286    16.3481    29.6622    0.522462    
1    340    134    -10990.3    -39.9199    16.2743    29.71    0.519685    
1    342    135    -10990.9    -39.8651    16.2624    29.6929    0.519154    
1    347    136    -10988.4    -39.9584    16.2867    29.6273    0.51667    
1    348    137    -10988.8    -40.0555    16.2829    29.6285    0.517366    
1    350    138    -10991.4    -40.2523    16.2578    29.6685    0.521136    
1    354    139    -10992    -39.8363    16.272    29.6417    0.521099    
1    358    140    -10991.6    -39.8498    16.2684    29.6558    0.521025    
1    360    141    -10992.1    -39.802    16.2743    29.6315    0.520588    
1    362    142    -10993    -39.7708    16.2723    29.6221    0.520686    
1    364    143    -10992.4    -39.6917    16.2749    29.6191    0.520087    
1    371    144    -10990    -39.9789    16.3011    29.601    0.520474    
1    372    145    -10992.3    -39.9277    16.27    29.6278    0.520439    
1    376    146    -10992.5    -39.8017    16.2732    29.6312    0.520279    
1    380    147    -10992.5    -39.7576    16.2717    29.6242    0.520136    
1    385    148    -10990.9    -40.1626    16.3217    29.6888    0.523149    
1    386    149    -10991.5    -39.5919    16.2563    29.6637    0.523812    
1    388    150    -10991.8    -39.8342    16.2747    29.6683    0.521977    
1    394    151    -10992.5    -39.9846    16.272    29.6637    0.522013    
1    400    152    -10992.7    -39.7712    16.2748    29.6436    0.521526    
1    404    153    -10992.8    -39.7799    16.2754    29.6639    0.520963    
1    410    154    -10992.1    -39.7711    16.2754    29.6354    0.520899    
1    413    155    -10991.7    -40.2646    16.3063    29.6225    0.51946    
1    414    156    -10990.9    -40.027    16.2764    29.649    0.521213    
1    416    157    -10991.1    -39.9236    16.2745    29.6497    0.521099    
1    420    158    -10992    -39.7892    16.2667    29.6466    0.519835    
1    423    159    -10989.5    -40.1369    16.2751    29.6045    0.520132    
1    424    160    -10990.4    -39.9417    16.2754    29.6051    0.519951    
1    427    161    -10989.7    -39.651    16.2917    29.5978    0.519295    
1    428    162    -10991.5    -39.8947    16.2673    29.6382    0.520056    
1    430    163    -10991.2    -40.0026    16.2681    29.6343    0.5216    
1    434    164    -10992.5    -39.8207    16.2736    29.627    0.520361    
1    436    165    -10992.6    -39.6649    16.2741    29.6203    0.520128    
1    438    166    -10992.6    -39.6649    16.2741    29.6203    0.520128    
1    440    167    -10992.6    -39.6649    16.2741    29.6203    0.520128    
1    446    168    -10992.6    -39.6649    16.2741    29.6203    0.520128    
1    462    169    -10992.6    -39.6649    16.2741    29.6203    0.520128    
1    470    170    -10992.6    -39.6649    16.2741    29.6203    0.520128    
1    481    171    -10989.8    -39.3994    16.2647    29.6077    0.522057    
1    482    172    -10992.5    -39.6259    16.2732    29.5926    0.520858    
1    484    173    -10992.7    -39.6976    16.2864    29.6015    0.521741    
1    496    174    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    504    175    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    508    176    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    510    177    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    512    178    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    514    179    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    516    180    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    522    181    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    532    182    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    534    183    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    536    184    -10993.3    -39.773    16.2812    29.6006    0.521046    
1    541    185    -10991.3    -40.5479    16.3114    29.5884    0.519609    
1    542    186    -10991    -40.0318    16.3113    29.5882    0.520685    
1    543    187    -10989.4    -39.9021    16.3176    29.5835    0.519951    
1    544    188    -10992.5    -40.0755    16.2882    29.5818    0.520914    
1    545    189    -10990.2    -39.7962    16.3181    29.5715    0.522058    
1    546    190    -10990.3    -39.819    16.3143    29.573    0.521642    
1    548    191    -10991.2    -39.7048    16.2942    29.6023    0.5208    
1    549    192    -10992.2    -39.3464    16.2398    29.3549    0.524809    
1    550    193    -10993.8    -39.8034    16.2994    29.343    0.520349    
1    554    194    -10994.2    -39.9592    16.3206    29.4384    0.520475    
1    559    195    -10992.1    -39.7015    16.3586    29.4343    0.519683    
1    564    196    -10993.7    -40.1306    16.3484    29.4416    0.519741    
1    566    197    -10994.4    -40.1775    16.2983    29.5337    0.521145    
1    567    198    -10990.9    -39.6843    16.3192    29.5278    0.522475    
1    568    199    -10991.5    -39.7003    16.3124    29.5606    0.522017    
1    573    200    -10995.1    -39.6807    16.3277    29.5576    0.521289    
1    574    201    -10997.8    -40.2483    16.2757    29.6364    0.520869    
1    579    202    -10995.7    -39.4834    16.3126    29.6292    0.522174    
1    580    203    -10998.3    -39.9746    16.2869    29.6117    0.52149    
1    582    204    -10998.4    -39.9006    16.2909    29.6782    0.521242    
1    585    205    -10997.7    -40.1295    16.2997    29.6607    0.520251    
1    586    206    -10997.5    -39.8837    16.2768    29.6436    0.521784    
1    587    207    -10997.8    -40.0692    16.2934    29.6367    0.521283    
1    588    208    -10997.1    -39.8374    16.2719    29.6333    0.521969    
1    589    209    -10994.2    -39.7248    16.2605    29.5744    0.521951    
1    590    210    -10998.1    -39.9086    16.2779    29.6497    0.52162    
1    592    211    -10998.5    -39.8595    16.2838    29.6679    0.521134    
1    593    212    -10998.1    -39.7165    16.2889    29.6465    0.521752    
1    594    213    -10997.8    -39.9657    16.2737    29.679    0.520876    
1    600    214    -10998.2    -40.0865    16.2739    29.6794    0.521039    
1    601    215    -10996.6    -40.0905    16.2957    29.6618    0.519261    
1    602    216    -10997.3    -39.7959    16.2783    29.6773    0.520389    
1    608    217    -10997.8    -39.7718    16.268    29.6846    0.521464    
1    610    218    -10997.8    -39.8473    16.2765    29.6801    0.521562    
1    611    219    -10994.4    -40.2093    16.3281    29.6861    0.51906    
1    612    220    -10995.3    -40.2678    16.3013    29.6907    0.520619    
1    613    221    -10996.1    -39.9244    16.3142    29.6872    0.519237    
1    614    222    -10996.1    -39.9244    16.3142    29.6872    0.519237    
1    620    223    -10996.1    -39.9244    16.3142    29.6872    0.519237    
1    622    224    -10996.1    -39.9244    16.3142    29.6872    0.519237    
1    624    225    -10996.1    -39.9244    16.3142    29.6872    0.519237    
1    625    226    -10996.9    -39.8456    16.2729    29.5864    0.523562    
1    626    227    -10998.1    -40.0461    16.269    29.5874    0.522227    
1    630    228    -10998.1    -40.0461    16.269    29.5874    0.522227    
1    631    229    -10998.2    -39.6538    16.278    29.5545    0.521554    
1    632    230    -10998.3    -39.8526    16.2754    29.5584    0.521236    
1    633    231    -10996.4    -40.0425    16.2983    29.545    0.520481    
1    634    232    -10997    -39.9167    16.3053    29.5436    0.521543    
1    635    233    -10996    -39.9482    16.301    29.5108    0.521772    
1    636    234    -10997.7    -40.172    16.2706    29.6723    0.520697    
1    637    235    -10995.2    -39.895    16.2991    29.6415    0.520024    
1    638    236    -10997.7    -39.8342    16.2684    29.6782    0.520646    
1    642    237    -10998.5    -40.0825    16.2704    29.679    0.52087    
1    646    238    -10998.8    -39.9557    16.2774    29.6789    0.520795    
1    650    239    -10998.8    -39.9557    16.2774    29.6789    0.520795    
1    666    240    -10998.8    -39.9557    16.2774    29.6789    0.520795    
1    674    241    -10998.8    -39.9557    16.2774    29.6789    0.520795    
1    676    242    -10998.8    -39.9557    16.2774    29.6789    0.520795    
1    679    243    -10998    -40.1932    16.2942    29.6615    0.520264    
1    680    244    -10998    -40.0044    16.2611    29.7203    0.520893    
1    684    245    -10998.1    -40.1605    16.2605    29.7214    0.521185    
1    686    246    -10997.5    -39.8315    16.2711    29.6912    0.520882    
1    690    247    -10998    -39.966    16.2758    29.7225    0.521357    
1    695    248    -10998.3    -39.9792    16.2815    29.6919    0.520675    
1    696    249    -10998.3    -39.9792    16.2815    29.6919    0.520675    
1    703    250    -10997.3    -40.0636    16.2842    29.6658    0.519617    
1    704    251    -10997.4    -39.9521    16.2812    29.6667    0.519983    
1    706    252    -10997.3    -39.7041    16.2759    29.6683    0.521097    
1    707    253    -10997.2    -39.9288    16.284    29.6489    0.522639    
1    708    254    -10997.6    -39.6219    16.2815    29.6253    0.521822    
1    718    255    -10997.9    -39.7784    16.2808    29.6257    0.521688    
1    720    256    -10998.5    -39.9521    16.2818    29.6277    0.520869    
1    722    257    -10998.4    -39.8232    16.2782    29.6185    0.521647    
1    726    258    -10998.2    -39.8886    16.2788    29.6208    0.52141    
1    734    259    -10997.7    -39.6934    16.277    29.6092    0.520737    
1    738    260    -10997.6    -39.7166    16.2765    29.619    0.520566    
1    742    261    -10997.6    -39.6412    16.2777    29.6128    0.520587    
1    744    262    -10997    -39.7047    16.2772    29.6163    0.520843    
1    746    263    -10997.2    -39.6347    16.2769    29.6199    0.520737    
1    750    264    -10997.5    -39.6163    16.2769    29.6186    0.520713    
1    752    265    -10997.2    -39.6623    16.277    29.6192    0.520713    
1    755    266    -10996.9    -39.7017    16.2817    29.5993    0.520581    
1    756    267    -10997.8    -39.979    16.2752    29.6637    0.521596    
1    759    268    -10997.1    -39.7919    16.29    29.6961    0.522874    
1    760    269    -10998.5    -40.0574    16.2725    29.6916    0.521004    
1    766    270    -10998.5    -40.0574    16.2725    29.6916    0.521004    
1    771    271    -10995.8    -40.1637    16.2587    29.6086    0.521456    
1    772    272    -10998.1    -39.8202    16.2725    29.5857    0.521606    
1    780    273    -10998.9    -39.8733    16.2836    29.5893    0.521728    
1    792    274    -10998.2    -39.876    16.2821    29.6129    0.5223    
1    793    275    -10996.1    -40.0025    16.2688    29.5643    0.521739    
1    794    276    -10997.1    -39.5817    16.2785    29.5526    0.521175    
1    798    277    -10998.5    -39.7978    16.2908    29.5716    0.521463    
1    803    278    -10997.7    -39.9244    16.3098    29.5539    0.521718    
1    804    279    -10998    -39.7487    16.2878    29.5691    0.522556    
1    808    280    -10998.1    -39.7666    16.288    29.5974    0.521258    
1    812    281    -10998.2    -39.774    16.2817    29.6122    0.521221    
1    814    282    -10998.1    -39.7896    16.2802    29.6206    0.521733    
1    827    283    -10994.9    -39.8629    16.2369    29.5025    0.520161    
1    828    284    -10995.5    -39.5059    16.2461    29.4884    0.520462    
1    829    285    -10997.8    -39.5558    16.2646    29.5216    0.521151    
1    830    286    -10999.2    -39.6752    16.2908    29.5371    0.522197    
1    832    287    -10999.2    -39.6752    16.2908    29.5371    0.522197    
1    834    288    -10999.2    -39.6752    16.2908    29.5371    0.522197    
1    838    289    -10999.2    -39.6752    16.2908    29.5371    0.522197    
1    844    290    -10999.2    -39.6752    16.2908    29.5371    0.522197    
1    849    291    -10997.9    -39.9076    16.3156    29.5154    0.521932    
1    850    292    -10998    -39.9595    16.3066    29.5168    0.520662    
1    852    293    -10998.7    -39.9012    16.2896    29.5539    0.520377    
1    857    294    -10996.2    -39.8649    16.3182    29.5391    0.51976    
1    858    295    -10998.5    -39.7324    16.2777    29.5823    0.52093    
1    859    296    -10995.5    -40.0307    16.3065    29.5751    0.519757    
1    860    297    -10996.9    -39.6987    16.271    29.6262    0.519873    
1    869    298    -10997.1    -40.2463    16.2737    29.6243    0.520548    
1    870    299    -10996.9    -39.907    16.2651    29.6188    0.519992    
1    871    300    -10994.5    -39.9809    16.2817    29.6504    0.522286    
1    876    301    -10996.7    -39.8945    16.271    29.6015    0.52282    
1    881    302    -10992.4    -39.8256    16.3028    29.6392    0.52285    
1    882    303    -10995.1    -40.2833    16.2492    29.6573    0.52099    
1    883    304    -10993.1    -39.6388    16.2324    29.6182    0.522127    
1    884    305    -10996.3    -40.3366    16.2664    29.5991    0.521793    
1    885    306    -10994.2    -40.227    16.2799    29.5763    0.520324    
1    886    307    -10995.1    -39.7402    16.247    29.6331    0.520281    
1    887    308    -10994.4    -40.2155    16.239    29.6179    0.521958    
1    888    309    -10995.5    -40.2029    16.2456    29.6193    0.521744    
1    903    310    -10997    -40.531    16.2662    29.6455    0.520079    
1    904    311    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    908    312    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    912    313    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    928    314    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    930    315    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    932    316    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    934    317    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    936    318    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    938    319    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    940    320    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    946    321    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    948    322    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    954    323    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    956    324    -10997.4    -40.4759    16.2627    29.6487    0.519916    
1    959    325    -10995.3    -40.18    16.2755    29.7153    0.520945    
1    960    326    -10996.3    -39.9699    16.2607    29.7908    0.520568    
1    962    327    -10996.2    -40.0597    16.2562    29.731    0.521508    
1    976    328    -10996.4    -39.9959    16.2598    29.7212    0.521494    
1    978    329    -10996.9    -39.9716    16.2626    29.6737    0.521676    
1    980    330    -10997.7    -39.8223    16.2694    29.6706    0.521391    
1    984    331    -10997.3    -39.8332    16.2721    29.6479    0.521008    
1    988    332    -10996.9    -39.7117    16.2728    29.6513    0.521088    
1    990    333    -10997.5    -39.7882    16.2741    29.6415    0.520681    
1    992    334    -10997.7    -39.8363    16.2748    29.6372    0.520368    
1    993    335    -10995    -39.9085    16.284    29.6533    0.520418    
1    995    336    -10995.3    -40.5879    16.2721    29.6893    0.521919    
1    996    337    -10995.8    -40.085    16.2715    29.6905    0.52147    
1    999    338    -10995.3    -40.0841    16.2748    29.686    0.523282    
1    1000    339    -10995.9    -40.1156    16.2592    29.6483    0.523035    
1    1002    340    -10996    -40.1756    16.2657    29.6444    0.522294    
1    1003    341    -10995.1    -40.0691    16.2936    29.6656    0.52516    
1    1004    342    -10995.2    -39.1715    16.2829    29.6417    0.523653    
1    1005    343    -10996.1    -39.5682    16.266    29.6874    0.526294    
1    1011    344    -10996.1    -39.887    16.2761    29.7223    0.525454    
1    1012    345    -10997    -39.7963    16.2746    29.7233    0.525403    
1    1015    346    -10996.9    -39.3792    16.2585    29.6077    0.523466    
1    1017    347    -10996.9    -40.1144    16.2487    29.4312    0.524364    
1    1018    348    -10997.7    -39.3593    16.2876    29.4129    0.523309    
1    1019    349    -10998    -39.725    16.2904    29.3662    0.523524    
1    1020    350    -10998.2    -39.6429    16.2872    29.3663    0.523669    
1    1021    351    -10995.5    -39.3455    16.2767    29.2482    0.520774    
1    1022    352    -10999.3    -39.6423    16.3161    29.2835    0.522076    
1    1034    353    -10999.3    -39.6423    16.3161    29.2835    0.522076    
1    1036    354    -10999.3    -39.6423    16.3161    29.2835    0.522076    
1    1038    355    -10999.3    -39.6423    16.3161    29.2835    0.522076    
1    1040    356    -10999.3    -39.6423    16.3161    29.2835    0.522076    
1    1042    357    -10999.3    -39.6423    16.3161    29.2835    0.522076    
1    1045    358    -10997.7    -40.2487    16.2869    29.1851    0.52092    
1    1046    359    -10999.4    -39.9206    16.3396    29.2378    0.521492    
1    1050    360    -10999.4    -39.9206    16.3396    29.2378    0.521492    
1    1052    361    -10999.4    -39.9206    16.3396    29.2378    0.521492    
1    1053    362    -10996.7    -39.7422    16.3439    29.2289    0.519679    
1    1054    363    -10997.6    -39.8521    16.3467    29.2654    0.521638    
1    1055    364    -10998.2    -40.0918    16.3005    29.414    0.521139    
1    1056    365    -10999    -40.0834    16.3079    29.4892    0.521827    
1    1064    366    -11000.2    -40.1112    16.2958    29.5853    0.52088    
1    1066    367    -11000.2    -40.1112    16.2958    29.5853    0.52088    
1    1068    368    -11000.2    -40.1112    16.2958    29.5853    0.52088    
1    1074    369    -11000.2    -40.1112    16.2958    29.5853    0.52088    
1    1079    370    -10998.4    -40.1392    16.3169    29.5705    0.519573    
1    1080    371    -10998.6    -40.0822    16.2805    29.6332    0.521478    
1    1085    372    -10997.8    -39.5841    16.2986    29.619    0.520788    
1    1086    373    -10997.7    -39.8777    16.2774    29.6754    0.520967    
1    1100    374    -10998.7    -40.0519    16.2824    29.6743    0.520217    
1    1103    375    -10994.8    -40.0892    16.352    29.7433    0.518239    
1    1105    376    -10997.4    -39.8676    16.3203    29.6986    0.520778    
1    1106    377    -10998.4    -39.9833    16.3251    29.6985    0.520089    
1    1108    378    -10998.4    -39.9833    16.3251    29.6985    0.520089    
1    1110    379    -10998.4    -39.9833    16.3251    29.6985    0.520089    
1    1114    380    -10998.4    -39.9833    16.3251    29.6985    0.520089    
1    1120    381    -10998.4    -39.9833    16.3251    29.6985    0.520089    
1    1125    382    -10996    -40.4763    16.297    29.6906    0.521875    
1    1126    383    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1128    384    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1130    385    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1136    386    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1146    387    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1148    388    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1150    389    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1152    390    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1156    391    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1158    392    -10997.4    -40.5542    16.2986    29.6904    0.522273    
1    1161    393    -10995.7    -39.8736    16.305    29.6696    0.522606    
1    1162    394    -10996.6    -40.118    16.3022    29.6711    0.522246    
1    1169    395    -10994.6    -39.6172    16.2996    29.6555    0.521293    
1    1170    396    -10995.4    -40.0924    16.2793    29.665    0.5207    
1    1173    397    -10994.9    -39.9555    16.2748    29.6663    0.522338    
1    1174    398    -10997.7    -40.0178    16.2573    29.6728    0.520276    
1    1184    399    -10997.4    -39.7305    16.2714    29.6805    0.520343    
1    1188    400    -10997.4    -39.7305    16.2714    29.6805    0.520343    
1    1193    401    -10999.9    -39.7168    16.2551    29.4841    0.521433    
1    1194    402    -10999.9    -39.7168    16.2551    29.4841    0.521433    
1    1196    403    -10999.9    -39.7168    16.2551    29.4841    0.521433    
1    1200    404    -10999.9    -39.7168    16.2551    29.4841    0.521433    
1    1202    405    -10999.9    -39.7168    16.2551    29.4841    0.521433    
1    1204    406    -10999.9    -39.7168    16.2551    29.4841    0.521433    
1    1206    407    -10999.9    -39.7168    16.2551    29.4841    0.521433    
1    1207    408    -10997.1    -39.794    16.2675    29.4607    0.521544    
1    1208    409    -10998.6    -39.6694    16.291    29.4894    0.521796    
1    1216    410    -10998.8    -39.8671    16.2888    29.4897    0.521895    
