#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    954    101    -10997.7    -50.1872    15.2873    30.3767    0.456547    
1    978    102    -10998.6    -50.2196    15.2854    30.34    0.456877    
1    985    103    -10996.2    -48.8095    15.2828    30.2996    0.453471    
1    990    104    -10997.7    -49.9323    15.2999    30.2984    0.456001    
1    994    105    -10997.8    -49.9706    15.2998    30.3045    0.456167    
1    1009    106    -10996.2    -49.0281    15.2892    30.2807    0.453588    
1    1016    107    -10999.6    -49.9689    15.3047    30.2857    0.456847    
1    1018    108    -10999.6    -49.9689    15.3047    30.2857    0.456847    
1    1032    109    -10999.6    -49.9689    15.3047    30.2857    0.456847    
1    1035    110    -10995.5    -50.16    15.3191    30.2433    0.457731    
1    1040    111    -10999    -50.3316    15.3152    30.2831    0.455632    
1    1057    112    -10997.4    -50.3205    15.3209    30.2823    0.457755    
1    1061    113    -10998    -49.8147    15.3208    30.2757    0.455849    
1    1062    114    -10998.3    -50.2506    15.3164    30.3397    0.457935    
1    1068    115    -10998.9    -50.5762    15.2992    30.3247    0.456622    
1    1071    116    -10997.6    -50.5568    15.2931    30.2857    0.454881    
1    1076    117    -10998    -50.2224    15.2983    30.3147    0.457072    
1    1079    118    -10997.7    -49.7905    15.3125    30.2968    0.454776    
1    1080    119    -10998.4    -50.3678    15.2946    30.316    0.456835    
1    1082    120    -10998.4    -50.3613    15.295    30.3147    0.456624    
1    1086    121    -10998.2    -50.2974    15.2901    30.2875    0.45757    
1    1089    122    -10996.9    -49.8162    15.3006    30.2712    0.457315    
1    1099    123    -10996.5    -49.8791    15.3219    30.2824    0.455959    
1    1100    124    -10997.3    -50.3294    15.2957    30.3063    0.456042    
1    1101    125    -10996    -50.178    15.3159    30.2593    0.450992    
1    1102    126    -10996.2    -50.2145    15.299    30.2768    0.455195    
1    1138    127    -10996.6    -50.0476    15.3104    30.285    0.457688    
1    1155    128    -10997.3    -49.8187    15.3177    30.2865    0.455319    
1    1156    129    -10997.1    -50.3361    15.2881    30.3109    0.457474    
1    1170    130    -10997.2    -50.3093    15.2884    30.3109    0.457252    
1    1171    131    -10997.2    -49.8526    15.3011    30.2717    0.456281    
1    1189    132    -10996.4    -48.9973    15.305    30.2475    0.454045    
1    1190    133    -10996.9    -50.2262    15.2976    30.2867    0.456956    
1    1192    134    -10997.1    -50.1291    15.293    30.2899    0.456959    
1    1207    135    -10997.8    -50.1329    15.2878    30.2616    0.454607    
1    1208    136    -10997.7    -49.9738    15.2899    30.2624    0.454928    
1    1235    137    -10996.6    -49.8017    15.3114    30.227    0.45012    
1    1241    138    -10997.2    -49.418    15.3304    30.2427    0.450652    
1    1242    139    -10998.5    -49.481    15.3305    30.2439    0.451147    
1    1244    140    -10998.5    -49.481    15.3305    30.2439    0.451147    
1    1248    141    -10998.5    -49.481    15.3305    30.2439    0.451147    
1    1251    142    -10998.3    -49.2755    15.333    30.3053    0.455313    
1    1252    143    -10998.3    -49.2755    15.333    30.3053    0.455313    
1    1258    144    -10998.3    -49.2755    15.333    30.3053    0.455313    
1    1285    145    -10997.3    -50.1336    15.3162    30.2263    0.456341    
1    1286    146    -10998    -49.7996    15.3115    30.2483    0.457333    
1    1296    147    -10997.4    -49.7637    15.3116    30.249    0.457058    
1    1304    148    -10997.5    -49.8508    15.3083    30.243    0.456338    
1    1312    149    -10997.5    -49.9169    15.3061    30.2513    0.456859    
1    1320    150    -10997.4    -49.9883    15.3021    30.248    0.456294    
1    1325    151    -10997.8    -49.4752    15.2846    30.0524    0.453087    
1    1326    152    -10998.3    -50.1915    15.3208    30.1403    0.456753    
1    1332    153    -10998.9    -49.8332    15.3227    30.1676    0.456534    
1    1361    154    -10996.8    -49.6627    15.3133    29.9529    0.455046    
1    1362    155    -10998.1    -49.8243    15.3181    30.028    0.456382    
1    1457    156    -10995.3    -49.7771    15.3174    30.0053    0.456865    
1    1458    157    -10996.3    -49.7638    15.3208    30.0064    0.456758    
1    1462    158    -10996.3    -50.0097    15.3255    30.0365    0.456504    
1    1475    159    -10994.2    -51.111    15.3158    30.0347    0.45621    
1    1476    160    -10995.1    -50.4682    15.3163    30.0371    0.456697    
1    1480    161    -10997.2    -50.2656    15.3233    30.1251    0.45643    
1    1482    162    -10997.8    -50.1155    15.3193    30.1441    0.456602    
1    1483    163    -10996.8    -49.0691    15.2798    30.1003    0.452276    
1    1494    164    -10997    -49.9631    15.3163    30.186    0.456631    
1    1506    165    -10997.6    -50.0047    15.3126    30.2114    0.456784    
1    1532    166    -10998.3    -49.8141    15.3096    30.2176    0.45645    
1    1534    167    -10998.2    -50.0052    15.3047    30.2426    0.456605    
1    1544    168    -10997.9    -50.0718    15.3031    30.2315    0.456581    
1    1576    169    -10997.6    -49.9978    15.3033    30.2431    0.456363    
1    1583    170    -10995.7    -48.8067    15.2778    30.2016    0.453597    
1    1584    171    -10998.4    -50.5448    15.2985    30.2328    0.456097    
1    1590    172    -10998.6    -49.8922    15.3022    30.2297    0.457015    
1    1608    173    -10998.6    -49.8922    15.3022    30.2297    0.457015    
1    1644    174    -10998.6    -49.8922    15.3022    30.2297    0.457015    
1    1658    175    -10998.6    -49.8922    15.3022    30.2297    0.457015    
1    1662    176    -10998.6    -49.8922    15.3022    30.2297    0.457015    
1    1671    177    -10998.5    -49.8013    15.3147    30.2668    0.456904    
1    1672    178    -10998    -49.9892    15.302    30.2249    0.457185    
1    1674    179    -10997.2    -49.9357    15.3059    30.2458    0.456493    
1    1678    180    -10997    -50.0287    15.3024    30.2439    0.457027    
1    1685    181    -10996.4    -50.2342    15.3012    30.2217    0.455493    
1    1686    182    -10996.8    -49.9216    15.3018    30.2252    0.456013    
1    1713    183    -10995.5    -49.9507    15.3166    30.2411    0.452675    
1    1724    184    -10996.8    -50.3108    15.3172    30.3402    0.456689    
1    1728    185    -10997.6    -50.3865    15.3036    30.3503    0.456757    
1    1742    186    -10997.8    -50.2075    15.2946    30.3146    0.456917    
1    1755    187    -10997.2    -50.6247    15.2951    30.2744    0.456216    
1    1756    188    -10996.6    -50.5454    15.2951    30.2766    0.45595    
1    1768    189    -10999.6    -50.4287    15.2938    30.3142    0.456499    
1    1782    190    -10999.6    -50.4287    15.2938    30.3142    0.456499    
1    1797    191    -10995.6    -49.1981    15.2703    30.2943    0.454305    
1    1798    192    -10997.1    -50.1896    15.2957    30.3586    0.456344    
1    1810    193    -10996.9    -50.4038    15.2985    30.3527    0.456691    
1    1812    194    -10996.7    -50.205    15.2966    30.3198    0.456395    
1    1819    195    -10997.2    -49.7961    15.2903    30.297    0.456388    
1    1820    196    -10997.1    -49.9696    15.3023    30.2893    0.456953    
1    1835    197    -10995.8    -49.0187    15.2734    30.2206    0.453495    
1    1836    198    -10996.5    -49.8821    15.2919    30.215    0.45637    
1    1847    199    -10996.2    -49.8529    15.3233    30.2369    0.453102    
1    1848    200    -10998.1    -50.1335    15.3036    30.272    0.458032    
1    1861    201    -10997.2    -49.887    15.298    30.1392    0.457873    
1    1862    202    -10999.2    -50.1187    15.3118    30.1769    0.457261    
1    1880    203    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    1912    204    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    1918    205    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    1920    206    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    1940    207    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    1942    208    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    1966    209    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    1990    210    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    2004    211    -10999.4    -49.8679    15.3158    30.1814    0.456353    
1    2013    212    -10996.8    -49.8473    15.2961    30.1325    0.455535    
1    2033    213    -10996.5    -49.2411    15.3177    30.1552    0.453191    
1    2034    214    -10998.3    -50.1432    15.3147    30.2388    0.457013    
1    2037    215    -10996.8    -49.9607    15.3303    30.262    0.458112    
1    2038    216    -10998.3    -50.1208    15.301    30.2579    0.457086    
1    2043    217    -10998.1    -49.9822    15.3169    30.2334    0.457208    
1    2044    218    -10998.4    -50.2643    15.307    30.2795    0.456569    
1    2048    219    -10998.5    -50.218    15.2959    30.2507    0.4572    
1    2058    220    -10997.6    -50.142    15.2944    30.2681    0.456894    
1    2066    221    -10997.6    -50.0054    15.2948    30.2425    0.456426    
1    2072    222    -10997.9    -50.0637    15.2991    30.2615    0.456783    
1    2073    223    -10998.1    -50.1069    15.3244    30.2782    0.4559    
1    2074    224    -10998.1    -50.1069    15.3244    30.2782    0.4559    
1    2086    225    -10998.1    -50.1069    15.3244    30.2782    0.4559    
1    2106    226    -10998.1    -50.1069    15.3244    30.2782    0.4559    
1    2147    227    -10997.8    -50.1546    15.3065    30.2494    0.457015    
1    2148    228    -10997.5    -49.9068    15.3074    30.2524    0.456841    
1    2151    229    -10997.1    -49.3448    15.3044    30.2839    0.457453    
1    2152    230    -10997.9    -49.3077    15.3042    30.2848    0.45831    
1    2158    231    -10997.8    -49.7073    15.2942    30.2639    0.457579    
1    2165    232    -10995.6    -49.5582    15.2895    30.2246    0.453528    
1    2166    233    -10997.8    -49.9174    15.3143    30.2092    0.455863    
1    2173    234    -10996.7    -49.7533    15.3031    30.1594    0.45558    
1    2174    235    -10998    -49.961    15.3274    30.2041    0.45726    
1    2192    236    -10997.6    -49.7281    15.3148    30.2244    0.456463    
1    2200    237    -10997.8    -50.0048    15.3118    30.2249    0.457174    
1    2211    238    -10996.2    -48.6531    15.297    30.2068    0.453752    
1    2212    239    -10997.8    -49.8195    15.3119    30.228    0.45602    
1    2231    240    -10995.5    -49.5247    15.3326    30.2195    0.454543    
1    2232    241    -10996.5    -50.1845    15.3257    30.2675    0.456669    
1    2240    242    -10996    -49.949    15.3258    30.2685    0.456381    
1    2245    243    -10997.4    -49.9046    15.332    30.2538    0.456186    
1    2246    244    -10997.4    -49.9046    15.332    30.2538    0.456186    
1    2247    245    -10995.2    -49.8141    15.3266    30.2092    0.454956    
1    2248    246    -10998    -50.5595    15.3283    30.284    0.4569    
1    2251    247    -10997.5    -50.4974    15.3177    30.4812    0.457522    
1    2252    248    -10997.7    -50.2597    15.2807    30.4124    0.457335    
1    2294    249    -10997.7    -50.2597    15.2807    30.4124    0.457335    
1    2298    250    -10997.7    -50.2597    15.2807    30.4124    0.457335    
1    2304    251    -10997.7    -50.2597    15.2807    30.4124    0.457335    
1    2305    252    -10995.6    -49.735    15.2781    30.3776    0.455425    
1    2306    253    -10995.3    -49.6887    15.2804    30.3804    0.455617    
1    2311    254    -10997.1    -49.4851    15.2783    30.3909    0.450425    
1    2319    255    -10995.7    -49.6311    15.2598    30.3134    0.447876    
1    2320    256    -10996.1    -49.9523    15.2934    30.3536    0.456351    
1    2329    257    -10995.8    -49.9015    15.3113    30.3095    0.456304    
1    2330    258    -10996.1    -50.0985    15.3133    30.3106    0.457123    
1    2332    259    -10997.4    -50.2721    15.3089    30.3122    0.456937    
1    2356    260    -10997.1    -50.084    15.3023    30.313    0.456407    
1    2361    261    -10995.1    -50.3607    15.3037    30.2738    0.454943    
1    2362    262    -10996    -50.287    15.3034    30.2739    0.454544    
1    2369    263    -10994.4    -49.417    15.3155    30.2709    0.454033    
1    2370    264    -10996.7    -50.2021    15.3198    30.3001    0.45685    
1    2376    265    -10996.9    -50.5929    15.3091    30.3258    0.45666    
1    2377    266    -10994.7    -50.1261    15.3637    30.5033    0.455169    
1    2399    267    -10995.2    -49.4229    15.3597    30.5173    0.453796    
1    2402    268    -10998    -50.3261    15.3001    30.5225    0.456885    
1    2406    269    -10998.3    -50.1316    15.2778    30.4121    0.456005    
1    2416    270    -10998.3    -50.1316    15.2778    30.4121    0.456005    
1    2422    271    -10998.3    -50.1316    15.2778    30.4121    0.456005    
1    2439    272    -10997    -50.1517    15.2875    30.4172    0.457014    
1    2459    273    -10997.8    -50.8729    15.2895    30.3452    0.449381    
1    2460    274    -10997    -50.3825    15.2807    30.371    0.4555    
1    2483    275    -10996.7    -49.8206    15.2733    30.2441    0.455187    
1    2484    276    -10997.5    -49.7425    15.276    30.249    0.454396    
1    2492    277    -10998.1    -50.2999    15.2989    30.3081    0.457465    
1    2497    278    -10997.3    -49.9285    15.3176    30.311    0.45754    
1    2498    279    -10999.4    -50.2631    15.3026    30.328    0.455686    
1    2500    280    -10999.4    -50.6222    15.306    30.3142    0.456258    
1    2538    281    -10999.4    -50.6222    15.306    30.3142    0.456258    
1    2546    282    -10999.4    -50.6222    15.306    30.3142    0.456258    
1    2553    283    -10997.5    -50.0207    15.303    30.2871    0.45519    
1    2554    284    -10997.3    -50.0873    15.296    30.3256    0.455983    
1    2555    285    -10997.3    -50.059    15.2996    30.2933    0.454725    
1    2566    286    -10997.5    -50.1167    15.2987    30.2939    0.455269    
1    2573    287    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2574    288    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2588    289    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2590    290    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2612    291    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2616    292    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2618    293    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2622    294    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2624    295    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2672    296    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2684    297    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2694    298    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2718    299    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2734    300    -10997.6    -50.1484    15.3083    30.2855    0.453199    
1    2735    301    -10995    -50.2297    15.3102    30.2586    0.451638    
1    2736    302    -10997.9    -50.5205    15.3104    30.3887    0.455696    
1    2744    303    -10997.7    -50.3519    15.2905    30.3455    0.457173    
1    2745    304    -10997.9    -50.2259    15.3078    30.3376    0.454021    
1    2746    305    -10997.9    -50.2259    15.3078    30.3376    0.454021    
1    2754    306    -10997.9    -50.2259    15.3078    30.3376    0.454021    
1    2755    307    -10997    -49.876    15.3048    30.3318    0.452864    
1    2756    308    -10996.9    -50.091    15.3109    30.3632    0.455381    
1    2765    309    -10996.2    -48.7996    15.2632    30.2622    0.451341    
1    2766    310    -10997.9    -50.2287    15.3077    30.2744    0.457885    
1    2772    311    -10997.6    -50.1937    15.3128    30.2684    0.456033    
1    2785    312    -10995.5    -49.2097    15.3253    30.2445    0.454816    
1    2786    313    -10998.2    -50.1735    15.3167    30.2789    0.456226    
1    2791    314    -10997.5    -49.9955    15.3121    30.2462    0.455212    
1    2795    315    -10996.2    -48.8755    15.2987    30.229    0.453377    
1    2796    316    -10997.2    -49.942    15.3111    30.2565    0.458167    
1    2804    317    -10997.7    -49.8686    15.3024    30.2517    0.457339    
1    2807    318    -10995.1    -50.296    15.3001    30.1868    0.4584    
1    2808    319    -10996.8    -50.1904    15.316    30.2531    0.455718    
1    2849    320    -10996    -50.657    15.3077    30.2283    0.456804    
1    2869    321    -10994.6    -50.0516    15.2828    30.1917    0.455561    
1    2870    322    -10995.9    -50.1243    15.3241    30.2765    0.455506    
1    2875    323    -10994.7    -49.3218    15.2661    30.2011    0.452804    
1    2876    324    -10997    -50.2555    15.3193    30.2341    0.456792    
1    2909    325    -10995.7    -50.3586    15.3325    30.2343    0.457007    
1    2910    326    -10996.7    -49.9991    15.3246    30.2251    0.457284    
1    2925    327    -10995.2    -49.1142    15.3224    30.2012    0.455294    
1    2926    328    -10997.4    -50.2349    15.3151    30.2461    0.456062    
1    2939    329    -10996.3    -50.3768    15.3103    30.1891    0.456645    
1    2940    330    -10998.4    -50.137    15.311    30.2446    0.455653    
1    2942    331    -10997.6    -50.0339    15.3066    30.2384    0.455585    
1    2948    332    -10997.8    -50.0731    15.3037    30.2523    0.456018    
1    2950    333    -10997.7    -50.0474    15.3024    30.2381    0.456537    
1    2955    334    -10997.1    -49.6861    15.299    30.2179    0.453012    
1    2997    335    -10995.4    -49.8471    15.3062    30.1996    0.454358    
1    2999    336    -10995.6    -49.9781    15.3217    30.2288    0.454781    
1    3020    337    -10997.2    -50.3395    15.3028    30.309    0.456283    
1    3033    338    -10994.2    -48.9113    15.303    30.2787    0.453536    
1    3045    339    -10994    -49.5479    15.2727    30.2354    0.450299    
1    3046    340    -10996.2    -49.8667    15.3057    30.2719    0.455424    
1    3048    341    -10996.1    -49.9375    15.3025    30.2937    0.455731    
1    3053    342    -10995.7    -48.9035    15.2941    30.2736    0.453645    
1    3054    343    -10997.1    -50.3736    15.3026    30.2893    0.456761    
1    3058    344    -10997.2    -49.8952    15.2972    30.2699    0.457257    
1    3060    345    -10996.9    -50.0853    15.3023    30.2809    0.456346    
1    3063    346    -10994.5    -49.2618    15.3256    30.2765    0.455893    
1    3064    347    -10996.4    -50.0606    15.3106    30.2962    0.456366    
1    3067    348    -10994.7    -49.3763    15.3378    30.2876    0.454417    
1    3068    349    -10994.7    -49.3763    15.3378    30.2876    0.454417    
1    3075    350    -10995.1    -48.7351    15.3243    30.2495    0.453427    
1    3079    351    -10994.6    -49.1942    15.3224    30.2606    0.451476    
1    3083    352    -10993.7    -49.1112    15.3158    30.2643    0.453442    
1    3084    353    -10997.2    -50.2659    15.2993    30.3943    0.452501    
1    3104    354    -10996.3    -49.9606    15.3003    30.394    0.45328    
1    3107    355    -10995.8    -50.2574    15.2988    30.3847    0.457429    
1    3108    356    -10996.8    -50.353    15.2733    30.3832    0.456763    
1    3109    357    -10995.5    -49.1929    15.2344    30.3102    0.453838    
1    3110    358    -10996.6    -50.2645    15.2823    30.3378    0.456492    
1    3111    359    -10992.8    -48.867    15.2644    30.3056    0.453646    
1    3112    360    -10995.4    -50.4913    15.3032    30.3668    0.456143    
1    3119    361    -10995.1    -49.4191    15.2987    30.3635    0.455842    
1    3149    362    -10993.8    -48.9144    15.199    30.1227    0.450199    
1    3150    363    -10996.3    -49.5527    15.2954    30.1622    0.453761    
1    3157    364    -10995.6    -49.1031    15.2961    30.1407    0.451899    
1    3158    365    -10997.9    -50.1408    15.3063    30.1578    0.454994    
1    3166    366    -10998.2    -50.0176    15.3063    30.2362    0.456266    
1    3175    367    -10995.4    -48.8721    15.3004    30.1916    0.456717    
1    3176    368    -10998.4    -50.2697    15.3067    30.2319    0.455572    
1    3178    369    -10997.4    -49.7262    15.3095    30.1991    0.455944    
1    3186    370    -10997.9    -49.978    15.3062    30.2487    0.456966    
1    3190    371    -10997.6    -49.961    15.3042    30.2524    0.456077    
1    3191    372    -10995.4    -48.9288    15.2921    30.2517    0.454584    
1    3192    373    -10997.2    -50.3441    15.3025    30.2872    0.456148    
1    3207    374    -10998.2    -49.7872    15.332    30.3323    0.454401    
1    3208    375    -10998.1    -49.6032    15.3289    30.3331    0.455459    
1    3215    376    -10996.2    -49.578    15.3089    30.3373    0.453855    
1    3216    377    -10997    -49.7314    15.2949    30.3316    0.456965    
1    3228    378    -10997.2    -49.6596    15.2944    30.3308    0.456991    
1    3239    379    -10997.4    -49.9927    15.2964    30.2921    0.455411    
1    3240    380    -10997.2    -50.2119    15.3006    30.3142    0.457131    
1    3253    381    -10997.5    -50.4788    15.3095    30.4398    0.459842    
1    3254    382    -10997.5    -50.4788    15.3095    30.4398    0.459842    
1    3262    383    -10997.5    -50.4788    15.3095    30.4398    0.459842    
1    3293    384    -10996.4    -49.9754    15.3167    30.4071    0.457694    
1    3294    385    -10996.7    -50.4105    15.2859    30.3905    0.457372    
1    3299    386    -10998.7    -49.9638    15.2748    30.1834    0.45269    
1    3300    387    -10998.9    -50.1297    15.304    30.2255    0.457183    
1    3335    388    -10995.4    -50.2106    15.3114    30.2152    0.455849    
1    3336    389    -10996.5    -50.2114    15.3125    30.2194    0.455472    
1    3337    390    -10994.2    -50.0118    15.3068    30.2626    0.453254    
1    3338    391    -10994.4    -50.1319    15.3071    30.2657    0.453522    
1    3351    392    -10994.5    -49.9024    15.2934    30.3097    0.450357    
1    3352    393    -10996.8    -50.788    15.3037    30.3762    0.455266    
1    3364    394    -10996.3    -49.9963    15.3012    30.3292    0.456854    
1    3366    395    -10996.7    -50.2029    15.3001    30.3447    0.456507    
1    3378    396    -10996.6    -50.0989    15.2966    30.2963    0.456293    
1    3424    397    -10997.3    -50.0861    15.2989    30.3084    0.456339    
1    3455    398    -10995.3    -48.7922    15.2477    30.2296    0.453986    
1    3456    399    -10998.2    -49.991    15.309    30.2564    0.456311    
1    3466    400    -10998.2    -49.991    15.309    30.2564    0.456311    
1    3477    401    -10997.6    -49.7679    15.3326    30.2501    0.453701    
1    3478    402    -10997.6    -49.7679    15.3326    30.2501    0.453701    
1    3502    403    -10997.6    -49.7679    15.3326    30.2501    0.453701    
