#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    142    30    -10997.6    -47.6369    23.8584    8.64104    0.470299    
1    143    31    -10996.7    -36.313    19.8215    10.9127    0.436428    
1    315    32    -10996.2    -52.0494    22.5498    4.10972    0.315676    
1    316    33    -11000.9    -55.1186    22.4011    3.99928    0.309336    
1    318    34    -11005.9    -58.0259    22.2493    3.75322    0.302935    
1    320    35    -11006.1    -57.9767    22.2347    3.75029    0.301725    
1    324    36    -11007.8    -60.5076    21.8953    3.68096    0.289397    
1    328    37    -11009    -61.3624    21.777    3.68199    0.284595    
1    330    38    -11010.7    -62.1657    21.6983    3.66621    0.280021    
1    334    39    -11011.6    -62.2071    21.6426    3.66985    0.27943    
1    336    40    -11011.3    -62.2715    21.6343    3.67168    0.279158    
1    338    41    -11012.4    -62.4278    21.6167    3.67492    0.278365    
1    342    42    -11012.5    -62.5083    21.6107    3.67611    0.277993    
1    344    43    -11015.6    -62.6568    21.5672    3.68361    0.275969    
1    346    44    -11024    -62.815    21.5091    3.69142    0.275056    
1    348    45    -11024.5    -62.8287    21.5046    3.69106    0.275056    
1    354    46    -11025.1    -62.8304    21.4727    3.69309    0.275866    
1    355    47    -11018.7    -59.3479    21.3888    3.65923    0.286507    
1    357    48    -11016.7    -59.6181    21.3051    3.6889    0.284097    
1    358    49    -11016.4    -59.6438    21.3042    3.68996    0.283888    
1    360    50    -11017.9    -60.3201    21.303    3.72834    0.276964    
1    362    51    -11017.8    -60.4566    21.3481    3.72812    0.275446    
1    363    52    -11014.4    -60.3193    21.2683    3.71085    0.280378    
1    364    53    -11015.1    -60.1531    21.2701    3.71431    0.280272    
1    365    54    -11015.9    -59.9853    21.2482    3.7171    0.280423    
1    366    55    -11015.5    -60.0822    21.2794    3.71926    0.279445    
1    367    56    -11015.6    -59.2516    21.1962    3.6967    0.280929    
1    368    57    -11016.4    -59.6158    21.2021    3.71287    0.278969    
1    370    58    -11017.1    -61.9495    21.2438    3.74929    0.270664    
1    372    59    -11017.2    -61.963    21.2443    3.74948    0.270439    
1    374    60    -11017.6    -62.3716    21.2328    3.75406    0.266708    
1    376    61    -11019.9    -62.9797    21.2382    3.74703    0.265888    
1    378    62    -11019.6    -63.159    21.2563    3.74676    0.265001    
1    380    63    -11019.9    -63.1238    21.2564    3.74628    0.265114    
1    382    64    -11019.7    -63.1772    21.2566    3.74498    0.26504    
1    384    65    -11019.5    -63.1938    21.2567    3.74505    0.265166    
1    388    66    -11019.7    -63.1622    21.2572    3.74476    0.265279    
1    392    67    -11020    -63.143    21.2574    3.74462    0.265391    
1    394    68    -11019.6    -63.1018    21.2597    3.7428    0.26491    
1    396    69    -11019.6    -63.1419    21.2615    3.74139    0.264797    
1    398    70    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    400    71    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    408    72    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    410    73    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    412    74    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    420    75    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    424    76    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    426    77    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    428    78    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    430    79    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    436    80    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    438    81    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    442    82    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    444    83    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    446    84    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    452    85    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    454    86    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    456    87    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    458    88    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    462    89    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    464    90    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    470    91    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    474    92    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    478    93    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    480    94    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    484    95    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    486    96    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    488    97    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    490    98    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    496    99    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    498    100    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    500    101    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    502    102    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    504    103    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    506    104    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    510    105    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    512    106    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    514    107    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    516    108    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    518    109    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    520    110    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    522    111    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    524    112    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    526    113    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    528    114    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    530    115    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    532    116    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    534    117    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    536    118    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    540    119    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    542    120    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    544    121    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    546    122    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    548    123    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    550    124    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    552    125    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    560    126    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    562    127    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    566    128    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    568    129    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    570    130    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    572    131    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    576    132    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    580    133    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    582    134    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    584    135    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    586    136    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    588    137    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    590    138    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    592    139    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    598    140    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    600    141    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    602    142    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    604    143    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    608    144    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    612    145    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    614    146    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    616    147    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    618    148    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    620    149    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    622    150    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    624    151    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    626    152    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    630    153    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    632    154    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    634    155    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    636    156    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    638    157    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    640    158    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    642    159    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    646    160    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    650    161    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    654    162    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    656    163    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    660    164    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    662    165    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    664    166    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    668    167    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    670    168    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    672    169    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    674    170    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    680    171    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    684    172    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    686    173    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    688    174    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    690    175    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    694    176    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    696    177    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    706    178    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    708    179    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    710    180    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    714    181    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    716    182    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    718    183    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    722    184    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    724    185    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    726    186    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    728    187    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    730    188    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    732    189    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    734    190    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    736    191    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    738    192    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    740    193    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    742    194    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    744    195    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    746    196    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    750    197    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    752    198    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    758    199    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    760    200    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    762    201    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    766    202    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    770    203    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    772    204    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    774    205    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    778    206    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    782    207    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    784    208    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    786    209    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    788    210    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    792    211    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    794    212    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    798    213    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    800    214    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    802    215    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    804    216    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    806    217    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    810    218    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    812    219    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    816    220    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    818    221    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    820    222    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    824    223    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    828    224    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    832    225    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    834    226    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    838    227    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    840    228    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    842    229    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    844    230    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    846    231    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    848    232    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    850    233    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    852    234    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    854    235    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    856    236    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    858    237    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    864    238    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    866    239    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    868    240    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    872    241    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    874    242    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    876    243    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    878    244    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    882    245    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    884    246    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    886    247    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    888    248    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    892    249    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    900    250    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    902    251    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    906    252    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    910    253    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    912    254    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    916    255    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    924    256    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    930    257    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    932    258    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    934    259    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    936    260    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    940    261    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    944    262    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    946    263    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    948    264    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    950    265    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    952    266    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    954    267    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    956    268    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    958    269    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    962    270    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    968    271    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    970    272    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    972    273    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    974    274    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    976    275    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    982    276    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    984    277    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    986    278    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    988    279    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    990    280    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    992    281    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    994    282    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    998    283    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1000    284    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1004    285    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1008    286    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1012    287    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1014    288    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1018    289    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1020    290    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1022    291    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1024    292    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1026    293    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1032    294    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1034    295    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1036    296    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1038    297    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1042    298    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1044    299    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1046    300    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1048    301    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1050    302    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1052    303    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1054    304    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1058    305    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1062    306    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1068    307    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1072    308    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1074    309    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1076    310    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1080    311    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1084    312    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1088    313    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1090    314    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1092    315    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1094    316    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1096    317    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1098    318    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1100    319    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1110    320    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1118    321    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1120    322    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1124    323    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1126    324    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1130    325    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1132    326    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1134    327    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1136    328    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1138    329    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1140    330    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1142    331    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1144    332    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1146    333    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1150    334    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1152    335    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1154    336    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1156    337    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1160    338    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1168    339    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1174    340    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1176    341    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1182    342    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1186    343    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1190    344    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1192    345    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1194    346    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1198    347    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1200    348    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1202    349    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1206    350    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1208    351    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1210    352    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1214    353    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1216    354    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1220    355    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1226    356    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1228    357    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1230    358    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1234    359    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1240    360    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1242    361    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1244    362    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1246    363    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1250    364    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1252    365    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1256    366    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1258    367    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1264    368    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1266    369    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1268    370    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1270    371    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1272    372    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1276    373    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1282    374    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1284    375    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1286    376    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1288    377    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1290    378    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1292    379    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1298    380    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1302    381    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1306    382    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1308    383    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1312    384    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1314    385    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1316    386    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1320    387    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1322    388    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1324    389    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1328    390    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1330    391    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1336    392    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1338    393    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1340    394    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1342    395    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1352    396    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1356    397    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1358    398    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1360    399    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1362    400    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1366    401    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1372    402    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1374    403    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    1378    404    -11019.3    -63.1991    21.2615    3.74135    0.264797    
