#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    392    155    -10965.4    -36.1725    24.8165    9.78111    0.497015    
1    397    156    -10961.9    -36.4158    24.7916    9.77521    0.499518    
1    398    157    -10962.7    -36.4838    24.7937    9.77684    0.499448    
1    399    158    -10962.8    -36.2851    24.8148    9.77671    0.500957    
1    400    159    -10963.3    -36.4356    24.8143    9.78006    0.500213    
1    402    160    -10964.9    -36.2601    24.8443    9.85293    0.501825    
1    406    161    -10964.7    -36.3495    24.8432    9.85369    0.50155    
1    408    162    -10965.3    -36.2432    24.8402    9.85372    0.500593    
1    415    163    -10962.9    -36.2371    24.8486    9.86742    0.503235    
1    416    164    -10964    -36.0836    24.8582    9.85857    0.499901    
1    417    165    -10962.3    -36.3125    24.8704    9.83836    0.503617    
1    418    166    -10963.8    -36.2553    24.8944    9.82666    0.498701    
1    419    167    -10963.1    -36.2995    24.8772    9.83859    0.502434    
1    420    168    -10963.4    -36.495    24.8879    9.83316    0.499003    
1    422    169    -10964.4    -36.2276    24.8597    9.82485    0.4999    
1    426    170    -10964.3    -36.1999    24.8411    9.81024    0.498897    
1    427    171    -10963.4    -36.1812    24.8487    9.81887    0.503201    
1    428    172    -10964.5    -36.2347    24.8579    9.7998    0.500248    
1    429    173    -10962.5    -36.1786    24.8624    9.81442    0.505111    
1    433    174    -10963.2    -36.3291    24.8238    9.83238    0.500568    
1    434    175    -10963.1    -36.3148    24.8251    9.83431    0.500571    
1    438    176    -10964    -36.4263    24.838    9.84665    0.499611    
1    442    177    -10964.6    -36.2878    24.8372    9.84648    0.499385    
1    444    178    -10964.8    -36.1944    24.8307    9.83613    0.499368    
1    446    179    -10963.8    -36.2783    24.8301    9.83557    0.499129    
1    447    180    -10963.2    -36.0068    24.7637    9.9338    0.501047    
1    448    181    -10963.8    -36.0653    24.7647    9.93447    0.500861    
1    451    182    -10963.6    -36.4233    24.766    9.92757    0.500781    
1    452    183    -10964    -36.2151    24.7659    9.9275    0.500705    
1    454    184    -10964.4    -36.2635    24.8149    9.92615    0.501043    
1    455    185    -10964.6    -36.0504    24.7924    9.93353    0.501519    
1    456    186    -10965.2    -36.2365    24.7928    9.93252    0.501281    
1    458    187    -10965.1    -36.1953    24.8167    9.89964    0.500037    
1    459    188    -10964.9    -36.1665    24.8168    9.89212    0.501247    
1    460    189    -10964.8    -36.2324    24.8175    9.89242    0.501305    
1    462    190    -10964.9    -36.4034    24.8414    9.90884    0.501326    
1    466    191    -10965.6    -36.1513    24.8414    9.88063    0.501036    
1    468    192    -10965.6    -36.1513    24.8414    9.88063    0.501036    
1    469    193    -10962.8    -36.3543    24.8949    9.88522    0.506043    
1    470    194    -10964.3    -36.2002    24.8998    9.86601    0.501831    
1    477    195    -10963.5    -36.0398    24.9246    9.79385    0.502653    
1    478    196    -10963.2    -36    24.9244    9.79395    0.502541    
1    482    197    -10963.4    -36.1265    24.8907    9.77223    0.499311    
1    485    198    -10963.4    -35.9379    24.8751    9.71697    0.502318    
1    486    199    -10963.2    -35.9767    24.8769    9.71778    0.502941    
1    488    200    -10964.1    -36.3067    24.8796    9.77951    0.500288    
1    490    201    -10964.2    -36.3131    24.8788    9.77995    0.500288    
1    493    202    -10964.5    -36.1631    24.8417    9.69581    0.498572    
1    498    203    -10965.4    -36.2002    24.8417    9.69697    0.498557    
1    500    204    -10965.3    -36.0725    24.8355    9.74539    0.496878    
1    504    205    -10964.8    -36.1687    24.8267    9.76131    0.497127    
1    506    206    -10965.3    -36.0755    24.8174    9.77464    0.497232    
1    513    207    -10964.5    -36.3145    24.7611    9.90061    0.499921    
1    514    208    -10965.5    -36.1925    24.7928    9.88169    0.499383    
1    518    209    -10965.5    -36.1925    24.7928    9.88169    0.499383    
1    520    210    -10965.5    -36.1925    24.7928    9.88169    0.499383    
1    522    211    -10965.5    -36.1925    24.7928    9.88169    0.499383    
1    528    212    -10965.5    -36.1925    24.7928    9.88169    0.499383    
1    531    213    -10962.1    -35.9622    24.8009    9.66635    0.497855    
1    532    214    -10963.6    -36.1409    24.8342    9.76297    0.498456    
1    533    215    -10962.3    -36.3447    24.8462    9.63632    0.495183    
1    534    216    -10964.8    -36.4537    24.8408    9.67752    0.495304    
1    536    217    -10965.3    -36.4409    24.8173    9.70755    0.495545    
1    537    218    -10964.2    -36.3948    24.7982    9.6886    0.495971    
1    538    219    -10965.8    -36.2807    24.8171    9.73961    0.496568    
1    541    220    -10964.5    -36.205    24.7935    9.77048    0.49697    
1    542    221    -10964.9    -36.2198    24.7937    9.77033    0.496968    
1    543    222    -10965.7    -36.2378    24.8027    9.75659    0.496365    
1    544    223    -10966.3    -36.3114    24.8023    9.75767    0.496862    
1    545    224    -10965.4    -36.5047    24.7907    9.78446    0.498866    
1    546    225    -10965.4    -36.1879    24.8138    9.76103    0.497163    
1    551    226    -10965.1    -36.2735    24.7871    9.7775    0.500726    
1    552    227    -10965.4    -36.1045    24.8195    9.84356    0.498999    
1    560    228    -10965.7    -36.1067    24.8182    9.84334    0.498531    
1    562    229    -10965.9    -36.1812    24.8186    9.82654    0.498593    
1    564    230    -10965.2    -36.1121    24.8188    9.82257    0.498924    
1    566    231    -10965.2    -36.1714    24.8195    9.81817    0.499057    
1    568    232    -10965    -36.1919    24.8198    9.81591    0.498989    
1    569    233    -10964.9    -36.1369    24.8203    9.76426    0.499217    
1    576    234    -10965.4    -36.1931    24.8303    9.79767    0.497707    
1    582    235    -10965.5    -36.1156    24.8354    9.82322    0.499381    
1    584    236    -10965.7    -36.1734    24.8322    9.82525    0.499281    
1    588    237    -10965.2    -36.1923    24.8326    9.83148    0.499944    
1    591    238    -10964.5    -36.1222    24.8241    9.82359    0.499085    
1    592    239    -10964.5    -36.004    24.8242    9.82486    0.499283    
1    594    240    -10964.2    -36.1722    24.839    9.84796    0.500791    
1    599    241    -10962.5    -36.3173    24.8765    9.754    0.501837    
1    600    242    -10964.4    -36.3075    24.8911    9.77737    0.498902    
1    601    243    -10962.3    -35.8272    24.8856    9.59009    0.49736    
1    602    244    -10964.4    -36.1792    24.8897    9.6863    0.49743    
1    603    245    -10959.9    -35.8783    24.8655    9.60827    0.496628    
1    604    246    -10964.4    -36.2385    24.855    9.68619    0.49587    
1    607    247    -10964.8    -36.1365    24.8326    9.78412    0.498049    
1    608    248    -10965.1    -36.1502    24.8323    9.78454    0.497612    
1    610    249    -10965.8    -36.1505    24.8305    9.79735    0.498592    
1    620    250    -10964.7    -36.1643    24.8247    9.80221    0.499313    
1    621    251    -10963.4    -36.0036    24.8891    9.70465    0.499787    
1    629    252    -10964.2    -35.8097    24.9236    9.65824    0.49987    
1    630    253    -10964.1    -35.7977    24.9239    9.65924    0.499461    
1    631    254    -10962.7    -35.7796    24.8981    9.65357    0.500358    
1    632    255    -10962.9    -35.9081    24.8978    9.65491    0.499667    
1    638    256    -10965.6    -36.0363    24.8747    9.67459    0.497991    
1    640    257    -10965.9    -35.9642    24.874    9.67406    0.498217    
1    641    258    -10962.2    -35.3776    24.9347    9.61341    0.500745    
1    642    259    -10963.9    -35.6662    24.9329    9.61605    0.500022    
1    648    260    -10964.2    -36.0864    24.8844    9.60774    0.497216    
1    652    261    -10964.9    -36.2237    24.8185    9.61776    0.496541    
1    655    262    -10963.5    -36.1824    24.8119    9.60662    0.496444    
1    658    263    -10964.5    -36.0856    24.812    9.60634    0.496282    
1    660    264    -10965.6    -36.3385    24.7918    9.59973    0.496282    
1    662    265    -10965.2    -36.3746    24.7923    9.59982    0.496254    
1    666    266    -10965.2    -36.3413    24.7758    9.62417    0.496074    
1    667    267    -10964.9    -36.4048    24.7588    9.60783    0.495653    
1    668    268    -10966    -36.3186    24.7777    9.63529    0.496473    
1    672    269    -10966    -36.3186    24.7777    9.63529    0.496473    
1    675    270    -10964    -36.2535    24.7467    9.68862    0.498361    
1    676    271    -10966.9    -36.3429    24.7801    9.66626    0.495381    
1    678    272    -10966.9    -36.3429    24.7801    9.66626    0.495381    
1    680    273    -10966.9    -36.3429    24.7801    9.66626    0.495381    
1    682    274    -10966.9    -36.3429    24.7801    9.66626    0.495381    
1    685    275    -10962.6    -36.1494    24.7481    9.69961    0.495361    
1    686    276    -10966.2    -36.3137    24.7549    9.67423    0.495379    
1    687    277    -10963.5    -36.4462    24.7187    9.71372    0.495874    
1    688    278    -10966    -36.3407    24.7516    9.68534    0.495452    
1    689    279    -10964    -36.3229    24.7436    9.69727    0.49697    
1    690    280    -10964    -36.3352    24.7431    9.69736    0.496831    
1    693    281    -10961.5    -36.6561    24.7036    9.86078    0.500944    
1    694    282    -10962    -36.8591    24.7076    9.86264    0.50015    
1    695    283    -10952.1    -26.0339    22.3942    8.88165    0.57265    
1    697    284    -10960.5    -34.6355    24.5507    11.3576    0.519552    
1    698    285    -10962.5    -35.0442    24.4282    11.272    0.515026    
1    702    286    -10963.6    -35.5798    24.3963    11.2691    0.51412    
1    704    287    -10964.3    -36.0781    24.3178    11.2198    0.515949    
1    707    288    -10962.4    -36.1199    24.2638    11.1939    0.511029    
1    712    289    -10967.6    -39.591    24.0843    11.0495    0.506612    
1    716    290    -10967.8    -39.408    24.083    11.0491    0.506154    
1    717    291    -10968.7    -40.8563    24.124    10.9108    0.495373    
1    718    292    -10968.5    -40.9934    24.123    10.9076    0.495285    
1    720    293    -10969.2    -41.0749    24.2333    10.6505    0.490686    
1    724    294    -10968.8    -41.532    24.2466    10.6187    0.487802    
1    726    295    -10968.4    -41.4753    24.2446    10.617    0.488038    
1    728    296    -10969    -41.3973    24.2555    10.5964    0.48524    
1    730    297    -10969.4    -41.5116    24.2758    10.4998    0.483113    
1    732    298    -10969.4    -41.4439    24.2754    10.4986    0.483142    
1    734    299    -10969.2    -42.345    24.2797    10.351    0.476187    
1    737    300    -10969.2    -42.5001    24.3283    10.2361    0.474526    
1    738    301    -10969.8    -42.6204    24.3066    10.1956    0.473482    
1    744    302    -10970.2    -42.6245    24.3066    10.1951    0.473369    
1    746    303    -10969.8    -42.7487    24.2937    10.1577    0.470107    
1    750    304    -10969.7    -42.8435    24.2829    10.1498    0.469853    
1    751    305    -10968.7    -42.7097    24.2653    10.1731    0.46638    
1    752    306    -10971.2    -42.8643    24.2594    10.145    0.469448    
1    758    307    -10970.6    -42.849    24.2732    10.1305    0.4683    
1    760    308    -10971    -42.9002    24.2732    10.1307    0.4683    
1    765    309    -10967.5    -42.5493    24.2494    10.157    0.466227    
1    766    310    -10969.8    -42.6787    24.2552    10.1364    0.468126    
1    768    311    -10970.2    -42.6938    24.2743    10.1159    0.468686    
1    770    312    -10970.5    -42.7054    24.2749    10.1236    0.468865    
1    772    313    -10969.2    -42.6808    24.2779    10.1294    0.469277    
1    773    314    -10969.8    -42.8624    24.2934    10.1453    0.464917    
1    774    315    -10969.7    -42.6687    24.2921    10.1437    0.464977    
1    776    316    -10969.9    -42.8742    24.2816    10.1225    0.46693    
1    777    317    -10970.3    -43.3299    24.2811    10.0962    0.465359    
1    778    318    -10970.1    -43.0039    24.2896    10.0937    0.4664    
1    779    319    -10970    -43.2811    24.2776    10.0831    0.46556    
1    780    320    -10970    -43.3806    24.2783    10.085    0.464939    
1    781    321    -10969.3    -43.1062    24.2532    10.143    0.463878    
1    782    322    -10969.7    -43.0922    24.2555    10.1305    0.463769    
1    783    323    -10967.4    -42.7656    24.2306    10.1734    0.461506    
1    784    324    -10968.3    -43.1314    24.2375    10.1332    0.465263    
1    789    325    -10968.4    -42.9462    24.2919    10.098    0.463906    
1    790    326    -10969    -43.0299    24.2923    10.0987    0.464226    
1    792    327    -10969.5    -42.7658    24.2972    10.0945    0.466906    
1    798    328    -10969.2    -42.8029    24.2929    10.0955    0.468345    
1    800    329    -10969.3    -42.8275    24.2846    10.0994    0.468257    
1    801    330    -10968.5    -42.7305    24.2811    10.1273    0.46414    
1    802    331    -10969.3    -42.6747    24.2801    10.1273    0.464969    
1    804    332    -10969.2    -42.7305    24.2753    10.1144    0.465589    
1    805    333    -10970    -43.0608    24.2267    10.2131    0.464187    
1    806    334    -10969.9    -42.9848    24.2453    10.1785    0.469002    
1    808    335    -10968.9    -43.0575    24.259    10.1697    0.467931    
1    810    336    -10969.6    -42.8982    24.2633    10.1621    0.468959    
1    812    337    -10970    -42.9267    24.2678    10.1566    0.468767    
1    814    338    -10969.7    -42.7819    24.2671    10.15    0.46886    
1    816    339    -10969.8    -42.8737    24.2694    10.1409    0.468958    
1    817    340    -10969.7    -42.5195    24.2362    10.1739    0.465953    
1    818    341    -10970.8    -42.9952    24.2345    10.1419    0.468045    
1    820    342    -10970.5    -43.0102    24.2551    10.1308    0.467735    
1    822    343    -10970    -42.8417    24.2621    10.1393    0.467693    
1    826    344    -10970.7    -42.8893    24.2654    10.1408    0.468683    
1    828    345    -10970.2    -42.9125    24.2653    10.1382    0.46892    
1    830    346    -10970.7    -42.8989    24.2673    10.1374    0.468955    
1    831    347    -10968.5    -42.5202    24.2514    10.1886    0.466047    
1    832    348    -10969.7    -42.6073    24.2633    10.1406    0.468421    
1    833    349    -10967.1    -42.4975    24.2476    10.1925    0.46514    
1    834    350    -10969.7    -42.6473    24.272    10.1244    0.468542    
1    836    351    -10969.2    -42.7139    24.2935    10.0996    0.469138    
1    838    352    -10969.3    -42.7244    24.2969    10.0933    0.468224    
1    840    353    -10970.6    -42.7392    24.2908    10.0955    0.468339    
1    841    354    -10969.4    -42.6104    24.2616    10.1348    0.466083    
1    842    355    -10971.1    -43.0626    24.2534    10.1152    0.466278    
1    844    356    -10970.5    -42.8076    24.2615    10.1061    0.467809    
1    845    357    -10968.9    -42.4445    24.2265    10.1481    0.465244    
1    846    358    -10969.6    -43.0018    24.2313    10.1256    0.466375    
1    847    359    -10966.8    -42.8769    24.2489    10.164    0.462023    
1    848    360    -10969.8    -43.051    24.2645    10.1082    0.467112    
1    849    361    -10969    -42.4778    24.2655    10.1772    0.463299    
1    850    362    -10969.7    -42.7431    24.2566    10.1498    0.463837    
1    852    363    -10969.8    -42.8699    24.2813    10.111    0.467765    
1    853    364    -10969.4    -43.0149    24.2734    10.0982    0.462039    
1    854    365    -10969.9    -42.7516    24.2892    10.07    0.467478    
1    855    366    -10966.4    -42.9257    24.3117    10.0519    0.464166    
1    856    367    -10967.9    -42.7951    24.2993    10.0447    0.46566    
1    858    368    -10968.6    -42.9124    24.2952    10.0453    0.46619    
1    859    369    -10966.1    -42.7968    24.3189    10.0416    0.464416    
1    860    370    -10969.3    -42.8943    24.3413    10.0749    0.466541    
1    862    371    -10968.3    -42.7974    24.2985    10.0762    0.468189    
1    864    372    -10969    -42.9026    24.2912    10.087    0.467974    
1    866    373    -10969.2    -42.6931    24.279    10.0983    0.466943    
1    867    374    -10969.3    -42.9342    24.2554    10.1026    0.465492    
1    868    375    -10969.5    -42.9959    24.2555    10.1104    0.466721    
1    869    376    -10969.1    -43.072    24.2322    10.1184    0.463942    
1    870    377    -10969.2    -43.3726    24.2237    10.1038    0.464266    
1    871    378    -10967.1    -43.3855    24.2774    10.0242    0.463786    
1    872    379    -10967.9    -43.2625    24.2756    10.025    0.462759    
1    874    380    -10968.7    -42.6773    24.2833    10.0466    0.466235    
1    875    381    -10966.7    -49.3041    24.3521    10.3148    0.445806    
1    876    382    -10970.9    -51.0227    24.3155    10.4775    0.442106    
1    878    383    -10971.4    -52.1421    24.2772    10.4265    0.440758    
1    880    384    -10970.9    -51.9016    24.2783    10.4235    0.440197    
1    882    385    -10971.7    -52.1128    24.2952    10.4135    0.442268    
1    884    386    -10970.7    -52.0535    24.2933    10.4452    0.443593    
1    887    387    -10974.5    -55.7045    24.2971    9.73939    0.426506    
1    888    388    -10974.6    -55.5406    24.2987    9.7394    0.427427    
1    889    389    -10974.1    -54.733    24.2536    9.7117    0.428369    
1    890    390    -10973.5    -54.4869    24.2427    9.69093    0.429242    
1    892    391    -10974.1    -54.239    24.2182    9.70548    0.429172    
1    894    392    -10974    -54.2738    24.2177    9.70578    0.429463    
1    896    393    -10973.4    -53.8965    24.2067    9.70526    0.426418    
1    899    394    -10973.4    -54.0965    24.1941    9.74205    0.42574    
1    900    395    -10973.3    -53.7462    24.1985    9.73653    0.426394    
1    901    396    -10973.2    -53.9785    24.1717    9.77976    0.42437    
1    902    397    -10973.4    -53.3648    24.1516    9.71843    0.422839    
1    903    398    -10973.1    -53.6502    24.1393    9.72282    0.423371    
1    904    399    -10973.5    -53.3928    24.1405    9.72475    0.423258    
1    906    400    -10973.5    -53.2134    24.1572    9.70039    0.424539    
1    907    401    -10973.5    -54.6715    24.1442    9.63853    0.422606    
1    908    402    -10973.3    -53.1819    24.146    9.62177    0.421695    
1    909    403    -10971.2    -53.3235    24.1428    9.58482    0.421655    
1    910    404    -10972.7    -53.1931    24.1424    9.58242    0.421546    
1    912    405    -10973.2    -52.9835    24.1668    9.63919    0.422436    
1    913    406    -10972    -53.3313    24.1409    9.66468    0.422656    
1    914    407    -10973    -53.0873    24.1525    9.69504    0.425113    
1    915    408    -10973    -53.1323    24.105    9.72955    0.422295    
1    918    409    -10976.1    -52.9661    24.1408    9.69545    0.42402    
1    919    410    -10974.2    -53.658    24.1252    9.71473    0.423614    
1    920    411    -10974.3    -52.8565    24.144    9.68811    0.422597    
