#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    143    36    -10993    -31.3483    8.69279    23.1793    0.554142    
1    145    37    -10990.8    -30.402    9.26539    23.4423    0.555705    
1    147    38    -10984.7    -30.2295    9.25805    23.4627    0.556216    
1    148    39    -10997.6    -32.1632    9.15428    23.2667    0.555235    
1    157    40    -10986.1    -23.7829    9.87177    24.2194    0.619497    
1    159    41    -10987.7    -30.1213    8.60186    21.8157    0.532673    
1    165    42    -10990.9    -28.0032    9.68343    22.3822    0.568784    
1    169    43    -10991.3    -23.3547    8.69217    21.5898    0.65657    
1    173    44    -10991.6    -31.9374    9.51084    22.1238    0.545127    
1    179    45    -10989.6    -31.0493    10.0405    21.1495    0.559337    
1    180    46    -10988.8    -34.2313    9.32424    21.7334    0.569678    
1    181    47    -10991.6    -30.6802    10.4213    21.0394    0.544229    
1    187    48    -11000.3    -35.4101    9.772    21.137    0.537834    
1    193    49    -10998.8    -34.4777    10.3309    21.5709    0.544744    
1    201    50    -10998.6    -35.5113    10.4143    21.5815    0.53425    
1    202    51    -11004.5    -36.8705    10.5152    21.4043    0.532564    
1    220    52    -11005    -37.3033    10.579    21.3746    0.531873    
1    224    53    -11005    -37.3033    10.579    21.3746    0.531873    
1    246    54    -11005    -37.3033    10.579    21.3746    0.531873    
1    247    55    -11003.2    -36.4764    10.6221    21.3822    0.53137    
1    255    56    -11005.6    -40.0361    9.73373    21.1983    0.522165    
1    309    57    -10991    -38.6667    10.8299    21.0482    0.525164    
1    321    58    -10988.6    -35.496    9.56738    21.6155    0.527978    
1    325    59    -10989.2    -38.5474    11.4112    21.0581    0.515609    
1    326    60    -10985.2    -29.2083    9.93051    21.3158    0.527347    
1    327    61    -10995.4    -36.4138    10.9007    21.622    0.523996    
1    333    62    -10998.5    -38.9375    9.48906    21.8798    0.523877    
1    334    63    -11002    -39.4275    9.46558    21.8516    0.521977    
1    336    64    -11002.7    -39.4944    9.45135    21.8153    0.519448    
1    337    65    -11001.9    -36.8395    10.8448    21.6582    0.518453    
1    339    66    -11006.9    -39.1639    9.68107    21.5403    0.519961    
1    340    67    -11006.7    -39.0615    9.68322    21.544    0.519631    
1    358    68    -11006.8    -39.2042    9.69496    21.5992    0.515563    
1    403    69    -11003.3    -40.594    10.7438    22.0361    0.508109    
1    431    70    -11001.7    -39.4245    9.32413    22.171    0.48561    
1    445    71    -11003.2    -40.9481    10.5988    22.4305    0.482607    
1    447    72    -10999.9    -36.3719    9.23751    22.5155    0.471442    
1    451    73    -11005.2    -40.1049    10.083    22.9145    0.427773    
1    532    74    -11008.1    -40.3461    10.1713    22.9663    0.420132    
1    560    75    -11008.5    -40.9482    10.2658    23.097    0.404873    
1    565    76    -11004    -43.5221    10.2659    23.1809    0.403484    
1    572    77    -11009.5    -43.4969    10.3338    23.1258    0.402185    
1    594    78    -11011.8    -43.1572    10.3798    23.0897    0.404255    
1    640    79    -11012    -43.1831    10.3798    23.0894    0.404449    
1    650    80    -11011.5    -43.0824    10.3849    23.0918    0.40336    
1    762    81    -11012    -42.936    10.3982    23.0977    0.40455    
1    816    82    -11012.1    -42.9423    10.3982    23.0964    0.404376    
1    834    83    -11012.3    -42.8222    10.4188    23.1064    0.403166    
1    900    84    -11012.3    -42.8603    10.4191    23.1059    0.40328    
1    904    85    -11013.3    -42.8191    10.487    23.1466    0.401345    
1    914    86    -11013.2    -42.7788    10.5059    23.1748    0.400372    
1    954    87    -11012.6    -42.7459    10.5201    23.1975    0.400188    
1    972    88    -11013.2    -42.881    10.5299    23.215    0.398006    
1    982    89    -11013.2    -42.9406    10.5297    23.2146    0.398056    
1    1016    90    -11013.2    -42.9406    10.5297    23.2146    0.398056    
1    1116    91    -11013.2    -42.9406    10.5297    23.2146    0.398056    
1    1196    92    -11013.2    -42.9406    10.5297    23.2146    0.398056    
1    1198    93    -11013.2    -42.9406    10.5297    23.2146    0.398056    
1    1248    94    -11013.2    -42.9406    10.5297    23.2146    0.398056    
1    1250    95    -11013.2    -42.9406    10.5297    23.2146    0.398056    
1    1257    96    -11008.9    -42.6799    10.5548    23.327    0.398555    
1    1258    97    -11009.2    -42.7081    10.5548    23.3275    0.39835    
1    1262    98    -11010.3    -43.0056    10.5266    23.3031    0.396542    
1    1266    99    -11009.6    -42.9854    10.5235    23.3224    0.393426    
1    1356    100    -11009.3    -43.2684    10.5125    23.3196    0.39296    
1    1420    101    -11008.8    -43.3556    10.5164    23.3265    0.392168    
1    1438    102    -11008.8    -43.2703    10.5125    23.3232    0.392417    
1    1456    103    -11008.6    -43.3737    10.5108    23.3153    0.392303    
1    1468    104    -11009    -43.499    10.5106    23.31    0.391475    
1    1476    105    -11009.2    -43.5279    10.5059    23.3177    0.390713    
1    1480    106    -11008.9    -43.6159    10.4933    23.3346    0.388963    
1    1506    107    -11008.5    -43.6379    10.4936    23.3348    0.388963    
1    1516    108    -11008    -43.8286    10.4872    23.3428    0.387262    
1    1518    109    -11007.2    -44.6367    10.4584    23.3876    0.385425    
1    1540    110    -11007.4    -44.726    10.4437    23.4075    0.384166    
1    1574    111    -11008.1    -44.8893    10.4158    23.4349    0.383815    
1    1576    112    -11007.4    -44.8951    10.4172    23.4354    0.383276    
1    1636    113    -11008    -44.9604    10.4096    23.4492    0.383086    
1    1670    114    -11007.7    -44.9493    10.4076    23.4444    0.382629    
1    1684    115    -11007.8    -44.9383    10.4072    23.4485    0.382706    
1    1690    116    -11007.9    -44.9736    10.4061    23.4524    0.382592    
1    1700    117    -11008    -44.9666    10.4063    23.4501    0.382706    
1    1728    118    -11007.6    -44.9682    10.4058    23.4546    0.382706    
1    1766    119    -11008    -44.9862    10.4061    23.4519    0.382706    
1    1812    120    -11007.6    -45.0027    10.4057    23.4516    0.382579    
1    1822    121    -11007.8    -45.0075    10.4057    23.4525    0.382693    
1    1846    122    -11007.9    -45.006    10.4051    23.4524    0.382693    
1    1848    123    -11007.7    -45.0051    10.4054    23.4526    0.382579    
1    1866    124    -11007.9    -45.0003    10.4057    23.4532    0.382579    
1    1870    125    -11007.7    -44.9988    10.4056    23.4527    0.382934    
1    1880    126    -11007.7    -45.0007    10.4058    23.4534    0.382693    
1    1900    127    -11007.7    -45.0144    10.4053    23.4515    0.382579    
1    1910    128    -11007.7    -45.0021    10.4056    23.4526    0.382579    
1    1934    129    -11007.7    -44.9833    10.4057    23.4532    0.382579    
1    1954    130    -11007.6    -44.9635    10.4056    23.4517    0.382693    
1    1958    131    -11007.8    -44.994    10.4058    23.4535    0.382934    
1    1998    132    -11007.6    -44.97    10.4052    23.4506    0.382693    
1    2010    133    -11007.9    -44.989    10.4058    23.4565    0.382934    
1    2022    134    -11007.6    -44.9743    10.4054    23.4513    0.382693    
1    2032    135    -11007.8    -44.9974    10.4058    23.453    0.382579    
1    2034    136    -11007.7    -44.9702    10.4052    23.4509    0.382579    
1    2104    137    -11007.5    -44.9922    10.406    23.4568    0.383068    
1    2134    138    -11007.6    -45.0028    10.4051    23.4511    0.382415    
1    2140    139    -11007.4    -44.9968    10.4055    23.4534    0.382954    
1    2146    140    -11007.5    -45.0471    10.4049    23.4517    0.382693    
1    2154    141    -11007.6    -45.0076    10.4047    23.4553    0.382579    
1    2176    142    -11007.8    -44.9903    10.4056    23.4523    0.382579    
1    2194    143    -11007.8    -44.9897    10.4057    23.4529    0.382827    
1    2200    144    -11007.6    -44.9957    10.4057    23.4502    0.382465    
1    2224    145    -11007.7    -45.0233    10.4055    23.4547    0.382579    
1    2244    146    -11007.6    -45.008    10.4056    23.4516    0.382579    
1    2248    147    -11007.6    -44.9883    10.4056    23.4529    0.382954    
1    2252    148    -11007.7    -44.9906    10.4057    23.4535    0.382954    
1    2266    149    -11007.5    -45.0149    10.4057    23.4533    0.382579    
1    2268    150    -11007.7    -45.0068    10.4054    23.4509    0.382579    
1    2300    151    -11007.6    -45.0229    10.4056    23.456    0.382706    
1    2334    152    -11007.7    -44.9949    10.4057    23.4519    0.382693    
1    2358    153    -11007.7    -44.9899    10.4054    23.453    0.382706    
1    2392    154    -11007.6    -44.9953    10.4057    23.4515    0.382954    
1    2404    155    -11007.6    -44.9859    10.4059    23.455    0.382841    
1    2412    156    -11007.6    -45.0116    10.4059    23.4528    0.382954    
1    2426    157    -11007.7    -44.9806    10.4058    23.4532    0.382841    
1    2432    158    -11007.6    -45.0007    10.4058    23.4514    0.382841    
1    2526    159    -11007.4    -45.0082    10.4057    23.452    0.382706    
1    2530    160    -11007.7    -45.0042    10.4052    23.452    0.38282    
1    2542    161    -11007.7    -45.0069    10.4056    23.4531    0.382954    
1    2580    162    -11007.8    -45.0139    10.4058    23.4511    0.382727    
1    2592    163    -11007.8    -44.9839    10.4058    23.4551    0.382841    
1    2660    164    -11007.8    -45.0163    10.4059    23.4511    0.382706    
1    2670    165    -11007.8    -45.0024    10.4061    23.4553    0.382841    
1    2702    166    -11007.7    -45.0141    10.4056    23.4526    0.38282    
1    2708    167    -11007.8    -44.9911    10.4058    23.4526    0.382465    
1    2714    168    -11007.6    -44.999    10.4057    23.4509    0.382706    
1    2732    169    -11007.6    -44.9923    10.4061    23.4544    0.382727    
1    2768    170    -11007.8    -44.988    10.4059    23.4523    0.382841    
1    2770    171    -11007.5    -44.9973    10.406    23.4524    0.382579    
1    2776    172    -11007.5    -44.9918    10.406    23.4527    0.382543    
1    2796    173    -11007.9    -44.9704    10.4064    23.4518    0.382841    
1    2798    174    -11007.4    -44.9728    10.406    23.4532    0.382706    
1    2806    175    -11007.9    -44.9706    10.406    23.4517    0.38282    
1    2808    176    -11007.6    -44.976    10.406    23.4534    0.38282    
1    2832    177    -11007.8    -44.9862    10.4059    23.4537    0.38282    
1    2840    178    -11007.6    -44.9914    10.4054    23.4513    0.382301    
1    2844    179    -11007.6    -44.9768    10.4064    23.4518    0.382706    
1    2896    180    -11007.6    -44.9799    10.4058    23.4532    0.382706    
1    2936    181    -11007.8    -44.9774    10.4066    23.4525    0.382706    
1    2992    182    -11007.6    -44.9939    10.4059    23.4509    0.382579    
1    3000    183    -11007.7    -44.9832    10.4063    23.4534    0.382706    
1    3006    184    -11007.8    -44.9862    10.4058    23.4518    0.38282    
1    3036    185    -11007.8    -45.0045    10.4059    23.4521    0.382579    
1    3044    186    -11007.7    -44.9965    10.4058    23.4521    0.382465    
1    3058    187    -11007.9    -44.9869    10.4064    23.452    0.382579    
1    3064    188    -11007.7    -44.984    10.4061    23.4514    0.382543    
1    3072    189    -11007.7    -44.974    10.4062    23.4547    0.38282    
1    3076    190    -11007.8    -44.9941    10.4057    23.4529    0.382706    
1    3080    191    -11007.9    -44.9915    10.4062    23.451    0.382954    
1    3108    192    -11007.8    -44.9949    10.4059    23.455    0.382706    
1    3114    193    -11007.6    -44.988    10.4059    23.4524    0.382579    
1    3134    194    -11007.9    -45.0033    10.4058    23.4532    0.382592    
1    3188    195    -11007.7    -44.992    10.4059    23.4525    0.382706    
1    3198    196    -11007.8    -44.9941    10.4064    23.4542    0.382954    
1    3228    197    -11007.8    -44.991    10.4057    23.4524    0.382579    
1    3236    198    -11008.2    -45.0091    10.4061    23.4529    0.382954    
1    3248    199    -11007.8    -44.9905    10.4059    23.4521    0.382579    
1    3262    200    -11007.8    -44.9598    10.4067    23.4533    0.382954    
1    3310    201    -11007.6    -44.98    10.4058    23.4524    0.382592    
1    3312    202    -11007.9    -44.988    10.4058    23.4527    0.38282    
1    3314    203    -11007.6    -44.9876    10.4053    23.4501    0.382301    
1    3330    204    -11007.7    -44.9876    10.4059    23.4548    0.38282    
1    3364    205    -11007.8    -45.0046    10.4055    23.4515    0.382693    
1    3374    206    -11007.5    -45.009    10.4053    23.452    0.382579    
1    3382    207    -11007.6    -45.0086    10.4051    23.4528    0.382415    
1    3384    208    -11007.4    -45.0135    10.4056    23.4523    0.382579    
1    3388    209    -11007.9    -45.0018    10.4053    23.4521    0.382579    
1    3390    210    -11007.6    -44.9991    10.4055    23.4526    0.38282    
1    3402    211    -11007.7    -44.991    10.4054    23.4534    0.382693    
1    3404    212    -11007.6    -44.9991    10.4053    23.4517    0.382934    
1    3412    213    -11007.8    -45.0146    10.4058    23.4555    0.383068    
1    3418    214    -11007.5    -44.9781    10.4054    23.451    0.382579    
1    3420    215    -11007.8    -44.9862    10.4056    23.4546    0.382934    
1    3448    216    -11007.7    -44.9623    10.4057    23.4517    0.382693    
1    3460    217    -11007.6    -44.9899    10.4056    23.4531    0.382934    
1    3470    218    -11007.7    -44.9814    10.406    23.4513    0.38282    
1    3484    219    -11007.5    -45.0114    10.4056    23.4533    0.382656    
1    3512    220    -11007.6    -45.0062    10.4056    23.4522    0.382579    
1    3516    221    -11007.8    -45.0139    10.4059    23.4521    0.382807    
1    3522    222    -11007.6    -44.9989    10.4054    23.4504    0.382579    
1    3532    223    -11007.6    -45.0036    10.406    23.4542    0.382706    
1    3538    224    -11007.5    -44.9871    10.4055    23.4524    0.382693    
1    3560    225    -11007.7    -45.0057    10.4057    23.4514    0.38282    
1    3580    226    -11007.5    -44.9935    10.4056    23.4508    0.382706    
1    3592    227    -11007.8    -45.0007    10.4056    23.4491    0.38282    
1    3610    228    -11007.3    -44.9795    10.4056    23.4558    0.38282    
1    3658    229    -11007.8    -45.0168    10.4059    23.4525    0.382693    
1    3664    230    -11007.6    -44.9919    10.4055    23.4521    0.382579    
1    3672    231    -11007.5    -45.003    10.4056    23.4501    0.38282    
1    3686    232    -11007.6    -44.9934    10.4057    23.4558    0.38282    
1    3718    233    -11007.6    -45.0179    10.406    23.4504    0.38282    
1    3736    234    -11007.5    -44.9783    10.4061    23.4528    0.382827    
1    3742    235    -11007.5    -45.0133    10.4056    23.4509    0.382465    
1    3750    236    -11007.4    -44.9927    10.4056    23.4527    0.382465    
1    3762    237    -11007.7    -45.0008    10.4057    23.4517    0.382579    
1    3766    238    -11007.5    -44.9866    10.4057    23.4527    0.38282    
1    3774    239    -11007.7    -44.9984    10.4056    23.4521    0.382579    
1    3776    240    -11007.7    -44.9768    10.4052    23.4523    0.382693    
1    3802    241    -11007.8    -44.9718    10.4058    23.4511    0.382934    
1    3820    242    -11007.4    -44.9767    10.4057    23.4554    0.38282    
1    3846    243    -11007.7    -44.9897    10.4057    23.4533    0.38282    
1    3856    244    -11007.8    -44.9787    10.4055    23.4524    0.38282    
1    3878    245    -11007.6    -44.9972    10.4056    23.4523    0.382693    
1    3884    246    -11007.6    -44.9895    10.4055    23.4527    0.382693    
1    3888    247    -11007.7    -44.9984    10.4055    23.4521    0.382579    
1    3916    248    -11007.6    -44.9965    10.4053    23.4539    0.382706    
1    3938    249    -11007.6    -44.9974    10.4055    23.452    0.382693    
1    3970    250    -11007.7    -45.0298    10.4055    23.4524    0.382934    
1    3976    251    -11007.6    -44.9977    10.4052    23.4526    0.382579    
1    4000    252    -11007.7    -44.9819    10.4058    23.4527    0.382693    
1    4028    253    -11007.8    -45.006    10.405    23.4517    0.382579    
1    4054    254    -11007.6    -45.0035    10.4052    23.4536    0.382934    
1    4086    255    -11008.1    -44.9988    10.4053    23.4529    0.382579    
1    4098    256    -11007.6    -44.9822    10.4055    23.4523    0.38282    
1    4126    257    -11007.9    -44.9997    10.4055    23.455    0.382827    
1    4166    258    -11007.8    -44.9997    10.4057    23.4524    0.382579    
1    4184    259    -11008    -45.0011    10.4058    23.4532    0.382579    
1    4194    260    -11007.3    -44.985    10.406    23.4499    0.382827    
1    4196    261    -11007.8    -44.996    10.4054    23.4518    0.382579    
1    4204    262    -11007.7    -45.0081    10.406    23.4509    0.382599    
1    4210    263    -11007.9    -45.0201    10.4055    23.4554    0.382579    
1    4226    264    -11007.5    -45.0002    10.4054    23.4508    0.382579    
1    4238    265    -11007.8    -44.9909    10.4055    23.4529    0.382713    
1    4258    266    -11007.6    -44.99    10.4062    23.4507    0.382713    
1    4261    267    -11005.7    -44.2953    10.4127    23.3143    0.382301    
1    4262    268    -11007.6    -44.6702    10.4153    23.3134    0.382149    
1    4270    269    -11009.4    -44.6063    10.4312    23.3865    0.384006    
1    4294    270    -11008.9    -44.6719    10.4271    23.4334    0.383877    
1    4310    271    -11009    -44.7837    10.4174    23.4547    0.383377    
1    4320    272    -11008.1    -44.8367    10.4143    23.4604    0.382763    
1    4336    273    -11008.2    -44.8574    10.4115    23.451    0.383719    
1    4344    274    -11007.7    -44.8497    10.4102    23.4403    0.383584    
1    4372    275    -11007.8    -44.8835    10.4088    23.4427    0.383592    
1    4380    276    -11008.2    -44.9484    10.4076    23.445    0.382674    
1    4392    277    -11008    -44.9571    10.4072    23.4519    0.382579    
1    4404    278    -11007.7    -44.9721    10.4067    23.4479    0.382415    
1    4426    279    -11007.8    -44.9921    10.4064    23.4514    0.382465    
1    4434    280    -11007.6    -44.9892    10.406    23.4527    0.382415    
1    4504    281    -11007.9    -44.9803    10.4058    23.4493    0.382465    
1    4530    282    -11007.8    -44.968    10.4063    23.453    0.382706    
1    4532    283    -11007.7    -44.9925    10.4055    23.45    0.382543    
1    4536    284    -11007.7    -44.985    10.406    23.4552    0.38282    
1    4550    285    -11007.5    -44.9871    10.4055    23.4539    0.38282    
1    4566    286    -11007.7    -44.9872    10.406    23.4504    0.382954    
1    4586    287    -11007.4    -44.9914    10.4058    23.4532    0.382693    
1    4600    288    -11007.7    -44.9912    10.4055    23.4508    0.382579    
1    4610    289    -11007.5    -44.9775    10.4054    23.4549    0.382693    
1    4626    290    -11007.9    -44.9835    10.4056    23.453    0.382693    
1    4636    291    -11007.4    -44.9913    10.4054    23.4535    0.382807    
1    4638    292    -11007.5    -44.9961    10.4055    23.4521    0.382693    
1    4656    293    -11007.4    -44.9825    10.4057    23.4533    0.38282    
1    4678    294    -11007.8    -44.9987    10.4059    23.4539    0.383068    
1    4704    295    -11007.5    -44.9864    10.4053    23.4509    0.382579    
1    4736    296    -11007.8    -44.9869    10.4055    23.4534    0.382934    
1    4752    297    -11007.9    -44.9895    10.4054    23.4517    0.38282    
1    4768    298    -11007.7    -45.0107    10.4056    23.4525    0.382934    
1    4772    299    -11007.6    -44.9927    10.4054    23.4542    0.382693    
1    4774    300    -11007.7    -44.9912    10.4055    23.4509    0.38282    
1    4776    301    -11007.6    -44.9983    10.4054    23.456    0.382841    
1    4804    302    -11007.6    -45.0007    10.4057    23.4529    0.38282    
1    4816    303    -11008    -44.9825    10.4056    23.453    0.382841    
1    4826    304    -11007.5    -44.9971    10.4063    23.4519    0.382954    
1    4848    305    -11007.5    -45.0215    10.4053    23.4521    0.382706    
1    4860    306    -11007.5    -44.9947    10.4058    23.4534    0.382841    
1    4878    307    -11007.7    -44.9898    10.4055    23.4514    0.382465    
1    4908    308    -11007.7    -45.0142    10.4058    23.4528    0.382579    
1    4954    309    -11007.6    -45.0001    10.4052    23.452    0.382579    
1    4962    310    -11007.5    -45.0159    10.406    23.4533    0.382841    
1    4988    311    -11007.6    -45.0013    10.4055    23.4513    0.382465    
1    4996    312    -11007.7    -44.9894    10.4058    23.4537    0.383068    
1    5032    313    -11007.7    -45.0077    10.4052    23.4517    0.382415    
1    5052    314    -11007.9    -45.011    10.4057    23.4539    0.38282    
1    5070    315    -11007.4    -44.9965    10.4056    23.4513    0.382579    
1    5088    316    -11007.8    -45.0112    10.4058    23.4549    0.38282    
1    5094    317    -11007.4    -45.0098    10.4055    23.4527    0.382706    
1    5098    318    -11007.6    -45.0004    10.4055    23.453    0.382579    
1    5102    319    -11007.8    -44.9977    10.4056    23.4517    0.383068    
1    5124    320    -11007.5    -45.004    10.4059    23.4538    0.382954    
1    5142    321    -11007.9    -45.0196    10.4056    23.4522    0.382706    
1    5182    322    -11007.5    -45.0018    10.4057    23.4513    0.382465    
1    5186    323    -11007.5    -44.9921    10.4057    23.4517    0.382579    
1    5192    324    -11007.6    -45.0049    10.4058    23.4535    0.382827    
1    5198    325    -11007.6    -45.0075    10.4052    23.4513    0.382465    
1    5202    326    -11007.5    -45.0075    10.4058    23.4544    0.382713    
1    5214    327    -11008    -45.0016    10.4049    23.4526    0.382579    
1    5216    328    -11007.8    -44.9899    10.4062    23.4533    0.382954    
1    5224    329    -11007.8    -45.0085    10.4055    23.4517    0.382579    
1    5240    330    -11007.7    -45.0092    10.4057    23.4553    0.382954    
1    5264    331    -11007.8    -45.0093    10.4057    23.4523    0.382693    
