#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    85    28    -10978.7    -41.9223    15.155    34.8661    0.498413    
1    86    29    -10984.5    -45.748    15.1187    34.9153    0.504099    
1    87    30    -10986    -46.5001    15.1127    34.9414    0.500118    
1    88    31    -10986.1    -46.5784    15.1142    34.937    0.500484    
1    89    32    -10985.9    -46.7762    15.119    34.9878    0.500063    
1    90    33    -10985.7    -46.505    15.1013    35.0007    0.505073    
1    91    34    -10986.2    -46.8855    15.0881    35.0136    0.500781    
1    92    35    -10987    -46.9648    15.0875    34.9753    0.502182    
1    93    36    -10987    -47.536    15.1121    35.001    0.501149    
1    94    37    -10987.4    -47.4336    15.0859    35.0057    0.502285    
1    105    38    -10988.9    -47.6478    15.0664    34.9802    0.502109    
1    106    39    -10988.9    -47.5003    15.0666    34.9778    0.501853    
1    110    40    -10988.7    -47.2246    15.0969    34.921    0.504146    
1    112    41    -10988.8    -47.2735    15.0978    34.9192    0.503918    
1    116    42    -10990.2    -46.9867    15.0449    34.9108    0.501994    
1    123    43    -10990.6    -47.0465    15.0052    34.8916    0.50246    
1    124    44    -10991.3    -46.9223    15.0059    34.8908    0.501901    
1    128    45    -10990.8    -47.02    15.0265    34.9001    0.501197    
1    130    46    -10990.7    -47.2543    15.0213    34.9036    0.499955    
1    134    47    -10991.1    -47.1032    15.0095    34.9197    0.500486    
1    140    48    -10991.9    -46.9796    15.004    34.9177    0.501255    
1    141    49    -10989.1    -47.1855    14.9953    34.8924    0.50089    
1    142    50    -10990.8    -46.9863    15.0149    34.9184    0.50192    
1    145    51    -10991.2    -46.6487    14.9955    34.9675    0.498314    
1    146    52    -10991.8    -46.785    15.0062    34.96    0.499178    
1    147    53    -10989.5    -46.3669    15.0092    34.9775    0.499008    
1    148    54    -10990.7    -46.9773    14.9935    34.9561    0.499951    
1    149    55    -10989.5    -46.6228    14.9755    34.9377    0.49933    
1    150    56    -10989.2    -46.8643    14.9767    34.9314    0.499958    
1    151    57    -10990.5    -47.0744    14.9388    34.9404    0.500394    
1    152    58    -10990.2    -46.7756    14.9807    34.9333    0.501045    
1    153    59    -10991.2    -46.2338    14.9508    34.9654    0.502539    
1    154    60    -10991.1    -46.3371    14.9689    34.9618    0.501135    
1    155    61    -10987.5    -45.6389    18.6853    28.5465    0.523094    
1    171    62    -10983    -46.1484    14.7309    35.1636    0.484445    
1    172    63    -10987.2    -45.7772    14.8297    35.1559    0.479816    
1    178    64    -10989.5    -45.1888    14.7961    35.1217    0.482915    
1    179    65    -10990.8    -45.1202    14.8049    35.0561    0.478412    
1    180    66    -10991.3    -44.9526    14.8034    35.0564    0.478231    
1    209    67    -10989.9    -44.3936    14.8123    35.0693    0.477511    
1    210    68    -10991.3    -44.3395    14.8431    35.132    0.47949    
1    221    69    -10989.3    -43.9508    14.877    35.076    0.480229    
1    222    70    -10996.5    -45.7693    15.0878    35.1407    0.477263    
1    226    71    -10997.4    -45.8497    15.0764    35.1261    0.47528    
1    232    72    -10997.3    -46.2667    15.0676    35.127    0.473879    
1    238    73    -10997.9    -46.4689    15.0677    35.1262    0.473167    
1    239    74    -10997.2    -46.4107    15.1153    35.1089    0.472576    
1    240    75    -10997.7    -46.0735    15.124    35.083    0.472652    
1    244    76    -10998.3    -46.624    15.0633    35.1062    0.468892    
1    256    77    -10998.3    -46.6751    15.0631    35.1064    0.469397    
1    258    78    -10998.1    -46.9884    15.0608    35.1825    0.467645    
1    260    79    -10998.4    -46.7349    15.0673    35.2511    0.470167    
1    264    80    -10998.4    -46.7349    15.0673    35.2511    0.470167    
1    282    81    -10998.4    -46.7349    15.0673    35.2511    0.470167    
1    283    82    -10997.7    -46.9209    15.0857    35.2531    0.469984    
1    284    83    -10999.2    -47.2034    15.0844    35.2568    0.470107    
1    292    84    -10999.2    -47.2034    15.0844    35.2568    0.470107    
1    300    85    -10999.2    -47.2034    15.0844    35.2568    0.470107    
1    309    86    -10996.6    -46.8136    15.0914    35.2963    0.471238    
1    310    87    -10998.2    -47.0811    15.0878    35.2988    0.471625    
1    313    88    -10997.2    -47.0128    15.0787    35.3214    0.470008    
1    314    89    -10998    -46.893    15.0777    35.3225    0.469145    
1    315    90    -10996.8    -46.9487    15.0637    35.3559    0.467892    
1    316    91    -10997.8    -48.2984    15.0299    35.3758    0.467096    
1    318    92    -10997.6    -48.1686    15.0276    35.3975    0.466046    
1    319    93    -10996.1    -48.9737    15.0177    35.2721    0.466246    
1    320    94    -10998.9    -48.6365    15.0267    35.2684    0.467145    
1    322    95    -10998.9    -48.6365    15.0267    35.2684    0.467145    
1    324    96    -10998.9    -48.6365    15.0267    35.2684    0.467145    
1    326    97    -10998.9    -48.6365    15.0267    35.2684    0.467145    
1    328    98    -10998.9    -48.6365    15.0267    35.2684    0.467145    
1    333    99    -10997.5    -48.4012    15.0282    35.2497    0.466191    
1    334    100    -10997.5    -48.4081    15.0595    35.2287    0.464548    
1    337    101    -10994.7    -49.1984    15.0985    35.4162    0.464918    
1    338    102    -10996.2    -48.5729    15.0808    35.4317    0.464617    
1    343    103    -10996.1    -48.8831    15.0976    35.4568    0.465863    
1    344    104    -10997.5    -48.6682    15.0573    35.4733    0.465029    
1    346    105    -10997.2    -48.7773    15.0111    35.4382    0.464731    
1    349    106    -10992.7    -47.9493    15.0226    35.4637    0.468016    
1    356    107    -10997.7    -49.055    15.007    35.4338    0.465332    
1    360    108    -10997.7    -49.055    15.007    35.4338    0.465332    
1    362    109    -10997.7    -49.055    15.007    35.4338    0.465332    
1    366    110    -10997.7    -49.055    15.007    35.4338    0.465332    
1    368    111    -10997.7    -49.055    15.007    35.4338    0.465332    
1    376    112    -10997.7    -49.055    15.007    35.4338    0.465332    
1    383    113    -10997.7    -48.7378    15.0207    35.3487    0.463269    
1    384    114    -10997.6    -48.7348    15.0237    35.3475    0.463271    
1    387    115    -10999.5    -48.9435    15.0326    35.3533    0.465032    
1    388    116    -10999.5    -48.9435    15.0326    35.3533    0.465032    
1    389    117    -11000.5    -48.6933    15.029    35.346    0.465351    
1    390    118    -11000.5    -48.6933    15.029    35.346    0.465351    
1    392    119    -11000.5    -48.6933    15.029    35.346    0.465351    
1    394    120    -11000.5    -48.6933    15.029    35.346    0.465351    
1    398    121    -11000.5    -48.6933    15.029    35.346    0.465351    
1    400    122    -11000.5    -48.6933    15.029    35.346    0.465351    
1    402    123    -11000.5    -48.6933    15.029    35.346    0.465351    
1    404    124    -11000.5    -48.6933    15.029    35.346    0.465351    
1    405    125    -10997.1    -49.3315    15.0561    35.3307    0.463765    
1    406    126    -10998.1    -48.6806    15.0593    35.337    0.462367    
1    412    127    -10998.1    -48.6806    15.0593    35.337    0.462367    
1    416    128    -10998.1    -48.6806    15.0593    35.337    0.462367    
1    417    129    -10995.2    -48.7442    15.0871    35.4288    0.464171    
1    418    130    -10997.6    -48.3972    15.0782    35.425    0.463625    
1    420    131    -10998    -48.5787    15.0602    35.4066    0.465097    
1    425    132    -10996.6    -49.0021    15.0668    35.4077    0.466412    
1    426    133    -10997.6    -48.8533    15.065    35.4044    0.464701    
1    429    134    -10997.7    -49.2141    15.0778    35.4277    0.465685    
1    431    135    -10998    -48.6582    15.1024    35.3441    0.463852    
1    432    136    -10997.4    -48.8724    15.1033    35.3461    0.465437    
1    440    137    -10997.4    -48.887    15.0876    35.3905    0.464666    
1    443    138    -10997.7    -48.8163    15.1011    35.3934    0.465384    
1    444    139    -10997.5    -48.7848    15.1042    35.3932    0.465746    
1    445    140    -10997.4    -48.8822    15.089    35.4176    0.466087    
1    446    141    -10997.2    -48.9127    15.0918    35.4115    0.465115    
1    449    142    -10997.2    -49.2141    15.0892    35.4384    0.465213    
1    451    143    -10997.7    -49.1815    15.1044    35.437    0.465103    
1    452    144    -10997.5    -49.0843    15.1026    35.41    0.465376    
1    453    145    -10997    -49.173    15.1225    35.432    0.464868    
1    454    146    -10997.7    -48.9155    15.1173    35.3964    0.464289    
1    458    147    -10997.6    -48.8266    15.1166    35.3982    0.464106    
1    461    148    -10996.6    -49.0992    15.1241    35.464    0.464816    
1    462    149    -10997.4    -49.0781    15.0556    35.4789    0.465466    
1    465    150    -10996.8    -49.0876    15.0527    35.4032    0.464425    
1    466    151    -10997.4    -49.066    15.0478    35.3766    0.463767    
1    468    152    -10996.6    -48.7756    15.0564    35.3846    0.465998    
1    481    153    -10996.4    -49.032    15.064    35.3873    0.465039    
1    482    154    -10996.7    -48.8911    15.0661    35.3861    0.465316    
1    484    155    -10997    -48.643    15.077    35.3756    0.465817    
1    485    156    -10995.5    -48.5644    15.1021    35.4012    0.468781    
1    486    157    -10997.7    -48.6898    15.0959    35.3857    0.466209    
1    487    158    -10994.7    -48.9795    15.1041    35.3703    0.466911    
1    488    159    -10996    -48.9588    15.0785    35.3802    0.466007    
1    489    160    -10996.3    -49.3799    15.0651    35.4091    0.464968    
1    495    161    -10996.9    -49.3495    15.0741    35.4019    0.462783    
1    496    162    -10997.2    -48.7019    15.0307    35.4137    0.463195    
1    497    163    -10997.4    -48.8035    15.0228    35.4082    0.464342    
1    498    164    -10997.7    -48.7124    15.0182    35.3588    0.465304    
1    500    165    -10997.7    -48.6248    15.0226    35.3608    0.464604    
1    506    166    -10998.3    -48.54    15.0191    35.3535    0.466576    
1    507    167    -10997.8    -48.8267    15.0158    35.4021    0.466553    
1    508    168    -10998.3    -48.569    14.998    35.3928    0.465911    
1    512    169    -10998.4    -48.5189    15.0045    35.3908    0.465503    
1    519    170    -10997.9    -48.4886    15.0214    35.4098    0.467105    
1    520    171    -10998.4    -48.489    15.0227    35.3844    0.465529    
1    521    172    -10997.3    -49.0366    15.0371    35.3984    0.467201    
1    522    173    -10997.7    -48.4246    15.0212    35.3778    0.464941    
1    527    174    -10997.1    -48.916    15.0676    35.3849    0.466253    
1    528    175    -10997.1    -48.916    15.0676    35.3849    0.466253    
1    531    176    -10994.4    -48.5881    15.091    35.393    0.467126    
1    532    177    -10996.5    -48.7096    15.076    35.3962    0.466333    
1    536    178    -10998.2    -48.6293    15.0522    35.3786    0.46433    
1    538    179    -10998.1    -48.5986    15.0521    35.3786    0.463991    
1    539    180    -10993.9    -49.0151    15.08    35.3695    0.463526    
1    540    181    -10996.8    -48.8989    15.058    35.3984    0.46499    
1    541    182    -10994.3    -48.4046    15.054    35.4045    0.463878    
1    542    183    -10997.1    -48.8781    15.0204    35.4328    0.466289    
1    548    184    -10997.7    -48.8256    14.9905    35.4203    0.46521    
1    554    185    -10998.5    -48.4699    14.9923    35.385    0.465837    
1    558    186    -10998.4    -48.5406    15.0022    35.3701    0.466409    
1    561    187    -10997.3    -48.4381    15.0198    35.3976    0.466966    
1    562    188    -10998    -48.4048    15.0225    35.3702    0.465295    
1    565    189    -10996.4    -48.9919    15.041    35.3665    0.465947    
1    566    190    -10996.4    -48.9919    15.041    35.3665    0.465947    
1    568    191    -10996.4    -48.9919    15.041    35.3665    0.465947    
1    570    192    -10996.4    -48.9919    15.041    35.3665    0.465947    
1    572    193    -10996.4    -48.9919    15.041    35.3665    0.465947    
1    574    194    -10996.4    -48.9919    15.041    35.3665    0.465947    
1    575    195    -10994.7    -48.5288    15.0439    35.3733    0.464382    
1    576    196    -10997.7    -48.7507    15.0306    35.3617    0.466114    
1    582    197    -10997.7    -48.4707    15.0285    35.3587    0.466    
1    584    198    -10997.9    -48.3304    15.026    35.3404    0.46593    
1    593    199    -10997.2    -48.747    15.0569    35.353    0.46815    
1    595    200    -10997.8    -48.5866    15.1055    35.3494    0.467016    
1    596    201    -10998    -48.7791    15.0779    35.3132    0.467026    
1    602    202    -10998    -48.7791    15.0779    35.3132    0.467026    
1    608    203    -10998    -48.7791    15.0779    35.3132    0.467026    
1    609    204    -10996.2    -48.8041    15.0662    35.344    0.466037    
1    610    205    -10995.9    -48.7149    15.0665    35.3452    0.466007    
1    611    206    -10994.2    -48.7778    15.0862    35.388    0.464658    
1    612    207    -10996.7    -48.8024    15.08    35.4066    0.465697    
1    613    208    -10996.5    -48.7229    15.0848    35.3879    0.466636    
1    614    209    -10996.8    -48.5893    15.0895    35.3877    0.466553    
1    615    210    -10997.4    -48.6323    15.1203    35.3612    0.465967    
1    616    211    -10997.6    -48.6642    15.1224    35.3612    0.466371    
1    617    212    -10997.1    -48.2055    15.1244    35.3776    0.466844    
1    618    213    -10996.9    -48.9755    15.1374    35.322    0.465302    
1    622    214    -10997.3    -48.4992    15.1546    35.3457    0.465728    
1    625    215    -10994.3    -48.4592    15.1614    35.3862    0.467512    
1    626    216    -10997.9    -48.6262    15.1545    35.3741    0.466097    
1    631    217    -10996.5    -48.8363    15.1529    35.388    0.466644    
1    632    218    -10998.6    -48.9818    15.1506    35.3883    0.46646    
1    638    219    -10998.6    -48.9818    15.1506    35.3883    0.46646    
1    640    220    -10998.6    -48.9818    15.1506    35.3883    0.46646    
1    643    221    -10996.5    -49.0745    15.1426    35.3884    0.465304    
1    644    222    -10996.7    -48.7813    15.1539    35.3636    0.465863    
1    647    223    -10996.4    -49.2032    15.1543    35.3838    0.46649    
1    650    224    -10997.6    -48.805    15.1508    35.3831    0.4664    
1    651    225    -10997.4    -48.8834    15.1388    35.3713    0.46643    
1    652    226    -10997.4    -48.8834    15.1388    35.3713    0.46643    
1    654    227    -10997.4    -48.8834    15.1388    35.3713    0.46643    
1    658    228    -10997.4    -48.8834    15.1388    35.3713    0.46643    
1    661    229    -10996.5    -48.9611    15.1457    35.3598    0.465405    
1    662    230    -10998    -49.1302    15.1467    35.3605    0.46493    
1    663    231    -10997.1    -49.502    15.1488    35.3561    0.465235    
1    664    232    -10997.1    -49.502    15.1488    35.3561    0.465235    
1    670    233    -10997.1    -49.502    15.1488    35.3561    0.465235    
1    673    234    -10996.3    -49.0404    15.256    35.4493    0.465532    
1    674    235    -10996.3    -49.0404    15.256    35.4493    0.465532    
1    676    236    -10996.3    -49.0404    15.256    35.4493    0.465532    
1    678    237    -10996.3    -49.0404    15.256    35.4493    0.465532    
1    684    238    -10996.3    -49.0404    15.256    35.4493    0.465532    
1    686    239    -10996.3    -49.0404    15.256    35.4493    0.465532    
1    691    240    -10995.2    -49.213    15.2401    35.452    0.464634    
1    692    241    -10997.5    -48.7082    15.2001    35.4683    0.466056    
1    694    242    -10998.4    -48.7592    15.1513    35.4653    0.464496    
1    695    243    -10996    -49.2132    15.1364    35.5241    0.464439    
1    696    244    -10998.2    -48.9937    15.0726    35.4895    0.466035    
1    697    245    -10997.5    -49.2808    15.0702    35.4972    0.465482    
1    699    246    -10996.5    -49.2052    15.0598    35.5104    0.465514    
1    700    247    -10997.1    -49.3054    15.0556    35.5041    0.466083    
1    703    248    -10996.9    -49.1302    15.0103    35.4772    0.46561    
1    704    249    -10997.8    -48.8067    14.9987    35.448    0.467482    
1    713    250    -10996.7    -48.9871    14.9954    35.4609    0.467153    
1    714    251    -10997.1    -48.9878    14.9991    35.459    0.467356    
1    716    252    -10996.7    -48.753    15.0008    35.4278    0.465839    
1    719    253    -10995.9    -49.0587    15.0135    35.4325    0.468815    
1    721    254    -10997.1    -49.0166    15.0514    35.4334    0.465324    
1    722    255    -10997.2    -48.8019    15.0228    35.4234    0.464869    
1    730    256    -10997.5    -48.7193    15.0229    35.4232    0.465144    
1    734    257    -10996.5    -48.5861    15.0151    35.414    0.465758    
1    745    258    -10996.8    -48.9697    15.0274    35.4377    0.465695    
1    746    259    -10997.7    -49.1301    15.0276    35.4371    0.466318    
1    751    260    -10996.8    -48.9916    15.0407    35.4547    0.463884    
1    752    261    -10997.3    -49.297    14.9838    35.4823    0.465472    
1    756    262    -10997.5    -49.224    14.9665    35.4441    0.466163    
1    759    263    -10997.6    -48.9923    14.9616    35.4565    0.466551    
1    760    264    -10997.8    -49.274    14.964    35.433    0.466627    
1    764    265    -10997.6    -49.1371    14.9655    35.4331    0.466466    
1    766    266    -10997.2    -48.471    14.9811    35.4103    0.466231    
1    769    267    -10993.5    -48.8784    15.0151    35.515    0.466568    
1    770    268    -10995.6    -49.0916    14.9845    35.5154    0.466153    
1    774    269    -10995.8    -48.9749    14.9617    35.4877    0.467329    
1    776    270    -10996.2    -48.9656    14.9669    35.4533    0.466896    
1    782    271    -10996.1    -48.6829    14.9771    35.426    0.466837    
1    787    272    -10996.2    -48.4037    15.0355    35.4211    0.468518    
1    788    273    -10996.9    -48.826    15.0146    35.3956    0.467352    
1    791    274    -10997.2    -48.7727    15.006    35.4093    0.468278    
1    792    275    -10996.5    -48.9622    15.0472    35.369    0.46646    
1    794    276    -10996.2    -48.5566    15.0683    35.3823    0.467229    
1    795    277    -10995.3    -48.7618    15.0605    35.3933    0.468521    
1    796    278    -10996.6    -48.4837    15.0654    35.3836    0.465463    
1    798    279    -10995.9    -48.5957    15.0688    35.3906    0.467286    
1    801    280    -10997.5    -48.8722    15.0605    35.4    0.468046    
1    802    281    -10997.5    -48.8722    15.0605    35.4    0.468046    
1    804    282    -10997.5    -48.8722    15.0605    35.4    0.468046    
1    805    283    -10998.1    -49.0612    15.0817    35.3971    0.466413    
1    806    284    -10998.1    -49.0612    15.0817    35.3971    0.466413    
1    811    285    -10997.9    -49.1752    15.0991    35.3932    0.467865    
1    812    286    -10997.9    -49.1752    15.0991    35.3932    0.467865    
1    817    287    -10996.4    -49.2183    15.0895    35.4107    0.468519    
1    818    288    -10996.4    -49.2183    15.0895    35.4107    0.468519    
1    820    289    -10996.4    -49.2183    15.0895    35.4107    0.468519    
1    822    290    -10996.4    -49.2183    15.0895    35.4107    0.468519    
1    826    291    -10996.4    -49.2183    15.0895    35.4107    0.468519    
1    828    292    -10996.4    -49.2183    15.0895    35.4107    0.468519    
1    830    293    -10996.4    -49.2183    15.0895    35.4107    0.468519    
1    831    294    -10996.7    -49.3747    15.151    35.4269    0.46574    
1    832    295    -10996.8    -48.6938    15.087    35.4157    0.464887    
1    834    296    -10997.8    -48.6349    15.0866    35.4151    0.464614    
1    836    297    -10998    -48.8615    15.0572    35.4151    0.46577    
1    837    298    -10997.2    -49.0608    15.0738    35.5228    0.465098    
1    843    299    -10996.5    -49.2186    15.084    35.5361    0.466064    
1    844    300    -10997.1    -49.2676    15.0431    35.4686    0.464234    
1    847    301    -10996.9    -49.0429    15.0143    35.4266    0.464035    
1    848    302    -10996.7    -48.968    15.008    35.4101    0.464206    
1    856    303    -10997.1    -48.7113    15.0028    35.4279    0.465573    
1    859    304    -10997.1    -48.8455    15.0221    35.4164    0.465253    
1    860    305    -10997.9    -48.7525    15.022    35.3805    0.464766    
1    861    306    -10997.9    -49.0259    15.0337    35.3968    0.466059    
1    862    307    -10997.5    -48.9169    15.0363    35.3939    0.466322    
1    866    308    -10997.4    -48.8757    15.0344    35.3745    0.464741    
1    870    309    -10996.9    -48.7332    15.0243    35.4108    0.465455    
1    872    310    -10997.4    -48.3692    15.016    35.4038    0.466458    
1    876    311    -10997.2    -48.5483    15.0109    35.4105    0.465316    
1    880    312    -10997.3    -48.5182    15.0064    35.4054    0.46541    
1    881    313    -10995.1    -48.7645    15.0361    35.4176    0.46699    
1    882    314    -10996.5    -48.7149    15.0189    35.426    0.465794    
1    883    315    -10996.6    -49.0998    14.9894    35.4699    0.465488    
1    884    316    -10997.4    -49.0868    14.9731    35.4399    0.467117    
1    887    317    -10993    -49.2814    14.9919    35.4577    0.463715    
1    888    318    -10996.3    -49.1888    14.9619    35.4528    0.465964    
1    889    319    -10994.6    -48.8473    14.9797    35.4435    0.46358    
1    892    320    -10996.5    -49.0182    14.9234    35.451    0.465871    
1    894    321    -10996.2    -49.0365    14.9259    35.4106    0.46625    
1    895    322    -10994.4    -49.399    14.9369    35.427    0.467448    
1    896    323    -10995.5    -48.9761    14.9412    35.4117    0.466537    
1    905    324    -10995.5    -49.2338    14.9618    35.4285    0.466537    
1    906    325    -10995.6    -49.1052    14.9712    35.3978    0.465539    
1    910    326    -10995.5    -48.7036    14.9856    35.3842    0.466045    
1    914    327    -10995.4    -48.5283    14.9842    35.3927    0.465695    
1    918    328    -10995.6    -48.5796    14.9885    35.3884    0.465964    
1    919    329    -10994.9    -48.1666    14.9995    35.2897    0.468326    
1    920    330    -10996.4    -48.8798    15.0047    35.2695    0.465557    
1    922    331    -10996    -48.4784    15.0095    35.2814    0.465519    
1    929    332    -10995.7    -48.4352    15.0064    35.3137    0.46576    
1    930    333    -10996.2    -48.2445    15.0093    35.3217    0.466745    
1    931    334    -10996.6    -48.7231    15.0209    35.3354    0.468109    
1    934    335    -10996.4    -48.4691    15.0392    35.3282    0.466574    
1    936    336    -10996.4    -48.4691    15.0392    35.3282    0.466574    
1    942    337    -10996.4    -48.4691    15.0392    35.3282    0.466574    
1    945    338    -10996.6    -48.6848    15.074    35.3166    0.46549    
1    946    339    -10996.6    -48.6848    15.074    35.3166    0.46549    
1    952    340    -10996.6    -48.6848    15.074    35.3166    0.46549    
1    954    341    -10996.6    -48.6848    15.074    35.3166    0.46549    
1    958    342    -10996.6    -48.6848    15.074    35.3166    0.46549    
1    960    343    -10996.6    -48.6848    15.074    35.3166    0.46549    
1    963    344    -10994.2    -49.0653    15.0962    35.3049    0.468728    
1    965    345    -10996    -49.1778    15.0806    35.3269    0.465889    
1    966    346    -10995.8    -48.921    15.0617    35.3482    0.465332    
1    976    347    -10995.6    -48.3702    15.0443    35.366    0.465869    
1    980    348    -10996.7    -48.2622    15.0407    35.3488    0.466797    
1    982    349    -10996.7    -48.2622    15.0407    35.3488    0.466797    
1    989    350    -10996.6    -48.2905    15.006    35.3749    0.466617    
1    990    351    -10997.1    -48.2647    15.0005    35.3633    0.467156    
1    994    352    -10997.2    -48.3066    14.9969    35.3699    0.466378    
1    997    353    -10996.1    -48.937    15.0222    35.3845    0.466438    
1    998    354    -10997.4    -49.0374    15.0154    35.3976    0.465272    
1    1004    355    -10996.8    -48.4568    14.9876    35.3872    0.465825    
1    1006    356    -10997.1    -48.5659    14.9789    35.3738    0.466569    
1    1015    357    -10994.1    -48.5066    14.9819    35.3801    0.466152    
1    1017    358    -10994.5    -48.772    14.9672    35.3928    0.463433    
1    1018    359    -10996.9    -48.9312    14.9216    35.4268    0.466688    
1    1020    360    -10996.7    -48.7096    14.9265    35.3937    0.46629    
1    1022    361    -10996.8    -48.6705    14.9395    35.3698    0.46646    
1    1024    362    -10997.6    -48.614    14.9552    35.3702    0.46678    
1    1026    363    -10997.6    -48.614    14.9552    35.3702    0.46678    
1    1029    364    -10994.4    -48.8436    14.9684    35.3816    0.466236    
1    1030    365    -10996.9    -48.7825    14.9528    35.3888    0.466273    
1    1035    366    -10994.6    -48.975    14.9753    35.4188    0.466755    
1    1036    367    -10996.2    -49.0808    14.9394    35.4282    0.466339    
1    1044    368    -10996.4    -49.0979    14.94    35.4276    0.466061    
1    1045    369    -10996.6    -49.2456    14.9381    35.4412    0.46893    
1    1046    370    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1050    371    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1058    372    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1060    373    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1064    374    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1066    375    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1068    376    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1072    377    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1076    378    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1082    379    -10998.4    -49.1796    14.9465    35.402    0.466767    
1    1085    380    -10993.5    -49.3059    14.9766    35.4201    0.465411    
1    1086    381    -10995.6    -49.1151    14.9711    35.4253    0.465856    
1    1090    382    -10995.3    -49.0452    14.9703    35.4101    0.466651    
1    1091    383    -10996.7    -48.8449    14.9528    35.2722    0.465134    
1    1092    384    -10997    -48.743    14.985    35.3128    0.466888    
1    1096    385    -10997    -48.743    14.985    35.3128    0.466888    
1    1102    386    -10997    -48.743    14.985    35.3128    0.466888    
1    1110    387    -10997    -48.743    14.985    35.3128    0.466888    
1    1111    388    -10994.9    -48.6396    14.9966    35.3237    0.468167    
1    1112    389    -10996.6    -48.5461    15.0023    35.3104    0.466175    
1    1113    390    -10994.3    -48.9951    15.0183    35.3347    0.466946    
1    1114    391    -10994.4    -48.4142    15.0279    35.3096    0.465244    
1    1115    392    -10996.1    -48.8463    15.0399    35.3034    0.466444    
1    1116    393    -10995.9    -48.8702    15.0398    35.3021    0.466006    
1    1126    394    -10995.7    -48.4197    15.0561    35.2978    0.466055    
1    1129    395    -10994.7    -48.8833    15.0666    35.3345    0.46615    
1    1130    396    -10994.7    -48.6919    15.0723    35.3339    0.466332    
1    1134    397    -10995.2    -48.4723    15.0612    35.3341    0.467367    
1    1135    398    -10995    -48.7666    15.0534    35.3495    0.467291    
1    1136    399    -10996.3    -48.4966    15.0656    35.3235    0.466035    
1    1138    400    -10996.6    -48.587    15.076    35.3499    0.467686    
1    1139    401    -10997    -48.5851    15.0942    35.3336    0.466649    
1    1140    402    -10998.1    -48.7205    15.1042    35.3329    0.467018    
1    1146    403    -10998.1    -48.7205    15.1042    35.3329    0.467018    
1    1152    404    -10998.1    -48.7205    15.1042    35.3329    0.467018    
1    1156    405    -10998.1    -48.7205    15.1042    35.3329    0.467018    
1    1164    406    -10998.1    -48.7205    15.1042    35.3329    0.467018    
1    1166    407    -10998.1    -48.7205    15.1042    35.3329    0.467018    
1    1167    408    -10996.9    -48.4861    15.1092    35.3632    0.467722    
1    1168    409    -10996.3    -48.6962    15.0974    35.3467    0.467258    
1    1174    410    -10996.2    -48.689    15.0772    35.3784    0.466704    
1    1180    411    -10996.1    -48.6448    15.0624    35.3719    0.467471    
1    1182    412    -10996.4    -48.5193    15.0457    35.3918    0.466945    
