#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    476    78    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    480    79    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    482    80    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    486    81    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    490    82    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    492    83    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    493    84    -10988.6    -45.1091    33.4419    26.3213    0.390764    
1    494    85    -10988.8    -45.7145    33.3956    26.3856    0.388338    
1    495    86    -10989.1    -47.1858    33.4297    26.4542    0.390741    
1    496    87    -10991.2    -47.2201    33.4712    26.5266    0.390329    
1    499    88    -10990    -46.6887    33.4475    26.617    0.389463    
1    500    89    -10992.3    -47.323    33.4407    26.5775    0.390937    
1    502    90    -10992.3    -47.323    33.4407    26.5775    0.390937    
1    504    91    -10992.3    -47.323    33.4407    26.5775    0.390937    
1    510    92    -10992.3    -47.323    33.4407    26.5775    0.390937    
1    512    93    -10992.3    -47.323    33.4407    26.5775    0.390937    
1    514    94    -10992.3    -47.323    33.4407    26.5775    0.390937    
1    516    95    -10992.3    -47.323    33.4407    26.5775    0.390937    
1    517    96    -10985.5    -44.0005    33.4529    26.5103    0.390228    
1    518    97    -10990.8    -47.101    33.4637    26.4978    0.392234    
1    520    98    -10991.9    -47.5229    33.4323    26.5106    0.391667    
1    522    99    -10992    -47.5465    33.4325    26.5099    0.391322    
1    524    100    -10992    -47.5465    33.4325    26.5099    0.391322    
1    526    101    -10992    -47.5465    33.4325    26.5099    0.391322    
1    528    102    -10992    -47.5465    33.4325    26.5099    0.391322    
1    530    103    -10992    -47.5465    33.4325    26.5099    0.391322    
1    532    104    -10992    -47.5465    33.4325    26.5099    0.391322    
1    534    105    -10992    -47.5465    33.4325    26.5099    0.391322    
1    536    106    -10992    -47.5465    33.4325    26.5099    0.391322    
1    537    107    -10991.4    -47.4178    33.4536    26.4732    0.392989    
1    538    108    -10991.7    -47.3701    33.4397    26.4576    0.39127    
1    541    109    -10984.7    -46.8181    33.4614    26.5153    0.390692    
1    542    110    -10988.6    -47.0596    33.4777    26.5406    0.390487    
1    544    111    -10990.8    -47.3705    33.4632    26.5467    0.390298    
1    548    112    -10990.8    -47.3705    33.4632    26.5467    0.390298    
1    550    113    -10990.8    -47.3705    33.4632    26.5467    0.390298    
1    552    114    -10990.8    -47.3705    33.4632    26.5467    0.390298    
1    554    115    -10990.8    -47.3705    33.4632    26.5467    0.390298    
1    556    116    -10990.8    -47.3705    33.4632    26.5467    0.390298    
1    558    117    -10990.8    -47.3705    33.4632    26.5467    0.390298    
1    559    118    -10987.5    -47.0918    33.4807    26.383    0.391296    
1    560    119    -10987.7    -47.0858    33.4802    26.383    0.392058    
1    562    120    -10988.1    -47.2221    33.4723    26.4374    0.391272    
1    565    121    -10988.8    -47.181    33.4679    26.3573    0.392385    
1    566    122    -10989.5    -47.3127    33.4683    26.3587    0.393167    
1    567    123    -10988.9    -47.0886    33.4445    26.2806    0.393688    
1    568    124    -10988.8    -47.3995    33.4334    26.3246    0.390894    
1    570    125    -10991.5    -47.3851    33.4248    26.4187    0.391999    
1    571    126    -10992.7    -47.2894    33.47    26.5871    0.3896    
1    573    127    -10991.2    -47.093    33.4829    26.6746    0.388957    
1    574    128    -10991.7    -46.9949    33.4833    26.6737    0.389131    
1    575    129    -10991.3    -47.151    33.5008    26.6966    0.388675    
1    576    130    -10991.5    -47.0868    33.5    26.6939    0.38914    
1    577    131    -10992.6    -47.2526    33.4792    26.5404    0.391379    
1    578    132    -10992.5    -47.2953    33.4786    26.5396    0.39162    
1    580    133    -10992.2    -47.3354    33.4438    26.4808    0.390121    
1    582    134    -10992.6    -47.3176    33.423    26.4618    0.390365    
1    584    135    -10992.8    -47.2065    33.4134    26.4531    0.390226    
1    586    136    -10993.1    -47.1305    33.4066    26.4471    0.390464    
1    587    137    -10990.4    -46.1041    33.3806    26.5458    0.390101    
1    588    138    -10992.4    -47.074    33.4015    26.5321    0.389549    
1    590    139    -10992.8    -47.1074    33.3934    26.4884    0.390269    
1    596    140    -10993.9    -47.0999    33.3958    26.4542    0.389794    
1    597    141    -10992.8    -47.0691    33.4152    26.4456    0.391064    
1    598    142    -10992.6    -47.1355    33.4187    26.4355    0.391361    
1    599    143    -10992.4    -47.0935    33.4585    26.3601    0.390465    
1    600    144    -10992.4    -47.1502    33.4586    26.3606    0.390163    
1    604    145    -10992.2    -47.3082    33.4259    26.3829    0.392353    
1    606    146    -10992.3    -47.2812    33.4255    26.3823    0.392353    
1    610    147    -10992.2    -47.2475    33.4101    26.4051    0.390744    
1    611    148    -10990.7    -47.4126    33.4256    26.3173    0.391924    
1    612    149    -10991.3    -47.4316    33.4249    26.3282    0.390783    
1    615    150    -10990.8    -47.5719    33.4536    26.3764    0.391045    
1    616    151    -10992    -47.2281    33.4637    26.4628    0.392213    
1    618    152    -10991    -47.3286    33.4616    26.4985    0.390049    
1    620    153    -10992.2    -47.3546    33.4468    26.5017    0.389751    
1    621    154    -10991.5    -46.3363    33.4251    26.5496    0.390453    
1    622    155    -10992.5    -47.1809    33.4338    26.5394    0.390613    
1    624    156    -10992.4    -47.2581    33.4338    26.539    0.390555    
1    628    157    -10992.8    -47.4176    33.4213    26.5088    0.390318    
1    630    158    -10993.4    -47.3713    33.4159    26.49    0.389542    
1    634    159    -10993.8    -47.2887    33.4118    26.4724    0.3898    
1    636    160    -10993.6    -47.2453    33.4093    26.4607    0.389974    
1    638    161    -10993.6    -47.2453    33.4093    26.4607    0.389974    
1    640    162    -10993.6    -47.2453    33.4093    26.4607    0.389974    
1    642    163    -10993.6    -47.2453    33.4093    26.4607    0.389974    
1    644    164    -10993.6    -47.2453    33.4093    26.4607    0.389974    
1    646    165    -10993.6    -47.2453    33.4093    26.4607    0.389974    
1    647    166    -10990.7    -46.356    33.3952    26.5373    0.389743    
1    648    167    -10992.5    -47.3311    33.411    26.5298    0.39014    
1    649    168    -10991.7    -46.6951    33.379    26.5439    0.39039    
1    650    169    -10992.7    -46.9164    33.3805    26.5429    0.390602    
1    654    170    -10992.2    -47.2207    33.3866    26.5095    0.390657    
1    656    171    -10992.8    -47.1675    33.3868    26.5087    0.390657    
1    658    172    -10993.4    -47.1639    33.3885    26.4718    0.390508    
1    662    173    -10992.4    -47.1739    33.393    26.4525    0.389938    
1    663    174    -10989.9    -46.2958    33.3838    26.5521    0.389881    
1    664    175    -10992.8    -47.0074    33.4013    26.5374    0.38952    
1    666    176    -10993.1    -47.1322    33.3955    26.4953    0.389955    
1    670    177    -10993.5    -47.1268    33.3992    26.4628    0.389942    
1    672    178    -10993.9    -47.076    33.398    26.4513    0.390015    
1    675    179    -10991.8    -46.6464    33.3757    26.5083    0.390144    
1    676    180    -10993.2    -47.0935    33.3888    26.4957    0.390211    
1    677    181    -10991.2    -47.1616    33.3696    26.4925    0.390395    
1    679    182    -10992    -47.0316    33.4055    26.4362    0.391899    
1    680    183    -10992.3    -47.2329    33.4208    26.4143    0.391208    
1    681    184    -10992.1    -47.394    33.4536    26.3368    0.393074    
1    682    185    -10992.4    -47.2156    33.4477    26.3542    0.391086    
1    684    186    -10992.5    -47.2453    33.4243    26.3835    0.390981    
1    688    187    -10992.4    -47.0719    33.4171    26.4061    0.390747    
1    691    188    -10991.1    -47.5454    33.4411    26.3085    0.393012    
1    692    189    -10991.5    -47.421    33.4409    26.3201    0.391702    
1    694    190    -10991.9    -47.2061    33.4324    26.3491    0.391842    
1    698    191    -10991.6    -47.3205    33.4192    26.3997    0.391182    
1    700    192    -10992.2    -47.3573    33.4146    26.4243    0.39035    
1    702    193    -10991.7    -47.1862    33.4085    26.4361    0.389981    
1    704    194    -10992.3    -47.2224    33.4082    26.4395    0.390162    
1    706    195    -10992.1    -47.2542    33.4039    26.4406    0.390045    
1    708    196    -10992.6    -47.2482    33.4052    26.4428    0.3904    
1    709    197    -10992.9    -46.7239    33.3945    26.4587    0.390646    
1    710    198    -10993.5    -46.9445    33.3956    26.4589    0.390777    
1    712    199    -10992.9    -47.2166    33.3988    26.4697    0.390779    
1    714    200    -10993.1    -47.2124    33.3986    26.4691    0.390288    
1    716    201    -10992.6    -47.3178    33.4011    26.4663    0.390104    
1    717    202    -10989.4    -46.6354    33.3727    26.5437    0.388954    
1    718    203    -10991.6    -47.2156    33.3885    26.5333    0.38958    
1    720    204    -10992.8    -47.0332    33.3902    26.4886    0.389992    
1    722    205    -10993.3    -47.1502    33.3944    26.4574    0.389985    
1    724    206    -10994.8    -47.1178    33.3987    26.4473    0.389992    
1    726    207    -10994.8    -47.1178    33.3987    26.4473    0.389992    
1    727    208    -10990    -46.8074    33.3803    26.5407    0.391456    
1    728    209    -10990.5    -47.1237    33.3827    26.5412    0.39111    
1    730    210    -10991.5    -47.1988    33.3874    26.5086    0.389711    
1    732    211    -10991.4    -47.1781    33.388    26.5082    0.389822    
1    733    212    -10991.5    -47.1255    33.3746    26.5013    0.390728    
1    734    213    -10991.6    -47.0764    33.3749    26.5007    0.391501    
1    736    214    -10991.8    -47.0506    33.3934    26.4742    0.389674    
1    738    215    -10991.7    -47.0801    33.3944    26.4587    0.389271    
1    739    216    -10991.7    -47.4034    33.4278    26.3676    0.39321    
1    742    217    -10991    -47.3105    33.4153    26.3836    0.39043    
1    743    218    -10990    -47.4912    33.4219    26.3086    0.392776    
1    744    219    -10991.7    -47.0063    33.3976    26.3542    0.390583    
1    746    220    -10991.2    -47.2823    33.3765    26.3907    0.38939    
1    747    221    -10987.3    -46.5561    33.3091    26.6381    0.387719    
1    748    222    -10986.9    -46.7906    33.305    26.6351    0.387995    
1    750    223    -10989.1    -46.8452    33.3077    26.5168    0.39015    
1    752    224    -10990.9    -46.8903    33.3314    26.4694    0.389285    
1    754    225    -10991.1    -47.0112    33.3409    26.4345    0.389189    
1    756    226    -10991.7    -47.0424    33.3596    26.4291    0.389681    
1    758    227    -10991.4    -47.097    33.373    26.4321    0.38945    
1    762    228    -10992.5    -47.0121    33.3806    26.431    0.390203    
1    765    229    -10989.9    -45.9613    33.4262    26.5423    0.389799    
1    768    230    -10992.8    -47.1359    33.4319    26.5408    0.388385    
1    769    231    -10991.6    -46.689    33.4574    26.5263    0.389666    
1    770    232    -10993    -47.1068    33.4665    26.5029    0.389784    
1    771    233    -10990.6    -47.3413    33.4918    26.4353    0.390437    
1    772    234    -10992.4    -47.1386    33.4902    26.4308    0.390194    
1    776    235    -10992.6    -47.2781    33.4548    26.4149    0.391487    
1    778    236    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    780    237    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    782    238    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    784    239    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    786    240    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    788    241    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    790    242    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    792    243    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    794    244    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    800    245    -10992.5    -47.3116    33.4543    26.4145    0.391373    
1    801    246    -10990.8    -46.8485    33.4864    26.4497    0.389771    
1    802    247    -10993.1    -47.0681    33.47    26.4724    0.390614    
1    804    248    -10993.3    -47.2756    33.441    26.4362    0.390219    
1    806    249    -10992.9    -47.2916    33.4228    26.4377    0.389856    
1    808    250    -10992.9    -47.3083    33.4152    26.433    0.390444    
1    809    251    -10991.4    -46.9685    33.4396    26.3794    0.390039    
1    810    252    -10992.5    -47.3616    33.4231    26.3934    0.390591    
1    812    253    -10992    -47.348    33.4226    26.3935    0.390679    
1    816    254    -10992.9    -47.4574    33.4089    26.4105    0.39089    
1    824    255    -10991.9    -47.3723    33.406    26.4265    0.390294    
1    826    256    -10993.1    -47.2514    33.4072    26.4285    0.390201    
1    828    257    -10992.9    -47.1199    33.4099    26.4344    0.390005    
1    830    258    -10992.9    -47.0928    33.41    26.4379    0.390076    
1    832    259    -10992.1    -47.1109    33.4109    26.4403    0.389962    
1    834    260    -10992.6    -47.227    33.4113    26.44    0.389965    
1    836    261    -10992.5    -47.2147    33.4113    26.4422    0.389627    
1    838    262    -10992.7    -47.2151    33.4121    26.441    0.390126    
1    840    263    -10992.2    -47.1925    33.4125    26.4427    0.389901    
1    842    264    -10992.6    -47.1693    33.4124    26.4428    0.389851    
1    844    265    -10991.8    -47.1688    33.4125    26.4423    0.389901    
1    847    266    -10990.2    -46.7207    33.3756    26.5214    0.39004    
1    848    267    -10992    -47.0939    33.3952    26.5055    0.389455    
1    850    268    -10992.8    -47.1076    33.4082    26.4733    0.390189    
1    852    269    -10993.4    -47.1153    33.4097    26.453    0.389945    
1    853    270    -10992.5    -47.3203    33.4465    26.4519    0.392187    
1    854    271    -10992.6    -47.1112    33.4546    26.4618    0.391128    
1    856    272    -10992.9    -47.1802    33.4539    26.4625    0.390875    
1    860    273    -10992.1    -47.1955    33.4534    26.4864    0.3893    
1    864    274    -10992.9    -47.2993    33.4415    26.4794    0.389301    
1    868    275    -10993.5    -47.2508    33.4324    26.4742    0.38929    
1    871    276    -10990.3    -47.2719    33.4637    26.3663    0.390603    
1    872    277    -10990    -47.3684    33.4562    26.3858    0.391926    
1    874    278    -10992    -47.3211    33.4495    26.432    0.391839    
1    876    279    -10993    -47.2153    33.4474    26.4476    0.390649    
1    878    280    -10993    -47.2213    33.4354    26.4555    0.39099    
1    881    281    -10992.4    -46.5777    33.4238    26.5633    0.389667    
1    882    282    -10993.2    -47.1523    33.4328    26.5402    0.389378    
1    883    283    -10990.5    -46.2754    33.4701    26.6029    0.389414    
1    884    284    -10992.6    -47.0492    33.4635    26.5775    0.38963    
1    887    285    -10990.2    -47.0467    33.4985    26.6166    0.389561    
1    888    286    -10992.3    -47.138    33.4674    26.56    0.389089    
1    890    287    -10992.9    -47.2091    33.4532    26.4899    0.390198    
1    892    288    -10993.1    -47.2265    33.4318    26.4693    0.389905    
1    894    289    -10994    -47.1634    33.4219    26.4504    0.389995    
1    896    290    -10993.2    -47.1202    33.4168    26.4437    0.390069    
1    898    291    -10993.4    -47.1805    33.4151    26.4396    0.389848    
1    907    292    -10990.8    -46.2555    33.455    26.574    0.389626    
1    908    293    -10993.4    -46.9677    33.4618    26.5623    0.387842    
1    910    294    -10993.4    -46.9677    33.4618    26.5623    0.387842    
1    912    295    -10993.4    -46.9677    33.4618    26.5623    0.387842    
1    913    296    -10991.7    -46.5763    33.4808    26.4927    0.390222    
1    914    297    -10993.3    -47.4901    33.4624    26.4621    0.390103    
1    916    298    -10992.9    -47.303    33.4341    26.4495    0.389747    
1    918    299    -10993.5    -47.289    33.4249    26.438    0.390034    
1    919    300    -10992.8    -46.5524    33.3977    26.4616    0.390272    
1    920    301    -10994    -46.9325    33.3992    26.4614    0.390973    
1    921    302    -10990.9    -45.227    33.3828    26.4752    0.390426    
1    922    303    -10994.2    -46.741    33.3911    26.4783    0.390784    
1    924    304    -10994.2    -46.741    33.3911    26.4783    0.390784    
1    925    305    -10992.4    -46.6209    33.4399    26.4279    0.390374    
1    926    306    -10992.4    -47.166    33.4398    26.4283    0.391217    
1    928    307    -10992.3    -47.2891    33.4109    26.458    0.390502    
1    930    308    -10992.3    -47.3872    33.4113    26.4573    0.390473    
1    932    309    -10992.7    -47.3492    33.4037    26.453    0.389911    
1    936    310    -10993    -47.3266    33.4039    26.4547    0.389686    
1    938    311    -10993    -47.3008    33.406    26.4474    0.390337    
1    939    312    -10991.5    -46.6396    33.394    26.4935    0.391994    
1    940    313    -10992.7    -47.1915    33.4029    26.4869    0.390056    
1    941    314    -10987.9    -46.232    33.3869    26.6014    0.388781    
1    942    315    -10992.7    -47.1071    33.4083    26.5683    0.389837    
1    945    316    -10991.2    -46.3325    33.4357    26.6035    0.389895    
1    946    317    -10992.5    -46.9511    33.4385    26.6018    0.390159    
1    948    318    -10993.8    -47.2628    33.4572    26.5535    0.390972    
1    951    319    -10993.1    -46.2722    33.5002    26.4738    0.39019    
1    952    320    -10992.9    -46.9498    33.5032    26.4553    0.39072    
1    956    321    -10994.2    -47.2463    33.4724    26.4504    0.391359    
1    958    322    -10993.6    -47.2667    33.4722    26.4499    0.391246    
1    960    323    -10992.7    -47.2548    33.446    26.4498    0.390574    
1    962    324    -10993.1    -47.0992    33.4377    26.4537    0.389267    
1    964    325    -10993.7    -47.1493    33.4291    26.4493    0.389948    
1    965    326    -10987.6    -47.1852    33.4643    26.22    0.391755    
1    966    327    -10987.6    -47.5619    33.4649    26.2195    0.391523    
1    968    328    -10990.3    -47.2287    33.4457    26.3111    0.39101    
1    970    329    -10990.5    -47.4218    33.4385    26.3645    0.390863    
1    972    330    -10991.7    -47.3875    33.4376    26.4134    0.391377    
1    974    331    -10992.7    -47.2144    33.4341    26.4339    0.391052    
1    977    332    -10991.7    -47.0028    33.4492    26.4204    0.392196    
1    978    333    -10993.1    -47.3418    33.4526    26.417    0.391145    
1    979    334    -10993.1    -47.0817    33.4979    26.4966    0.391237    
1    980    335    -10993    -47.2521    33.4974    26.4976    0.391458    
1    982    336    -10993    -47.2521    33.4974    26.4976    0.391458    
1    984    337    -10993    -47.2521    33.4974    26.4976    0.391458    
1    986    338    -10993    -47.2521    33.4974    26.4976    0.391458    
1    988    339    -10993    -47.2521    33.4974    26.4976    0.391458    
1    990    340    -10993    -47.2521    33.4974    26.4976    0.391458    
1    991    341    -10992.3    -47.0774    33.4685    26.4276    0.392561    
1    992    342    -10992    -47.2032    33.4631    26.4671    0.391304    
1    994    343    -10992.6    -47.2853    33.454    26.4744    0.390522    
1    996    344    -10993.1    -47.3042    33.4452    26.4784    0.389784    
1    999    345    -10991.7    -46.4696    33.4217    26.5247    0.389991    
1    1006    346    -10991.3    -46.8197    33.4229    26.5251    0.389789    
1    1008    347    -10992.8    -47.3712    33.4262    26.5107    0.390037    
1    1010    348    -10992.3    -47.3311    33.4266    26.51    0.389873    
1    1013    349    -10989.2    -46.221    33.4043    26.5313    0.389293    
1    1014    350    -10992.1    -47.2417    33.4256    26.508    0.39062    
1    1016    351    -10993.6    -47.2718    33.4282    26.4857    0.390515    
1    1022    352    -10993    -47.2341    33.4273    26.4703    0.39021    
1    1024    353    -10993.1    -47.1576    33.423    26.4639    0.390199    
1    1026    354    -10993.2    -47.1986    33.4195    26.4583    0.390254    
1    1028    355    -10992.8    -47.2307    33.4172    26.4567    0.389863    
1    1032    356    -10992.5    -47.2119    33.4158    26.4494    0.390062    
1    1033    357    -10989.4    -46.4783    33.4344    26.5576    0.389417    
1    1038    358    -10990.9    -46.9616    33.4353    26.5554    0.38988    
1    1039    359    -10990.1    -46.6606    33.4522    26.5861    0.389447    
1    1040    360    -10992.3    -47.4425    33.4717    26.6028    0.390309    
1    1042    361    -10992.2    -47.2151    33.4607    26.5425    0.389696    
1    1044    362    -10992.6    -47.3054    33.4501    26.5097    0.3899    
1    1046    363    -10992.6    -47.2793    33.4388    26.4881    0.389451    
1    1047    364    -10992.7    -46.378    33.4298    26.5627    0.389413    
1    1048    365    -10993.9    -47.373    33.447    26.5424    0.390035    
1    1050    366    -10993.7    -47.227    33.4355    26.493    0.389987    
1    1052    367    -10993.2    -47.2079    33.4261    26.469    0.390467    
1    1054    368    -10993.6    -47.1624    33.4185    26.4552    0.390176    
1    1056    369    -10993.2    -47.1641    33.4169    26.4582    0.390125    
1    1057    370    -10990.6    -47.1527    33.3973    26.3247    0.390784    
1    1058    371    -10991.1    -47.3026    33.3982    26.3257    0.3913    
1    1060    372    -10992.3    -47.1607    33.3894    26.377    0.390936    
1    1063    373    -10990.8    -47.0993    33.4406    26.2889    0.391641    
1    1064    374    -10991    -47.3374    33.4413    26.29    0.391335    
1    1066    375    -10993.2    -47.1936    33.4198    26.3774    0.389528    
1    1068    376    -10992.7    -47.3917    33.4138    26.4203    0.390569    
1    1069    377    -10990.6    -46.862    33.3961    26.4606    0.390965    
1    1070    378    -10991.3    -47.2322    33.3982    26.4599    0.390695    
1    1073    379    -10991.9    -47.2596    33.397    26.4302    0.39116    
1    1074    380    -10991.9    -47.3635    33.3972    26.4301    0.390872    
1    1076    381    -10993.4    -46.9654    33.4108    26.4237    0.390359    
1    1078    382    -10992.6    -47.0038    33.4156    26.4264    0.390525    
1    1080    383    -10992.5    -47.0549    33.4152    26.4344    0.389656    
1    1082    384    -10993.7    -47.1812    33.4146    26.4328    0.390286    
1    1084    385    -10993.3    -47.1957    33.414    26.446    0.390286    
1    1086    386    -10993.5    -47.2084    33.4132    26.4352    0.390176    
1    1092    387    -10992.7    -47.206    33.4136    26.4474    0.390176    
1    1093    388    -10989.3    -46.7489    33.3932    26.4753    0.39129    
1    1094    389    -10989.9    -47.1159    33.3949    26.4729    0.390958    
1    1096    390    -10992.8    -47.0672    33.4205    26.4375    0.39014    
1    1098    391    -10993.2    -47.071    33.4198    26.4369    0.39014    
1    1099    392    -10990.9    -47.3076    33.4402    26.6047    0.389598    
1    1100    393    -10993.3    -47.1614    33.4311    26.5206    0.389161    
1    1102    394    -10992.9    -47.1765    33.4308    26.52    0.389161    
1    1106    395    -10992    -47.1275    33.412    26.4738    0.390006    
1    1109    396    -10985.8    -46.5565    33.362    26.5951    0.389018    
1    1110    397    -10992.1    -47.1655    33.3852    26.5409    0.388527    
1    1112    398    -10992.4    -47.0629    33.3942    26.4758    0.38855    
1    1114    399    -10992.8    -47.0982    33.3943    26.4434    0.389005    
1    1115    400    -10992.6    -46.3133    33.3742    26.491    0.390898    
1    1116    401    -10993.4    -46.7259    33.3749    26.4911    0.390375    
1    1122    402    -10993.4    -46.7259    33.3749    26.4911    0.390375    
1    1124    403    -10993.4    -46.7259    33.3749    26.4911    0.390375    
1    1126    404    -10993.4    -46.7259    33.3749    26.4911    0.390375    
1    1127    405    -10992.6    -46.9749    33.3747    26.5157    0.390362    
1    1128    406    -10992.6    -46.9749    33.3747    26.5157    0.390362    
1    1129    407    -10990.3    -47.0973    33.3612    26.4606    0.39323    
1    1130    408    -10992.4    -47.0418    33.345    26.3928    0.391189    
1    1133    409    -10988.3    -46.8567    33.313    26.383    0.392163    
1    1134    410    -10988.6    -47.1974    33.3153    26.3795    0.391143    
1    1136    411    -10991    -47.1599    33.316    26.3326    0.389851    
1    1138    412    -10990.8    -47.1581    33.316    26.3321    0.38982    
