#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    344    64    -10985.4    -40.8844    33.2895    21.876    0.46019    
1    354    65    -10986.4    -40.8749    33.2896    21.8755    0.460277    
1    356    66    -10985.7    -40.9174    33.2892    21.8764    0.460006    
1    364    67    -10986.2    -40.9213    33.2896    21.8783    0.46027    
1    366    68    -10985.7    -40.9014    33.2897    21.8783    0.460217    
1    370    69    -10986.2    -40.9232    33.2891    21.8778    0.460323    
1    384    70    -10985.9    -40.9207    33.2895    21.8773    0.460351    
1    388    71    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    398    72    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    406    73    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    408    74    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    412    75    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    418    76    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    428    77    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    430    78    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    434    79    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    436    80    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    442    81    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    448    82    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    450    83    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    456    84    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    460    85    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    476    86    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    478    87    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    484    88    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    490    89    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    498    90    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    500    91    -10986.5    -40.8895    33.2885    21.8796    0.460631    
1    517    92    -10981.2    -41.1074    33.3441    21.8143    0.464461    
1    518    93    -10981.3    -41.0015    33.3491    21.8206    0.465359    
1    520    94    -10982.4    -41.2999    33.3921    21.9211    0.460687    
1    524    95    -10982.9    -41.23    33.392    21.9218    0.460624    
1    526    96    -10983.4    -41.0803    33.381    21.9453    0.46108    
1    530    97    -10983.8    -41.0981    33.3589    21.9293    0.46143    
1    538    98    -10982.9    -40.9693    33.3404    21.9104    0.461704    
1    547    99    -10979.1    -41.0929    33.3092    22.0356    0.461915    
1    548    100    -10983.4    -41.0877    33.3008    22.0123    0.462226    
1    550    101    -10984.4    -40.9366    33.3041    21.9593    0.461672    
1    555    102    -10980.7    -40.9784    33.3313    22.0093    0.463319    
1    556    103    -10982.1    -41.3247    33.3684    22.054    0.462224    
1    562    104    -10982.6    -41.3266    33.3694    22.0558    0.461745    
1    564    105    -10983.8    -41.1108    33.36    22.0113    0.46129    
1    566    106    -10983.1    -41.035    33.3422    21.9652    0.461408    
1    576    107    -10983.5    -40.8273    33.3295    21.9272    0.461641    
1    578    108    -10983    -40.83    33.3205    21.921    0.461432    
1    584    109    -10983.2    -40.9675    33.3106    21.9027    0.461187    
1    588    110    -10983.7    -40.9568    33.3049    21.9    0.461181    
1    598    111    -10983.5    -40.9508    33.2998    21.8883    0.461065    
1    604    112    -10984.4    -40.9089    33.2977    21.886    0.46063    
1    606    113    -10984.3    -40.9399    33.2957    21.8834    0.460503    
1    612    114    -10984.8    -40.9333    33.2945    21.8855    0.460856    
1    614    115    -10984.7    -40.9615    33.2917    21.8816    0.460611    
1    618    116    -10984.9    -40.9127    33.2915    21.8804    0.460494    
1    620    117    -10985.1    -40.9226    33.2902    21.8766    0.460223    
1    625    118    -10980    -41.0658    33.3624    21.8542    0.464294    
1    626    119    -10981.7    -41.1006    33.3624    21.8579    0.464265    
1    636    120    -10982.4    -41.3217    33.3858    21.9469    0.461814    
1    638    121    -10983.3    -41.2474    33.3752    21.9352    0.46081    
1    652    122    -10982.8    -41.0418    33.3547    21.9253    0.461468    
1    656    123    -10982.8    -41.0165    33.3341    21.9109    0.461625    
1    664    124    -10982.9    -41.0618    33.3249    21.9006    0.461103    
1    665    125    -10981    -40.7872    33.325    21.8531    0.45438    
1    666    126    -10984.3    -40.9705    33.3217    21.8518    0.460264    
1    673    127    -10982.8    -41.091    33.2695    21.782    0.458502    
1    674    128    -10984.4    -40.7319    33.281    21.783    0.460402    
1    675    129    -10981.4    -41.0867    33.1881    21.7829    0.457721    
1    676    130    -10983.6    -40.9667    33.1797    21.7717    0.456686    
1    677    131    -10982.6    -41.3619    33.1092    21.6748    0.456028    
1    678    132    -10981.9    -40.7221    33.1566    21.72    0.458368    
1    680    133    -10983.1    -40.5447    33.1946    21.7736    0.461274    
1    704    134    -10984.3    -40.524    33.2315    21.822    0.46123    
1    716    135    -10984.3    -40.5236    33.2551    21.8712    0.460248    
1    726    136    -10985.1    -40.5415    33.2743    21.8815    0.460996    
1    734    137    -10984.9    -40.6841    33.2848    21.9089    0.460951    
1    738    138    -10985.4    -40.6424    33.2936    21.9098    0.461237    
1    748    139    -10985.5    -40.7711    33.2984    21.9218    0.461144    
1    750    140    -10985.8    -40.8221    33.3028    21.9246    0.46108    
1    756    141    -10985.7    -40.7609    33.3062    21.9239    0.460937    
1    758    142    -10985.7    -40.8716    33.3077    21.9292    0.460819    
1    762    143    -10986.1    -40.8396    33.309    21.9247    0.461047    
1    768    144    -10985.2    -40.8407    33.3088    21.9305    0.460819    
1    770    145    -10985.9    -40.8597    33.3095    21.9262    0.461068    
1    778    146    -10985.7    -40.8639    33.31    21.9287    0.460933    
1    782    147    -10985.9    -40.8566    33.31    21.9253    0.460843    
1    784    148    -10985.8    -40.8666    33.3092    21.9267    0.460957    
1    786    149    -10986.3    -40.8691    33.3103    21.9256    0.460957    
1    794    150    -10985.9    -40.879    33.3092    21.928    0.460936    
1    796    151    -10986.3    -40.8681    33.309    21.9252    0.461071    
1    808    152    -10986.6    -40.8776    33.3095    21.9227    0.460957    
1    818    153    -10985.9    -40.8515    33.3087    21.9279    0.460688    
1    822    154    -10986.3    -40.8279    33.3087    21.9212    0.460957    
1    836    155    -10986.6    -40.8744    33.3085    21.9256    0.460574    
1    860    156    -10986.1    -40.8534    33.3077    21.9249    0.461185    
1    862    157    -10986.3    -40.8594    33.3074    21.923    0.460957    
1    866    158    -10986    -40.8627    33.3074    21.9245    0.460823    
1    868    159    -10986.5    -40.8685    33.3076    21.9239    0.460823    
1    872    160    -10986    -40.8451    33.3083    21.9249    0.460688    
1    884    161    -10986.3    -40.8439    33.3083    21.9243    0.460688    
1    902    162    -10985.9    -40.8493    33.308    21.9232    0.460709    
1    906    163    -10986.1    -40.8478    33.3081    21.9245    0.460709    
1    910    164    -10986.3    -40.8597    33.3073    21.9249    0.460823    
1    918    165    -10986.2    -40.8473    33.3085    21.9258    0.460823    
1    924    166    -10986.3    -40.8659    33.3076    21.9215    0.460823    
1    928    167    -10986.5    -40.867    33.3086    21.9235    0.460688    
1    944    168    -10986.1    -40.8433    33.3067    21.9262    0.460823    
1    952    169    -10986.6    -40.8571    33.3089    21.9221    0.460688    
1    962    170    -10985.8    -40.872    33.306    21.9249    0.460823    
1    964    171    -10986.4    -40.8671    33.3079    21.9221    0.460823    
1    966    172    -10985.9    -40.8544    33.3066    21.9257    0.460823    
1    970    173    -10986.8    -40.8784    33.3081    21.9213    0.460823    
1    974    174    -10985.9    -40.8944    33.3066    21.9235    0.460823    
1    980    175    -10986.7    -40.8634    33.3082    21.9245    0.460823    
1    993    176    -10979.5    -40.372    33.3446    21.8941    0.463124    
1    994    177    -10982.8    -40.3482    33.3363    21.8905    0.459509    
1    1007    178    -10982.9    -40.6319    33.3509    21.8841    0.463873    
1    1008    179    -10984.3    -40.7327    33.3498    21.8836    0.464013    
1    1012    180    -10984.3    -40.7327    33.3498    21.8836    0.464013    
1    1022    181    -10984.3    -40.7327    33.3498    21.8836    0.464013    
1    1026    182    -10984.3    -40.7327    33.3498    21.8836    0.464013    
1    1027    183    -10982.9    -40.9308    33.3271    21.9523    0.466018    
1    1028    184    -10983.6    -40.8115    33.3271    21.9515    0.466341    
1    1034    185    -10985.7    -40.9769    33.3319    21.958    0.462509    
1    1036    186    -10986    -41.0025    33.3321    21.958    0.462645    
1    1042    187    -10986    -41.0025    33.3321    21.958    0.462645    
1    1044    188    -10986    -41.0025    33.3321    21.958    0.462645    
1    1048    189    -10986    -41.0025    33.3321    21.958    0.462645    
1    1058    190    -10986    -41.0025    33.3321    21.958    0.462645    
1    1066    191    -10986    -41.0025    33.3321    21.958    0.462645    
1    1070    192    -10986    -41.0025    33.3321    21.958    0.462645    
1    1072    193    -10986    -41.0025    33.3321    21.958    0.462645    
1    1078    194    -10986    -41.0025    33.3321    21.958    0.462645    
1    1080    195    -10986    -41.0025    33.3321    21.958    0.462645    
1    1090    196    -10986    -41.0025    33.3321    21.958    0.462645    
1    1092    197    -10986    -41.0025    33.3321    21.958    0.462645    
1    1106    198    -10986    -41.0025    33.3321    21.958    0.462645    
1    1126    199    -10986    -41.0025    33.3321    21.958    0.462645    
1    1132    200    -10986    -41.0025    33.3321    21.958    0.462645    
1    1136    201    -10986    -41.0025    33.3321    21.958    0.462645    
1    1150    202    -10986    -41.0025    33.3321    21.958    0.462645    
1    1156    203    -10986    -41.0025    33.3321    21.958    0.462645    
1    1158    204    -10986    -41.0025    33.3321    21.958    0.462645    
1    1170    205    -10986    -41.0025    33.3321    21.958    0.462645    
1    1178    206    -10986    -41.0025    33.3321    21.958    0.462645    
1    1184    207    -10986    -41.0025    33.3321    21.958    0.462645    
1    1190    208    -10986    -41.0025    33.3321    21.958    0.462645    
1    1194    209    -10986    -41.0025    33.3321    21.958    0.462645    
1    1202    210    -10986    -41.0025    33.3321    21.958    0.462645    
1    1204    211    -10986    -41.0025    33.3321    21.958    0.462645    
1    1212    212    -10986    -41.0025    33.3321    21.958    0.462645    
1    1222    213    -10986    -41.0025    33.3321    21.958    0.462645    
1    1232    214    -10986    -41.0025    33.3321    21.958    0.462645    
1    1240    215    -10986    -41.0025    33.3321    21.958    0.462645    
1    1242    216    -10986    -41.0025    33.3321    21.958    0.462645    
1    1244    217    -10986    -41.0025    33.3321    21.958    0.462645    
1    1248    218    -10986    -41.0025    33.3321    21.958    0.462645    
1    1252    219    -10986    -41.0025    33.3321    21.958    0.462645    
1    1256    220    -10986    -41.0025    33.3321    21.958    0.462645    
1    1258    221    -10986    -41.0025    33.3321    21.958    0.462645    
1    1270    222    -10986    -41.0025    33.3321    21.958    0.462645    
1    1274    223    -10986    -41.0025    33.3321    21.958    0.462645    
1    1276    224    -10986    -41.0025    33.3321    21.958    0.462645    
1    1286    225    -10986    -41.0025    33.3321    21.958    0.462645    
1    1288    226    -10986    -41.0025    33.3321    21.958    0.462645    
1    1294    227    -10986    -41.0025    33.3321    21.958    0.462645    
1    1296    228    -10986    -41.0025    33.3321    21.958    0.462645    
1    1300    229    -10986    -41.0025    33.3321    21.958    0.462645    
1    1304    230    -10986    -41.0025    33.3321    21.958    0.462645    
1    1306    231    -10986    -41.0025    33.3321    21.958    0.462645    
1    1308    232    -10986    -41.0025    33.3321    21.958    0.462645    
1    1310    233    -10986    -41.0025    33.3321    21.958    0.462645    
1    1312    234    -10986    -41.0025    33.3321    21.958    0.462645    
1    1320    235    -10986    -41.0025    33.3321    21.958    0.462645    
1    1322    236    -10986    -41.0025    33.3321    21.958    0.462645    
1    1326    237    -10986    -41.0025    33.3321    21.958    0.462645    
1    1332    238    -10986    -41.0025    33.3321    21.958    0.462645    
1    1334    239    -10986    -41.0025    33.3321    21.958    0.462645    
1    1336    240    -10986    -41.0025    33.3321    21.958    0.462645    
1    1340    241    -10986    -41.0025    33.3321    21.958    0.462645    
1    1352    242    -10986    -41.0025    33.3321    21.958    0.462645    
1    1358    243    -10986    -41.0025    33.3321    21.958    0.462645    
1    1362    244    -10986    -41.0025    33.3321    21.958    0.462645    
1    1368    245    -10986    -41.0025    33.3321    21.958    0.462645    
1    1376    246    -10986    -41.0025    33.3321    21.958    0.462645    
1    1398    247    -10986    -41.0025    33.3321    21.958    0.462645    
1    1400    248    -10986    -41.0025    33.3321    21.958    0.462645    
1    1404    249    -10986    -41.0025    33.3321    21.958    0.462645    
1    1406    250    -10986    -41.0025    33.3321    21.958    0.462645    
1    1408    251    -10986    -41.0025    33.3321    21.958    0.462645    
1    1410    252    -10986    -41.0025    33.3321    21.958    0.462645    
1    1414    253    -10986    -41.0025    33.3321    21.958    0.462645    
1    1428    254    -10986    -41.0025    33.3321    21.958    0.462645    
1    1436    255    -10986    -41.0025    33.3321    21.958    0.462645    
1    1446    256    -10986    -41.0025    33.3321    21.958    0.462645    
1    1462    257    -10986    -41.0025    33.3321    21.958    0.462645    
1    1476    258    -10986    -41.0025    33.3321    21.958    0.462645    
1    1480    259    -10986    -41.0025    33.3321    21.958    0.462645    
1    1486    260    -10986    -41.0025    33.3321    21.958    0.462645    
1    1488    261    -10986    -41.0025    33.3321    21.958    0.462645    
1    1492    262    -10986    -41.0025    33.3321    21.958    0.462645    
1    1496    263    -10986    -41.0025    33.3321    21.958    0.462645    
1    1498    264    -10986    -41.0025    33.3321    21.958    0.462645    
1    1500    265    -10986    -41.0025    33.3321    21.958    0.462645    
1    1502    266    -10986    -41.0025    33.3321    21.958    0.462645    
1    1506    267    -10986    -41.0025    33.3321    21.958    0.462645    
1    1508    268    -10986    -41.0025    33.3321    21.958    0.462645    
1    1512    269    -10986    -41.0025    33.3321    21.958    0.462645    
1    1518    270    -10986    -41.0025    33.3321    21.958    0.462645    
1    1524    271    -10986    -41.0025    33.3321    21.958    0.462645    
1    1540    272    -10986    -41.0025    33.3321    21.958    0.462645    
1    1542    273    -10986    -41.0025    33.3321    21.958    0.462645    
1    1552    274    -10986    -41.0025    33.3321    21.958    0.462645    
1    1564    275    -10986    -41.0025    33.3321    21.958    0.462645    
1    1568    276    -10986    -41.0025    33.3321    21.958    0.462645    
1    1570    277    -10986    -41.0025    33.3321    21.958    0.462645    
1    1572    278    -10986    -41.0025    33.3321    21.958    0.462645    
1    1574    279    -10986    -41.0025    33.3321    21.958    0.462645    
1    1580    280    -10986    -41.0025    33.3321    21.958    0.462645    
1    1582    281    -10986    -41.0025    33.3321    21.958    0.462645    
1    1586    282    -10986    -41.0025    33.3321    21.958    0.462645    
1    1592    283    -10986    -41.0025    33.3321    21.958    0.462645    
1    1597    284    -10978.5    -40.4512    33.3078    21.9438    0.454367    
1    1598    285    -10982.5    -40.7723    33.2993    21.9398    0.457132    
1    1600    286    -10985.3    -40.8569    33.2655    21.8904    0.459044    
1    1604    287    -10985.2    -41.0251    33.2643    21.8682    0.459381    
1    1608    288    -10985.3    -40.9023    33.2643    21.8629    0.459465    
1    1616    289    -10986.1    -40.7528    33.2657    21.8479    0.459909    
1    1626    290    -10985.4    -40.6947    33.2781    21.8776    0.460495    
1    1638    291    -10985.1    -40.6771    33.2881    21.8974    0.461208    
1    1662    292    -10985.9    -40.7169    33.2936    21.9097    0.461144    
1    1664    293    -10986    -40.7406    33.299    21.9153    0.460744    
1    1666    294    -10985.8    -40.7991    33.3019    21.9234    0.461141    
1    1690    295    -10985.8    -40.774    33.3049    21.9241    0.461044    
1    1694    296    -10986    -40.8752    33.3061    21.9275    0.460795    
1    1696    297    -10985.9    -40.8806    33.3067    21.9245    0.460933    
1    1712    298    -10986.3    -40.8524    33.3088    21.9294    0.460823    
1    1714    299    -10986.2    -40.8659    33.3082    21.925    0.460799    
1    1716    300    -10985.9    -40.8706    33.3085    21.9249    0.460957    
1    1726    301    -10986.3    -40.8472    33.3086    21.925    0.461068    
1    1736    302    -10986.1    -40.8285    33.3087    21.9257    0.460709    
1    1740    303    -10986.5    -40.8608    33.3085    21.9256    0.460916    
1    1744    304    -10985.9    -40.8502    33.309    21.9284    0.460799    
1    1748    305    -10986.4    -40.8732    33.309    21.9229    0.460957    
1    1752    306    -10985.9    -40.8637    33.3075    21.9253    0.460823    
1    1760    307    -10986.5    -40.8646    33.3089    21.9206    0.460957    
1    1764    308    -10986.2    -40.851    33.3066    21.9237    0.460823    
1    1768    309    -10986.5    -40.8615    33.3085    21.9243    0.460936    
1    1778    310    -10986.2    -40.8656    33.3068    21.9208    0.460823    
1    1782    311    -10986.6    -40.8653    33.3082    21.9235    0.460709    
1    1790    312    -10986.5    -40.8566    33.3067    21.9265    0.460823    
1    1800    313    -10986    -40.8644    33.3079    21.9214    0.460823    
1    1806    314    -10986.4    -40.849    33.3071    21.9251    0.460823    
1    1812    315    -10986.2    -40.8549    33.3078    21.9235    0.460823    
1    1816    316    -10986.2    -40.8685    33.3066    21.9219    0.460823    
1    1826    317    -10985.9    -40.8394    33.3081    21.9243    0.460823    
1    1830    318    -10986.4    -40.8674    33.3068    21.9221    0.460823    
1    1846    319    -10986.2    -40.8406    33.3079    21.9229    0.460843    
1    1848    320    -10986.3    -40.8691    33.3062    21.9248    0.460823    
1    1850    321    -10986.3    -40.8623    33.3074    21.9223    0.460823    
1    1854    322    -10986.3    -40.8943    33.3067    21.9256    0.460823    
1    1856    323    -10986.1    -40.8845    33.3078    21.9252    0.460823    
1    1860    324    -10986.2    -40.8607    33.3072    21.9224    0.460823    
1    1862    325    -10986.3    -40.8667    33.3079    21.9279    0.460709    
1    1864    326    -10986.4    -40.8596    33.3068    21.9222    0.460823    
1    1866    327    -10986.5    -40.8563    33.3079    21.9273    0.460823    
1    1868    328    -10986.1    -40.8741    33.3065    21.923    0.460823    
1    1870    329    -10986.3    -40.8716    33.308    21.9237    0.460823    
1    1876    330    -10986.3    -40.8695    33.3065    21.9268    0.460709    
1    1894    331    -10986.4    -40.8714    33.3074    21.9207    0.460843    
1    1896    332    -10985.9    -40.848    33.3069    21.9261    0.460823    
1    1902    333    -10986.4    -40.8716    33.3079    21.9221    0.460709    
1    1904    334    -10986.4    -40.8796    33.3072    21.927    0.460823    
1    1908    335    -10986.6    -40.873    33.3076    21.9208    0.460688    
1    1910    336    -10986.6    -40.8493    33.3068    21.9257    0.460823    
1    1932    337    -10986.9    -40.8706    33.3073    21.9243    0.460957    
1    1936    338    -10986.2    -40.8752    33.3066    21.9243    0.460823    
1    1940    339    -10986.3    -40.8581    33.3084    21.9231    0.460688    
1    1952    340    -10986.4    -40.8456    33.3067    21.923    0.460823    
1    1954    341    -10986.4    -40.8685    33.3076    21.9248    0.460823    
1    1958    342    -10986.1    -40.8508    33.3065    21.9243    0.460823    
1    1970    343    -10986.2    -40.8549    33.3078    21.9248    0.460823    
1    1976    344    -10986.1    -40.8527    33.3065    21.9205    0.460823    
1    1980    345    -10986    -40.8577    33.3081    21.9268    0.460688    
1    1986    346    -10986    -40.858    33.3072    21.9212    0.460823    
1    1996    347    -10985.9    -40.8543    33.3083    21.9276    0.460574    
1    2002    348    -10986.2    -40.8497    33.3074    21.9214    0.460772    
1    2012    349    -10986.1    -40.8657    33.3074    21.9258    0.460688    
1    2014    350    -10986.4    -40.8528    33.3068    21.9219    0.460823    
1    2022    351    -10986.2    -40.8726    33.3079    21.927    0.460823    
1    2024    352    -10986.4    -40.8688    33.3073    21.9214    0.460823    
1    2028    353    -10986.2    -40.8668    33.307    21.9248    0.460823    
1    2030    354    -10986.5    -40.871    33.3079    21.9229    0.460823    
1    2031    355    -10981.6    -40.8258    33.3655    22.0814    0.460486    
1    2032    356    -10984.8    -41.0871    33.368    22.0948    0.462528    
1    2049    357    -10982.9    -40.7143    33.341    22.0711    0.458349    
1    2050    358    -10983.6    -40.8051    33.3396    22.0703    0.458498    
1    2054    359    -10984.7    -41.0304    33.3347    22.0335    0.458635    
1    2066    360    -10985.2    -41.0224    33.3341    22.0334    0.458798    
1    2070    361    -10985.6    -40.8435    33.3309    22.002    0.461346    
1    2074    362    -10985.8    -40.8688    33.3287    21.9803    0.461388    
1    2082    363    -10986.2    -40.8931    33.3264    21.9595    0.461818    
1    2086    364    -10986.2    -40.8756    33.3232    21.9463    0.461185    
1    2088    365    -10986.5    -40.8827    33.3206    21.9361    0.461499    
1    2100    366    -10985.9    -40.8949    33.3195    21.9381    0.460823    
1    2106    367    -10985.9    -40.8675    33.3164    21.9299    0.461295    
1    2111    368    -10980.8    -40.5532    33.3086    22.0018    0.46264    
1    2112    369    -10984.5    -40.7071    33.3007    21.9847    0.463296    
1    2114    370    -10984    -40.8658    33.2955    21.9675    0.462871    
1    2126    371    -10984.2    -40.9163    33.2954    21.967    0.462626    
1    2128    372    -10985.2    -40.831    33.2968    21.9371    0.460855    
1    2134    373    -10984.9    -40.7715    33.2969    21.9372    0.461304    
1    2139    374    -10980.6    -40.3742    33.2815    21.9997    0.456124    
1    2140    375    -10982.3    -40.7057    33.2664    21.9931    0.460038    
1    2146    376    -10983    -40.8112    33.2686    21.9749    0.460161    
1    2148    377    -10983.3    -40.8083    33.2651    21.9707    0.460583    
1    2150    378    -10983.7    -40.8479    33.2646    21.9705    0.460534    
1    2158    379    -10983.5    -40.6001    33.2833    21.9484    0.461334    
1    2160    380    -10983.4    -40.6073    33.283    21.9484    0.461334    
1    2162    381    -10983.9    -40.686    33.2921    21.9458    0.46124    
1    2168    382    -10984.3    -40.7934    33.2975    21.931    0.461366    
1    2170    383    -10985.4    -40.8159    33.3007    21.9327    0.46107    
1    2172    384    -10985.3    -40.8056    33.3047    21.9219    0.460705    
1    2174    385    -10985.2    -40.8333    33.305    21.9301    0.460688    
1    2178    386    -10985.3    -40.8519    33.3081    21.9267    0.460936    
1    2180    387    -10986.1    -40.8459    33.3069    21.922    0.460802    
1    2208    388    -10985.7    -40.8554    33.3083    21.9302    0.460957    
1    2220    389    -10986.5    -40.8472    33.3082    21.9193    0.460799    
1    2224    390    -10986.1    -40.8754    33.308    21.9282    0.461071    
1    2228    391    -10986.8    -40.8672    33.3082    21.9225    0.460688    
1    2232    392    -10986    -40.8544    33.3081    21.928    0.460823    
1    2236    393    -10986.5    -40.8666    33.3081    21.9199    0.460688    
1    2238    394    -10985.7    -40.8497    33.3086    21.9271    0.460957    
1    2242    395    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2246    396    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2252    397    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2262    398    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2268    399    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2270    400    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2272    401    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2274    402    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2278    403    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2280    404    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2282    405    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2286    406    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2288    407    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2294    408    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2296    409    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2298    410    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2300    411    -10986.8    -40.8575    33.3083    21.9221    0.460823    
1    2308    412    -10986.8    -40.8575    33.3083    21.9221    0.460823    
