#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    1091    119    -10984    -45.6973    23.7266    6.24747    0.393974    
1    1092    120    -10984.3    -45.6766    23.7263    6.25298    0.393749    
1    1104    121    -10984.3    -45.6766    23.7263    6.25298    0.393749    
1    1106    122    -10984.3    -45.6766    23.7263    6.25298    0.393749    
1    1110    123    -10984.3    -45.6766    23.7263    6.25298    0.393749    
1    1115    124    -10983.6    -45.4343    23.7624    6.27868    0.394293    
1    1134    125    -10983.7    -45.4128    23.7609    6.28401    0.393522    
1    1136    126    -10984.6    -45.4721    23.7132    6.25781    0.395052    
1    1140    127    -10984.5    -45.6172    23.6934    6.24497    0.395121    
1    1161    128    -10984.3    -45.5044    23.7184    6.24576    0.39327    
1    1170    129    -10984.3    -45.5762    23.7178    6.252    0.394298    
1    1171    130    -10983.4    -45.6188    23.7061    6.24449    0.393483    
1    1199    131    -10982.5    -45.9901    23.7063    6.23565    0.392191    
1    1200    132    -10983.1    -45.6491    23.6876    6.26058    0.392613    
1    1238    133    -10985.6    -45.6945    23.6836    6.25109    0.394272    
1    1245    134    -10985.3    -45.7123    23.741    6.26597    0.393697    
1    1246    135    -10985.9    -45.6527    23.7396    6.27127    0.393422    
1    1248    136    -10984.9    -45.638    23.6992    6.25284    0.395202    
1    1257    137    -10984.1    -45.939    23.7168    6.21199    0.392481    
1    1263    138    -10982.6    -45.6726    23.769    6.21815    0.392892    
1    1282    139    -10982.6    -45.6726    23.769    6.21815    0.392892    
1    1286    140    -10982.6    -45.6726    23.769    6.21815    0.392892    
1    1294    141    -10982.6    -45.6726    23.769    6.21815    0.392892    
1    1306    142    -10982.6    -45.6726    23.769    6.21815    0.392892    
1    1312    143    -10982.6    -45.6726    23.769    6.21815    0.392892    
1    1314    144    -10982.6    -45.6726    23.769    6.21815    0.392892    
1    1341    145    -10979.2    -45.7964    23.6958    6.25031    0.395027    
1    1342    146    -10982.1    -45.3882    23.7044    6.29147    0.394616    
1    1358    147    -10984.5    -45.4684    23.688    6.25583    0.39419    
1    1361    148    -10981.9    -45.3983    23.6967    6.24909    0.392166    
1    1362    149    -10984.3    -45.6262    23.6983    6.27503    0.394832    
1    1367    150    -10983.1    -46.4475    23.6898    6.2393    0.394777    
1    1401    151    -10982.9    -45.4834    23.6787    6.27271    0.39303    
1    1402    152    -10983.4    -45.6107    23.6787    6.28115    0.392769    
1    1414    153    -10986.6    -45.6129    23.6694    6.263    0.394724    
1    1441    154    -10984.9    -46.2364    23.6908    6.22221    0.391453    
1    1442    155    -10986.4    -45.6526    23.6748    6.2471    0.394261    
1    1443    156    -10985.6    -45.4648    23.7085    6.2459    0.39296    
1    1444    157    -10985.9    -45.6103    23.7076    6.24976    0.393041    
1    1447    158    -10984.2    -45.584    23.6999    6.25458    0.391781    
1    1448    159    -10983.9    -45.6449    23.6987    6.2505    0.391246    
1    1452    160    -10985.9    -45.5983    23.6709    6.24928    0.393193    
1    1476    161    -10985.5    -45.5347    23.665    6.24038    0.394113    
1    1482    162    -10984.9    -45.5169    23.6706    6.23954    0.394513    
1    1492    163    -10985.3    -45.5813    23.6706    6.2403    0.394703    
1    1502    164    -10985.1    -45.6297    23.6706    6.2408    0.39464    
1    1504    165    -10985.1    -45.6388    23.6708    6.24115    0.394434    
1    1505    166    -10981.9    -46.0868    23.6764    6.19035    0.393161    
1    1506    167    -10984.4    -45.5171    23.6871    6.24183    0.394388    
1    1514    168    -10984.7    -45.5958    23.6809    6.24145    0.394447    
1    1538    169    -10985    -45.5245    23.6734    6.24111    0.394743    
1    1547    170    -10982.4    -46.3233    23.7049    6.19666    0.393116    
1    1548    171    -10984.4    -45.6411    23.7074    6.25076    0.3927    
1    1585    172    -10984.1    -45.558    23.7295    6.25944    0.39362    
1    1600    173    -10984.2    -45.5534    23.7284    6.27015    0.393126    
1    1612    174    -10984.4    -45.6061    23.6918    6.24897    0.394201    
1    1614    175    -10984.7    -45.5989    23.6802    6.24212    0.394288    
1    1634    176    -10984.9    -45.5993    23.6758    6.24054    0.394434    
1    1636    177    -10984.6    -45.6065    23.6758    6.24083    0.394434    
1    1642    178    -10984.4    -45.6463    23.6738    6.2416    0.394708    
1    1648    179    -10983.8    -45.6299    23.6735    6.24066    0.394274    
1    1674    180    -10983.8    -45.6278    23.672    6.24187    0.394708    
1    1678    181    -10983.8    -45.5755    23.6715    6.24134    0.394596    
1    1686    182    -10983.7    -45.6352    23.6715    6.24142    0.394596    
1    1699    183    -10982.5    -45.3643    23.7249    6.25591    0.393994    
1    1745    184    -10982.1    -46.0133    23.741    6.22633    0.393728    
1    1759    185    -10982.5    -45.5843    23.7487    6.26302    0.395244    
1    1760    186    -10982.6    -45.5768    23.7454    6.25902    0.395501    
1    1788    187    -10982.2    -45.4823    23.6981    6.24886    0.394008    
1    1794    188    -10982.4    -45.4988    23.683    6.24126    0.394308    
1    1806    189    -10984.4    -45.5664    23.6766    6.2434    0.394375    
1    1848    190    -10984.3    -45.6226    23.6743    6.24101    0.394385    
1    1860    191    -10983.9    -45.6692    23.6722    6.24037    0.394321    
1    1865    192    -10982.1    -45.7918    23.6752    6.23754    0.392843    
1    1885    193    -10979.6    -45.5456    23.6825    6.23834    0.393548    
1    1892    194    -10983    -45.6263    23.6671    6.25976    0.394153    
1    1894    195    -10983.1    -45.4988    23.6663    6.26129    0.394182    
1    1898    196    -10984.4    -45.6573    23.6674    6.24901    0.394531    
1    1901    197    -10981.4    -45.4838    23.6938    6.24575    0.393947    
1    1902    198    -10982.2    -45.6248    23.6738    6.25882    0.393744    
1    1904    199    -10982.1    -45.605    23.6746    6.25911    0.393903    
1    1905    200    -10984.2    -45.9846    23.7315    6.26664    0.394685    
1    1906    201    -10984.2    -45.9846    23.7315    6.26664    0.394685    
1    1910    202    -10984.2    -45.9846    23.7315    6.26664    0.394685    
1    1912    203    -10984.2    -45.9846    23.7315    6.26664    0.394685    
1    1923    204    -10983.8    -45.4655    23.7583    6.31651    0.394557    
1    1924    205    -10984.6    -45.4295    23.7562    6.32319    0.394532    
1    1926    206    -10984.6    -45.4295    23.7562    6.32319    0.394532    
1    1939    207    -10983.5    -45.4214    23.7748    6.32003    0.395342    
1    1940    208    -10984.3    -45.4374    23.7727    6.33526    0.395831    
1    1944    209    -10983.9    -45.6758    23.7088    6.26987    0.393988    
1    1946    210    -10984.1    -45.5615    23.6888    6.24789    0.39428    
1    1960    211    -10984.5    -45.5318    23.6818    6.24278    0.394681    
1    1986    212    -10984    -45.5989    23.6777    6.24071    0.394631    
1    2000    213    -10984.3    -45.5739    23.6776    6.24069    0.394631    
1    2004    214    -10984.5    -45.5854    23.677    6.24139    0.394272    
1    2008    215    -10984.7    -45.6303    23.676    6.2421    0.394593    
1    2026    216    -10984    -45.5858    23.6723    6.24116    0.394161    
1    2030    217    -10984.3    -45.617    23.673    6.24119    0.394708    
1    2031    218    -10982.5    -45.7459    23.7176    6.24298    0.392662    
1    2032    219    -10982.3    -45.6924    23.7166    6.24607    0.393195    
1    2034    220    -10982.2    -45.5414    23.6879    6.24189    0.394447    
1    2044    221    -10982.2    -45.5542    23.6873    6.24212    0.394832    
1    2062    222    -10983.6    -45.6764    23.6776    6.24285    0.39472    
1    2076    223    -10983.9    -45.6887    23.6753    6.24234    0.394662    
1    2099    224    -10982    -45.7523    23.7002    6.252    0.392848    
1    2100    225    -10982.5    -45.6943    23.6993    6.27146    0.393405    
1    2102    226    -10982.8    -45.5001    23.6694    6.25816    0.394716    
1    2135    227    -10981.7    -45.9971    23.6538    6.24021    0.395594    
1    2136    228    -10984    -45.3506    23.6689    6.25831    0.394319    
1    2142    229    -10985.5    -45.6799    23.6727    6.2564    0.394987    
1    2162    230    -10985.4    -45.6597    23.6735    6.25211    0.395071    
1    2164    231    -10985.5    -45.6127    23.6746    6.24783    0.39492    
1    2184    232    -10985.2    -45.6405    23.6721    6.24251    0.394703    
1    2196    233    -10985.3    -45.6031    23.6723    6.2415    0.394483    
1    2225    234    -10983.5    -46.1785    23.6965    6.19893    0.392506    
1    2226    235    -10984.5    -45.6934    23.7014    6.25587    0.392479    
1    2233    236    -10982.8    -46.0488    23.6979    6.20407    0.394974    
1    2234    237    -10984.8    -45.561    23.7058    6.25382    0.393999    
1    2238    238    -10984.8    -45.561    23.7058    6.25382    0.393999    
1    2245    239    -10982.6    -45.757    23.6802    6.19845    0.394222    
1    2246    240    -10983    -45.4495    23.693    6.25038    0.392312    
1    2282    241    -10983.7    -45.6186    23.678    6.24804    0.393319    
1    2350    242    -10985.6    -45.5545    23.674    6.25077    0.394528    
1    2354    243    -10985.6    -45.5545    23.674    6.25077    0.394528    
1    2365    244    -10980.6    -45.7254    23.6543    6.24772    0.392408    
1    2366    245    -10982    -45.6355    23.6562    6.25343    0.392517    
1    2376    246    -10983.7    -45.4636    23.6588    6.26028    0.393502    
1    2379    247    -10983.8    -45.5538    23.6974    6.2552    0.392806    
1    2380    248    -10984.7    -45.7096    23.698    6.2496    0.393422    
1    2381    249    -10984.5    -45.6296    23.7142    6.28743    0.393617    
1    2382    250    -10985.5    -45.604    23.6841    6.26209    0.394083    
1    2416    251    -10983.9    -45.5322    23.6754    6.24764    0.394708    
1    2452    252    -10983.9    -45.5953    23.6745    6.24272    0.394115    
1    2496    253    -10984.1    -45.5617    23.6736    6.2414    0.394706    
1    2498    254    -10984.1    -45.5697    23.6729    6.24173    0.394549    
1    2502    255    -10984    -45.5652    23.6718    6.24167    0.394546    
1    2509    256    -10982.8    -46.1177    23.6841    6.20425    0.394407    
1    2510    257    -10983    -45.5154    23.691    6.25728    0.393964    
1    2514    258    -10984.4    -45.497    23.6836    6.24997    0.394216    
1    2549    259    -10983.7    -45.7091    23.7145    6.27218    0.393015    
1    2550    260    -10984.3    -45.6216    23.7131    6.2627    0.392706    
1    2574    261    -10983.9    -45.7349    23.688    6.25417    0.393987    
1    2606    262    -10983.9    -45.7061    23.6874    6.25741    0.393987    
1    2661    263    -10983.3    -45.57    23.7041    6.2373    0.393923    
1    2662    264    -10983.8    -45.5069    23.7035    6.24959    0.393917    
1    2670    265    -10983.3    -45.5536    23.6936    6.24675    0.393569    
1    2672    266    -10984.1    -45.5846    23.6849    6.24302    0.394584    
1    2691    267    -10983.2    -45.7339    23.6756    6.24725    0.393556    
1    2707    268    -10983.3    -45.4996    23.6856    6.25545    0.393169    
1    2708    269    -10984.4    -45.7306    23.6866    6.24754    0.393502    
1    2715    270    -10983.7    -45.8508    23.7273    6.29343    0.394465    
1    2718    271    -10984.2    -45.4439    23.7242    6.3043    0.393939    
1    2750    272    -10986    -45.6145    23.6971    6.27981    0.393424    
1    2757    273    -10981.8    -45.7348    23.7219    6.29771    0.394562    
1    2761    274    -10983.2    -45.6473    23.7423    6.31178    0.394706    
1    2772    275    -10984.5    -45.6594    23.7351    6.31911    0.393812    
1    2784    276    -10984.5    -45.5102    23.693    6.26572    0.393995    
1    2833    277    -10981.7    -45.4208    23.676    6.22222    0.393963    
1    2836    278    -10984.5    -45.5266    23.6739    6.26356    0.394249    
1    2844    279    -10985.5    -45.5431    23.6801    6.25086    0.393821    
1    2846    280    -10985.9    -45.4901    23.6804    6.25025    0.393821    
1    2854    281    -10985.9    -45.5263    23.6797    6.24933    0.39384    
1    2858    282    -10985.6    -45.482    23.6796    6.24886    0.393681    
1    2883    283    -10982.6    -45.4958    23.7704    6.27848    0.395625    
1    2884    284    -10988    -45.566    23.7355    6.28244    0.394065    
1    2941    285    -10989    -45.3532    23.7227    6.25279    0.392625    
1    2942    286    -10989.5    -45.5656    23.7229    6.2562    0.393135    
1    2960    287    -10989.4    -45.5242    23.7005    6.24737    0.39448    
1    2982    288    -10990.6    -45.4758    23.6908    6.24192    0.394285    
1    3016    289    -10990    -45.6914    23.6835    6.24224    0.394429    
1    3032    290    -10989.6    -45.5539    23.6806    6.24068    0.395001    
1    3054    291    -10990.3    -45.6355    23.6789    6.24124    0.394356    
1    3076    292    -10989.1    -45.6115    23.6772    6.23974    0.394518    
1    3088    293    -10988.8    -45.5916    23.6772    6.24146    0.394274    
1    3098    294    -10989.1    -45.666    23.6762    6.2399    0.394321    
1    3102    295    -10988.6    -45.6409    23.6747    6.24075    0.394434    
1    3109    296    -10986.7    -45.4274    23.7136    6.24994    0.39425    
1    3110    297    -10987    -45.5527    23.7122    6.24792    0.393822    
1    3130    298    -10987.1    -45.6184    23.6861    6.24025    0.394748    
1    3132    299    -10988.4    -45.6638    23.6802    6.24102    0.394884    
1    3135    300    -10986.5    -45.7979    23.716    6.21706    0.39177    
1    3140    301    -10988.2    -45.6463    23.6841    6.24337    0.394375    
1    3172    302    -10988.7    -45.5599    23.6776    6.23992    0.394202    
1    3188    303    -10988.8    -45.6346    23.6749    6.2388    0.394385    
1    3192    304    -10988.4    -45.6324    23.6747    6.23894    0.394321    
1    3202    305    -10988.7    -45.6361    23.6741    6.23932    0.394436    
1    3218    306    -10988.5    -45.6096    23.6741    6.23914    0.394483    
1    3220    307    -10988.4    -45.6414    23.6732    6.24025    0.394436    
1    3224    308    -10988.3    -45.6397    23.6733    6.23962    0.394596    
1    3244    309    -10988.3    -45.6648    23.6732    6.23982    0.394436    
1    3247    310    -10985.7    -45.5163    23.7267    6.24249    0.393718    
1    3248    311    -10986    -45.5163    23.7246    6.24808    0.393273    
1    3260    312    -10986    -45.5816    23.6903    6.23929    0.394692    
1    3270    313    -10988.1    -45.608    23.6788    6.23947    0.394458    
1    3294    314    -10988.7    -45.6028    23.6756    6.24092    0.39472    
1    3310    315    -10988.6    -45.5427    23.6745    6.23926    0.394544    
1    3312    316    -10988.5    -45.6584    23.6729    6.24    0.394436    
1    3320    317    -10988.3    -45.6506    23.6729    6.23944    0.394436    
1    3325    318    -10984    -45.6018    23.6723    6.18175    0.391532    
1    3333    319    -10983    -45.6587    23.7045    6.25592    0.393109    
1    3334    320    -10986.8    -45.4513    23.6744    6.25008    0.393675    
1    3337    321    -10988.1    -45.4204    23.713    6.2752    0.393401    
1    3338    322    -10987.9    -45.3957    23.7124    6.28513    0.39411    
1    3342    323    -10988.9    -45.5257    23.6922    6.26801    0.394319    
1    3344    324    -10988.5    -45.4704    23.6923    6.2708    0.394555    
1    3346    325    -10988.9    -45.563    23.6823    6.25    0.394805    
1    3356    326    -10989.1    -45.6026    23.6783    6.24135    0.394335    
1    3362    327    -10989    -45.6113    23.6756    6.24202    0.394596    
1    3369    328    -10988    -45.4955    23.7067    6.25656    0.394255    
1    3370    329    -10988.5    -45.5507    23.7062    6.27041    0.393498    
1    3381    330    -10985.7    -45.9543    23.6856    6.1979    0.392267    
1    3382    331    -10987.5    -45.5122    23.6935    6.24394    0.392065    
1    3396    332    -10987.1    -45.5803    23.6749    6.2479    0.393906    
1    3399    333    -10989.1    -45.5996    23.702    6.23584    0.393054    
1    3400    334    -10989.3    -45.588    23.7014    6.24905    0.392722    
1    3404    335    -10988.2    -45.557    23.6827    6.25036    0.395292    
1    3432    336    -10988.3    -45.5638    23.6822    6.24988    0.395271    
1    3438    337    -10988.1    -45.5904    23.675    6.24288    0.394536    
1    3442    338    -10988.4    -45.613    23.6744    6.24073    0.394497    
1    3465    339    -10987.8    -45.479    23.6921    6.23163    0.393667    
1    3472    340    -10987.9    -45.6023    23.6913    6.24043    0.393951    
1    3474    341    -10988.3    -45.5919    23.6853    6.2418    0.394139    
1    3500    342    -10988.9    -45.6077    23.6805    6.24285    0.39465    
1    3505    343    -10988.1    -45.4409    23.6939    6.24595    0.392574    
1    3522    344    -10988    -45.5434    23.6933    6.25382    0.392559    
1    3551    345    -10988.8    -45.5136    23.7378    6.30877    0.395804    
1    3563    346    -10986.6    -46.3746    23.7283    6.24159    0.394259    
1    3564    347    -10989.4    -45.4506    23.7242    6.25615    0.393031    
1    3580    348    -10989.8    -45.5743    23.7    6.25068    0.394575    
1    3591    349    -10986.6    -45.7991    23.6701    6.22739    0.392092    
1    3592    350    -10988.2    -45.5771    23.6663    6.24367    0.394376    
1    3596    351    -10988.6    -45.5358    23.6661    6.24301    0.394548    
1    3597    352    -10989.1    -45.5584    23.7009    6.26312    0.393457    
1    3634    353    -10988.6    -45.6342    23.7004    6.26703    0.393156    
1    3636    354    -10989.4    -45.5628    23.6818    6.2501    0.394007    
1    3641    355    -10989    -45.657    23.7482    6.27534    0.393582    
1    3642    356    -10989.1    -45.6538    23.7465    6.28122    0.393017    
1    3673    357    -10989.8    -45.5327    23.7122    6.27703    0.394635    
1    3674    358    -10989.7    -45.6234    23.7118    6.2744    0.394425    
1    3683    359    -10989.6    -45.5977    23.7455    6.27085    0.394248    
1    3684    360    -10989.7    -45.73    23.7446    6.27739    0.393266    
1    3698    361    -10989.7    -45.73    23.7446    6.27739    0.393266    
1    3710    362    -10989.7    -45.73    23.7446    6.27739    0.393266    
1    3722    363    -10989.7    -45.73    23.7446    6.27739    0.393266    
1    3729    364    -10988.2    -45.4932    23.7872    6.3139    0.395047    
1    3734    365    -10989.1    -45.4316    23.7854    6.32431    0.395492    
1    3738    366    -10989.1    -45.4316    23.7854    6.32431    0.395492    
1    3762    367    -10989.1    -45.4316    23.7854    6.32431    0.395492    
1    3769    368    -10987.8    -45.8562    23.7763    6.32418    0.395532    
1    3770    369    -10988.5    -45.9564    23.774    6.32444    0.393865    
1    3772    370    -10990.1    -45.556    23.7128    6.26165    0.394292    
1    3774    371    -10990.2    -45.5089    23.69    6.24349    0.393555    
1    3780    372    -10989.7    -45.6595    23.682    6.23946    0.393791    
1    3797    373    -10986.6    -45.7709    23.6734    6.20457    0.392446    
1    3798    374    -10987.8    -45.873    23.6745    6.21172    0.392183    
1    3826    375    -10988    -45.6914    23.6675    6.23347    0.394009    
1    3848    376    -10988.6    -45.4964    23.6708    6.24093    0.394274    
1    3854    377    -10988.3    -45.6278    23.6738    6.2434    0.394088    
1    3862    378    -10988.9    -45.6406    23.6748    6.24119    0.394462    
1    3870    379    -10988.5    -45.6362    23.6743    6.24108    0.394596    
1    3881    380    -10984.4    -45.5967    23.7136    6.23847    0.392488    
1    3909    381    -10981.5    -45.2286    23.7028    6.26117    0.392819    
1    3910    382    -10984.4    -45.2567    23.6678    6.25795    0.395375    
1    3950    383    -10985.3    -45.2756    23.6801    6.24949    0.39356    
1    3953    384    -10983.2    -45.62    23.6755    6.22448    0.392231    
1    3954    385    -10984.2    -45.2704    23.6785    6.23875    0.393542    
1    3956    386    -10986.7    -45.3415    23.667    6.24764    0.394887    
1    4001    387    -10983.4    -45.7098    23.6699    6.22061    0.392576    
1    4002    388    -10987    -45.4901    23.6761    6.25573    0.392882    
1    4006    389    -10988.7    -45.2416    23.6618    6.26562    0.395065    
1    4020    390    -10988.5    -45.3219    23.6599    6.24496    0.393954    
1    4060    391    -10988.3    -45.3959    23.6664    6.24425    0.394565    
1    4063    392    -10986.2    -45.7383    23.6585    6.26016    0.393942    
1    4064    393    -10987.5    -45.403    23.6579    6.26078    0.393791    
1    4081    394    -10985.9    -45.6754    23.6763    6.25295    0.39383    
1    4082    395    -10986.6    -45.6405    23.6774    6.25419    0.394327    
1    4118    396    -10986.3    -45.4497    23.6664    6.26575    0.394435    
1    4154    397    -10987.1    -45.5967    23.6727    6.24978    0.393828    
1    4169    398    -10986.3    -45.973    23.7    6.20293    0.394324    
1    4170    399    -10988.1    -45.4337    23.7047    6.25944    0.393543    
1    4172    400    -10988.3    -45.5362    23.6858    6.2519    0.393733    
1    4177    401    -10986.6    -45.3419    23.7164    6.25484    0.392731    
1    4178    402    -10987.4    -45.5319    23.7159    6.26428    0.393188    
1    4188    403    -10987    -45.5386    23.6933    6.24957    0.393473    
