#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    350    32    -10964.6    -23.7832    33.1453    19.9542    0.579197    
1    355    33    -10965.3    -27.5647    33.055    19.9535    0.573106    
1    356    34    -10971.7    -30.9289    33.0828    19.9884    0.567477    
1    359    35    -10970.4    -30.276    33.1693    20.0913    0.571987    
1    360    36    -10969.8    -30.0854    33.2069    20.119    0.570867    
1    361    37    -10970.9    -29.2107    33.3202    20.8083    0.567862    
1    366    38    -10971.3    -29.3167    33.3248    20.8372    0.567618    
1    374    39    -10971.8    -29.0303    33.352    21.0044    0.566909    
1    377    40    -10968    -28.7068    33.2782    21.1438    0.571936    
1    378    41    -10970.2    -28.9945    33.2925    21.1764    0.575362    
1    379    42    -10969.7    -28.7431    33.2819    21.3825    0.567938    
1    382    43    -10970    -28.5585    33.2869    21.3912    0.568595    
1    384    44    -10971.2    -29.3617    33.2871    21.4433    0.570564    
1    394    45    -10971.6    -29.5776    33.2956    21.6213    0.571417    
1    414    46    -10972.3    -29.9412    33.3009    21.6663    0.575528    
1    423    47    -10970.5    -37.6336    34.827    22.766    0.475077    
1    429    48    -10970.7    -36.4113    34.837    22.9237    0.461196    
1    438    49    -10975.7    -39.1657    34.85    23.1085    0.460428    
1    460    50    -10976.6    -40.3519    34.8627    23.2527    0.461458    
1    518    51    -10976.7    -41.6115    34.867    23.3368    0.45835    
1    543    52    -10979.4    -39.7427    32.9342    22.8085    0.475141    
1    577    53    -10980.8    -44.9615    34.839    23.4491    0.44041    
1    583    54    -10982.8    -46.353    34.8643    23.5944    0.434712    
1    635    55    -10983.5    -48.4743    34.8728    23.9394    0.429148    
1    646    56    -10984    -48.3373    34.8711    23.9343    0.428754    
1    666    57    -10984.6    -49.4014    34.8768    24.0257    0.426326    
1    675    58    -10980.8    -50.7527    34.8746    24.1758    0.413263    
1    680    59    -10984.3    -50.4966    34.8782    24.2078    0.415886    
1    694    60    -10983.7    -50.9137    34.9397    24.3424    0.412403    
1    706    61    -10983.5    -50.869    34.9325    24.3765    0.412394    
1    710    62    -10983.3    -50.937    34.9335    24.3904    0.410786    
1    714    63    -10983.3    -51.0949    34.9342    24.4033    0.411294    
1    718    64    -10983.3    -51.1115    34.9389    24.409    0.411733    
1    722    65    -10983.1    -51.1829    34.9437    24.4042    0.411671    
1    724    66    -10983.4    -51.2282    34.9454    24.4039    0.411684    
1    726    67    -10982.9    -51.214    34.9454    24.3934    0.411671    
1    736    68    -10982.8    -51.2252    34.9459    24.394    0.411671    
1    740    69    -10982.8    -51.2029    34.9465    24.3871    0.411671    
1    757    70    -10981.1    -51.5188    34.9294    24.3667    0.4162    
1    762    71    -10982    -51.498    34.9299    24.3675    0.41541    
1    770    72    -10982.4    -51.6969    34.9361    24.3731    0.415312    
1    784    73    -10982.1    -51.7712    34.936    24.3731    0.415827    
1    800    74    -10982.7    -51.4857    34.9691    24.3715    0.419743    
1    807    75    -10983    -51.2982    35.0106    24.2957    0.41431    
1    812    76    -10982.8    -51.3987    35.0105    24.2954    0.413995    
1    820    77    -10982.6    -51.2295    34.9969    24.3242    0.414233    
1    828    78    -10982.9    -51.1685    34.9883    24.3498    0.413377    
1    842    79    -10982.7    -51.1218    34.9774    24.371    0.413797    
1    850    80    -10982.5    -51.3554    34.9646    24.3741    0.412347    
1    858    81    -10982.5    -51.3554    34.9646    24.3741    0.412347    
1    863    82    -10982.5    -51.6447    34.9681    24.3573    0.415387    
1    864    83    -10982.7    -51.6737    34.9685    24.3604    0.414775    
1    872    84    -10982.8    -51.6476    34.9808    24.3788    0.415062    
1    874    85    -10982.9    -51.597    34.9924    24.3852    0.416268    
1    876    86    -10982.5    -51.2847    35.0067    24.4047    0.416739    
1    878    87    -10982.2    -51.3011    35.0062    24.4044    0.416789    
1    882    88    -10982.6    -51.0649    35.0106    24.4036    0.41816    
1    888    89    -10982.3    -51.0797    35.0105    24.4032    0.418168    
1    896    90    -10981.6    -50.8892    35.0109    24.4017    0.418146    
1    900    91    -10981.8    -50.8822    35.012    24.402    0.418085    
1    902    92    -10981.4    -51.0686    35.0172    24.405    0.419104    
1    904    93    -10981.6    -51.3955    35.035    24.4011    0.420056    
1    912    94    -10981.1    -51.301    35.0502    24.3819    0.421507    
1    914    95    -10980.8    -51.5136    35.0568    24.3799    0.423067    
1    924    96    -10980.3    -51.1178    35.071    24.3108    0.425743    
1    928    97    -10981.7    -50.9179    35.0653    24.2645    0.428118    
1    932    98    -10981.4    -50.7817    35.0656    24.2398    0.427345    
1    934    99    -10981.5    -50.6618    35.0628    24.2148    0.42712    
1    940    100    -10981.8    -50.5493    35.0642    24.2155    0.427293    
1    944    101    -10981.7    -50.4225    35.0632    24.2033    0.427036    
1    986    102    -10981.3    -50.3869    35.0631    24.205    0.42773    
1    994    103    -10981.8    -50.2727    35.0638    24.2026    0.427051    
1    1004    104    -10981.6    -50.2944    35.0624    24.2023    0.427118    
1    1008    105    -10982    -50.2565    35.0633    24.1961    0.427701    
1    1018    106    -10981.8    -50.2736    35.062    24.1984    0.427263    
1    1019    107    -10982.8    -46.3255    34.9609    24.4264    0.435275    
1    1020    108    -10984.6    -47.6604    34.9128    24.4542    0.435929    
1    1024    109    -10986.2    -47.8546    34.9495    24.5254    0.42982    
1    1036    110    -10985.9    -47.9873    34.9644    24.5429    0.428339    
1    1040    111    -10985.3    -47.9755    34.9829    24.5462    0.427551    
1    1046    112    -10986.2    -48.12    34.9953    24.5435    0.42807    
1    1052    113    -10985.6    -48.1184    35.0046    24.5405    0.427835    
1    1062    114    -10984.4    -48.0613    35.0095    24.5357    0.428308    
1    1070    115    -10985.4    -48.2014    35.0152    24.5286    0.427867    
1    1072    116    -10985.4    -48.2014    35.0152    24.5286    0.427867    
1    1076    117    -10985.4    -48.2014    35.0152    24.5286    0.427867    
1    1084    118    -10985.4    -48.2014    35.0152    24.5286    0.427867    
1    1108    119    -10985.4    -48.2014    35.0152    24.5286    0.427867    
1    1110    120    -10985.4    -48.2014    35.0152    24.5286    0.427867    
1    1119    121    -10984.1    -47.6275    35.0338    24.5145    0.429046    
1    1120    122    -10985.9    -48.0011    35.0386    24.5053    0.428678    
1    1132    123    -10986.1    -47.9713    35.0381    24.505    0.428387    
1    1134    124    -10985.4    -48.0735    35.0302    24.5174    0.428413    
1    1138    125    -10985.1    -48.1618    35.028    24.525    0.428647    
1    1150    126    -10985.2    -48.169    35.0291    24.5269    0.427792    
1    1152    127    -10984.9    -48.2023    35.0283    24.5338    0.428098    
1    1160    128    -10984.5    -48.2812    35.027    24.5313    0.427773    
1    1162    129    -10984.7    -48.3017    35.0276    24.5332    0.428047    
1    1170    130    -10984.9    -48.286    35.027    24.5291    0.427884    
1    1172    131    -10984.9    -48.3308    35.0276    24.536    0.428108    
1    1174    132    -10984.8    -48.2969    35.0266    24.5244    0.428208    
1    1176    133    -10984.7    -48.3067    35.028    24.5379    0.427998    
1    1183    134    -10984.5    -47.6078    35.0342    24.5752    0.428285    
1    1184    135    -10985.2    -47.7175    35.0019    24.5796    0.428865    
1    1194    136    -10985    -47.9892    34.9955    24.5547    0.429064    
1    1195    137    -10980.6    -44.9818    35.0291    24.4963    0.423566    
1    1196    138    -10983.9    -47.2994    35.0691    24.5449    0.430695    
1    1198    139    -10985    -47.4193    35.0705    24.5424    0.43058    
1    1200    140    -10985.4    -48.119    35.0744    24.5796    0.429124    
1    1204    141    -10984.9    -48.1451    35.0621    24.5906    0.428095    
1    1208    142    -10986    -48.2299    35.0528    24.5735    0.427901    
1    1221    143    -10985.5    -47.8177    35.0173    24.6594    0.428937    
1    1222    144    -10986.2    -48.1278    35.018    24.6556    0.428727    
1    1230    145    -10986.1    -47.9922    34.993    24.59    0.427216    
1    1242    146    -10986.3    -47.862    34.9958    24.5734    0.428667    
1    1248    147    -10986.3    -47.862    34.9958    24.5734    0.428667    
1    1250    148    -10986.3    -47.862    34.9958    24.5734    0.428667    
1    1254    149    -10986.3    -47.862    34.9958    24.5734    0.428667    
1    1262    150    -10986.3    -47.862    34.9958    24.5734    0.428667    
1    1266    151    -10986.3    -47.862    34.9958    24.5734    0.428667    
1    1274    152    -10986.3    -47.862    34.9958    24.5734    0.428667    
1    1277    153    -10978.5    -45.33    35.0309    24.619    0.426544    
1    1278    154    -10981.8    -46.1849    35.0346    24.6133    0.42804    
1    1284    155    -10982.3    -47.8102    35.0177    24.5717    0.426176    
1    1286    156    -10982.7    -48.4949    35.0116    24.5555    0.424836    
1    1294    157    -10984.2    -48.8753    35.022    24.5288    0.424359    
1    1309    158    -10984.2    -49.324    34.9957    24.484    0.424966    
1    1310    159    -10984.7    -49.2317    34.9958    24.4836    0.425534    
1    1318    160    -10984.7    -49.2317    34.9958    24.4836    0.425534    
1    1322    161    -10984.7    -49.2317    34.9958    24.4836    0.425534    
1    1323    162    -10984    -48.8067    35.0168    24.388    0.425479    
1    1324    163    -10984.5    -49.0931    35.022    24.3862    0.425041    
1    1337    164    -10983.6    -47.8116    35.0278    24.4073    0.426596    
1    1338    165    -10984    -48.6035    35.0544    24.4633    0.42809    
1    1362    166    -10984.5    -48.2425    35.0407    24.5054    0.427521    
1    1364    167    -10984.4    -48.114    35.0381    24.5194    0.427782    
1    1366    168    -10984.7    -48.0701    35.0377    24.5202    0.427758    
1    1368    169    -10984.9    -48.1068    35.0365    24.5197    0.427762    
1    1374    170    -10984.2    -48.2459    35.0289    24.5361    0.427384    
1    1376    171    -10984.3    -48.2478    35.0288    24.5364    0.427384    
1    1378    172    -10983.4    -48.272    35.0273    24.5399    0.426993    
1    1380    173    -10983.9    -48.3327    35.0264    24.5407    0.426809    
1    1384    174    -10984.6    -48.4669    35.0274    24.5374    0.426659    
1    1396    175    -10984.4    -48.3662    35.027    24.5396    0.426403    
1    1418    176    -10984.5    -48.4158    35.0269    24.5336    0.426706    
1    1420    177    -10984.8    -48.3701    35.0258    24.5362    0.426564    
1    1430    178    -10985    -48.4095    35.025    24.5276    0.426437    
1    1448    179    -10984.2    -48.3673    35.0267    24.539    0.426323    
1    1462    180    -10985.2    -48.3522    35.0255    24.5294    0.426437    
1    1464    181    -10984.9    -48.3485    35.0266    24.5346    0.426323    
1    1466    182    -10984.9    -48.3797    35.026    24.5315    0.426323    
1    1470    183    -10985.3    -48.3965    35.026    24.5346    0.426437    
1    1478    184    -10985    -48.3746    35.0255    24.5318    0.426437    
1    1480    185    -10985.1    -48.4138    35.0258    24.5356    0.426437    
1    1482    186    -10985.2    -48.366    35.0255    24.5324    0.426323    
1    1484    187    -10985.2    -48.3554    35.0262    24.5333    0.426323    
1    1500    188    -10985.1    -48.3466    35.0255    24.5332    0.426323    
1    1514    189    -10984.9    -48.3818    35.0258    24.5337    0.426323    
1    1518    190    -10984.9    -48.3674    35.0257    24.5335    0.426323    
1    1520    191    -10985.2    -48.3863    35.0256    24.5325    0.426212    
1    1538    192    -10984.9    -48.3637    35.0262    24.5333    0.426437    
1    1544    193    -10985.2    -48.3628    35.0257    24.5335    0.426323    
1    1554    194    -10985.2    -48.3669    35.026    24.5328    0.426323    
1    1558    195    -10985    -48.3809    35.0263    24.5339    0.426323    
1    1560    196    -10984.8    -48.3539    35.025    24.5337    0.426323    
1    1606    197    -10985.3    -48.3677    35.0262    24.5338    0.426323    
1    1615    198    -10979.5    -45.2365    34.9606    24.718    0.418735    
1    1616    199    -10979.9    -46.1969    34.9851    24.7341    0.418937    
1    1622    200    -10979.5    -46.1031    35.0127    24.7305    0.417781    
1    1625    201    -10978.1    -48.3212    35.0819    24.7582    0.423737    
1    1626    202    -10981.9    -50.2072    35.0852    24.6581    0.427247    
1    1629    203    -10984.2    -49.4773    35.0932    24.5106    0.42188    
1    1630    204    -10984.7    -49.462    35.109    24.526    0.425751    
1    1638    205    -10984.7    -49.369    35.0827    24.5156    0.42485    
1    1665    206    -10985.4    -49.0409    35.0654    24.5766    0.425912    
1    1666    207    -10985.5    -49.0193    35.0658    24.5722    0.425388    
1    1672    208    -10986.4    -48.9397    35.0189    24.533    0.42537    
1    1675    209    -10985.6    -48.0823    34.9952    24.5596    0.427295    
1    1676    210    -10986    -48.2981    34.9985    24.5315    0.426489    
1    1690    211    -10985.8    -48.3023    35.0041    24.5354    0.426392    
1    1694    212    -10985.1    -48.2718    35.0094    24.5378    0.426194    
1    1696    213    -10984.8    -48.2686    35.0171    24.535    0.426472    
1    1706    214    -10985.1    -48.4394    35.0193    24.5376    0.426008    
1    1716    215    -10984.8    -48.3652    35.0217    24.5316    0.426294    
1    1718    216    -10984.9    -48.3575    35.0235    24.5308    0.42617    
1    1730    217    -10984.8    -48.3616    35.0242    24.534    0.426167    
1    1736    218    -10984.9    -48.3313    35.0243    24.5324    0.426457    
1    1760    219    -10984.6    -48.3574    35.0246    24.5319    0.426146    
1    1770    220    -10984.9    -48.3705    35.0252    24.5346    0.426212    
1    1780    221    -10984.6    -48.357    35.0251    24.5334    0.426323    
1    1798    222    -10984.6    -48.3671    35.0258    24.5328    0.426212    
1    1800    223    -10984.7    -48.3601    35.0252    24.5348    0.426326    
1    1804    224    -10984.9    -48.3735    35.0259    24.5317    0.426212    
1    1840    225    -10984.9    -48.3619    35.0257    24.5346    0.426212    
1    1850    226    -10984.7    -48.3476    35.0253    24.5321    0.426323    
1    1852    227    -10985    -48.3708    35.026    24.533    0.426323    
1    1864    228    -10984.4    -48.3752    35.0253    24.5325    0.426212    
1    1872    229    -10985    -48.3684    35.0261    24.5336    0.426212    
1    1882    230    -10984.3    -48.394    35.0254    24.5322    0.426212    
1    1902    231    -10985.3    -48.3761    35.026    24.5347    0.426212    
1    1904    232    -10984.7    -48.3923    35.0256    24.5329    0.426323    
1    1906    233    -10984.9    -48.3833    35.0259    24.5349    0.426212    
1    1910    234    -10984.3    -48.3574    35.0254    24.5317    0.426323    
1    1956    235    -10985    -48.3584    35.0259    24.534    0.426212    
1    1958    236    -10984.8    -48.3701    35.0253    24.5302    0.426347    
1    1964    237    -10985    -48.3638    35.026    24.5373    0.426212    
1    1968    238    -10984.9    -48.3682    35.0247    24.5299    0.426347    
1    1970    239    -10984.7    -48.3794    35.0259    24.5349    0.426212    
1    1976    240    -10984.2    -48.3652    35.0251    24.5312    0.426323    
1    1977    241    -10978.5    -43.1475    35.0245    24.4851    0.422213    
1    1980    242    -10980    -44.3406    35.0255    24.518    0.4218    
1    1985    243    -10982.6    -47.2617    35.0833    24.5336    0.423775    
1    1986    244    -10985.2    -48.2242    35.0861    24.5717    0.42576    
1    1987    245    -10984.4    -48.0609    35.064    24.5923    0.428005    
1    1988    246    -10984.9    -48.0192    35.0657    24.5904    0.427858    
1    2013    247    -10982.3    -47.8977    35.0477    24.6097    0.427495    
1    2014    248    -10986.4    -48.4173    35.0349    24.5653    0.426274    
1    2024    249    -10986.6    -48.3865    35.0387    24.5594    0.426765    
1    2030    250    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2034    251    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2042    252    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2050    253    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2068    254    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2070    255    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2072    256    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2074    257    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2078    258    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2082    259    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2092    260    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2100    261    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2112    262    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2114    263    -10986.1    -48.5846    35.0342    24.5595    0.426175    
1    2131    264    -10984.3    -48.2412    35.0186    24.4745    0.424619    
1    2132    265    -10984.4    -48.1112    35.0204    24.4729    0.424532    
1    2136    266    -10986.2    -48.1872    35.0087    24.4501    0.425555    
1    2138    267    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2140    268    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2166    269    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2170    270    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2178    271    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2180    272    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2186    273    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2192    274    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2194    275    -10986.1    -48.3117    35.0136    24.4645    0.425508    
1    2197    276    -10984.6    -48.0872    34.9872    24.544    0.426865    
1    2206    277    -10985.7    -48.3639    34.986    24.5067    0.426968    
1    2210    278    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2242    279    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2264    280    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2288    281    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2290    282    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2300    283    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2304    284    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2312    285    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2316    286    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2330    287    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2334    288    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2342    289    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2346    290    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2352    291    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2366    292    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2368    293    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2374    294    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2376    295    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2380    296    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2384    297    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2386    298    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2390    299    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2398    300    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2406    301    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2414    302    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2422    303    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2424    304    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2426    305    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2428    306    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2440    307    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2444    308    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2458    309    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2462    310    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2464    311    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2466    312    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2474    313    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2512    314    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2518    315    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2548    316    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2550    317    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2566    318    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2572    319    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2578    320    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2584    321    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2586    322    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2590    323    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2594    324    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2596    325    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2600    326    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2604    327    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2606    328    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2610    329    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2612    330    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2614    331    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2618    332    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2632    333    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2634    334    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2636    335    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2642    336    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2646    337    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2652    338    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2658    339    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2670    340    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2676    341    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2678    342    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2696    343    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2698    344    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2700    345    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2702    346    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2704    347    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2708    348    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2712    349    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2726    350    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2742    351    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2748    352    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2750    353    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2762    354    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2770    355    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2774    356    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2776    357    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2780    358    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2784    359    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2786    360    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2796    361    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2800    362    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2804    363    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2806    364    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2810    365    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2836    366    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2846    367    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2848    368    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2858    369    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2862    370    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2868    371    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2874    372    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2876    373    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2890    374    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2896    375    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2906    376    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2908    377    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2914    378    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2922    379    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2928    380    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2934    381    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2940    382    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2942    383    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2948    384    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2950    385    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2952    386    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2958    387    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2964    388    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2966    389    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2972    390    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2980    391    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2986    392    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2988    393    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    2994    394    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    3000    395    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    3012    396    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    3020    397    -10986.8    -48.238    34.9954    24.5153    0.426084    
1    3031    398    -10981.5    -47.683    34.968    24.6443    0.428725    
1    3032    399    -10982.3    -47.9963    34.9677    24.64    0.4291    
1    3033    400    -10982.7    -47.6447    34.8929    24.6402    0.427611    
1    3034    401    -10983.3    -47.8734    34.8928    24.6361    0.428264    
1    3046    402    -10985.1    -48.0067    34.8917    24.5621    0.428453    
1    3049    403    -10986.1    -48.4217    34.9137    24.6074    0.427879    
1    3050    404    -10986.1    -48.1542    34.9574    24.6048    0.427228    
1    3060    405    -10986.3    -48.5483    34.9585    24.5868    0.426651    
1    3062    406    -10986.9    -48.4293    34.9846    24.5894    0.426018    
