#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    594    172    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    604    173    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    608    174    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    614    175    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    616    176    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    622    177    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    628    178    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    630    179    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    633    180    -10986.6    -44.1821    18.8826    5.9496    0.501106    
1    634    181    -10988    -43.5739    18.8952    5.91564    0.503683    
1    636    182    -10988.7    -43.637    18.8954    5.91603    0.503596    
1    637    183    -10989.1    -43.4909    18.904    5.93505    0.503644    
1    638    184    -10989    -43.4342    18.9083    5.90572    0.504051    
1    641    185    -10986.8    -44.1125    18.9028    5.92397    0.501538    
1    642    186    -10988.6    -43.5373    18.911    5.89864    0.504105    
1    650    187    -10988.4    -43.5574    18.9107    5.8988    0.504085    
1    653    188    -10987.8    -43.6018    18.9046    5.91202    0.503569    
1    654    189    -10987.7    -43.687    18.9057    5.91139    0.503583    
1    664    190    -10988.1    -43.8482    18.9189    5.89946    0.504606    
1    669    191    -10986.2    -43.7225    18.8979    5.90423    0.503236    
1    670    192    -10986    -43.5801    18.9141    5.88318    0.502918    
1    685    193    -10986.2    -43.6069    18.9191    5.92373    0.503572    
1    688    194    -10986.8    -43.589    18.9324    5.89701    0.504125    
1    693    195    -10987.1    -43.4332    18.9518    5.96602    0.5036    
1    696    196    -10988.1    -43.6313    18.9525    5.99298    0.5047    
1    698    197    -10988.1    -43.6313    18.9525    5.99298    0.5047    
1    700    198    -10988.1    -43.6313    18.9525    5.99298    0.5047    
1    703    199    -10986.2    -43.5863    18.9319    5.97141    0.503021    
1    704    200    -10987.2    -43.717    18.9503    5.9195    0.50331    
1    707    201    -10985.9    -43.6345    18.9592    5.91432    0.506171    
1    708    202    -10987.1    -43.652    18.9368    5.8994    0.503356    
1    712    203    -10987.9    -43.6887    18.9372    5.87974    0.502797    
1    713    204    -10987.6    -43.4469    18.9804    5.92919    0.500937    
1    719    205    -10987.9    -43.5298    18.9286    5.83004    0.503162    
1    720    206    -10988    -43.3553    18.9296    5.82955    0.503129    
1    723    207    -10987.1    -43.3797    18.9321    5.85969    0.505014    
1    724    208    -10987.4    -43.4575    18.9406    5.83018    0.505233    
1    731    209    -10983.8    -43.5799    18.8624    5.73984    0.502824    
1    732    210    -10987.5    -43.5546    18.929    5.78578    0.50531    
1    734    211    -10988.4    -43.5458    18.9416    5.81144    0.505865    
1    742    212    -10987.7    -43.5941    18.9437    5.82972    0.504782    
1    743    213    -10987.9    -43.5095    18.9471    5.8721    0.505962    
1    753    214    -10985.5    -43.5474    18.9339    5.91438    0.504467    
1    754    215    -10986.7    -43.4918    18.9543    5.8788    0.506975    
1    756    216    -10988.2    -43.5359    18.9545    5.85382    0.505114    
1    757    217    -10988.1    -43.5497    18.9247    5.85927    0.505786    
1    763    218    -10984.7    -43.4241    18.9582    5.95098    0.506372    
1    764    219    -10987.6    -43.6619    18.9598    5.91333    0.505593    
1    771    220    -10987.5    -44.0181    18.9232    5.87157    0.505648    
1    773    221    -10986.7    -44.3451    18.9106    5.84418    0.50395    
1    780    222    -10986.5    -44.4137    18.9106    5.84466    0.503887    
1    785    223    -10982.9    -43.8094    18.9016    5.86117    0.505297    
1    786    224    -10987.3    -44.29    18.8922    5.83925    0.505009    
1    790    225    -10988.3    -44.4052    18.9257    5.87074    0.505067    
1    794    226    -10988.3    -44.4052    18.9257    5.87074    0.505067    
1    800    227    -10988.3    -44.4052    18.9257    5.87074    0.505067    
1    812    228    -10988.3    -44.4052    18.9257    5.87074    0.505067    
1    816    229    -10988.3    -44.4052    18.9257    5.87074    0.505067    
1    818    230    -10988.3    -44.4052    18.9257    5.87074    0.505067    
1    819    231    -10987.2    -44.1447    18.9686    6.01557    0.505944    
1    820    232    -10987.2    -44.0427    18.9691    6.01097    0.505959    
1    822    233    -10988.6    -43.9995    18.9378    5.94337    0.505525    
1    823    234    -10987.3    -43.7515    18.9637    6.02961    0.504649    
1    824    235    -10988.5    -43.8978    18.9261    5.98733    0.505729    
1    825    236    -10987.9    -43.758    18.9323    6.01903    0.505733    
1    826    237    -10988    -43.9311    18.918    5.98247    0.505763    
1    835    238    -10987.6    -43.6449    18.9371    6.06412    0.506507    
1    836    239    -10988.7    -43.4965    18.9158    6.00216    0.505025    
1    843    240    -10984.9    -44.2751    18.9086    5.99233    0.501411    
1    844    241    -10988.9    -43.4743    18.913    5.94523    0.504702    
1    846    242    -10989.6    -43.6767    18.9077    5.93809    0.504542    
1    848    243    -10989.6    -43.6767    18.9077    5.93809    0.504542    
1    854    244    -10989.6    -43.6767    18.9077    5.93809    0.504542    
1    866    245    -10989.6    -43.6767    18.9077    5.93809    0.504542    
1    867    246    -10988.7    -43.6837    18.9221    5.96358    0.50458    
1    868    247    -10988.7    -43.4479    18.917    5.94313    0.504266    
1    870    248    -10988.9    -43.4338    18.9172    5.94127    0.503467    
1    876    249    -10989    -43.446    18.9167    5.91402    0.504729    
1    888    250    -10989.2    -43.5847    18.9174    5.90264    0.504578    
1    900    251    -10989.2    -43.5743    18.9188    5.89873    0.503529    
1    908    252    -10988.2    -43.6453    18.9158    5.90617    0.504186    
1    911    253    -10987.8    -43.5274    18.8822    5.85814    0.50426    
1    912    254    -10987.9    -43.9884    18.9174    5.8811    0.503538    
1    913    255    -10987.2    -43.6529    18.9578    6.01449    0.507464    
1    914    256    -10988.2    -43.7645    18.9279    5.98314    0.507014    
1    916    257    -10989    -43.8707    18.9068    5.97047    0.506631    
1    918    258    -10989.4    -43.9046    18.9019    5.97372    0.506333    
1    928    259    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    930    260    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    938    261    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    942    262    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    946    263    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    950    264    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    952    265    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    956    266    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    960    267    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    964    268    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    968    269    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    972    270    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    974    271    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    978    272    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    984    273    -10988.8    -43.9646    18.896    5.97398    0.505184    
1    995    274    -10986.2    -44.3607    18.9099    6.00687    0.502102    
1    996    275    -10988.5    -43.7616    18.8994    5.96705    0.506402    
1    1000    276    -10988.1    -43.808    18.8998    5.96721    0.506747    
1    1002    277    -10988    -43.8436    18.9028    5.95544    0.505655    
1    1005    278    -10987.8    -43.7428    18.9012    5.96509    0.505603    
1    1006    279    -10987.6    -43.6932    18.9089    5.94541    0.506807    
1    1022    280    -10988.2    -43.8153    18.9032    5.95955    0.506468    
1    1027    281    -10987.9    -43.543    18.8906    5.95786    0.505696    
1    1028    282    -10987.9    -43.8487    18.8942    5.92829    0.505647    
1    1029    283    -10986.6    -43.62    18.8737    5.92367    0.503475    
1    1030    284    -10986.9    -43.3719    18.8739    5.92261    0.503665    
1    1032    285    -10986.6    -43.6418    18.892    5.89672    0.50614    
1    1038    286    -10986.6    -43.636    18.8919    5.89745    0.505893    
1    1042    287    -10986    -43.7673    18.9024    5.92308    0.505563    
1    1048    288    -10985.8    -43.7933    18.903    5.92487    0.5051    
1    1050    289    -10986.2    -43.812    18.9017    5.92784    0.504952    
1    1051    290    -10987.8    -43.8442    18.8898    5.84652    0.504735    
1    1052    291    -10988.4    -43.8824    18.8975    5.85876    0.503809    
1    1053    292    -10986.2    -43.8115    18.8757    5.7889    0.504458    
1    1054    293    -10987.3    -43.7744    18.9134    5.7852    0.50401    
1    1060    294    -10988.4    -43.5892    18.9312    5.77648    0.505875    
1    1066    295    -10988.6    -43.5665    18.9326    5.80505    0.505778    
1    1068    296    -10988.2    -43.5944    18.9321    5.81443    0.504488    
1    1069    297    -10986.4    -43.0928    18.9142    5.79502    0.501181    
1    1070    298    -10988.8    -43.4846    18.9129    5.80037    0.505962    
1    1076    299    -10988.2    -43.5828    18.93    5.83222    0.50487    
1    1078    300    -10988.3    -43.6101    18.93    5.8323    0.504983    
1    1080    301    -10988.6    -43.6689    18.9275    5.8446    0.503277    
1    1081    302    -10985.3    -43.3949    18.944    5.98035    0.505851    
1    1090    303    -10985    -43.5216    18.944    5.97688    0.506045    
1    1096    304    -10987.3    -43.6705    18.9363    5.95845    0.50703    
1    1098    305    -10987.1    -43.876    18.9176    5.96492    0.506827    
1    1102    306    -10988    -43.9212    18.9097    5.95289    0.505876    
1    1107    307    -10988.3    -43.5148    18.9019    5.96998    0.506273    
1    1108    308    -10988.4    -43.6174    18.9004    5.93925    0.506835    
1    1112    309    -10988.4    -43.6174    18.9004    5.93925    0.506835    
1    1116    310    -10988.4    -43.6174    18.9004    5.93925    0.506835    
1    1122    311    -10988.4    -43.6174    18.9004    5.93925    0.506835    
1    1126    312    -10988.4    -43.6174    18.9004    5.93925    0.506835    
1    1128    313    -10988.4    -43.6174    18.9004    5.93925    0.506835    
1    1133    314    -10988.8    -43.6252    18.8684    5.92427    0.506121    
1    1134    315    -10988.5    -43.5339    18.8985    5.88103    0.50369    
1    1136    316    -10988.3    -43.6196    18.9126    5.87042    0.504565    
1    1144    317    -10988.1    -43.6651    18.917    5.86011    0.503514    
1    1145    318    -10988    -43.4985    18.8937    5.84297    0.504144    
1    1148    319    -10988.4    -43.6035    18.9114    5.85304    0.504952    
1    1153    320    -10983.7    -42.8442    18.8908    5.81386    0.498494    
1    1154    321    -10986.4    -43.5522    18.8925    5.8227    0.50453    
1    1155    322    -10983.7    -43.6081    18.8656    5.77984    0.500789    
1    1156    323    -10986.6    -43.3776    18.8904    5.78923    0.504827    
1    1160    324    -10987.9    -43.4207    18.8997    5.85175    0.504053    
1    1163    325    -10988.2    -43.4734    18.8794    5.84702    0.503613    
1    1164    326    -10988.7    -43.5367    18.9001    5.85652    0.503861    
1    1165    327    -10986.8    -43.5447    18.8719    5.84514    0.504355    
1    1175    328    -10987    -43.3354    18.8647    5.85225    0.501139    
1    1176    329    -10987.7    -43.4746    18.8659    5.8502    0.502332    
1    1183    330    -10984.8    -43.5974    18.8603    5.83108    0.501185    
1    1184    331    -10986.6    -43.6501    18.8643    5.833    0.504265    
1    1187    332    -10985.6    -43.5439    18.8794    5.83603    0.503211    
1    1188    333    -10987.6    -43.5794    18.9145    5.85266    0.503164    
1    1190    334    -10987.9    -43.5883    18.9147    5.85289    0.503164    
1    1191    335    -10988.8    -43.5825    18.8748    5.81463    0.504593    
1    1192    336    -10988.9    -43.544    18.8764    5.81579    0.504026    
1    1194    337    -10989.1    -43.5614    18.9084    5.85085    0.504187    
1    1196    338    -10989.2    -43.694    18.9164    5.8517    0.503686    
1    1197    339    -10988.9    -43.5131    18.8748    5.80149    0.504937    
1    1198    340    -10988.6    -43.506    18.9034    5.83553    0.503869    
1    1200    341    -10988.5    -43.5593    18.9134    5.82798    0.503929    
1    1203    342    -10986.6    -43.6071    18.9602    5.95792    0.503435    
1    1204    343    -10987.5    -43.5829    18.9575    5.94405    0.503395    
1    1206    344    -10987.6    -43.532    18.9308    5.90219    0.504166    
1    1207    345    -10987.2    -43.5488    18.9172    5.91649    0.504325    
1    1208    346    -10988    -43.7534    18.9165    5.88413    0.505269    
1    1211    347    -10987.8    -43.4762    18.8882    5.87033    0.502967    
1    1212    348    -10988.1    -43.6609    18.9015    5.88849    0.505092    
1    1216    349    -10988    -43.7418    18.9068    5.89994    0.505686    
1    1220    350    -10988    -43.8249    18.9026    5.92527    0.505074    
1    1226    351    -10987.7    -43.7169    18.9029    5.91636    0.50467    
1    1232    352    -10987.7    -43.7412    18.9    5.9256    0.505163    
1    1234    353    -10987.9    -43.7972    18.9009    5.91922    0.504926    
1    1238    354    -10987.6    -43.8123    18.9017    5.91954    0.505051    
1    1239    355    -10988.8    -43.6212    18.9289    5.97509    0.504955    
1    1240    356    -10988.5    -43.7041    18.9169    5.94401    0.50443    
1    1245    357    -10988.1    -44.0878    18.8591    5.86389    0.504653    
1    1246    358    -10988.3    -44.0185    18.8615    5.86294    0.504239    
1    1260    359    -10988.7    -44.0652    18.903    5.89092    0.505763    
1    1266    360    -10988    -43.8893    18.9039    5.89745    0.504015    
1    1270    361    -10987.4    -43.8362    18.9032    5.90504    0.504941    
1    1274    362    -10988    -43.8466    18.904    5.91176    0.505632    
1    1278    363    -10987.8    -43.8453    18.904    5.91013    0.505256    
1    1280    364    -10988.1    -43.8167    18.9051    5.90974    0.505171    
1    1281    365    -10988.3    -43.9666    18.907    5.83372    0.504177    
1    1284    366    -10988.8    -44.1437    18.9078    5.83323    0.504126    
1    1286    367    -10989.3    -44.0685    18.9118    5.843    0.504607    
1    1287    368    -10986.7    -43.4962    18.9082    5.88298    0.501479    
1    1292    369    -10987.7    -43.9906    18.9046    5.88244    0.505492    
1    1294    370    -10988.1    -44.0445    18.9122    5.91746    0.506445    
1    1297    371    -10987.7    -43.7986    18.9384    5.95791    0.504245    
1    1298    372    -10987.9    -43.6264    18.9345    5.95594    0.505365    
1    1299    373    -10986.9    -43.2302    18.9362    5.98013    0.504823    
1    1300    374    -10988    -43.3164    18.9212    5.92744    0.504377    
1    1302    375    -10988.2    -43.3106    18.9162    5.91357    0.504578    
1    1304    376    -10988.3    -43.5679    18.9171    5.90175    0.504184    
1    1306    377    -10988.1    -43.7326    18.9163    5.90497    0.503442    
1    1315    378    -10986.7    -43.4672    18.9133    5.94253    0.504696    
1    1316    379    -10987    -43.504    18.914    5.94192    0.504493    
1    1319    380    -10987.1    -43.547    18.9259    5.93922    0.505444    
1    1323    381    -10986.6    -43.5208    18.9225    5.94384    0.505027    
1    1325    382    -10985.4    -43.4069    18.9252    5.97485    0.504422    
1    1330    383    -10986.6    -43.5556    18.942    5.94247    0.506566    
1    1336    384    -10988.1    -43.7159    18.9346    5.88306    0.50357    
1    1338    385    -10987.5    -43.602    18.9328    5.88723    0.503645    
1    1342    386    -10987.6    -43.6759    18.9266    5.89219    0.503695    
1    1343    387    -10986.5    -43.6215    18.9332    5.91582    0.504618    
1    1344    388    -10986.6    -43.6257    18.9335    5.91375    0.504024    
1    1345    389    -10987.7    -43.8492    18.9113    5.87009    0.505601    
1    1346    390    -10987.4    -43.8618    18.9123    5.86934    0.505573    
1    1351    391    -10987.6    -43.8042    18.9412    5.93469    0.505316    
1    1352    392    -10987.6    -43.7143    18.9413    5.93218    0.505758    
1    1353    393    -10986.3    -43.7108    18.9694    5.98007    0.504707    
1    1354    394    -10987.8    -43.9006    18.9522    5.91223    0.503701    
1    1356    395    -10988.1    -43.9132    18.952    5.91201    0.503701    
1    1360    396    -10988.4    -43.9867    18.9305    5.91198    0.504495    
1    1362    397    -10988.4    -43.8093    18.9193    5.9022    0.504873    
1    1364    398    -10988.6    -43.8594    18.914    5.91826    0.505419    
1    1366    399    -10988.8    -43.8005    18.9087    5.91434    0.505272    
1    1368    400    -10988.3    -43.8376    18.9078    5.91938    0.504792    
1    1375    401    -10988.8    -43.7136    18.9328    5.9839    0.505157    
1    1376    402    -10987.7    -43.8674    18.9192    5.95414    0.505138    
1    1384    403    -10988.3    -43.8907    18.9131    5.92672    0.504435    
1    1390    404    -10987.6    -43.8022    18.9097    5.91442    0.504832    
1    1397    405    -10986.6    -44.4075    18.9218    5.95436    0.500899    
1    1398    406    -10988.3    -43.6948    18.9147    5.92398    0.505014    
1    1401    407    -10985.4    -44.4613    18.9022    5.92443    0.500615    
1    1402    408    -10988.8    -43.5481    18.9102    5.90024    0.503746    
