#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    302    142    -11003.2    -41.1631    15.6352    29.7301    0.531321    
1    306    143    -11002.4    -41.3265    15.6383    29.6959    0.532334    
1    308    144    -11002.6    -41.2912    15.6398    29.7036    0.531795    
1    312    145    -11001.9    -41.2535    15.6419    29.6845    0.533089    
1    318    146    -11002    -41.1575    15.6436    29.699    0.53301    
1    319    147    -10999.5    -40.7    15.6327    29.7039    0.535833    
1    320    148    -11001.8    -41.0318    15.6289    29.7039    0.533093    
1    322    149    -11002.2    -41.6259    15.6271    29.6987    0.532071    
1    323    150    -10999.6    -40.7958    15.6177    29.6892    0.533948    
1    324    151    -11002.8    -41.4986    15.6268    29.6816    0.532184    
1    326    152    -11002.9    -41.5032    15.6327    29.6915    0.532131    
1    328    153    -11002.8    -41.232    15.6368    29.7156    0.531093    
1    330    154    -11003.1    -41.2599    15.6396    29.6929    0.53236    
1    334    155    -11002.5    -41.2543    15.639    29.686    0.53198    
1    335    156    -10999.4    -40.8889    15.6317    29.7062    0.533922    
1    336    157    -11001.7    -41.4626    15.6098    29.7116    0.530335    
1    338    158    -11001.5    -41.3978    15.618    29.7062    0.532283    
1    340    159    -11002.7    -41.2781    15.6282    29.716    0.530748    
1    341    160    -11000.9    -40.3914    15.604    29.6967    0.534796    
1    342    161    -11003.2    -41.4818    15.6342    29.6847    0.531836    
1    344    162    -11002.9    -41.3289    15.6393    29.6904    0.531168    
1    348    163    -11003.5    -41.3992    15.6414    29.6958    0.53181    
1    352    164    -11002.6    -41.3027    15.6413    29.6801    0.531965    
1    354    165    -11002.8    -41.1723    15.642    29.6952    0.53257    
1    356    166    -11002.1    -41.1472    15.6445    29.6693    0.532745    
1    358    167    -11002.3    -41.2454    15.6458    29.694    0.532751    
1    360    168    -11002.4    -41.1674    15.6462    29.6759    0.533049    
1    362    169    -11002.2    -41.2077    15.6475    29.6783    0.532851    
1    364    170    -11002.1    -41.1738    15.648    29.6759    0.53232    
1    366    171    -11002.5    -41.1184    15.6471    29.674    0.532595    
1    368    172    -11002.1    -41.1846    15.649    29.6772    0.532339    
1    370    173    -11002.4    -41.1919    15.6481    29.6641    0.532481    
1    372    174    -11002.3    -41.2012    15.6489    29.6757    0.532481    
1    376    175    -11002.3    -41.1857    15.6484    29.6646    0.532481    
1    378    176    -11002.2    -41.2714    15.6491    29.6825    0.532481    
1    380    177    -11002.5    -41.1831    15.648    29.6628    0.532595    
1    382    178    -11002.4    -41.2681    15.649    29.6771    0.53232    
1    384    179    -11002.5    -41.2295    15.6484    29.663    0.532481    
1    385    180    -11000.9    -41.2345    15.6637    29.5457    0.532082    
1    386    181    -11001.4    -41.1236    15.6548    29.5612    0.529687    
1    390    182    -11002.9    -41.5041    15.653    29.5796    0.532347    
1    394    183    -11002.9    -41.5041    15.653    29.5796    0.532347    
1    396    184    -11002.9    -41.5041    15.653    29.5796    0.532347    
1    400    185    -11002.9    -41.5041    15.653    29.5796    0.532347    
1    402    186    -11002.9    -41.5041    15.653    29.5796    0.532347    
1    404    187    -11002.9    -41.5041    15.653    29.5796    0.532347    
1    406    188    -11002.9    -41.5041    15.653    29.5796    0.532347    
1    407    189    -11001.1    -41.3925    15.6792    29.5856    0.530218    
1    408    190    -11002.7    -41.707    15.6613    29.6212    0.527799    
1    410    191    -11001.9    -41.3367    15.6349    29.6595    0.531059    
1    414    192    -11001.5    -41.3088    15.6403    29.656    0.531763    
1    415    193    -10987.6    -30.572    15.7822    28.1501    0.611217    
1    435    194    -10988.7    -30.5407    15.927    28.1339    0.607673    
1    443    195    -10987.2    -33.7409    16.0972    30.9483    0.55696    
1    444    196    -10989.8    -35.3852    16.0168    30.8958    0.548199    
1    445    197    -10993.2    -38.4242    15.8541    30.8608    0.534522    
1    446    198    -10992.6    -38.0338    15.8145    30.8663    0.534492    
1    447    199    -10989.8    -37.5218    15.8626    30.9128    0.535104    
1    448    200    -10992.3    -38.3202    15.7272    30.9545    0.5337    
1    455    201    -10992.2    -38.6122    15.7198    30.9686    0.534421    
1    456    202    -10991.9    -38.4214    15.7005    30.9701    0.535226    
1    457    203    -10992    -38.1554    15.6858    30.9777    0.535017    
1    458    204    -10992.2    -38.3848    15.6875    30.9784    0.535403    
1    459    205    -10991.1    -38.1461    15.6769    30.9682    0.535157    
1    460    206    -10992.2    -38.7545    15.6781    30.9679    0.535772    
1    461    207    -10989.5    -38.3235    15.67    30.9491    0.533336    
1    462    208    -10992.4    -38.2712    15.7108    30.9222    0.537374    
1    466    209    -10993.7    -38.4665    15.7191    30.947    0.537794    
1    468    210    -10993.8    -38.5404    15.7304    30.9641    0.537501    
1    470    211    -10994.3    -38.6833    15.7296    31.0013    0.536998    
1    479    212    -10992.5    -38.3549    15.7536    30.9938    0.53606    
1    480    213    -10993    -38.5408    15.7497    30.9945    0.536317    
1    485    214    -10991.1    -38.6745    15.7287    30.9561    0.536151    
1    486    215    -10991.9    -38.5453    15.7321    30.9573    0.536167    
1    489    216    -10992.1    -38.5133    15.7185    30.9738    0.537207    
1    490    217    -10993.2    -38.5731    15.7135    30.9722    0.536137    
1    494    218    -10994    -38.5972    15.7188    30.9913    0.537116    
1    502    219    -10993.3    -38.556    15.7242    31.0146    0.537412    
1    504    220    -10993.6    -38.5367    15.7262    31.0276    0.537545    
1    510    221    -10993.6    -38.5002    15.7271    31.0397    0.53762    
1    511    222    -10991.8    -38.0332    15.7653    31.0467    0.536188    
1    512    223    -10992.3    -38.2205    15.7229    31.0471    0.537565    
1    513    224    -10991    -38.0993    15.7498    31.0769    0.535571    
1    514    225    -10991.7    -38.3582    15.7074    31.058    0.537273    
1    517    226    -10992.4    -38.2837    15.7019    31.0437    0.535187    
1    518    227    -10993.4    -38.413    15.6996    31.0481    0.53848    
1    520    228    -10993.4    -38.413    15.6996    31.0481    0.53848    
1    521    229    -10991.5    -38.5054    15.7098    31.03    0.534209    
1    522    230    -10992.6    -38.6062    15.7067    31.0081    0.537056    
1    526    231    -10992.8    -38.4466    15.7173    31.0254    0.536476    
1    536    232    -10993.4    -38.4547    15.7201    31.0264    0.537306    
1    545    233    -10992.9    -38.0035    15.7131    31.0263    0.537157    
1    546    234    -10993.3    -38.3555    15.7139    31.0334    0.536469    
1    548    235    -10993.4    -38.4814    15.7127    31.0329    0.536385    
1    550    236    -10993.4    -38.4726    15.7191    31.0229    0.537705    
1    552    237    -10993.5    -38.5178    15.7196    31.0234    0.537464    
1    556    238    -10992.8    -38.5644    15.7238    31.0274    0.536989    
1    560    239    -10993.3    -38.5237    15.7265    31.0461    0.537597    
1    563    240    -10991.8    -38.0364    15.6968    30.9674    0.53399    
1    564    241    -10992.6    -38.2951    15.732    30.9459    0.537965    
1    568    242    -10993.1    -38.2516    15.732    30.9461    0.538017    
1    575    243    -10990    -38.6894    15.8128    31.0881    0.534742    
1    576    244    -10991.8    -38.2629    15.7124    31.0584    0.535586    
1    578    245    -10992.7    -38.7125    15.6937    31.0926    0.5365    
1    582    246    -10992.5    -38.4916    15.7017    31.1211    0.537038    
1    584    247    -10993    -38.5395    15.7087    31.1121    0.537041    
1    590    248    -10993    -38.4374    15.715    31.1029    0.537484    
1    594    249    -10993.8    -38.5198    15.7203    31.0911    0.536925    
1    600    250    -10993.6    -38.4295    15.7233    31.089    0.536985    
1    603    251    -10993.9    -38.5328    15.7022    31.0755    0.536388    
1    604    252    -10993.6    -38.6631    15.7229    31.0347    0.537173    
1    606    253    -10993.1    -38.4573    15.7301    31.0466    0.53707    
1    608    254    -10993.7    -38.4721    15.7316    31.049    0.537436    
1    614    255    -10993.4    -38.5277    15.7311    31.048    0.537276    
1    616    256    -10993.5    -38.4972    15.729    31.0552    0.537491    
1    620    257    -10992.8    -38.5325    15.7304    31.0442    0.537261    
1    624    258    -10994.2    -38.5723    15.7316    31.0599    0.537344    
1    629    259    -10992.7    -38.5108    15.7223    31.062    0.537014    
1    630    260    -10993.3    -38.3927    15.7284    31.0622    0.537715    
1    639    261    -10991.7    -38.2743    15.7293    31.0638    0.536573    
1    640    262    -10992.2    -38.4662    15.7208    31.0114    0.537502    
1    641    263    -10992.4    -38.6633    15.724    31.0188    0.535475    
1    642    264    -10993    -38.6646    15.7208    31.0192    0.536    
1    651    265    -10989.7    -38.1459    15.7492    31.0366    0.535844    
1    652    266    -10990.9    -38.2485    15.7067    31.0489    0.537827    
1    653    267    -10991.5    -38.2488    15.7075    31.0526    0.536097    
1    654    268    -10992.1    -38.1082    15.6934    31.0514    0.537892    
1    657    269    -10991.8    -38.0589    15.7554    31.0927    0.536589    
1    658    270    -10993.1    -38.115    15.6921    31.0753    0.536605    
1    659    271    -10992    -37.956    15.7192    31.1074    0.536367    
1    660    272    -10992.3    -38.2663    15.7165    31.107    0.536307    
1    662    273    -10992.5    -38.4494    15.6806    31.096    0.534848    
1    666    274    -10992.2    -38.6112    15.6843    31.1087    0.534599    
1    668    275    -10992.9    -38.5895    15.7021    31.0999    0.535843    
1    670    276    -10993.5    -38.5719    15.712    31.0877    0.536417    
1    674    277    -10993.4    -38.5745    15.7189    31.0758    0.536711    
1    678    278    -10993.6    -38.5561    15.7222    31.0818    0.536784    
1    684    279    -10993.4    -38.4334    15.7227    31.0591    0.537142    
1    686    280    -10994.2    -38.5329    15.7283    31.0672    0.537469    
1    692    281    -10993.5    -38.5931    15.7285    31.0468    0.53753    
1    696    282    -10993.6    -38.4992    15.7296    31.0562    0.537555    
1    699    283    -10990.1    -37.8193    15.7246    30.9672    0.531635    
1    700    284    -10990.7    -38.2055    15.7248    30.9672    0.53149    
1    704    285    -10993.7    -38.1421    15.7374    30.9124    0.537491    
1    710    286    -10993.4    -38.282    15.7391    30.9123    0.537234    
1    712    287    -10992.7    -38.5809    15.7471    30.9152    0.536405    
1    713    288    -10983.9    -27.4317    17.7846    34.7529    0.559529    
1    715    289    -10983.5    -22.7435    17.7162    32.8018    0.607178    
1    719    290    -10991.8    -31.9499    16.77    34.2849    0.54996    
1    720    291    -10991.6    -32.357    16.7611    34.2009    0.548813    
1    722    292    -10991.6    -32.4567    16.8044    33.969    0.553953    
1    736    293    -10992.2    -32.5827    16.8183    33.9333    0.555115    
1    742    294    -10993.1    -32.7061    16.8538    33.8665    0.554997    
1    749    295    -10991.9    -32.2865    16.8069    33.815    0.56003    
1    750    296    -10995.5    -34.2662    16.8103    33.8237    0.5572    
1    751    297    -10992.3    -32.3239    16.8331    33.8542    0.555818    
1    752    298    -10995.7    -33.9199    16.8598    34.0303    0.554231    
1    755    299    -10994.6    -34.3656    16.8617    34.2318    0.557019    
1    756    300    -10994.8    -34.3993    16.8685    34.2914    0.552621    
1    766    301    -10994.9    -34.3268    16.8684    34.2941    0.553103    
1    770    302    -10996.1    -34.4302    16.868    34.3001    0.552183    
1    774    303    -10995.6    -34.802    16.8733    34.3323    0.552573    
1    779    304    -10990    -28.3496    15.3081    29.5495    0.588822    
1    780    305    -10991.8    -30.1032    15.1816    29.4889    0.578095    
1    785    306    -10996.2    -34.5589    14.9913    28.514    0.579419    
1    786    307    -10996.5    -34.5076    14.9918    28.521    0.578073    
1    788    308    -10996.8    -35.058    14.9773    28.4718    0.584304    
1    790    309    -10997.4    -35.4362    14.9563    28.4687    0.584345    
1    794    310    -10997.3    -35.9331    14.9176    28.4299    0.587914    
1    795    311    -10994.1    -35.0559    14.9441    28.4199    0.590322    
1    796    312    -10997.5    -36.1026    14.9383    28.4007    0.585097    
1    798    313    -10997.4    -36.2419    14.9435    28.4151    0.585925    
1    799    314    -10997.2    -36.3082    14.9553    28.4476    0.586014    
1    800    315    -10997.6    -36.5205    14.9434    28.4829    0.582012    
1    802    316    -10997.8    -36.5559    14.9414    28.4843    0.581651    
1    805    317    -10998.4    -36.4234    15.007    28.516    0.585496    
1    806    318    -10997.9    -36.4716    15.0091    28.5102    0.584787    
1    808    319    -10998.7    -36.4589    15.0015    28.4505    0.579582    
1    809    320    -10996.3    -36.4426    14.9831    28.4672    0.581318    
1    810    321    -10998.3    -36.6186    15.0082    28.4361    0.579243    
1    812    322    -10998.6    -36.6936    15.0018    28.4354    0.580257    
1    816    323    -10999.4    -36.8291    14.9926    28.4361    0.579073    
1    818    324    -10999.2    -36.8483    14.9933    28.4364    0.579073    
1    820    325    -10999.6    -36.9769    14.9855    28.4515    0.579028    
1    824    326    -10999.1    -36.9382    14.9796    28.4382    0.579157    
1    826    327    -10999.5    -36.9046    14.9763    28.4532    0.578842    
1    827    328    -10998.1    -36.7134    15.0574    28.5852    0.583267    
1    828    329    -10998.1    -36.7134    15.0574    28.5852    0.583267    
1    830    330    -10998.1    -36.7134    15.0574    28.5852    0.583267    
1    832    331    -10998.1    -36.7134    15.0574    28.5852    0.583267    
1    835    332    -10997.3    -36.3748    15.0394    28.6245    0.588126    
1    836    333    -10998.5    -36.3558    15.0374    28.6234    0.588361    
1    839    334    -10997.9    -36.487    15.0062    28.6456    0.587321    
1    840    335    -10998.1    -36.3757    15.0056    28.6459    0.587642    
1    841    336    -10998.5    -36.4851    15.0106    28.5533    0.587304    
1    842    337    -10998.1    -36.446    14.9959    28.5266    0.586696    
1    843    338    -10997.7    -36.49    15.0373    28.562    0.585837    
1    844    339    -10998.7    -36.558    15.0298    28.4722    0.583785    
1    845    340    -10997.4    -36.2229    15.0372    28.5    0.586407    
1    846    341    -10998.8    -36.6383    15.0338    28.4477    0.585253    
1    847    342    -10998    -36.403    15.0604    28.6797    0.585529    
1    848    343    -10998.6    -36.3726    15.0405    28.5743    0.585004    
1    850    344    -10998.5    -36.3043    15.0153    28.523    0.587053    
1    851    345    -10997    -36.1271    15.0233    28.7612    0.583605    
1    852    346    -10997.5    -36.2328    15.0281    28.7591    0.58414    
1    854    347    -10999.5    -36.3709    14.9954    28.5983    0.586414    
1    855    348    -11002    -36.4552    14.9588    28.5708    0.585189    
1    857    349    -11000.3    -36.022    15.0089    28.5921    0.586245    
1    858    350    -10999.8    -36.1533    14.9567    28.6221    0.58561    
1    862    351    -11000.1    -36.566    14.9412    28.5767    0.585138    
1    863    352    -10999.4    -36.642    14.951    28.6002    0.585955    
1    864    353    -11001    -36.3378    14.9127    28.6051    0.587539    
1    866    354    -11001    -36.3378    14.9127    28.6051    0.587539    
1    868    355    -11001    -36.3378    14.9127    28.6051    0.587539    
1    874    356    -11001    -36.3378    14.9127    28.6051    0.587539    
1    875    357    -10999.3    -36.1175    14.9615    28.6368    0.587044    
1    876    358    -10999.5    -36.2417    14.9363    28.6196    0.588754    
1    877    359    -11000.4    -36.2805    14.983    28.5991    0.588908    
1    878    360    -10999.7    -36.5222    14.9693    28.4815    0.585414    
1    879    361    -10999.3    -36.3805    14.9469    28.4678    0.591298    
1    880    362    -10999.8    -36.5506    14.9906    28.4641    0.585674    
1    881    363    -11000    -36.149    14.9875    28.4838    0.585967    
1    882    364    -11000    -36.149    14.9875    28.4838    0.585967    
1    884    365    -11000    -36.149    14.9875    28.4838    0.585967    
1    885    366    -10999    -36.3826    15.021    28.6465    0.586834    
1    886    367    -11000.4    -36.4818    15.0025    28.6095    0.58767    
1    888    368    -11000.7    -36.4115    14.9814    28.5552    0.58628    
1    890    369    -11000.4    -36.2853    14.975    28.5374    0.585344    
1    892    370    -11000.9    -36.5584    14.9734    28.5037    0.586064    
1    893    371    -10999.6    -36.4616    14.9935    28.5746    0.587921    
1    894    372    -10999.3    -36.4257    14.9623    28.5303    0.58602    
1    896    373    -10999.7    -36.5226    14.9599    28.5204    0.585243    
1    898    374    -11000    -36.4679    14.9605    28.4858    0.585914    
1    899    375    -10999.1    -36.6221    14.9444    28.5017    0.587598    
1    900    376    -10998.7    -36.4376    14.9439    28.5018    0.587401    
1    901    377    -10998.4    -36.4036    14.9422    28.5677    0.588121    
1    902    378    -10999    -36.5511    14.9384    28.5666    0.587941    
1    906    379    -10999.4    -36.4954    14.925    28.5214    0.588402    
1    908    380    -10999.2    -36.4368    14.932    28.502    0.587792    
1    910    381    -10999.5    -36.3979    14.9457    28.4827    0.586118    
1    912    382    -10999.3    -36.4983    14.9526    28.4674    0.585476    
1    914    383    -10999.4    -36.5225    14.9593    28.4651    0.585532    
1    916    384    -11000    -36.5921    14.9637    28.4621    0.585966    
1    917    385    -10998.7    -36.6233    14.9563    28.5317    0.586956    
1    921    386    -10998.1    -36.5686    14.9494    28.5312    0.586857    
1    922    387    -10998.5    -36.483    14.9501    28.5017    0.58772    
1    923    388    -10997.2    -36.3861    14.9767    28.5494    0.587501    
1    924    389    -10997.6    -36.4221    14.9784    28.549    0.588643    
1    925    390    -10998.5    -36.2799    14.9526    28.5258    0.586834    
1    926    391    -10999.1    -36.5795    14.9451    28.4791    0.588075    
1    927    392    -10996.9    -36.4069    14.8992    28.3738    0.58816    
1    928    393    -10997.4    -36.4652    14.9142    28.3964    0.587728    
1    930    394    -10998.6    -36.5498    14.9315    28.4044    0.587882    
1    931    395    -10998.9    -36.3203    14.9402    28.4549    0.591397    
1    933    396    -10997.6    -36.4373    14.9485    28.4979    0.592739    
1    934    397    -10998.2    -36.6863    14.9618    28.5031    0.588407    
1    936    398    -10997.7    -36.4364    14.9676    28.4767    0.586986    
1    937    399    -10997.8    -36.61    14.964    28.4822    0.586192    
1    938    400    -10998.8    -36.6655    14.9614    28.4813    0.586968    
1    940    401    -10999    -36.5735    14.9486    28.4627    0.587356    
1    941    402    -10997.4    -36.2923    14.9313    28.4158    0.586997    
1    942    403    -10999.3    -36.4823    14.9272    28.4101    0.586088    
1    943    404    -10998.1    -36.2376    14.935    28.4049    0.588169    
1    946    405    -10998    -36.2804    14.9396    28.3651    0.584912    
1    948    406    -10998.2    -36.4403    14.9455    28.3985    0.586189    
1    949    407    -10995.7    -36.1594    14.9451    28.362    0.588437    
1    950    408    -10997.8    -36.3415    14.9448    28.345    0.585565    
1    952    409    -10998.8    -36.411    14.9503    28.3655    0.585542    
1    953    410    -10999.3    -36.0784    15.0342    28.4102    0.585973    
1    954    411    -10998.8    -36.4198    14.9592    28.3634    0.585467    
1    956    412    -10998.4    -36.4845    14.9563    28.4026    0.585381    
1    958    413    -10998.2    -36.4884    14.9618    28.4137    0.585141    
1    959    414    -10998.2    -36.3844    14.955    28.4309    0.586651    
