#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    104    41    -10970.9    -27.3867    14.9513    29.456    0.55035    
1    105    42    -10968.2    -28.4138    15.5551    35.9376    0.500707    
1    119    43    -10965.7    -34.5765    16.9788    32.8702    0.514045    
1    149    44    -10965.7    -23.6617    18.6778    34.0021    0.586751    
1    161    45    -10966.6    -28.2492    19.9084    29.6548    0.479702    
1    165    46    -10969.5    -35.3649    15.3543    35.2111    0.497334    
1    169    47    -10976.5    -40.1625    18.7825    29.6477    0.45477    
1    213    48    -10976.9    -40.2875    18.7771    29.6249    0.458929    
1    480    49    -10976.4    -39.9072    18.7726    29.6189    0.457935    
1    525    50    -10978.6    -39.3166    18.7662    29.5792    0.461536    
1    526    51    -10978.8    -39.1272    18.7651    29.5736    0.46231    
1    613    52    -10978.7    -38.6535    18.761    29.5875    0.462685    
1    614    53    -10980.7    -38.4933    18.7681    29.5874    0.463401    
1    627    54    -10979.3    -39.4176    18.7756    29.5647    0.461065    
1    658    55    -10979.6    -39.1137    18.7705    29.5668    0.462618    
1    660    56    -10980.2    -39.1542    18.7673    29.5563    0.463641    
1    761    57    -10974.1    -29.1463    14.3692    33.9504    0.512166    
1    777    58    -10981.6    -34.514    18.6676    28.5693    0.521072    
1    823    59    -10981    -34.9431    18.8134    28.5918    0.520908    
1    873    60    -10975.1    -29.2094    14.4266    33.5454    0.525021    
1    877    61    -10977.5    -34.4629    18.7559    28.2495    0.525822    
1    878    62    -10980.6    -34.4651    18.8415    28.2452    0.522619    
1    896    63    -10982.5    -33.8594    18.8554    28.5509    0.50671    
1    905    64    -10983.3    -36.8018    18.8427    28.5466    0.506385    
1    906    65    -10983.2    -34.6408    18.9964    28.6387    0.501477    
1    932    66    -10983.2    -34.6408    18.9964    28.6387    0.501477    
1    996    67    -10983.2    -34.6408    18.9964    28.6387    0.501477    
1    1004    68    -10983.2    -34.6408    18.9964    28.6387    0.501477    
1    1007    69    -10981.3    -34.2879    18.9693    28.5956    0.500897    
1    1028    70    -10981.3    -34.2879    18.9693    28.5956    0.500897    
1    1084    71    -10981.3    -34.2879    18.9693    28.5956    0.500897    
1    1087    72    -10981.1    -33.6365    18.9734    28.5885    0.499688    
1    1097    73    -10981.7    -33.7535    19.0342    28.6206    0.495546    
1    1098    74    -10981.7    -33.6606    19.0808    28.6428    0.496782    
1    1133    75    -10981.9    -32.8831    19.0213    28.5885    0.491031    
1    1134    76    -10982.9    -33.7697    19.1399    28.597    0.49272    
1    1169    77    -10981.6    -33.9903    19.0715    28.5769    0.48973    
1    1177    78    -10982    -33.8031    19.0797    28.6071    0.486778    
1    1178    79    -10981.5    -34.1337    19.1633    28.6916    0.487454    
1    1189    80    -10976.7    -34.1635    19.2459    28.7058    0.484657    
1    1190    81    -10980.4    -34.4423    19.2547    28.7313    0.481985    
1    1249    82    -10973.4    -28.2891    14.9111    34.1143    0.531848    
1    1251    83    -10973    -32.3752    21.0301    29.8299    0.507529    
1    1257    84    -10978.8    -39.8995    19.4215    31.5365    0.532044    
1    1273    85    -10980.3    -31.8155    15.4498    30.7563    0.535041    
1    1275    86    -10982    -41.8818    21.5483    25.5465    0.482332    
1    1332    87    -10986.2    -42.2205    21.9465    25.6825    0.492835    
1    1729    88    -10976.2    -36.9416    20.8479    30.2204    0.539894    
1    1731    89    -10974.3    -30.8692    22.8617    28.4994    0.519656    
1    1761    90    -10974.8    -34.8018    20.5411    28.8503    0.505888    
1    1784    91    -10965.6    -24.4519    18.0663    29.8782    0.482251    
1    1785    92    -10973.9    -35.2514    16.6831    29.2041    0.499262    
1    1835    93    -10974.1    -42.9048    18.3751    31.6326    0.475774    
1    1841    94    -10972.1    -38.5877    17.5557    31.5209    0.501184    
1    1857    95    -10971.1    -37.8886    18.157    33.3386    0.49096    
1    1871    96    -10975.8    -40.1761    18.5531    29.6649    0.441084    
1    1875    97    -10970.3    -32.9178    17.2501    33.1344    0.491831    
1    1879    98    -10973.4    -44.1531    20.1363    29.3387    0.446041    
1    1957    99    -10969.1    -30.3484    14.8135    33.4157    0.449585    
1    1963    100    -10970.8    -35.6103    16.0585    30.9252    0.457443    
1    1969    101    -10970.7    -23.964    15.9008    33.457    0.493644    
1    1985    102    -10970.6    -24.559    14.9258    27.091    0.491451    
1    1989    103    -10972.1    -33.6619    17.4492    37.109    0.492827    
1    2025    104    -10967.8    -19.1412    15.1977    29.654    0.494692    
1    2039    105    -10967.6    -25.6458    19.6231    36.1556    0.507564    
1    2043    106    -10970    -31.2472    15.5755    33.0699    0.462056    
1    2055    107    -10969.8    -25.9188    18.207    34.1062    0.53945    
1    2111    108    -10971.2    -28.6555    17.5685    34.5276    0.544631    
1    2117    109    -10969    -23.5211    18.4022    34.3256    0.590987    
1    2233    110    -10962.2    -16.6658    17.1544    27.0364    0.570269    
1    2238    111    -10960.9    -13.5185    17.0321    33.3948    0.56151    
1    2239    112    -10960.6    -22.7981    16.3452    27.5626    0.56152    
1    2240    113    -10967.3    -24.429    16.1693    27.4178    0.560467    
1    2265    114    -10967.6    -31.7462    16.1751    33.5525    0.545133    
1    2285    115    -10974.2    -32.7456    16.147    33.584    0.551633    
1    2429    116    -10972.7    -32.0204    18.5613    34.8639    0.59047    
1    2441    117    -10972.7    -28.6739    17.12    33.1798    0.565788    
1    2445    118    -10972.2    -29.6745    18.7729    35.0379    0.61165    
1    2481    119    -10971.7    -32.4687    16.6534    33.3723    0.550224    
1    2597    120    -10965.8    -29.0742    19.7257    34.0933    0.554045    
1    2601    121    -10969    -31.0331    17.5193    36.1641    0.495259    
1    2609    122    -10977.3    -37.0871    15.668    32.4371    0.450726    
1    2611    123    -10967.2    -23.24    14.9694    34.3626    0.476397    
1    2613    124    -10970    -35.7729    19.052    29.8464    0.477516    
1    2623    125    -10966.9    -27.5967    17.6322    31.7302    0.50333    
1    2631    126    -10967.1    -34.9278    14.6978    34.0971    0.489523    
1    2641    127    -10966.1    -26.9183    17.5712    31.8784    0.487672    
1    2647    128    -10964.3    -14.5686    17.577    28.6086    0.527815    
1    2649    129    -10965.9    -14.9125    15.3912    33.0656    0.512037    
1    2650    130    -10967    -11.6084    16.3171    32.0413    0.523374    
1    2651    131    -10965.6    -12.1819    20.4507    27.6062    0.526141    
1    2652    132    -10970.5    -15.0862    16.7591    33.0078    0.543696    
1    2653    133    -10967.7    -18.5675    18.6392    31.6619    0.516395    
1    2657    134    -10966.3    -16.325    16.2116    29.2842    0.496059    
1    2659    135    -10966.9    -17.8178    14.7472    34.1793    0.517153    
1    2661    136    -10967.4    -17.3389    18.0592    34.225    0.512756    
1    2662    137    -10964.5    -12.6908    18.8543    28.0765    0.562867    
1    2663    138    -10966.3    -19.1274    15.5789    30.114    0.494261    
1    2665    139    -10965.3    -14.385    17.2322    28.6429    0.510741    
1    2666    140    -10967.4    -12.8264    15.368    30.7187    0.522746    
1    2668    141    -10966.7    -10.334    18.2694    29.1711    0.549233    
1    2670    142    -10972.7    -15.2268    14.9498    31.1233    0.51024    
1    2676    143    -10975.7    -17.9185    20.3019    32.1468    0.484986    
1    2691    144    -10975.6    -20.9386    16.9917    31.5731    0.521845    
1    2719    145    -10975.9    -19.7763    17.7147    29.6627    0.495787    
1    2729    146    -10976.6    -17.0485    14.9761    30.8403    0.512757    
1    2747    147    -10979.6    -29.4487    15.5957    31.3776    0.495918    
1    2750    148    -10981.6    -29.4515    15.6032    31.5165    0.492508    
1    2753    149    -10981    -31.0952    15.5671    31.4882    0.491993    
1    2754    150    -10983.3    -30.6012    15.5833    31.4963    0.494564    
1    2758    151    -10982.3    -30.8446    15.6328    31.5598    0.491811    
1    2807    152    -10982.7    -31.9708    15.6103    31.5756    0.485683    
1    2808    153    -10983.1    -31.8662    15.6091    31.5763    0.485815    
1    2816    154    -10983.8    -31.3418    15.6249    31.6194    0.487531    
1    2855    155    -10982.5    -32.2791    15.6388    31.6318    0.483553    
1    2881    156    -10982.5    -32.0357    15.6403    31.6365    0.480538    
1    2882    157    -10983.1    -32.0225    15.641    31.6364    0.479884    
1    2926    158    -10982.5    -31.6526    15.6407    31.6454    0.483301    
1    2973    159    -10967.1    -20.6278    19.3757    27.9808    0.53588    
1    2974    160    -10967.5    -18.6779    17.8518    31.268    0.543463    
1    2975    161    -10970.7    -27.8905    16.634    29.4764    0.547541    
1    2977    162    -10973.7    -28.0422    16.625    29.3211    0.523879    
1    2978    163    -10980.6    -28.1935    16.7179    29.4472    0.521697    
1    2981    164    -10978.3    -27.5514    15.3359    33.3316    0.551955    
1    2987    165    -10977.8    -28.2704    17.3219    30.4421    0.521846    
1    3021    166    -10979.1    -29.925    17.1945    30.3857    0.526658    
1    3022    167    -10988.2    -37.7818    16.8427    30.3061    0.501225    
1    3023    168    -10987.5    -37.8602    16.7388    30.2897    0.499101    
1    3024    169    -10991.8    -39.9906    16.5419    30.1782    0.483543    
1    3031    170    -10991.9    -40.4442    16.5095    30.1811    0.482233    
1    3053    171    -10992.6    -40.481    16.5132    30.193    0.473005    
1    3054    172    -10993.5    -40.4895    16.4734    30.2136    0.464722    
1    3056    173    -10993.7    -41.0809    16.4904    30.2264    0.463203    
1    3194    174    -10993.9    -41.4342    16.5197    30.2434    0.459687    
1    3234    175    -10993.7    -41.3063    16.52    30.245    0.459015    
1    3278    176    -10993.7    -42.1224    16.5636    30.2634    0.45295    
1    3294    177    -10993.4    -41.986    16.6132    30.2523    0.452829    
1    3326    178    -10992.4    -41.9415    16.6444    30.2485    0.453378    
1    3352    179    -10992.2    -41.9215    16.6552    30.237    0.453809    
1    3390    180    -10991.2    -41.9575    16.6659    30.2275    0.453843    
1    3394    181    -10991.7    -41.9365    16.669    30.2226    0.454017    
1    3396    182    -10991.2    -41.9022    16.6697    30.2115    0.454131    
1    3411    183    -10987.5    -41.653    16.648    30.2293    0.477117    
1    3425    184    -10986.9    -41.7615    16.5865    30.2247    0.476798    
1    3429    185    -10987.1    -41.6594    16.5407    30.2273    0.476353    
1    3430    186    -10990.1    -42.3888    16.5286    30.3011    0.470659    
1    3442    187    -10990.1    -42.3268    16.5266    30.3015    0.47052    
1    3464    188    -10990.3    -42.2544    16.5209    30.3346    0.468778    
1    3502    189    -10989.9    -42.0854    16.5204    30.3353    0.469062    
1    3511    190    -10988.2    -41.6303    16.4802    30.3401    0.466703    
1    3512    191    -10990.8    -42.0445    16.3626    30.4317    0.465505    
1    3520    192    -10991.7    -45.8777    15.4858    30.3153    0.456779    
1    3603    193    -10990.6    -44.9326    15.3847    30.3358    0.45847    
1    3607    194    -10990.2    -45.7303    15.2827    30.3734    0.456168    
1    3963    195    -10988.6    -48.4084    18.7988    33.9961    0.438555    
1    4069    196    -10990.8    -45.8258    14.8594    30.504    0.421061    
1    4240    197    -10991.5    -45.546    14.8462    30.4973    0.420247    
1    4300    198    -10991.4    -45.3472    14.8429    30.4856    0.420087    
1    4343    199    -10988    -38.7488    18.7795    34.0723    0.452179    
1    4353    200    -10987.8    -33.0184    14.767    29.4004    0.480771    
1    4361    201    -10989.3    -45.5733    18.4441    33.8589    0.447553    
1    4473    202    -10983.2    -41.7067    19.9609    30.0466    0.461916    
1    4481    203    -10981.1    -31.1609    18.2208    32.4998    0.493867    
1    4487    204    -10982    -29.0912    15.8256    31.8638    0.485728    
1    4505    205    -10985.2    -35.2153    18.3986    32.1555    0.463994    
1    4511    206    -10979.4    -28.3718    16.6871    31.3803    0.493352    
1    4518    207    -10984.7    -34.8638    18.7052    33.471    0.45901    
