#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    620    75    -10971.4    -30.3503    36.7674    24.1653    0.512225    
1    660    76    -10971.3    -30.3416    36.7706    24.1729    0.511559    
1    674    77    -10970.6    -30.3408    36.7712    24.1844    0.511295    
1    713    78    -10967.1    -30.5485    36.7252    24.1008    0.517776    
1    714    79    -10968.2    -30.8785    36.7356    24.114    0.515916    
1    750    80    -10968.2    -30.7505    36.6931    24.1122    0.516735    
1    775    81    -10967    -30.9109    36.6948    24.0856    0.51542    
1    786    82    -10968.2    -30.858    36.7067    24.1162    0.517187    
1    792    83    -10968.6    -30.9417    36.713    24.1401    0.516236    
1    827    84    -10968.5    -30.9168    36.7928    24.1199    0.513167    
1    828    85    -10971.2    -30.3802    36.8389    24.2    0.511962    
1    833    86    -10966.7    -30.8676    36.8183    24.1974    0.506696    
1    834    87    -10970.4    -30.0604    36.8316    24.2041    0.51035    
1    848    88    -10970.7    -30.1722    36.8253    24.2039    0.511085    
1    853    89    -10966.7    -25.7927    35.0433    24.6204    0.514286    
1    856    90    -10956.7    -16.1214    37.0343    24.6997    0.544011    
1    859    91    -10966.5    -30.3309    35.1356    24.7389    0.518484    
1    875    92    -10964.2    -26.8538    37.3387    24.5866    0.522792    
1    887    93    -10964.6    -30.832    35.4533    25.3272    0.528056    
1    893    94    -10968.1    -31.4857    35.3804    25.1429    0.519638    
1    921    95    -10969.6    -33.3864    35.3004    25.0286    0.517437    
1    972    96    -10970.2    -33.2342    35.297    25.0196    0.51804    
1    1013    97    -10970    -33.1893    36.4293    24.0166    0.511131    
1    1017    98    -10965.1    -32.1142    34.9999    24.1257    0.506758    
1    1021    99    -10966.1    -30.8247    36.1014    24.1031    0.53755    
1    1027    100    -10969.8    -32.2068    34.7552    23.5917    0.530271    
1    1043    101    -10967.9    -33.0545    34.7106    23.5323    0.524822    
1    1044    102    -10972    -32.5835    34.7361    23.5283    0.525703    
1    1066    103    -10972.4    -32.6121    34.7475    23.5389    0.526568    
1    1072    104    -10972    -32.6481    34.7488    23.5363    0.52644    
1    1079    105    -10968.8    -32.1278    36.2057    23.7745    0.529199    
1    1081    106    -10965.1    -25.2642    34.5379    23.6478    0.530731    
1    1083    107    -10967.5    -30.3775    36.0226    24.0112    0.539816    
1    1086    108    -10968.9    -30.4849    36.093    24.0068    0.541065    
1    1101    109    -10967.5    -30.5455    36.0805    23.957    0.542775    
1    1102    110    -10969.6    -29.7591    36.2537    23.9994    0.534833    
1    1116    111    -10969.6    -29.7591    36.2537    23.9994    0.534833    
1    1120    112    -10969.6    -29.7591    36.2537    23.9994    0.534833    
1    1135    113    -10966.8    -29.4164    36.1557    23.8804    0.537632    
1    1141    114    -10966.3    -30.6763    34.8399    23.3923    0.541181    
1    1143    115    -10969    -32.2055    34.7896    23.4088    0.536684    
1    1144    116    -10973.1    -31.9933    34.788    23.4079    0.536505    
1    1152    117    -10973.1    -31.9933    34.788    23.4079    0.536505    
1    1163    118    -10970.6    -31.8016    34.7857    23.445    0.533643    
1    1164    119    -10971.3    -31.8175    34.7838    23.4453    0.534865    
1    1179    120    -10968.5    -31.7544    35.9718    23.5589    0.543026    
1    1183    121    -10969.3    -31.8526    35.9959    23.6085    0.542667    
1    1184    122    -10969.9    -30.5601    36.1314    23.7958    0.537071    
1    1186    123    -10970.6    -30.4581    36.1827    23.8817    0.537328    
1    1206    124    -10970.6    -30.4581    36.1827    23.8817    0.537328    
1    1207    125    -10960.9    -29.1914    34.7245    23.2484    0.547562    
1    1224    126    -10969.1    -29.9433    34.7683    23.595    0.538354    
1    1235    127    -10967.8    -29.0778    36.7118    23.9688    0.530809    
1    1274    128    -10968.5    -29.3223    36.7223    23.9749    0.531687    
1    1292    129    -10971.5    -30.8428    36.7687    24.0464    0.530412    
1    1342    130    -10971.5    -30.8428    36.7687    24.0464    0.530412    
1    1344    131    -10971.5    -30.8428    36.7687    24.0464    0.530412    
1    1424    132    -10971.5    -30.8428    36.7687    24.0464    0.530412    
1    1463    133    -10965.5    -26.3562    34.9601    24.0728    0.525094    
1    1491    134    -10966.3    -35.5056    35.9705    23.5885    0.522799    
1    1493    135    -10965.8    -31.2476    34.6245    24.1657    0.513097    
1    1495    136    -10967.1    -31.4439    36.2247    23.3948    0.513409    
1    1515    137    -10965.9    -34.781    34.1457    23.4326    0.514487    
1    1516    138    -10959    -26.1408    35.4143    23.4702    0.553087    
1    1517    139    -10963.6    -25.5641    34.6943    23.5175    0.529951    
1    1519    140    -10964.3    -30.1567    35.6918    23.2353    0.533832    
1    1521    141    -10967.8    -33.3475    35.6945    23.2775    0.529072    
1    1522    142    -10971.3    -34.4241    35.8489    23.4511    0.528145    
1    1541    143    -10972.3    -32.7532    34.6351    23.6673    0.539344    
1    1547    144    -10970.1    -31.4767    34.6434    23.799    0.526287    
1    1548    145    -10972.7    -32.3632    34.6919    23.8435    0.521969    
1    1555    146    -10975.2    -40.4272    32.8682    27.4479    0.485744    
1    1556    147    -10975.2    -40.4272    32.8682    27.4479    0.485744    
1    1562    148    -10975.2    -40.4272    32.8682    27.4479    0.485744    
1    1564    149    -10975.2    -40.4272    32.8682    27.4479    0.485744    
1    1566    150    -10975.2    -40.4272    32.8682    27.4479    0.485744    
1    1573    151    -10974.3    -40.0788    32.8843    27.632    0.478605    
1    1574    152    -10974.3    -40.0788    32.8843    27.632    0.478605    
1    1579    153    -10972.1    -44.5088    32.7475    27.583    0.465081    
1    1580    154    -10974.6    -45.2919    32.8254    27.5672    0.462641    
1    1582    155    -10974.5    -45.3866    32.8259    27.5665    0.462076    
1    1584    156    -10976.2    -45.9582    32.8753    27.5288    0.461782    
1    1586    157    -10977.1    -45.2721    32.9049    27.4944    0.461043    
1    1589    158    -10975.4    -46.3687    32.877    27.5247    0.462749    
1    1590    159    -10977.8    -44.9282    32.9521    27.4709    0.464117    
1    1591    160    -10977.3    -45.6864    32.9184    27.3768    0.464272    
1    1592    161    -10978.1    -45.746    32.931    27.3692    0.465134    
1    1598    162    -10979.6    -45.6763    32.97    27.3624    0.467728    
1    1601    163    -10977.1    -46.3458    33.0203    27.296    0.465615    
1    1602    164    -10977.1    -46.3458    33.0203    27.296    0.465615    
1    1604    165    -10977.1    -46.3458    33.0203    27.296    0.465615    
1    1610    166    -10977.1    -46.3458    33.0203    27.296    0.465615    
1    1618    167    -10977.1    -46.3458    33.0203    27.296    0.465615    
1    1619    168    -10974    -39.1229    36.1128    26.3008    0.491262    
1    1628    169    -10977    -39.3054    36.1614    26.2641    0.496755    
1    1630    170    -10977.7    -38.7398    36.1611    26.2844    0.498592    
1    1632    171    -10976.8    -37.8432    36.1601    26.2879    0.506208    
1    1638    172    -10976.9    -37.7566    36.16    26.2877    0.505822    
1    1642    173    -10977    -37.3707    36.1638    26.301    0.50605    
1    1650    174    -10977    -38.148    36.1825    26.3522    0.508079    
1    1659    175    -10973.3    -38.923    36.2759    26.3884    0.510088    
1    1684    176    -10974.5    -40.0388    36.2776    26.3683    0.510186    
1    1698    177    -10976    -40.5937    36.2762    26.3243    0.509633    
1    1710    178    -10976.2    -40.514    36.277    26.3246    0.509342    
1    1722    179    -10976.6    -40.4019    36.2716    26.3015    0.509428    
1    1732    180    -10976.7    -40.7533    36.2698    26.2974    0.509363    
1    1746    181    -10977    -40.7725    36.2678    26.2983    0.508156    
1    1816    182    -10976.8    -40.8229    36.2678    26.2979    0.508156    
1    1828    183    -10976.6    -40.7994    36.2691    26.2958    0.508412    
1    1842    184    -10977.1    -40.7874    36.2694    26.2955    0.508412    
1    1872    185    -10976.7    -40.7929    36.2711    26.2951    0.508412    
1    1889    186    -10971.6    -36.9973    33.0865    27.344    0.531677    
1    1899    187    -10970.4    -31.7321    36.1823    26.3864    0.558565    
1    1901    188    -10968.3    -31.0856    33.3746    27.8421    0.500347    
1    1913    189    -10966.7    -31.3358    36.2066    26.4594    0.523906    
1    1933    190    -10966.5    -28.8609    33.2736    27.6883    0.511477    
1    1945    191    -10970.7    -32.7405    36.1147    26.6482    0.508627    
1    1955    192    -10973.7    -37.7826    33.3704    28.2977    0.474973    
1    1956    193    -10979.3    -40.6314    33.251    27.9696    0.470712    
1    1958    194    -10980.4    -41.5893    33.1623    27.7928    0.471649    
1    2003    195    -10972.5    -40.2674    32.9992    27.504    0.469901    
1    2004    196    -10974.4    -41.3515    33.0232    27.4267    0.466229    
1    2012    197    -10974.2    -41.3718    33.0242    27.4263    0.465686    
1    2026    198    -10974.9    -41.8931    33.0717    27.4064    0.464743    
1    2032    199    -10974.8    -42.2083    33.0975    27.4003    0.464902    
1    2034    200    -10975.3    -42.2724    33.1054    27.3789    0.464929    
1    2036    201    -10975.1    -42.3534    33.1217    27.3786    0.464499    
1    2038    202    -10975.4    -42.4201    33.1253    27.3642    0.464282    
1    2049    203    -10973.1    -30.4102    35.8716    27.0556    0.508079    
1    2063    204    -10976.5    -42.2741    32.9141    27.5515    0.472671    
1    2064    205    -10980.3    -42.1608    32.937    27.4537    0.472491    
1    2070    206    -10980.2    -42.1031    32.9265    27.472    0.472123    
1    2074    207    -10980    -42.1278    32.9268    27.4718    0.472017    
1    2075    208    -10980.4    -42.3786    32.8471    27.5114    0.471203    
1    2076    209    -10981    -42.4237    32.847    27.511    0.471638    
1    2080    210    -10981    -42.4237    32.847    27.511    0.471638    
1    2083    211    -10977.5    -42.1336    32.7897    27.5781    0.471794    
1    2084    212    -10979.9    -42.2215    32.7932    27.5806    0.469786    
1    2086    213    -10980.9    -42.3097    32.823    27.5791    0.469993    
1    2091    214    -10978.6    -42.4133    32.834    27.5022    0.470548    
1    2092    215    -10979.1    -42.456    32.8309    27.5028    0.470359    
1    2094    216    -10980.6    -42.1195    32.8984    27.5414    0.472889    
1    2096    217    -10981.5    -42.0528    32.9073    27.5391    0.472415    
1    2102    218    -10982    -42.1315    32.9198    27.5386    0.473199    
1    2106    219    -10981.7    -42.0944    32.9225    27.5444    0.473284    
1    2108    220    -10982.1    -42.1176    32.9247    27.5474    0.473492    
1    2114    221    -10982.2    -42.0648    32.9258    27.5468    0.473384    
1    2116    222    -10982.3    -42.1305    32.9261    27.5497    0.473638    
1    2122    223    -10982.4    -42.0943    32.9265    27.5463    0.473798    
1    2126    224    -10982.2    -42.1109    32.9275    27.5513    0.473638    
1    2134    225    -10982.6    -42.0898    32.9261    27.5466    0.473634    
1    2135    226    -10979.5    -42.1897    32.8601    27.4557    0.47181    
1    2136    227    -10980.2    -42.1911    32.8662    27.4436    0.470861    
1    2140    228    -10980.8    -42.1632    32.896    27.4591    0.471508    
1    2143    229    -10976.9    -42.2957    32.8284    27.3352    0.472158    
1    2144    230    -10976.5    -42.3842    32.8337    27.3364    0.471872    
1    2150    231    -10978.3    -42.2425    32.8904    27.3982    0.47177    
1    2155    232    -10976.4    -42.0063    32.8252    27.3883    0.473394    
1    2156    233    -10977.8    -42.5198    32.8444    27.421    0.470628    
1    2158    234    -10979    -42.4725    32.8589    27.4469    0.46965    
1    2163    235    -10975.7    -42.0969    32.7867    27.5022    0.472483    
1    2164    236    -10977.9    -42.281    32.797    27.5098    0.468805    
1    2168    237    -10979.2    -42.2086    32.8413    27.5331    0.469624    
1    2171    238    -10978.7    -42.1486    32.8605    27.5997    0.470901    
1    2172    239    -10980.4    -42.1215    32.8807    27.5664    0.471603    
1    2176    240    -10981.9    -42.1291    32.8985    27.552    0.472339    
1    2177    241    -10978.5    -41.8568    32.8605    27.4668    0.471264    
1    2178    242    -10978.4    -42.0557    32.8838    27.4731    0.471355    
1    2193    243    -10979.7    -42.3419    32.888    27.5746    0.471102    
1    2194    244    -10979.2    -42.3954    32.8879    27.5754    0.471145    
1    2198    245    -10981.3    -42.2852    32.9319    27.6294    0.470835    
1    2206    246    -10981.7    -42.2022    32.9354    27.6031    0.471007    
1    2208    247    -10981.6    -42.1179    32.9404    27.5903    0.472193    
1    2210    248    -10981.8    -42.1168    32.9349    27.5749    0.472958    
1    2216    249    -10981.9    -42.1045    32.9324    27.5644    0.473131    
1    2228    250    -10981.5    -42.0887    32.9277    27.5615    0.473465    
1    2243    251    -10980    -42.3536    32.9183    27.5691    0.47106    
1    2252    252    -10980.5    -42.311    32.9434    27.6265    0.470505    
1    2253    253    -10979.4    -42.1981    32.8403    27.6404    0.471818    
1    2254    254    -10979.3    -42.3482    32.8371    27.64    0.471069    
1    2256    255    -10980.5    -42.2144    32.8923    27.6253    0.469826    
1    2261    256    -10981.2    -42.2021    32.8657    27.621    0.469325    
1    2262    257    -10981    -42.296    32.9068    27.6037    0.471206    
1    2263    258    -10980    -42.3314    32.9113    27.5732    0.470964    
1    2264    259    -10980.7    -42.3015    32.9089    27.5724    0.471236    
1    2286    260    -10980    -42.3408    32.9269    27.5644    0.472035    
1    2288    261    -10981    -42.1484    32.9293    27.5545    0.471943    
1    2290    262    -10982.1    -42.1921    32.9328    27.5505    0.473349    
1    2298    263    -10982.4    -42.1167    32.9298    27.5474    0.473829    
1    2309    264    -10980.6    -42.4242    32.8937    27.5971    0.469429    
1    2310    265    -10981.2    -42.4495    32.8883    27.5957    0.470582    
1    2314    266    -10981.3    -42.2821    32.9265    27.5928    0.471976    
1    2320    267    -10982.4    -42.2645    32.9197    27.5677    0.472015    
1    2330    268    -10982.2    -42.1424    32.9261    27.5655    0.473313    
1    2332    269    -10982.6    -42.0714    32.9253    27.5557    0.473693    
1    2338    270    -10982.8    -42.0707    32.9236    27.5532    0.473494    
1    2342    271    -10982.5    -42.0332    32.9246    27.552    0.473805    
1    2349    272    -10978.6    -42.124    32.8174    27.5752    0.470697    
1    2350    273    -10979.4    -42.1728    32.8176    27.5756    0.470526    
1    2367    274    -10974.8    -34.6397    35.9546    26.3539    0.509174    
1    2369    275    -10974.5    -37.94    32.9034    27.998    0.470007    
1    2385    276    -10977.7    -38.228    32.8666    27.6441    0.47638    
1    2386    277    -10977.9    -38.396    32.8716    27.6422    0.475648    
1    2393    278    -10979.1    -38.7383    32.858    27.5218    0.473012    
1    2397    279    -10978.6    -38.4105    32.8747    27.501    0.47357    
1    2398    280    -10979    -38.5636    32.8755    27.5011    0.473571    
1    2399    281    -10977.9    -38.556    32.8835    27.5017    0.475925    
1    2400    282    -10978.7    -38.4839    32.9018    27.5081    0.475906    
1    2409    283    -10976.1    -34.801    35.908    26.2711    0.516345    
1    2418    284    -10977.1    -36.2982    35.8835    26.3197    0.509154    
1    2423    285    -10975.5    -36.9318    32.9611    27.9971    0.475812    
1    2426    286    -10976.9    -37.8933    32.9887    27.8106    0.469864    
1    2429    287    -10978.7    -37.4248    32.9581    27.5664    0.478978    
1    2430    288    -10980.3    -37.6305    32.935    27.4196    0.480872    
1    2439    289    -10980.4    -43.2509    35.9348    26.5732    0.455143    
1    2441    290    -10969.6    -33.677    32.4848    27.3649    0.496541    
1    2444    291    -10974.3    -35.7652    32.657    27.4951    0.488496    
1    2454    292    -10977.3    -38.0608    32.7603    27.5146    0.471773    
1    2455    293    -10976    -40.9578    32.8271    27.5344    0.444498    
1    2456    294    -10977.2    -41.508    32.908    27.472    0.444943    
1    2457    295    -10976.8    -41.9679    32.8791    27.3687    0.445084    
1    2458    296    -10977.6    -41.4001    32.9111    27.374    0.443951    
1    2460    297    -10977.8    -41.7158    32.9155    27.3749    0.442187    
1    2461    298    -10978    -41.8337    32.8762    27.3759    0.44407    
1    2462    299    -10979.4    -41.9636    32.8784    27.378    0.444478    
1    2463    300    -10977.7    -41.7288    35.8029    26.9081    0.452243    
1    2465    301    -10978.9    -42.668    32.6398    27.5139    0.443994    
1    2472    302    -10979.4    -43.3554    32.7386    27.5636    0.43958    
1    2481    303    -10978.9    -43.9414    32.8033    27.6976    0.434709    
1    2484    304    -10978.7    -44.353    32.8331    27.7881    0.431816    
1    2494    305    -10978.7    -44.1658    32.835    27.7888    0.431876    
1    2496    306    -10978.7    -44.2528    32.8504    27.8399    0.429554    
1    2500    307    -10979    -44.2825    32.8518    27.8407    0.42939    
1    2502    308    -10978.2    -44.3816    32.8879    27.9267    0.430778    
1    2503    309    -10978.1    -42.0447    35.7728    26.75    0.465587    
1    2507    310    -10976.5    -38.4676    32.9069    27.7222    0.475852    
1    2511    311    -10976.4    -39.9507    32.8414    27.5531    0.473847    
1    2512    312    -10977.5    -39.7241    32.8378    27.5399    0.468785    
1    2516    313    -10980.7    -39.8416    32.8732    27.4707    0.472434    
1    2522    314    -10980.8    -40.0035    32.8837    27.4424    0.471747    
1    2524    315    -10980.8    -40.0035    32.8837    27.4424    0.471747    
1    2533    316    -10979.1    -40.5672    32.8947    27.4752    0.471514    
1    2534    317    -10980.6    -40.4029    32.9037    27.425    0.47226    
1    2536    318    -10981.4    -40.6715    32.9227    27.3768    0.472979    
1    2537    319    -10979.7    -40.7452    32.9244    27.4218    0.471567    
1    2538    320    -10980.7    -40.7711    32.9238    27.421    0.471131    
1    2540    321    -10980.8    -40.7782    32.9165    27.3909    0.473335    
1    2546    322    -10981.1    -40.7598    32.9175    27.3614    0.472763    
1    2550    323    -10982.5    -40.7986    32.9236    27.3379    0.471845    
1    2551    324    -10981.2    -40.7263    32.9298    27.2926    0.470643    
1    2552    325    -10981.5    -40.618    32.9288    27.2973    0.471378    
1    2554    326    -10982.7    -40.7466    32.9358    27.3064    0.473002    
1    2560    327    -10982.2    -40.6533    32.9348    27.2977    0.471913    
1    2572    328    -10982.7    -40.6751    32.9345    27.2969    0.471718    
1    2584    329    -10982.3    -40.5981    32.9358    27.284    0.471569    
1    2590    330    -10981.8    -40.6265    32.9402    27.2823    0.471776    
1    2592    331    -10981.7    -40.545    32.9406    27.2658    0.471556    
1    2600    332    -10981.8    -40.5349    32.9416    27.2612    0.471599    
1    2604    333    -10980.9    -40.5335    32.9429    27.2567    0.471315    
1    2615    334    -10978.6    -40.791    32.8705    27.4807    0.473095    
1    2621    335    -10978.5    -41.0781    32.8318    27.3569    0.473534    
1    2622    336    -10981.3    -40.7427    32.8746    27.3764    0.472035    
1    2628    337    -10981.1    -40.9168    32.8834    27.3606    0.47248    
1    2632    338    -10981.7    -40.9522    32.8969    27.3434    0.472577    
1    2647    339    -10976.5    -42.9497    32.8597    27.4385    0.463634    
1    2648    340    -10978.5    -43.1612    32.8826    27.4477    0.462908    
1    2656    341    -10979    -43.1086    32.9042    27.4281    0.462432    
1    2665    342    -10974    -37.1229    36.1856    27.1307    0.483059    
1    2667    343    -10976.6    -40.2379    35.962    26.7775    0.471432    
1    2668    344    -10980.5    -41.1653    35.8538    26.5645    0.461911    
1    2671    345    -10980.6    -41.4907    35.8779    26.6308    0.463085    
1    2678    346    -10980    -41.7429    35.8712    26.6258    0.461515    
1    2689    347    -10979.9    -42.1018    35.8152    26.567    0.457902    
1    2696    348    -10979.5    -42.4371    35.8399    26.5861    0.458707    
1    2703    349    -10978.7    -42.2331    35.8135    26.6305    0.460673    
1    2704    350    -10979.4    -42.4551    35.8176    26.6275    0.461797    
1    2708    351    -10980.3    -42.9968    35.8593    26.633    0.459643    
1    2712    352    -10982.4    -43.2743    35.8884    26.6034    0.456919    
1    2716    353    -10981.6    -43.0777    35.8906    26.6052    0.45703    
1    2732    354    -10981.8    -43.652    35.9103    26.6276    0.456161    
1    2738    355    -10981.8    -43.652    35.9103    26.6276    0.456161    
1    2741    356    -10979.6    -43.6311    35.9164    26.7107    0.454595    
1    2742    357    -10979.8    -43.7733    35.9175    26.712    0.454899    
1    2755    358    -10977.4    -42.4341    32.8695    27.9838    0.461617    
1    2757    359    -10976.2    -41.5068    32.8174    27.8494    0.456602    
1    2767    360    -10976.9    -41.9034    32.7838    27.8515    0.452331    
1    2771    361    -10977.2    -41.7148    32.7635    27.8765    0.453526    
1    2817    362    -10980.3    -43.1536    35.62    26.8871    0.484959    
1    2827    363    -10982.8    -43.5453    35.5732    26.7288    0.483228    
1    2831    364    -10980.9    -42.6496    35.5503    26.7643    0.485343    
1    2832    365    -10981.7    -43.1447    35.7166    26.7213    0.472765    
1    2834    366    -10982.5    -42.8068    35.7428    26.7104    0.473795    
1    2842    367    -10982.9    -42.8977    35.7439    26.7095    0.473852    
1    2846    368    -10984.2    -42.2665    35.8161    26.6668    0.471656    
1    2856    369    -10984.2    -42.3341    35.8359    26.6422    0.473748    
1    2862    370    -10984.2    -42.2026    35.8481    26.6411    0.473139    
1    2870    371    -10983.9    -42.223    35.8527    26.6267    0.473048    
1    2876    372    -10983.7    -42.18    35.8584    26.6291    0.472223    
1    2881    373    -10982.4    -42.7806    35.8286    26.6912    0.470758    
1    2882    374    -10983.4    -42.841    35.8281    26.6897    0.471403    
1    2887    375    -10981.8    -42.8725    35.8497    26.6409    0.471629    
1    2893    376    -10980.6    -42.9122    35.8293    26.687    0.470504    
1    2894    377    -10982.3    -42.5708    35.8691    26.6651    0.471313    
1    2895    378    -10981    -42.6008    35.8378    26.6903    0.47049    
1    2896    379    -10981.9    -42.6156    35.8469    26.685    0.470513    
1    2897    380    -10980    -43.142    35.7797    26.7402    0.469935    
1    2898    381    -10980.7    -43.1524    35.7854    26.7368    0.470463    
1    2899    382    -10979.3    -43.3432    35.7918    26.7638    0.470983    
1    2900    383    -10980    -43.1627    35.7931    26.762    0.471205    
1    2903    384    -10979.4    -43.2147    35.7661    26.7772    0.4718    
1    2904    385    -10980.5    -43.1059    35.7692    26.7753    0.471526    
1    2907    386    -10982.5    -42.7392    35.7828    26.7377    0.470855    
1    2908    387    -10983.5    -42.7183    35.833    26.6998    0.470994    
1    2913    388    -10983    -42.732    35.7533    26.7464    0.472295    
1    2914    389    -10983.1    -42.7897    35.7523    26.7443    0.472188    
1    2915    390    -10981.6    -42.9851    35.7117    26.748    0.472262    
1    2916    391    -10983.1    -42.7183    35.7934    26.6985    0.471778    
1    2918    392    -10983.1    -42.7234    35.7945    26.6977    0.472093    
1    2923    393    -10984    -42.6881    35.7933    26.616    0.471302    
1    2924    394    -10984.3    -42.7404    35.8357    26.6404    0.471488    
1    2931    395    -10984.8    -42.9492    35.7664    26.7153    0.471069    
1    2932    396    -10985.2    -42.8403    35.7656    26.7138    0.47087    
1    2935    397    -10983.2    -42.8031    35.8321    26.6113    0.468367    
1    2936    398    -10983.1    -42.7765    35.8689    26.6343    0.471217    
1    2944    399    -10984.5    -42.6033    35.8595    26.6372    0.471683    
1    2952    400    -10984.1    -42.5259    35.8637    26.6358    0.471664    
1    2959    401    -10983.2    -42.8627    35.7847    26.6921    0.472286    
1    2963    402    -10981.4    -42.6151    35.7798    26.7527    0.474022    
1    2964    403    -10981.9    -42.899    35.7733    26.7379    0.472344    
1    2970    404    -10984.6    -42.7331    35.8195    26.6933    0.470485    
